"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.349036396446718,NA,0.0990363964467178,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.323130905518395,NA,0.0731309055183946,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"mu:(Intercept)","fixed_mu",0.693147180559945,0.618518209880301,0.153537322634658,-0.0746289706796446,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.144000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"mu:x","fixed_mu",0.35,0.345112584953734,0.128594082368826,-0.00488741504626561,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.144000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.961301184902362,0.466517397160389,0.0885209395963156,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.144000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sigma:z","fixed_sigma",0.15,0.332790916477686,0.698933437210482,0.182790916477686,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.144000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.246914512278285,NA,-0.00308548772171485,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.144000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.276392376333982,NA,0.0263923763339823,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.144000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"mu:(Intercept)","fixed_mu",0.693147180559945,0.55699666713345,0.0942333149637155,-0.136150513426496,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"mu:x","fixed_mu",0.35,0.49098674800361,0.126781646613501,0.14098674800361,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.15643113791849,0.60117389751769,-0.106609013419815,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sigma:z","fixed_sigma",0.15,0.132717353064807,0.894290641100679,-0.0172826469351933,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.0933614813571e-05,NA,-0.249979066385186,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000125780490401207,NA,-0.249874219509599,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"mu:(Intercept)","fixed_mu",0.693147180559945,0.840631135551565,0.0792443924107623,0.147483954991619,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.229000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"mu:x","fixed_mu",0.35,0.209126340775328,0.114039279989871,-0.140873659224672,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.229000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.4989414721781,7033.1184979077,-13.4491193476794,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.229000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sigma:z","fixed_sigma",0.15,17.4406721768305,8791.39790753649,17.2906721768305,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.229000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.24044018607723e-07,NA,-0.249999875955981,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.229000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.55062746483904e-07,NA,-0.249999844937254,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.229000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"mu:(Intercept)","fixed_mu",0.693147180559945,0.392217325918794,0.101135415965152,-0.300929854641151,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"mu:x","fixed_mu",0.35,0.499393569038437,0.149375470713569,0.149393569038437,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-15.3447406345716,16757.4443772012,-14.2949185100729,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sigma:z","fixed_sigma",0.15,18.5884931034971,20946.80659125,18.4384931034971,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.24193789388463e-05,NA,-0.249967580621061,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.50971263898589e-05,NA,-0.24998490287361,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.205000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"mu:(Intercept)","fixed_mu",0.693147180559945,0.740541306240535,0.151316747808129,0.0473941256805899,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.141000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"mu:x","fixed_mu",0.35,0.521603049430082,0.124215519334168,0.171603049430082,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.141000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.848252759846279,0.332079375544125,0.201569364652398,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.141000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sigma:z","fixed_sigma",0.15,-0.272733959751445,0.519511389934713,-0.422733959751445,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.141000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.236234139225493,NA,-0.0137658607745071,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.141000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.156682904845271,NA,-0.0933170951547292,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.141000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"mu:(Intercept)","fixed_mu",0.693147180559945,0.587059968025051,0.0943434584999062,-0.106087212534894,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"mu:x","fixed_mu",0.35,0.327809956716223,0.135954011857618,-0.0221900432837768,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.38374176347642,4.35522971138001,-1.33391963897775,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sigma:z","fixed_sigma",0.15,2.6009046758488,5.47881657067021,2.4509046758488,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.20257495923004e-05,NA,-0.249927974250408,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.223270884079613,NA,-0.0267291159203875,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"mu:(Intercept)","fixed_mu",0.693147180559945,1.03563248247463,0.0906965044384219,0.34248530191469,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"mu:x","fixed_mu",0.35,0.373557107685817,0.128539364207082,0.0235571076858173,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.858694934907162,0.422800694056101,0.191127189591516,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sigma:z","fixed_sigma",0.15,0.908709035779891,0.636948918611584,0.758709035779891,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.11547434762019e-05,NA,-0.249948845256524,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.54962175928701e-05,NA,-0.249974503782407,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.233000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"mu:(Intercept)","fixed_mu",0.693147180559945,0.693721444625122,0.0942212661472586,0.00057426406517691,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"mu:x","fixed_mu",0.35,0.260583425098954,0.133217234960183,-0.0894165749010463,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.879542148827128,0.349092994669269,0.17027997567155,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sigma:z","fixed_sigma",0.15,-0.340364510085282,0.642979222673196,-0.490364510085282,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.979911743709e-05,NA,-0.249980200882563,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.29509966064495e-05,NA,-0.249967049003394,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"mu:(Intercept)","fixed_mu",0.693147180559945,0.361670242324323,0.267401512637241,-0.331476938235622,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"mu:x","fixed_mu",0.35,0.485674888515935,0.13191993023057,0.135674888515935,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.26970722472269,0.766123929214433,-0.219885100224016,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sigma:z","fixed_sigma",0.15,0.29613039624483,1.13865491714911,0.14613039624483,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.504147828509752,NA,0.254147828509752,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.493872685429352,NA,0.243872685429352,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"mu:(Intercept)","fixed_mu",0.693147180559945,0.41015210578895,0.250654316131836,-0.282995074770995,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"mu:x","fixed_mu",0.35,0.397349662513933,0.130095226900803,0.0473496625139326,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-12.2521969495391,6608.47468448385,-11.2023748250404,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sigma:z","fixed_sigma",0.15,14.1695652586073,8260.59568719385,14.0195652586073,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.478754245233418,NA,0.228754245233418,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.426126248401072,NA,0.176126248401072,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"mu:(Intercept)","fixed_mu",0.693147180559945,0.891281085084765,0.126711444481873,0.198133904524819,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",72,"mu:x","fixed_mu",0.35,0.14650733063028,0.105971299043736,-0.20349266936972,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
