"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"count_structured_q1","count_structured_q1_004",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.49889300812179,NA,-0.10110699187821,TRUE,TRUE,384,NA,NA,NA,0.280000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.768881360586602,NA,0.168881360586602,TRUE,TRUE,384,NA,NA,NA,0.32,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.609255193574552,NA,0.00925519357455196,TRUE,TRUE,384,NA,NA,NA,0.251999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.489541502374632,NA,-0.110458497625368,TRUE,TRUE,384,NA,NA,NA,0.289999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.620141077597768,NA,0.0201410775977682,TRUE,TRUE,384,NA,NA,NA,0.280000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.554255923505234,NA,-0.0457440764947661,TRUE,TRUE,384,NA,NA,NA,0.280000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.673201303694785,NA,0.0732013036947853,TRUE,TRUE,384,NA,NA,NA,0.245999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547513289921016,NA,-0.0524867100789839,TRUE,TRUE,384,NA,NA,NA,0.292000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.685532925759411,NA,0.0855329257594108,TRUE,TRUE,384,NA,NA,NA,0.304000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.684656311275027,NA,0.084656311275027,TRUE,TRUE,384,NA,NA,NA,0.269000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.453295557409418,NA,-0.146704442590582,TRUE,TRUE,384,NA,NA,NA,0.297999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.422574647534212,NA,-0.177425352465788,TRUE,TRUE,384,NA,NA,NA,0.295999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.478928124310053,NA,-0.121071875689947,TRUE,TRUE,384,NA,NA,NA,0.247999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.732742379673543,NA,0.132742379673543,TRUE,TRUE,384,NA,NA,NA,0.273999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.481316468582811,NA,-0.118683531417189,TRUE,TRUE,384,NA,NA,NA,0.309000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",19,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.48065760618265,NA,-0.11934239381735,TRUE,TRUE,384,NA,NA,NA,0.287999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",20,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.639077790327223,NA,0.039077790327223,TRUE,TRUE,384,NA,NA,NA,0.239999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",21,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678770926165681,NA,0.0787709261656813,TRUE,TRUE,384,NA,NA,NA,0.252000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",22,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.458415684637878,NA,-0.141584315362122,TRUE,TRUE,384,NA,NA,NA,0.303000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",23,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.56330914489501,NA,-0.03669085510499,TRUE,TRUE,384,NA,NA,NA,0.268000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.518753126783678,NA,-0.0812468732163216,TRUE,TRUE,384,NA,NA,NA,0.288000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",25,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.541323890745935,NA,-0.0586761092540653,TRUE,TRUE,384,NA,NA,NA,0.275000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
