pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_relmat_sigma_x_rep049	49	740049	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep050	50	740050	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep051	51	740051	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep052	52	740052	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep053	53	740053	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep054	54	740054	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep055	55	740055	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep056	56	740056	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep057	57	740057	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep058	58	740058	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep059	59	740059	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep060	60	740060	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep061	61	740061	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep062	62	740062	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep063	63	740063	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep064	64	740064	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep065	65	740065	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep066	66	740066	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep067	67	740067	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep068	68	740068	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep069	69	740069	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep070	70	740070	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep071	71	740071	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep072	72	740072	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep073	73	740073	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep074	74	740074	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep075	75	740075	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep076	76	740076	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep077	77	740077	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep078	78	740078	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep079	79	740079	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep080	80	740080	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep081	81	740081	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep082	82	740082	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep083	83	740083	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep084	84	740084	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep085	85	740085	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep086	86	740086	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep087	87	740087	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep088	88	740088	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep089	89	740089	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep090	90	740090	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep091	91	740091	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep092	92	740092	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep093	93	740093	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep094	94	740094	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep095	95	740095	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep096	96	740096	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep097	97	740097	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep098	98	740098	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep099	99	740099	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep100	100	740100	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep101	101	740101	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep102	102	740102	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep103	103	740103	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep104	104	740104	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep105	105	740105	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep106	106	740106	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep107	107	740107	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep108	108	740108	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep109	109	740109	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep110	110	740110	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep111	111	740111	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep112	112	740112	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
