cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	296	791296	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.586017752697553	0.401606942894431	1.01764769880721	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	296	791296	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.368113850871502	0.243718423281306	0.661687727145253	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	297	791297	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.396945679714767	0.266269627890831	0.704235071438362	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	297	791297	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.163781425814197	0.0696564635197887	0.458294869584798	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	298	791298	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.44604929481916	0.303792328481876	0.779410107268237	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	298	791298	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.30047136041254	0.187809427342052	0.572092033175536	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	299	791299	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.424953672571657	0.288275210613249	0.745509183168349	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	299	791299	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.287117079557628	0.172732487625351	0.567964445680991	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	300	791300	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.497757731481874	0.341854070224141	0.862526397814267	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	300	791300	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.216883831456671	0.134255527603197	0.416964710057017	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	301	791301	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.460836201781418	0.31627788843411	0.799100620942682	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	301	791301	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.199893480213122	0.114568873630091	0.415056994467964	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	302	791302	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.428201368660888	0.293278617754612	0.744034070808069	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	302	791302	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.466762555956236	0.309107658633819	0.838801840891026	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	303	791303	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.36388774227742	0.240197336767648	0.656060343283559	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	303	791303	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.292629934565867	0.166033543830859	0.613788552814502	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	304	791304	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.523252502606011	0.35069987494587	0.929103591928176	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	304	791304	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.230003953219803	0.136375624896933	0.461648011584282	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	305	791305	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.370682279367849	0.249658343030953	0.654990027536952	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	305	791305	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.223771995557213	0.122485731277459	0.486522681888395	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	306	791306	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.414952696865427	0.279655972690407	0.732740515469197	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	306	791306	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.256807247992108	0.154917122799349	0.506631575072005	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	307	791307	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.346986876046873	0.236775215281506	0.60515549269373	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	307	791307	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.360211016467196	0.237556930822169	0.65001502867866	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	308	791308	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.314271907506487	0.21198624259384	0.554473210189081	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	308	791308	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.175135521340595	0.0827175242502866	0.441294051509327	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	309	791309	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.573760099789714	0.394524570051816	0.99303316552818	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	309	791309	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.152060444332806	0.0710606277745842	0.387240339575985	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	310	791310	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.243533762063859	0.161943169086867	0.435845778047973	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	310	791310	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.364557597878904	0.240408477895235	0.657899643244172	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	311	791311	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.283231670860438	0.191338890094811	0.498950543613352	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	311	791311	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.212917660789606	0.11533375070859	0.467782616128601	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	312	791312	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.353123870897113	0.228954616555636	0.648159468809129	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	312	791312	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.186818564891822	0.111231691009672	0.373412322349032	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	313	791313	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.364832270411212	0.249126888270183	0.635832920718839	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	313	791313	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.300361511840557	0.179696670839787	0.597483138825003	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	314	791314	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.409777373859108	0.274442372542612	0.728151764680443	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	314	791314	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.204541986199123	0.117539451903032	0.423602386543275	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	315	791315	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.34106099958023	0.230230830225991	0.601281391244751	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	315	791315	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.377134136645124	0.251689308446391	0.672518202941185	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	316	791316	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.454975395771506	0.308735778684151	0.79793218494174	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	316	791316	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.208673661832714	0.120406698067337	0.430389581035615	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	317	791317	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.409900821960712	0.276949976426374	0.721993632916007	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	317	791317	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.250873705033493	0.149988835620862	0.499376930554331	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	318	791318	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.377445683688367	0.24892965540187	0.681097694985479	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	318	791318	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.364881418470866	0.232441065982297	0.681659918685091	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	319	791319	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.28828202413475	0.190708962272042	0.518610307571626	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	319	791319	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.22128133772625	0.121401438771984	0.480001798381308	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	320	791320	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.353160936553898	0.239756530398264	0.619087444535089	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	320	791320	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.277700014742855	0.163941708696393	0.559808476464807	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	321	791321	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.460864668491322	0.313182914041781	0.8070972931316	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	321	791321	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.329558106714528	0.203383372301371	0.635514810452875	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	322	791322	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.428992488723263	0.293364874422377	0.746566305192419	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	322	791322	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.410374327655287	0.26661882200974	0.751703694813228	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	323	791323	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.371270630722058	0.248426915288496	0.660327929331841	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	323	791323	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.341387523815069	0.211053509269508	0.657173186176613	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	324	791324	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.487504729218457	0.334949276292406	0.844414620406252	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	324	791324	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.294811085110473	0.179308980306107	0.576849737750766	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	325	791325	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.494524439582384	0.337860338384132	0.861420946598312	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	325	791325	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.142376405371666	0.0189839048954428	1.27077195051807	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	326	791326	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.609118809181214	0.418765072442458	1.05441285231506	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	326	791326	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.264146788582454	0.160958536195334	0.515886042534921	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	327	791327	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.65503417874084	0.451947199542018	1.1298410377555	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	327	791327	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.259043855078995	0.1592641812055	0.501424555062566	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	328	791328	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.408770581704605	0.277938656150965	0.715463420600307	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	328	791328	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.425718670657914	0.282268851243195	0.764116470005245	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	329	791329	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.351368225076084	0.234410119791783	0.62679530483365	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	329	791329	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.22987348483891	0.131522848480556	0.478138456299025	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	330	791330	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.33798308393386	0.222532894438147	0.610903810114762	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	330	791330	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.135932851702046	0.0695474507884162	0.316187547367721	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	331	791331	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.538938214858934	0.370932106535041	0.931881424481693	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	331	791331	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.22959657978306	0.146357347763716	0.428640713837852	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	332	791332	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.275391517400133	0.174586385465744	0.516973005178577	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	332	791332	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.225504802030859	0.118375443601403	0.511242666275861	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	333	791333	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.267877178352161	0.178039058184671	0.479659736973115	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	333	791333	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.314768757915748	0.18431151477027	0.639746463843691	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	334	791334	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.470721255987564	0.320277431512573	0.823338463235651	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	334	791334	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.302465814702509	0.189791956822946	0.573656491028997	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	335	791335	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.327641418400207	0.221321856352285	0.577232017598548	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	335	791335	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.152372542479879	0.086424705720664	0.319707364779808	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
