"n_id","rep","target","est","covered","pdhess","status"
80,369,"fixef:mu:x",0.418830839862853,TRUE,TRUE,"ok"
80,369,"sd_relmat",0.488689703013665,NA,TRUE,"ok"
80,369,"sigma",0.377030609467147,NA,TRUE,"ok"
80,370,"fixef:mu:(Intercept)",0.145111488444213,TRUE,TRUE,"ok"
80,370,"fixef:mu:x",0.499429758057644,TRUE,TRUE,"ok"
80,370,"sd_relmat",0.561967892776828,NA,TRUE,"ok"
80,370,"sigma",0.385615976846697,NA,TRUE,"ok"
80,371,"fixef:mu:(Intercept)",0.412672958422669,TRUE,TRUE,"ok"
80,371,"fixef:mu:x",0.45256917973317,TRUE,TRUE,"ok"
80,371,"sd_relmat",0.572106282597734,NA,TRUE,"ok"
80,371,"sigma",0.378825022455867,NA,TRUE,"ok"
80,372,"fixef:mu:(Intercept)",0.0728363288397176,TRUE,TRUE,"ok"
80,372,"fixef:mu:x",0.454209412155165,TRUE,TRUE,"ok"
80,372,"sd_relmat",0.668835234924996,NA,TRUE,"ok"
80,372,"sigma",0.405899132665832,NA,TRUE,"ok"
80,373,"fixef:mu:(Intercept)",0.262908281663662,TRUE,TRUE,"ok"
80,373,"fixef:mu:x",0.49357565719421,TRUE,TRUE,"ok"
80,373,"sd_relmat",0.574293871052914,NA,TRUE,"ok"
80,373,"sigma",0.388055266615565,NA,TRUE,"ok"
80,374,"fixef:mu:(Intercept)",0.335120542445475,TRUE,TRUE,"ok"
80,374,"fixef:mu:x",0.429197576578677,TRUE,TRUE,"ok"
80,374,"sd_relmat",0.545740992673079,NA,TRUE,"ok"
80,374,"sigma",0.394157813617159,NA,TRUE,"ok"
80,375,"fixef:mu:(Intercept)",0.288633651564338,TRUE,TRUE,"ok"
80,375,"fixef:mu:x",0.417398161525844,TRUE,TRUE,"ok"
80,375,"sd_relmat",0.706317302825182,NA,TRUE,"ok"
80,375,"sigma",0.435407955628965,NA,TRUE,"ok"
80,376,"fixef:mu:(Intercept)",0.506126464842839,FALSE,TRUE,"ok"
80,376,"fixef:mu:x",0.46338069058817,TRUE,TRUE,"ok"
80,376,"sd_relmat",0.583920933355969,NA,TRUE,"ok"
80,376,"sigma",0.403086614959527,NA,TRUE,"ok"
80,377,"fixef:mu:(Intercept)",0.280218218656176,TRUE,TRUE,"ok"
80,377,"fixef:mu:x",0.421876490881262,TRUE,TRUE,"ok"
80,377,"sd_relmat",0.61595398118927,NA,TRUE,"ok"
80,377,"sigma",0.387577880257761,NA,TRUE,"ok"
80,378,"fixef:mu:(Intercept)",0.311400935794706,TRUE,TRUE,"ok"
80,378,"fixef:mu:x",0.433695433504052,TRUE,TRUE,"ok"
80,378,"sd_relmat",0.705218660734048,NA,TRUE,"ok"
80,378,"sigma",0.420179359011138,NA,TRUE,"ok"
80,379,"fixef:mu:(Intercept)",0.390442674928319,TRUE,TRUE,"ok"
80,379,"fixef:mu:x",0.44686237097344,TRUE,TRUE,"ok"
80,379,"sd_relmat",0.58648339529463,NA,TRUE,"ok"
80,379,"sigma",0.409481628353708,NA,TRUE,"ok"
80,380,"fixef:mu:(Intercept)",0.311737244124933,TRUE,TRUE,"ok"
80,380,"fixef:mu:x",0.437537753976941,TRUE,TRUE,"ok"
80,380,"sd_relmat",0.627659655121579,NA,TRUE,"ok"
80,380,"sigma",0.399586050123077,NA,TRUE,"ok"
80,381,"fixef:mu:(Intercept)",0.198493323712207,TRUE,TRUE,"ok"
80,381,"fixef:mu:x",0.441290204583656,TRUE,TRUE,"ok"
80,381,"sd_relmat",0.611725206107303,NA,TRUE,"ok"
80,381,"sigma",0.390906450897178,NA,TRUE,"ok"
80,382,"fixef:mu:(Intercept)",0.357824136643728,TRUE,TRUE,"ok"
80,382,"fixef:mu:x",0.498607194025563,TRUE,TRUE,"ok"
80,382,"sd_relmat",0.636976983651911,NA,TRUE,"ok"
80,382,"sigma",0.404732989508606,NA,TRUE,"ok"
80,383,"fixef:mu:(Intercept)",0.418661829322628,TRUE,TRUE,"ok"
80,383,"fixef:mu:x",0.395913116676724,FALSE,TRUE,"ok"
80,383,"sd_relmat",0.65984425044681,NA,TRUE,"ok"
80,383,"sigma",0.408046649623768,NA,TRUE,"ok"
80,384,"fixef:mu:(Intercept)",0.405932146652999,TRUE,TRUE,"ok"
80,384,"fixef:mu:x",0.443204038026333,TRUE,TRUE,"ok"
80,384,"sd_relmat",0.587831049532187,NA,TRUE,"ok"
80,384,"sigma",0.423927973141909,NA,TRUE,"ok"
80,385,"fixef:mu:(Intercept)",0.203443750328441,TRUE,TRUE,"ok"
80,385,"fixef:mu:x",0.457718951525623,TRUE,TRUE,"ok"
80,385,"sd_relmat",0.590864669881576,NA,TRUE,"ok"
80,385,"sigma",0.406943459678168,NA,TRUE,"ok"
80,386,"fixef:mu:(Intercept)",0.178587256751511,TRUE,TRUE,"ok"
80,386,"fixef:mu:x",0.406384424441505,TRUE,TRUE,"ok"
80,386,"sd_relmat",0.632891919330322,NA,TRUE,"ok"
80,386,"sigma",0.413365827918739,NA,TRUE,"ok"
80,387,"fixef:mu:(Intercept)",0.173457495525886,TRUE,TRUE,"ok"
80,387,"fixef:mu:x",0.462985137139179,TRUE,TRUE,"ok"
80,387,"sd_relmat",0.552750430093481,NA,TRUE,"ok"
80,387,"sigma",0.397884138131398,NA,TRUE,"ok"
80,388,"fixef:mu:(Intercept)",0.289501329449118,TRUE,TRUE,"ok"
80,388,"fixef:mu:x",0.413725542455128,TRUE,TRUE,"ok"
80,388,"sd_relmat",0.670531787177315,NA,TRUE,"ok"
80,388,"sigma",0.402288629917916,NA,TRUE,"ok"
80,389,"fixef:mu:(Intercept)",0.335205478085036,TRUE,TRUE,"ok"
80,389,"fixef:mu:x",0.439943313381197,TRUE,TRUE,"ok"
80,389,"sd_relmat",0.586475940686021,NA,TRUE,"ok"
80,389,"sigma",0.417739742638101,NA,TRUE,"ok"
80,390,"fixef:mu:(Intercept)",0.433594990576455,TRUE,TRUE,"ok"
80,390,"fixef:mu:x",0.491019223305199,TRUE,TRUE,"ok"
80,390,"sd_relmat",0.533651927670516,NA,TRUE,"ok"
80,390,"sigma",0.394528650689614,NA,TRUE,"ok"
80,391,"fixef:mu:(Intercept)",0.365244060978958,TRUE,TRUE,"ok"
80,391,"fixef:mu:x",0.422928383577045,TRUE,TRUE,"ok"
80,391,"sd_relmat",0.631185836622741,NA,TRUE,"ok"
80,391,"sigma",0.39158879200608,NA,TRUE,"ok"
80,392,"fixef:mu:(Intercept)",0.114658995913683,TRUE,TRUE,"ok"
80,392,"fixef:mu:x",0.46097890318534,TRUE,TRUE,"ok"
80,392,"sd_relmat",0.579005062466272,NA,TRUE,"ok"
80,392,"sigma",0.380490414935841,NA,TRUE,"ok"
80,393,"fixef:mu:(Intercept)",0.222015611364437,TRUE,TRUE,"ok"
80,393,"fixef:mu:x",0.448449666266186,TRUE,TRUE,"ok"
80,393,"sd_relmat",0.628046949007543,NA,TRUE,"ok"
80,393,"sigma",0.392248646430525,NA,TRUE,"ok"
80,394,"fixef:mu:(Intercept)",0.232331652580408,TRUE,TRUE,"ok"
80,394,"fixef:mu:x",0.435294894900237,TRUE,TRUE,"ok"
80,394,"sd_relmat",0.584548530417929,NA,TRUE,"ok"
80,394,"sigma",0.389740768876013,NA,TRUE,"ok"
80,395,"fixef:mu:(Intercept)",0.264974807977363,TRUE,TRUE,"ok"
80,395,"fixef:mu:x",0.419334267869774,TRUE,TRUE,"ok"
80,395,"sd_relmat",0.549828625631338,NA,TRUE,"ok"
80,395,"sigma",0.414694028874297,NA,TRUE,"ok"
80,396,"fixef:mu:(Intercept)",0.161848258832748,TRUE,TRUE,"ok"
80,396,"fixef:mu:x",0.449068148951435,TRUE,TRUE,"ok"
80,396,"sd_relmat",0.559804095821802,NA,TRUE,"ok"
80,396,"sigma",0.408386483538056,NA,TRUE,"ok"
80,397,"fixef:mu:(Intercept)",0.219615371727799,TRUE,TRUE,"ok"
80,397,"fixef:mu:x",0.48815012471699,TRUE,TRUE,"ok"
80,397,"sd_relmat",0.567549723528152,NA,TRUE,"ok"
80,397,"sigma",0.378668739540531,NA,TRUE,"ok"
80,398,"fixef:mu:(Intercept)",0.458729760107298,TRUE,TRUE,"ok"
80,398,"fixef:mu:x",0.413126215323904,TRUE,TRUE,"ok"
80,398,"sd_relmat",0.574594322308727,NA,TRUE,"ok"
80,398,"sigma",0.403180517344277,NA,TRUE,"ok"
80,399,"fixef:mu:(Intercept)",0.314466769302637,TRUE,TRUE,"ok"
80,399,"fixef:mu:x",0.479886963613347,TRUE,TRUE,"ok"
80,399,"sd_relmat",0.537593647582549,NA,TRUE,"ok"
80,399,"sigma",0.419663592371605,NA,TRUE,"ok"
80,400,"fixef:mu:(Intercept)",0.23586740638215,TRUE,TRUE,"ok"
80,400,"fixef:mu:x",0.404753887497956,TRUE,TRUE,"ok"
80,400,"sd_relmat",0.580758096081798,NA,TRUE,"ok"
80,400,"sigma",0.406581463491085,NA,TRUE,"ok"
80,401,"fixef:mu:(Intercept)",0.176903294714181,TRUE,TRUE,"ok"
80,401,"fixef:mu:x",0.412117712663436,TRUE,TRUE,"ok"
80,401,"sd_relmat",0.575258654547697,NA,TRUE,"ok"
80,401,"sigma",0.423615089091735,NA,TRUE,"ok"
80,402,"fixef:mu:(Intercept)",0.146553978524639,TRUE,TRUE,"ok"
80,402,"fixef:mu:x",0.421663005949968,TRUE,TRUE,"ok"
80,402,"sd_relmat",0.466712661339233,NA,TRUE,"ok"
80,402,"sigma",0.399431649551683,NA,TRUE,"ok"
80,403,"fixef:mu:(Intercept)",0.436661463373262,TRUE,TRUE,"ok"
80,403,"fixef:mu:x",0.396948487463132,TRUE,TRUE,"ok"
80,403,"sd_relmat",0.492058320016848,NA,TRUE,"ok"
80,403,"sigma",0.407509877767119,NA,TRUE,"ok"
80,404,"fixef:mu:(Intercept)",0.227445552375895,TRUE,TRUE,"ok"
80,404,"fixef:mu:x",0.456183637564864,TRUE,TRUE,"ok"
80,404,"sd_relmat",0.509465909849917,NA,TRUE,"ok"
80,404,"sigma",0.425248473477395,NA,TRUE,"ok"
80,405,"fixef:mu:(Intercept)",0.50695353776994,FALSE,TRUE,"ok"
80,405,"fixef:mu:x",0.487500020961114,TRUE,TRUE,"ok"
80,405,"sd_relmat",0.603914017016551,NA,TRUE,"ok"
80,405,"sigma",0.386901589584557,NA,TRUE,"ok"
80,406,"fixef:mu:(Intercept)",0.184322437362978,TRUE,TRUE,"ok"
80,406,"fixef:mu:x",0.473293721099324,TRUE,TRUE,"ok"
80,406,"sd_relmat",0.552651531979896,NA,TRUE,"ok"
80,406,"sigma",0.379084674529489,NA,TRUE,"ok"
80,407,"fixef:mu:(Intercept)",0.325483201598726,TRUE,TRUE,"ok"
80,407,"fixef:mu:x",0.450694278052696,TRUE,TRUE,"ok"
80,407,"sd_relmat",0.615549650970316,NA,TRUE,"ok"
80,407,"sigma",0.379307865944959,NA,TRUE,"ok"
80,408,"fixef:mu:(Intercept)",0.344180484556869,TRUE,TRUE,"ok"
80,408,"fixef:mu:x",0.472950449812066,TRUE,TRUE,"ok"
80,408,"sd_relmat",0.564450589677954,NA,TRUE,"ok"
80,408,"sigma",0.415363362853109,NA,TRUE,"ok"
80,409,"fixef:mu:(Intercept)",0.272672812539262,TRUE,TRUE,"ok"
80,409,"fixef:mu:x",0.421129673400991,TRUE,TRUE,"ok"
80,409,"sd_relmat",0.678823135281178,NA,TRUE,"ok"
80,409,"sigma",0.38852932113622,NA,TRUE,"ok"
80,410,"fixef:mu:(Intercept)",0.239583104706306,TRUE,TRUE,"ok"
80,410,"fixef:mu:x",0.413148150289059,TRUE,TRUE,"ok"
80,410,"sd_relmat",0.59360496861579,NA,TRUE,"ok"
80,410,"sigma",0.43255102382444,NA,TRUE,"ok"
80,411,"fixef:mu:(Intercept)",0.35050630775973,TRUE,TRUE,"ok"
80,411,"fixef:mu:x",0.407244897932824,TRUE,TRUE,"ok"
80,411,"sd_relmat",0.5932322269813,NA,TRUE,"ok"
80,411,"sigma",0.406240320840083,NA,TRUE,"ok"
80,412,"fixef:mu:(Intercept)",0.297420401470504,TRUE,TRUE,"ok"
80,412,"fixef:mu:x",0.423624358372758,TRUE,TRUE,"ok"
80,412,"sd_relmat",0.582748185372228,NA,TRUE,"ok"
80,412,"sigma",0.416620915062947,NA,TRUE,"ok"
80,413,"fixef:mu:(Intercept)",0.223282172137465,TRUE,TRUE,"ok"
80,413,"fixef:mu:x",0.429186710187723,TRUE,TRUE,"ok"
80,413,"sd_relmat",0.529409795971115,NA,TRUE,"ok"
80,413,"sigma",0.385200409310033,NA,TRUE,"ok"
80,414,"fixef:mu:(Intercept)",0.190104207254612,TRUE,TRUE,"ok"
80,414,"fixef:mu:x",0.422108881080037,TRUE,TRUE,"ok"
80,414,"sd_relmat",0.607233412634716,NA,TRUE,"ok"
80,414,"sigma",0.39977907782862,NA,TRUE,"ok"
80,415,"fixef:mu:(Intercept)",0.379022287556794,TRUE,TRUE,"ok"
80,415,"fixef:mu:x",0.474520676628107,TRUE,TRUE,"ok"
80,415,"sd_relmat",0.616975258852959,NA,TRUE,"ok"
80,415,"sigma",0.405911576403435,NA,TRUE,"ok"
80,416,"fixef:mu:(Intercept)",0.403572417583242,TRUE,TRUE,"ok"
80,416,"fixef:mu:x",0.447032880711991,TRUE,TRUE,"ok"
80,416,"sd_relmat",0.551159110320784,NA,TRUE,"ok"
80,416,"sigma",0.417985007230243,NA,TRUE,"ok"
80,417,"fixef:mu:(Intercept)",0.223980087693754,TRUE,TRUE,"ok"
80,417,"fixef:mu:x",0.474334028817367,TRUE,TRUE,"ok"
80,417,"sd_relmat",0.57523396633077,NA,TRUE,"ok"
80,417,"sigma",0.38131259483626,NA,TRUE,"ok"
80,418,"fixef:mu:(Intercept)",0.394073335719097,TRUE,TRUE,"ok"
80,418,"fixef:mu:x",0.449596157850201,TRUE,TRUE,"ok"
80,418,"sd_relmat",0.642855198757083,NA,TRUE,"ok"
80,418,"sigma",0.402707653525,NA,TRUE,"ok"
80,419,"fixef:mu:(Intercept)",0.163751347724497,TRUE,TRUE,"ok"
80,419,"fixef:mu:x",0.483105807919247,TRUE,TRUE,"ok"
80,419,"sd_relmat",0.593614504938496,NA,TRUE,"ok"
80,419,"sigma",0.403108556354209,NA,TRUE,"ok"
80,420,"fixef:mu:(Intercept)",0.379887588458232,TRUE,TRUE,"ok"
80,420,"fixef:mu:x",0.463888086713387,TRUE,TRUE,"ok"
80,420,"sd_relmat",0.590630428204866,NA,TRUE,"ok"
80,420,"sigma",0.429416430506143,NA,TRUE,"ok"
80,421,"fixef:mu:(Intercept)",0.457677534047238,TRUE,TRUE,"ok"
80,421,"fixef:mu:x",0.445143208121864,TRUE,TRUE,"ok"
80,421,"sd_relmat",0.655772354152826,NA,TRUE,"ok"
80,421,"sigma",0.3841431797935,NA,TRUE,"ok"
80,422,"fixef:mu:(Intercept)",0.349311992697511,TRUE,TRUE,"ok"
80,422,"fixef:mu:x",0.435338867502099,TRUE,TRUE,"ok"
80,422,"sd_relmat",0.534951127685187,NA,TRUE,"ok"
80,422,"sigma",0.392379372965984,NA,TRUE,"ok"
80,423,"fixef:mu:(Intercept)",0.232724597239931,TRUE,TRUE,"ok"
80,423,"fixef:mu:x",0.456484402167352,TRUE,TRUE,"ok"
80,423,"sd_relmat",0.563309741462903,NA,TRUE,"ok"
80,423,"sigma",0.38338836398884,NA,TRUE,"ok"
80,424,"fixef:mu:(Intercept)",0.428310352231176,TRUE,TRUE,"ok"
80,424,"fixef:mu:x",0.411439191107567,TRUE,TRUE,"ok"
80,424,"sd_relmat",0.684148747900024,NA,TRUE,"ok"
80,424,"sigma",0.407670450580792,NA,TRUE,"ok"
80,425,"fixef:mu:(Intercept)",0.244007015400207,TRUE,TRUE,"ok"
80,425,"fixef:mu:x",0.442343008600866,TRUE,TRUE,"ok"
80,425,"sd_relmat",0.637802445168546,NA,TRUE,"ok"
80,425,"sigma",0.402389828535622,NA,TRUE,"ok"
80,426,"fixef:mu:(Intercept)",0.0706539598711715,TRUE,TRUE,"ok"
80,426,"fixef:mu:x",0.48435712610354,TRUE,TRUE,"ok"
80,426,"sd_relmat",0.621396015489688,NA,TRUE,"ok"
80,426,"sigma",0.41397472760211,NA,TRUE,"ok"
80,427,"fixef:mu:(Intercept)",0.117709536019185,TRUE,TRUE,"ok"
80,427,"fixef:mu:x",0.425145954223346,TRUE,TRUE,"ok"
80,427,"sd_relmat",0.65619530595626,NA,TRUE,"ok"
80,427,"sigma",0.38015225127212,NA,TRUE,"ok"
80,428,"fixef:mu:(Intercept)",0.264190229850423,TRUE,TRUE,"ok"
80,428,"fixef:mu:x",0.432474148261099,TRUE,TRUE,"ok"
80,428,"sd_relmat",0.617724969952626,NA,TRUE,"ok"
80,428,"sigma",0.36070530202904,NA,TRUE,"ok"
80,429,"fixef:mu:(Intercept)",0.296289389132561,TRUE,TRUE,"ok"
80,429,"fixef:mu:x",0.447444596785476,TRUE,TRUE,"ok"
80,429,"sd_relmat",0.600882181604945,NA,TRUE,"ok"
80,429,"sigma",0.409990904382704,NA,TRUE,"ok"
80,430,"fixef:mu:(Intercept)",0.145872904152748,TRUE,TRUE,"ok"
80,430,"fixef:mu:x",0.471000238528663,TRUE,TRUE,"ok"
80,430,"sd_relmat",0.563561027803458,NA,TRUE,"ok"
80,430,"sigma",0.404579949599424,NA,TRUE,"ok"
80,431,"fixef:mu:(Intercept)",0.528330783209188,FALSE,TRUE,"ok"
80,431,"fixef:mu:x",0.482242241046054,TRUE,TRUE,"ok"
80,431,"sd_relmat",0.647566292814131,NA,TRUE,"ok"
80,431,"sigma",0.40842841263104,NA,TRUE,"ok"
80,432,"fixef:mu:(Intercept)",0.291187675072567,TRUE,TRUE,"ok"
80,432,"fixef:mu:x",0.440163645584343,TRUE,TRUE,"ok"
80,432,"sd_relmat",0.595664603114265,NA,TRUE,"ok"
80,432,"sigma",0.409389202783787,NA,TRUE,"ok"
80,433,"fixef:mu:(Intercept)",0.172928866594208,TRUE,TRUE,"ok"
80,433,"fixef:mu:x",0.45460544739653,TRUE,TRUE,"ok"
80,433,"sd_relmat",0.618931415942642,NA,TRUE,"ok"
80,433,"sigma",0.400054070491052,NA,TRUE,"ok"
80,434,"fixef:mu:(Intercept)",0.193959638480647,TRUE,TRUE,"ok"
80,434,"fixef:mu:x",0.446603690784903,TRUE,TRUE,"ok"
80,434,"sd_relmat",0.632055620600529,NA,TRUE,"ok"
80,434,"sigma",0.385495604609934,NA,TRUE,"ok"
80,435,"fixef:mu:(Intercept)",0.309106796764374,TRUE,TRUE,"ok"
80,435,"fixef:mu:x",0.433995193944981,TRUE,TRUE,"ok"
80,435,"sd_relmat",0.621654037290121,NA,TRUE,"ok"
80,435,"sigma",0.418695331410605,NA,TRUE,"ok"
80,436,"fixef:mu:(Intercept)",0.0806569837143591,TRUE,TRUE,"ok"
80,436,"fixef:mu:x",0.486705448436179,TRUE,TRUE,"ok"
80,436,"sd_relmat",0.534332652352083,NA,TRUE,"ok"
80,436,"sigma",0.401285756902478,NA,TRUE,"ok"
80,437,"fixef:mu:(Intercept)",0.0444067800201742,TRUE,TRUE,"ok"
80,437,"fixef:mu:x",0.445261533688503,TRUE,TRUE,"ok"
80,437,"sd_relmat",0.668804049045119,NA,TRUE,"ok"
80,437,"sigma",0.407090986588222,NA,TRUE,"ok"
80,438,"fixef:mu:(Intercept)",0.253069082074624,TRUE,TRUE,"ok"
80,438,"fixef:mu:x",0.448083700759935,TRUE,TRUE,"ok"
80,438,"sd_relmat",0.494666011330055,NA,TRUE,"ok"
80,438,"sigma",0.389486438944951,NA,TRUE,"ok"
80,439,"fixef:mu:(Intercept)",0.246608767505212,TRUE,TRUE,"ok"
80,439,"fixef:mu:x",0.491477110700516,TRUE,TRUE,"ok"
80,439,"sd_relmat",0.642469290424098,NA,TRUE,"ok"
80,439,"sigma",0.379942839412656,NA,TRUE,"ok"
80,440,"fixef:mu:(Intercept)",0.364793202902201,TRUE,TRUE,"ok"
80,440,"fixef:mu:x",0.439232476505081,TRUE,TRUE,"ok"
80,440,"sd_relmat",0.583849940713136,NA,TRUE,"ok"
80,440,"sigma",0.378638596659311,NA,TRUE,"ok"
80,441,"fixef:mu:(Intercept)",0.253141980411375,TRUE,TRUE,"ok"
80,441,"fixef:mu:x",0.416529741187197,TRUE,TRUE,"ok"
80,441,"sd_relmat",0.569262804271102,NA,TRUE,"ok"
80,441,"sigma",0.414893832806079,NA,TRUE,"ok"
80,442,"fixef:mu:(Intercept)",0.181190535327226,TRUE,TRUE,"ok"
80,442,"fixef:mu:x",0.451530309875449,TRUE,TRUE,"ok"
80,442,"sd_relmat",0.635927586861085,NA,TRUE,"ok"
80,442,"sigma",0.398004214909191,NA,TRUE,"ok"
80,443,"fixef:mu:(Intercept)",0.327558882146459,TRUE,TRUE,"ok"
80,443,"fixef:mu:x",0.41932663341276,TRUE,TRUE,"ok"
80,443,"sd_relmat",0.494331702908946,NA,TRUE,"ok"
80,443,"sigma",0.396755353060733,NA,TRUE,"ok"
80,444,"fixef:mu:(Intercept)",0.0265665722137035,TRUE,TRUE,"ok"
80,444,"fixef:mu:x",0.445963820840107,TRUE,TRUE,"ok"
80,444,"sd_relmat",0.605699778718471,NA,TRUE,"ok"
80,444,"sigma",0.375607131452374,NA,TRUE,"ok"
80,445,"fixef:mu:(Intercept)",0.238171953564802,TRUE,TRUE,"ok"
80,445,"fixef:mu:x",0.434947980946415,TRUE,TRUE,"ok"
80,445,"sd_relmat",0.698842470191265,NA,TRUE,"ok"
80,445,"sigma",0.40170126561039,NA,TRUE,"ok"
80,446,"fixef:mu:(Intercept)",0.000755579284075339,FALSE,TRUE,"ok"
80,446,"fixef:mu:x",0.488332153748705,TRUE,TRUE,"ok"
80,446,"sd_relmat",0.563800347888266,NA,TRUE,"ok"
80,446,"sigma",0.419369261283123,NA,TRUE,"ok"
80,447,"fixef:mu:(Intercept)",0.183349892133812,TRUE,TRUE,"ok"
80,447,"fixef:mu:x",0.465230173200901,TRUE,TRUE,"ok"
80,447,"sd_relmat",0.569985519010175,NA,TRUE,"ok"
80,447,"sigma",0.39917052516806,NA,TRUE,"ok"
80,448,"fixef:mu:(Intercept)",0.208475706215624,TRUE,TRUE,"ok"
80,448,"fixef:mu:x",0.434416071198482,TRUE,TRUE,"ok"
80,448,"sd_relmat",0.5684026341768,NA,TRUE,"ok"
80,448,"sigma",0.405563931242529,NA,TRUE,"ok"
80,449,"fixef:mu:(Intercept)",0.40677678965401,TRUE,TRUE,"ok"
80,449,"fixef:mu:x",0.46924576808905,TRUE,TRUE,"ok"
80,449,"sd_relmat",0.624059176207223,NA,TRUE,"ok"
80,449,"sigma",0.389551728834718,NA,TRUE,"ok"
80,450,"fixef:mu:(Intercept)",0.32360648409639,TRUE,TRUE,"ok"
80,450,"fixef:mu:x",0.455757060461381,TRUE,TRUE,"ok"
80,450,"sd_relmat",0.661034057211472,NA,TRUE,"ok"
80,450,"sigma",0.420630287687652,NA,TRUE,"ok"
80,451,"fixef:mu:(Intercept)",0.220015671305511,TRUE,TRUE,"ok"
80,451,"fixef:mu:x",0.426418982600736,TRUE,TRUE,"ok"
80,451,"sd_relmat",0.522567428341964,NA,TRUE,"ok"
80,451,"sigma",0.383601314298461,NA,TRUE,"ok"
80,452,"fixef:mu:(Intercept)",0.173905663366979,TRUE,TRUE,"ok"
80,452,"fixef:mu:x",0.442862675802037,TRUE,TRUE,"ok"
80,452,"sd_relmat",0.556293223933579,NA,TRUE,"ok"
80,452,"sigma",0.414662568455264,NA,TRUE,"ok"
80,453,"fixef:mu:(Intercept)",0.391873069473665,TRUE,TRUE,"ok"
80,453,"fixef:mu:x",0.477966042476445,TRUE,TRUE,"ok"
80,453,"sd_relmat",0.494666069933875,NA,TRUE,"ok"
80,453,"sigma",0.41222153004356,NA,TRUE,"ok"
80,454,"fixef:mu:(Intercept)",0.182819791778606,TRUE,TRUE,"ok"
80,454,"fixef:mu:x",0.490376960383123,TRUE,TRUE,"ok"
80,454,"sd_relmat",0.664892353175161,NA,TRUE,"ok"
80,454,"sigma",0.391637296360486,NA,TRUE,"ok"
80,455,"fixef:mu:(Intercept)",0.144781850207766,TRUE,TRUE,"ok"
80,455,"fixef:mu:x",0.479802327870724,TRUE,TRUE,"ok"
80,455,"sd_relmat",0.618772434263354,NA,TRUE,"ok"
80,455,"sigma",0.399899336249756,NA,TRUE,"ok"
80,456,"fixef:mu:(Intercept)",0.300023715110693,TRUE,TRUE,"ok"
80,456,"fixef:mu:x",0.432045390162108,TRUE,TRUE,"ok"
80,456,"sd_relmat",0.629203169131026,NA,TRUE,"ok"
80,456,"sigma",0.390478252888414,NA,TRUE,"ok"
80,457,"fixef:mu:(Intercept)",0.295893966519588,TRUE,TRUE,"ok"
80,457,"fixef:mu:x",0.479063407550469,TRUE,TRUE,"ok"
80,457,"sd_relmat",0.632405317178321,NA,TRUE,"ok"
80,457,"sigma",0.402800346184832,NA,TRUE,"ok"
80,458,"fixef:mu:(Intercept)",0.225944123498089,TRUE,TRUE,"ok"
80,458,"fixef:mu:x",0.450280963942704,TRUE,TRUE,"ok"
80,458,"sd_relmat",0.532356835076343,NA,TRUE,"ok"
80,458,"sigma",0.415172635917199,NA,TRUE,"ok"
80,459,"fixef:mu:(Intercept)",0.326643108173223,TRUE,TRUE,"ok"
80,459,"fixef:mu:x",0.452074817087876,TRUE,TRUE,"ok"
80,459,"sd_relmat",0.545908388602943,NA,TRUE,"ok"
80,459,"sigma",0.383041496290665,NA,TRUE,"ok"
80,460,"fixef:mu:(Intercept)",0.114825083690833,TRUE,TRUE,"ok"
80,460,"fixef:mu:x",0.404311558939719,TRUE,TRUE,"ok"
80,460,"sd_relmat",0.589415521443012,NA,TRUE,"ok"
80,460,"sigma",0.386962471533206,NA,TRUE,"ok"
80,461,"fixef:mu:(Intercept)",0.306948994534472,TRUE,TRUE,"ok"
80,461,"fixef:mu:x",0.429709632041992,TRUE,TRUE,"ok"
80,461,"sd_relmat",0.6401688243657,NA,TRUE,"ok"
80,461,"sigma",0.369010282020334,NA,TRUE,"ok"
80,462,"fixef:mu:(Intercept)",0.260918062130268,TRUE,TRUE,"ok"
80,462,"fixef:mu:x",0.438813609905897,TRUE,TRUE,"ok"
80,462,"sd_relmat",0.568772491470131,NA,TRUE,"ok"
80,462,"sigma",0.431014193355097,NA,TRUE,"ok"
80,463,"fixef:mu:(Intercept)",0.158852322013901,TRUE,TRUE,"ok"
80,463,"fixef:mu:x",0.426229947763689,TRUE,TRUE,"ok"
80,463,"sd_relmat",0.570442681590451,NA,TRUE,"ok"
80,463,"sigma",0.396782223648383,NA,TRUE,"ok"
80,464,"fixef:mu:(Intercept)",0.110522565942195,TRUE,TRUE,"ok"
80,464,"fixef:mu:x",0.498893449623569,TRUE,TRUE,"ok"
80,464,"sd_relmat",0.580772526818728,NA,TRUE,"ok"
80,464,"sigma",0.412248678332649,NA,TRUE,"ok"
80,465,"fixef:mu:(Intercept)",0.441981021773883,TRUE,TRUE,"ok"
80,465,"fixef:mu:x",0.426945167688818,TRUE,TRUE,"ok"
80,465,"sd_relmat",0.590541735255436,NA,TRUE,"ok"
80,465,"sigma",0.389259667677525,NA,TRUE,"ok"
80,466,"fixef:mu:(Intercept)",0.311542276103391,TRUE,TRUE,"ok"
80,466,"fixef:mu:x",0.475388900158788,TRUE,TRUE,"ok"
80,466,"sd_relmat",0.548930683200903,NA,TRUE,"ok"
80,466,"sigma",0.422014811244575,NA,TRUE,"ok"
80,467,"fixef:mu:(Intercept)",0.328314666132368,TRUE,TRUE,"ok"
80,467,"fixef:mu:x",0.441451285389871,TRUE,TRUE,"ok"
