"condition_id","replicate","config_id","check","status","value","message"
"both_scales_above_default",43,"wide","fixed_gradient","warning","max=0.002028; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",43,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",43,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",43,"wide","standard_errors_finite","ok","range=[0.05278,1129586.]","All fixed-effect standard errors are finite."
"both_scales_above_default",43,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",43,"wide","positive_scale","ok","min=5129077.","All fitted scale values are finite and positive."
"both_scales_above_default",43,"wide","rho12_boundary","ok","0.5206","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",43,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",44,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",44,"off","optimizer_budget","ok","iterations=14; function=26; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",44,"off","finite_objective","ok","6170.","Objective and log-likelihood are finite."
"both_scales_above_default",44,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",44,"off","fixed_gradient","warning","max=0.001313; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",44,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",44,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",44,"off","standard_errors_finite","ok","range=[0.05273,1222585.]","All fixed-effect standard errors are finite."
"both_scales_above_default",44,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",44,"off","positive_scale","ok","min=4296209.","All fitted scale values are finite and positive."
"both_scales_above_default",44,"off","rho12_boundary","ok","0.4002","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",44,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",44,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",44,"default","optimizer_budget","ok","iterations=37; function=38; gradient=38","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",44,"default","finite_objective","ok","6680.","Objective and log-likelihood are finite."
"both_scales_above_default",44,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",44,"default","fixed_gradient","ok","max=0.0000003705; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",44,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",44,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",44,"default","standard_errors_finite","ok","range=[0.02448,445152.]","All fixed-effect standard errors are finite."
"both_scales_above_default",44,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",44,"default","positive_scale","ok","min=5385333828966937600.","All fitted scale values are finite and positive."
"both_scales_above_default",44,"default","rho12_boundary","ok","0.2055","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",44,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",44,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",44,"wide","optimizer_budget","ok","iterations=14; function=26; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",44,"wide","finite_objective","ok","6170.","Objective and log-likelihood are finite."
"both_scales_above_default",44,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",44,"wide","fixed_gradient","warning","max=0.001313; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",44,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",44,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",44,"wide","standard_errors_finite","ok","range=[0.05273,1222584.]","All fixed-effect standard errors are finite."
"both_scales_above_default",44,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",44,"wide","positive_scale","ok","min=4296209.","All fitted scale values are finite and positive."
"both_scales_above_default",44,"wide","rho12_boundary","ok","0.4002","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",44,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",45,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",45,"off","optimizer_budget","ok","iterations=13; function=23; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",45,"off","finite_objective","ok","6158.","Objective and log-likelihood are finite."
"both_scales_above_default",45,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",45,"off","fixed_gradient","warning","max=0.001139; component=beta_sigma1[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[2]."
"both_scales_above_default",45,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",45,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",45,"off","standard_errors_finite","ok","range=[0.05290,1109960.]","All fixed-effect standard errors are finite."
"both_scales_above_default",45,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",45,"off","positive_scale","ok","min=4182927.","All fitted scale values are finite and positive."
"both_scales_above_default",45,"off","rho12_boundary","ok","0.3359","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",45,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",45,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",45,"default","optimizer_budget","ok","iterations=36; function=37; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",45,"default","finite_objective","ok","6569.","Objective and log-likelihood are finite."
"both_scales_above_default",45,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",45,"default","fixed_gradient","ok","max=0.0000005857; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",45,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",45,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",45,"default","standard_errors_finite","ok","range=[0.02609,425309.]","All fixed-effect standard errors are finite."
"both_scales_above_default",45,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",45,"default","positive_scale","ok","min=10499195956803276800.","All fitted scale values are finite and positive."
"both_scales_above_default",45,"default","rho12_boundary","ok","0.1665","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",45,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",45,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",45,"wide","optimizer_budget","ok","iterations=13; function=23; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",45,"wide","finite_objective","ok","6158.","Objective and log-likelihood are finite."
