smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep136	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	136	823136	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.609999758808286	-0.0149573406341252	0.892238564362553	finite	NA		TRUE	-0.0390284120686472	0.897388598385439	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep137	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	137	823137	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.567809083517848	0.355598731365179	1.18420901465387	finite	NA		TRUE	0.368202638438809	1.0252213168452	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep137	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	137	823137	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.543581462364637	0.340278645294604	1.13417083202756	finite	NA		TRUE	0.352326958269703	0.98172850755113	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep137	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	137	823137	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.102249987788414	-0.668876750428062	0.539528872387838	finite	NA		TRUE	-0.683388139077306	0.558090694410248	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep138	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	138	823138	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.509377327157852	0.319928093204883	1.059279912806	finite	NA		TRUE	0.331421272931584	0.918197585163614	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep138	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	138	823138	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.38128998618216	0.236168682537414	0.804030245657291	finite	NA		TRUE	0.244188641922572	0.692882187849262	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep138	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	138	823138	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.0438961382310873	-0.637221893713125	0.582100432553838	finite	NA		TRUE	-0.652718849921902	0.599079629404719	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep139	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	139	823139	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.709185639255819	0.446235549044295	1.47210773379646	finite	NA		TRUE	0.46235487547179	1.27700547488524	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep139	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	139	823139	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.367157889767625	0.221840095220219	0.793687574240972	finite	NA		TRUE	0.227980735524728	0.67645925028729	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep139	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	139	823139	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.221326972649465	-0.455526345107359	0.73602667050642	finite	NA		TRUE	-0.475340740926115	0.747697260623023	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep140	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	140	823140	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.507269563045756	0.316560270419325	1.0617080132932	finite	NA		TRUE	0.327592935325899	0.917778269896031	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.092000000000013	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep140	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	140	823140	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.348283127006679	0.211733499467175	0.748271473069938	finite	NA		TRUE	0.218175105163979	0.639644292292901	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.092000000000013	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep140	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	140	823140	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.503738266881726	-0.183942261687913	0.860343212201839	finite	NA		TRUE	-0.204807406459866	0.866874187764145	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.092000000000013	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep141	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	141	823141	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.461327822288345	0.286640605383169	0.969762700898002	finite	NA		TRUE	0.296451668579414	0.836764779554302	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep141	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	141	823141	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.376064067166143	0.231771139307526	0.796981454602264	finite	NA		TRUE	0.239480640229116	0.685367600269347	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep141	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	141	823141	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.233980396512539	-0.448896431339725	0.744325616318773	finite	NA		TRUE	-0.468593136828607	0.755402843762387	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep142	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	142	823142	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.996482373541916	0.627593081399902	2.06654558058633	finite	NA		TRUE	0.650327091216016	1.79334376303301	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep142	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	142	823142	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.506624834575134	0.317479223570458	1.05594557433344	finite	NA		TRUE	0.328773414634295	0.914428380316346	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep142	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	142	823142	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.153347492376074	-0.501788817310361	0.696683634633819	finite	NA		TRUE	-0.521450481531407	0.710136547737011	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep143	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	143	823143	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.684256026172631	0.429475965774051	1.42390918266728	finite	NA		TRUE	0.444829144132388	1.23388488722877	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep143	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	143	823143	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.481174708249029	0.299918244969938	1.00829262637085	finite	NA		TRUE	0.310356319951521	0.871192392005624	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep143	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	143	823143	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.691774692110503	0.140180626145534	0.915677566835353	finite	NA		TRUE	0.114386978320276	0.919816055970072	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep144	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	144	823144	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.662320207523099	0.418004317302126	1.37068966411442	finite	NA		TRUE	0.433269817162664	1.19052554186871	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep144	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	144	823144	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.506696723149763	0.315123911073639	1.06413989989555	finite	NA		TRUE	0.3259524649617	0.918559282292407	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep144	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	144	823144	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.339168076531881	-0.336802324549905	0.784430165364535	finite	NA		TRUE	-0.3603373987074	0.79460482645257	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep145	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	145	823145	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.917229114042641	0.57725001737949	1.90359958735881	finite	NA		TRUE	0.598100370625661	1.65142408167293	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep145	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	145	823145	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.559808350942784	0.348586132709682	1.17422827350872	finite	NA		TRUE	0.36063912958173	1.01412403772311	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep145	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	145	823145	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.703986804512179	0.1624567581999	0.919597007010771	finite	NA		TRUE	0.137001322096348	0.923549523399123	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep146	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	146	823146	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	1.0039170844672	0.633606258547561	2.07759133640432	finite	NA		TRUE	0.656741594079786	1.80452287055061	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep146	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	146	823146	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.658741133085185	0.412697326258798	1.37335180835776	finite	NA		TRUE	0.427352367221224	1.18915791889504	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep146	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	146	823146	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.570527315460867	-0.0547179687449098	0.874378448375943	finite	NA		TRUE	-0.0814909830228965	0.880592708091116	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep147	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	147	823147	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.825416709099814	0.520900647806766	1.70834471605771	finite	NA		TRUE	0.539918426434418	1.4837526189346	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep147	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	147	823147	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.585761567116019	0.368133552007086	1.2173633972785	finite	NA		TRUE	0.381371855536352	1.05548983457174	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep147	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	147	823147	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.124758513143275	-0.517691038889504	0.67724315965892	finite	NA		TRUE	-0.537470205178571	0.691825726500532	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep148	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	148	823148	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.444522123964406	0.276588975951354	0.933116328424969	finite	NA		TRUE	0.286108707245768	0.805621027274662	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep148	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	148	823148	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.360104145217217	0.2195707075407	0.77137530986594	finite	NA		TRUE	0.226257923147865	0.660168135352743	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep148	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	148	823148	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.0481704532332877	-0.588677392363938	0.648122835412489	finite	NA		TRUE	-0.604598864803645	0.662483363333002	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep149	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	149	823149	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.617287124547535	0.388368786774054	1.28148643263895	finite	NA		TRUE	0.402392466347317	1.11159325960299	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep149	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	149	823149	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.745265478319966	0.470308030218789	1.54249409111616	finite	NA		TRUE	0.487480231814281	1.33969602318833	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
