"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",72,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.593984597755513,NA,-0.00601540224448716,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.305999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",73,"mu:(Intercept)","fixed_mu",1.79175946922805,2.45722375064805,0.296355773074861,0.665464281419992,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.8763771088108,3.0380703924853,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",73,"mu:x","fixed_mu",-0.2,-0.178775580939185,0.0394487014056088,0.0212244190608148,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.256093614931053,-0.101457546947317,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.00362224078219,0.0615332936417335,0.0461998837164854,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.12422528017012,-0.883019201394267,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",73,"sigma:z","fixed_sigma",0.15,-0.0415506707974665,0.125705620297293,-0.191550670797466,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.287929159234428,0.204827817639495,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",73,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.466541665480146,NA,-0.133458334519854,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",74,"mu:(Intercept)","fixed_mu",1.79175946922805,1.76892117618293,0.369797563165417,-0.0228382930451247,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.29000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.04413127080804,2.49371108155782,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",74,"mu:x","fixed_mu",-0.2,-0.204302311496654,0.0456091365574424,-0.00430231149665383,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.29000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.29369457651521,-0.114910046478098,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.990637429593326,0.0801358373680574,0.0591846949053515,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.29000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.14770078470568,-0.833574074480975,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",74,"sigma:z","fixed_sigma",0.15,0.409093381782578,0.164263447610979,0.259093381782578,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.29000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0871429404886783,0.731043823076478,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",74,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.58189199027405,NA,-0.0181080097259498,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.29000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",75,"mu:(Intercept)","fixed_mu",1.79175946922805,1.4987397741584,0.370316724617536,-0.293019695069656,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.772932331035192,2.22454721728161,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",75,"mu:x","fixed_mu",-0.2,-0.224775937291766,0.0465034311614634,-0.0247759372917664,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.315920987525772,-0.133630887057761,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",75,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02092673394302,0.0882887136592334,0.0288953905556626,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.19396943295648,-0.847884034929548,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",75,"sigma:z","fixed_sigma",0.15,0.28790274309354,0.186275173727661,0.13790274309354,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.077189888626617,0.652995374813697,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",75,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.581767356610952,NA,-0.0182326433890476,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.300000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",76,"mu:(Intercept)","fixed_mu",1.79175946922805,2.22691054982494,0.338395189505497,0.435151080596887,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.344999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.56366816585256,2.89015293379732,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",76,"mu:x","fixed_mu",-0.2,-0.27797391904997,0.0393033962415299,-0.0779739190499697,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.344999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.355007160153475,-0.200940677946464,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",76,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.14517644914195,0.0779170336149164,-0.0953543246432718,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.344999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.29789102880938,-0.992461869474517,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",76,"sigma:z","fixed_sigma",0.15,0.0425206445908363,0.164163018977147,-0.107479355409164,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.344999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.279232960197738,0.36427424937941,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",76,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.533708724910009,NA,-0.0662912750899911,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.344999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",77,"mu:(Intercept)","fixed_mu",1.79175946922805,2.11830748827169,0.217776971642872,0.326548019043636,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.347999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.69147246718946,2.54514250935392,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",77,"mu:x","fixed_mu",-0.2,-0.230557114158642,0.0419320521839391,-0.0305571141586418,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.347999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.312742426237016,-0.148371802080267,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",77,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.05947634045385,0.0788928562757569,-0.00965421595516913,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.347999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.21410349739183,-0.904849183515869,0.95,"wald","formula_coefficient","ok",""
