cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	86	791086	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.264025984014354	0.140400022369633	0.648500113988473	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	87	791087	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.369003602046445	0.226106257828622	0.786561206129837	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	87	791087	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.264806978830334	0.150108287383936	0.610152053016645	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	88	791088	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.542082706213055	0.338707176110297	1.13315834325866	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	88	791088	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.210684892359862	0.111583599178286	0.519577478051634	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	89	791089	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.466381455861948	0.290349173661234	0.978466243097673	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	89	791089	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.25116310736697	0.134881040351748	0.610864211267765	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	90	791090	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.308704962851187	0.189833616269905	0.655689147797685	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	90	791090	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.357443122305269	0.213568085338954	0.781378450826041	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	91	791091	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.451578842248365	0.28213824353675	0.944037198149819	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	91	791091	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.262307802721634	0.150575716765906	0.596831001430051	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	92	791092	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.304434822212207	0.181607502634551	0.666559252882609	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	92	791092	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	1.84865595656302e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	93	791093	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.498156245820509	0.309174765498166	1.04836137926573	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	93	791093	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.319610913244408	0.173667295192095	0.768261471420759	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	94	791094	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.530508356117364	0.331935029951687	1.10742740037103	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	94	791094	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.332954265075861	0.19737458369296	0.733604238620371	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	95	791095	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.525154537726344	0.326724170049953	1.10249562678787	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	95	791095	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.155037921170056	0.064262308344205	0.488543731594028	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	96	791096	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.534300944823772	0.332907202323593	1.120037561084	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	96	791096	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.120924092084134	0.0353407028984826	0.540423693843528	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	97	791097	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.454637855635152	0.279824060860037	0.964783857475397	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	97	791097	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.257080911984123	0.137586618087949	0.627404113830172	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	98	791098	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.713381110807529	0.447275453256477	1.48611371064481	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	98	791098	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.284325822588852	0.166031890720546	0.635952954034177	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	99	791099	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.324118657518608	0.194579663170458	0.705171106822136	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	99	791099	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.299304836937966	0.162015130535823	0.722197182191875	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	100	791100	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.522524796880223	0.325169371061266	1.09670058003056	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	100	791100	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.249466180300403	0.136969995284927	0.593446821273868	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	101	791101	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.509740179683464	0.318963683502336	1.06399697023155	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	101	791101	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.299376915346395	0.17872970513031	0.654973567445756	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	102	791102	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.540269095467078	0.337457619669018	1.12975665044016	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	102	791102	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.385263002282226	0.228536202038058	0.848288340176745	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	103	791103	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.312822586403775	0.190986163380195	0.669234304221499	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	103	791103	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.450418416751451	0.276688592803224	0.957689925200248	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	104	791104	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.628475626971069	0.39225993494356	1.31518492363398	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	104	791104	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	7.6947268220249e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	105	791105	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.328869662265089	0.202027994171584	0.699229860664837	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	105	791105	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.293520134305348	0.169372659910466	0.664379740911109	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	106	791106	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.389659464996362	0.241627495167234	0.82074453941496	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	106	791106	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.367777176486776	0.216880608952621	0.814578078813459	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	107	791107	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.388772432018226	0.239749046275894	0.823413396572325	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	107	791107	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.351213344204692	0.209619296851769	0.768589860625719	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	108	791108	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.687726558870852	0.430417105466681	1.43524474099377	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	108	791108	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.223811710847788	0.124327071733724	0.526239935847076	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	109	791109	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.540603540984501	0.336521234080132	1.13430329363704	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	109	791109	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.260020233610899	0.131913205849409	0.669437300498441	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	110	791110	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.58426634761031	0.36450559775741	1.22321116665624	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	110	791110	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.231211866332719	0.120587891629258	0.579029153619532	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	111	791111	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.376968633707322	0.232803745328132	0.797268053129043	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	111	791111	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.255057940257334	0.142371267973834	0.596814323177716	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	112	791112	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.404350397783547	0.246165875832837	0.867504614529849	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	112	791112	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.146290207009636	0.0519419292474724	0.538141303742646	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	113	791113	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.402799287742595	0.248189191994966	0.853843775281908	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	113	791113	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.185021864685082	0.0844650225502761	0.52936240984074	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	114	791114	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.68544018110435	0.430353504753387	1.42592823596443	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	114	791114	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.234946662395615	0.133702231865289	0.539242106858547	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	115	791115	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.516187347010563	0.321853527206757	1.08128537883637	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	115	791115	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.441030847971632	0.266730616792539	0.952464854470839	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	116	791116	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.309414734780761	0.18668914906277	0.66980255672138	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	116	791116	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.223643911290045	0.116685313332554	0.559863113740095	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	117	791117	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.395557780801993	0.238863867596517	0.85556556644521	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	117	791117	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.313758053471603	0.174869134546533	0.735293111420048	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	118	791118	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.473918284299238	0.29370056757373	0.99881725724161	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	118	791118	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.3053430906808	0.176289440453957	0.690770510681449	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	119	791119	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.770504855420176	0.484780150231866	1.59952055204588	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	119	791119	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.260249920332943	0.150145012873189	0.589188406918137	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	120	791120	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.568128102533768	0.355208873951719	1.18684124783088	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	120	791120	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.442210411992755	0.265920713246807	0.960482939044062	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	121	791121	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.479319784666917	0.297856406595963	1.00745964564569	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	121	791121	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.3527673826002	0.208713132088597	0.778773139799005	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	122	791122	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.464729245633949	0.288817923500981	0.97669678941522	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	122	791122	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.277837518062818	0.15712458028329	0.641684493930301	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	123	791123	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.513709006991804	0.320961264801155	1.07390442523361	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	123	791123	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.459604891400598	0.280685926457647	0.982952519890569	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	124	791124	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.637492307974529	0.400910700042994	1.32399438821128	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	124	791124	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.339296222291421	0.203398806323352	0.739253760819765	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	125	791125	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.525716239446081	0.327408727989086	1.10254526046664	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
