"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"count_structured_q1","count_structured_q1_004",39,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.488745404886551,NA,-0.111254595113449,TRUE,TRUE,384,NA,NA,NA,0.370000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",40,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.410221349953077,NA,-0.189778650046923,TRUE,TRUE,384,NA,NA,NA,0.323999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",41,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.53072757721898,NA,-0.0692724227810204,TRUE,TRUE,384,NA,NA,NA,0.447000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",42,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.616480593444741,NA,0.016480593444741,TRUE,TRUE,384,NA,NA,NA,0.430000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",43,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.551374439043717,NA,-0.0486255609562826,TRUE,TRUE,384,NA,NA,NA,0.352000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",44,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.631188268416822,NA,0.0311882684168219,TRUE,TRUE,384,NA,NA,NA,0.331000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",45,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.499311287812259,NA,-0.100688712187741,TRUE,TRUE,384,NA,NA,NA,0.465000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",46,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.621066435198258,NA,0.0210664351982582,TRUE,TRUE,384,NA,NA,NA,0.356000000000009,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",47,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.721646869053905,NA,0.121646869053905,TRUE,TRUE,384,NA,NA,NA,0.376999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",48,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.376509677630761,NA,-0.223490322369239,TRUE,TRUE,384,NA,NA,NA,0.296999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",49,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.607891892964703,NA,0.00789189296470294,TRUE,TRUE,384,NA,NA,NA,0.38300000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",50,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.720915726749299,NA,0.120915726749299,TRUE,TRUE,384,NA,NA,NA,0.372,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",51,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.460060172575757,NA,-0.139939827424243,TRUE,TRUE,384,NA,NA,NA,0.399000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",52,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.425951978858145,NA,-0.174048021141855,TRUE,TRUE,384,NA,NA,NA,0.338999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",53,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.445249525550336,NA,-0.154750474449664,TRUE,TRUE,384,NA,NA,NA,0.436999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",54,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.520252734914747,NA,-0.0797472650852529,TRUE,TRUE,384,NA,NA,NA,0.378,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",55,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.338976574427442,NA,-0.261023425572558,TRUE,TRUE,384,NA,NA,NA,0.322000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",56,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.565435825050365,NA,-0.0345641749496346,TRUE,TRUE,384,NA,NA,NA,0.307000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",57,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.431980075197954,NA,-0.168019924802046,TRUE,TRUE,384,NA,NA,NA,0.430999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",58,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.674324310002281,NA,0.0743243100022812,TRUE,TRUE,384,NA,NA,NA,0.352000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",59,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.702325681803567,NA,0.102325681803567,TRUE,TRUE,384,NA,NA,NA,0.326999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
