pregrid_cell_id	replicate_index	seed	cell_id	provider	endpoint_member	direct_sd_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
gaussian_mu_slope_pregrid_relmat_mu_x_rep115	115	791115	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep116	116	791116	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep117	117	791117	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep118	118	791118	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep119	119	791119	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep120	120	791120	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep121	121	791121	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep122	122	791122	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep123	123	791123	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep124	124	791124	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep125	125	791125	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep126	126	791126	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep127	127	791127	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep128	128	791128	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep129	129	791129	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep130	130	791130	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep131	131	791131	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep132	132	791132	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep133	133	791133	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep134	134	791134	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep135	135	791135	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep136	136	791136	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep137	137	791137	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep138	138	791138	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep139	139	791139	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep140	140	791140	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep141	141	791141	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep142	142	791142	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep143	143	791143	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep144	144	791144	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep145	145	791145	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep146	146	791146	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep147	147	791147	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep148	148	791148	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep149	149	791149	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_relmat_mu_x_rep150	150	791150	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep001	1	791001	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep002	2	791002	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep003	3	791003	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep004	4	791004	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep005	5	791005	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep006	6	791006	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep007	7	791007	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep008	8	791008	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep009	9	791009	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep010	10	791010	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep011	11	791011	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep012	12	791012	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep013	13	791013	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep014	14	791014	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep015	15	791015	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep016	16	791016	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep017	17	791017	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep018	18	791018	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep019	19	791019	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep020	20	791020	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep021	21	791021	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep022	22	791022	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep023	23	791023	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep024	24	791024	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep025	25	791025	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep026	26	791026	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep027	27	791027	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
gaussian_mu_slope_pregrid_spatial_mu_x_rep028	28	791028	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	confint_default_bias_t_location_sd	eligible_for_pregrid_with_retention	retain_nonconverged_fits;retain_non_pdhess_fits;retain_nonfinite_intervals;record_boundary_wald_status	not_executed	FALSE
