"n_group","rep","target","est","covered","pdhess","status"
80,383,"fixef:mu:(Intercept)",0.273440827308961,TRUE,TRUE,"ok"
80,383,"fixef:mu:x",0.525145819728319,TRUE,TRUE,"ok"
80,383,"sd_int",0.535600115392888,NA,TRUE,"ok"
80,383,"sd_slope",0.304711175349502,NA,TRUE,"ok"
80,383,"sigma",0.617488284103996,NA,TRUE,"ok"
80,384,"fixef:mu:(Intercept)",0.258581424037805,TRUE,TRUE,"ok"
80,384,"fixef:mu:x",0.559926759484643,TRUE,TRUE,"ok"
80,384,"sd_int",0.563043656368863,NA,TRUE,"ok"
80,384,"sd_slope",0.34337917707443,NA,TRUE,"ok"
80,384,"sigma",0.610592391390651,NA,TRUE,"ok"
80,385,"fixef:mu:(Intercept)",0.192699176450771,TRUE,TRUE,"ok"
80,385,"fixef:mu:x",0.455556904643925,TRUE,TRUE,"ok"
80,385,"sd_int",0.524583524694003,NA,TRUE,"ok"
80,385,"sd_slope",0.315552819007538,NA,TRUE,"ok"
80,385,"sigma",0.613781069900368,NA,TRUE,"ok"
80,386,"fixef:mu:(Intercept)",0.168510359571583,TRUE,TRUE,"ok"
80,386,"fixef:mu:x",0.511318582034048,TRUE,TRUE,"ok"
80,386,"sd_int",0.521791497993815,NA,TRUE,"ok"
80,386,"sd_slope",0.358536495638637,NA,TRUE,"ok"
80,386,"sigma",0.624226540164184,NA,TRUE,"ok"
80,387,"fixef:mu:(Intercept)",0.185937941464663,TRUE,TRUE,"ok"
80,387,"fixef:mu:x",0.517363849765049,TRUE,TRUE,"ok"
80,387,"sd_int",0.452584581858964,NA,TRUE,"ok"
80,387,"sd_slope",0.394911348249006,NA,TRUE,"ok"
80,387,"sigma",0.579018308544417,NA,TRUE,"ok"
80,388,"fixef:mu:(Intercept)",0.21043583330215,TRUE,TRUE,"ok"
80,388,"fixef:mu:x",0.492593993744958,TRUE,TRUE,"ok"
80,388,"sd_int",0.51847047924428,NA,TRUE,"ok"
80,388,"sd_slope",0.23925920590337,NA,TRUE,"ok"
80,388,"sigma",0.623997221231818,NA,TRUE,"ok"
80,389,"fixef:mu:(Intercept)",0.238579399124661,TRUE,TRUE,"ok"
80,389,"fixef:mu:x",0.564664954435742,TRUE,TRUE,"ok"
80,389,"sd_int",0.500641296712928,NA,TRUE,"ok"
80,389,"sd_slope",0.301022171392852,NA,TRUE,"ok"
80,389,"sigma",0.634290333096737,NA,TRUE,"ok"
80,390,"fixef:mu:(Intercept)",0.286897731625485,TRUE,TRUE,"ok"
80,390,"fixef:mu:x",0.501028338224428,TRUE,TRUE,"ok"
80,390,"sd_int",0.448600375553548,NA,TRUE,"ok"
80,390,"sd_slope",0.262621434496096,NA,TRUE,"ok"
80,390,"sigma",0.610386405918417,NA,TRUE,"ok"
80,391,"fixef:mu:(Intercept)",0.261304312531678,TRUE,TRUE,"ok"
80,391,"fixef:mu:x",0.489110331953776,TRUE,TRUE,"ok"
80,391,"sd_int",0.4898455713942,NA,TRUE,"ok"
80,391,"sd_slope",0.275896273007422,NA,TRUE,"ok"
80,391,"sigma",0.615339165326594,NA,TRUE,"ok"
80,392,"fixef:mu:(Intercept)",0.137296075204191,TRUE,TRUE,"ok"
80,392,"fixef:mu:x",0.499988589453291,TRUE,TRUE,"ok"
80,392,"sd_int",0.463903179290733,NA,TRUE,"ok"
80,392,"sd_slope",0.382883929259178,NA,TRUE,"ok"
80,392,"sigma",0.585774622951814,NA,TRUE,"ok"
80,393,"fixef:mu:(Intercept)",0.186381231465391,TRUE,TRUE,"ok"
80,393,"fixef:mu:x",0.516363434062262,TRUE,TRUE,"ok"
80,393,"sd_int",0.551816407363441,NA,TRUE,"ok"
80,393,"sd_slope",0.335636074644372,NA,TRUE,"ok"
80,393,"sigma",0.604575354727327,NA,TRUE,"ok"
80,394,"fixef:mu:(Intercept)",0.198888966927737,TRUE,TRUE,"ok"
80,394,"fixef:mu:x",0.454343344425143,TRUE,TRUE,"ok"
80,394,"sd_int",0.522161650656177,NA,TRUE,"ok"
80,394,"sd_slope",0.297692831769568,NA,TRUE,"ok"
80,394,"sigma",0.576342437808581,NA,TRUE,"ok"
80,395,"fixef:mu:(Intercept)",0.227792630549165,TRUE,TRUE,"ok"
80,395,"fixef:mu:x",0.525747408689652,TRUE,TRUE,"ok"
80,395,"sd_int",0.434912985545227,NA,TRUE,"ok"
80,395,"sd_slope",0.31232728082007,NA,TRUE,"ok"
80,395,"sigma",0.616354767030327,NA,TRUE,"ok"
80,396,"fixef:mu:(Intercept)",0.127120662339266,TRUE,TRUE,"ok"
80,396,"fixef:mu:x",0.600467288198731,TRUE,TRUE,"ok"
80,396,"sd_int",0.459305052344467,NA,TRUE,"ok"
80,396,"sd_slope",0.37581588561095,NA,TRUE,"ok"
80,396,"sigma",0.607777940879461,NA,TRUE,"ok"
80,397,"fixef:mu:(Intercept)",0.188338437819992,TRUE,TRUE,"ok"
80,397,"fixef:mu:x",0.503714150508792,TRUE,TRUE,"ok"
80,397,"sd_int",0.48059690407355,NA,TRUE,"ok"
80,397,"sd_slope",0.322751984619298,NA,TRUE,"ok"
80,397,"sigma",0.581252453012521,NA,TRUE,"ok"
80,398,"fixef:mu:(Intercept)",0.322126898710088,FALSE,TRUE,"ok"
80,398,"fixef:mu:x",0.477987537155353,TRUE,TRUE,"ok"
80,398,"sd_int",0.509822568384089,NA,TRUE,"ok"
80,398,"sd_slope",0.383238086705711,NA,TRUE,"ok"
80,398,"sigma",0.595547067885547,NA,TRUE,"ok"
80,399,"fixef:mu:(Intercept)",0.28455745772679,TRUE,TRUE,"ok"
80,399,"fixef:mu:x",0.438982421507549,TRUE,TRUE,"ok"
80,399,"sd_int",0.425845402616193,NA,TRUE,"ok"
80,399,"sd_slope",0.473113972213036,NA,TRUE,"ok"
80,399,"sigma",0.599148489210984,NA,TRUE,"ok"
80,400,"fixef:mu:(Intercept)",0.202186793061155,TRUE,TRUE,"ok"
80,400,"fixef:mu:x",0.460541555788227,TRUE,TRUE,"ok"
80,400,"sd_int",0.474538613133223,NA,TRUE,"ok"
80,400,"sd_slope",0.236766564586793,NA,TRUE,"ok"
80,400,"sigma",0.608312706687326,NA,TRUE,"ok"
80,401,"fixef:mu:(Intercept)",0.155425673239198,TRUE,TRUE,"ok"
80,401,"fixef:mu:x",0.412741037429853,TRUE,TRUE,"ok"
80,401,"sd_int",0.45376581393715,NA,TRUE,"ok"
80,401,"sd_slope",0.36446526509984,NA,TRUE,"ok"
80,401,"sigma",0.615758754068362,NA,TRUE,"ok"
80,402,"fixef:mu:(Intercept)",0.141949206039581,TRUE,TRUE,"ok"
80,402,"fixef:mu:x",0.411263480867317,TRUE,TRUE,"ok"
80,402,"sd_int",0.476824217964084,NA,TRUE,"ok"
80,402,"sd_slope",0.353197208142661,NA,TRUE,"ok"
80,402,"sigma",0.579198093791355,NA,TRUE,"ok"
80,403,"fixef:mu:(Intercept)",0.261177609434263,TRUE,TRUE,"ok"
80,403,"fixef:mu:x",0.480403500855926,TRUE,TRUE,"ok"
80,403,"sd_int",0.444455811383759,NA,TRUE,"ok"
80,403,"sd_slope",0.333403491864339,NA,TRUE,"ok"
80,403,"sigma",0.610064869475611,NA,TRUE,"ok"
80,404,"fixef:mu:(Intercept)",0.20591878093398,TRUE,TRUE,"ok"
80,404,"fixef:mu:x",0.546545605452613,TRUE,TRUE,"ok"
80,404,"sd_int",0.476324139220854,NA,TRUE,"ok"
80,404,"sd_slope",0.331083583744848,NA,TRUE,"ok"
80,404,"sigma",0.606276112713701,NA,TRUE,"ok"
80,405,"fixef:mu:(Intercept)",0.313951408364138,TRUE,TRUE,"ok"
80,405,"fixef:mu:x",0.534158810423922,TRUE,TRUE,"ok"
80,405,"sd_int",0.49717463136683,NA,TRUE,"ok"
80,405,"sd_slope",0.398099271987795,NA,TRUE,"ok"
80,405,"sigma",0.585766467387618,NA,TRUE,"ok"
80,406,"fixef:mu:(Intercept)",0.119448278999378,TRUE,TRUE,"ok"
80,406,"fixef:mu:x",0.505196424276232,TRUE,TRUE,"ok"
80,406,"sd_int",0.420688870162201,NA,TRUE,"ok"
80,406,"sd_slope",0.316198047934767,NA,TRUE,"ok"
80,406,"sigma",0.589327040631914,NA,TRUE,"ok"
80,407,"fixef:mu:(Intercept)",0.2210446346562,TRUE,TRUE,"ok"
80,407,"fixef:mu:x",0.474165469009517,TRUE,TRUE,"ok"
80,407,"sd_int",0.503077065208833,NA,TRUE,"ok"
80,407,"sd_slope",0.267039983044086,NA,TRUE,"ok"
80,407,"sigma",0.595874174939393,NA,TRUE,"ok"
80,408,"fixef:mu:(Intercept)",0.258260104071617,TRUE,TRUE,"ok"
80,408,"fixef:mu:x",0.515386594293487,TRUE,TRUE,"ok"
80,408,"sd_int",0.511562154520486,NA,TRUE,"ok"
80,408,"sd_slope",0.296911276763891,NA,TRUE,"ok"
80,408,"sigma",0.633228701424427,NA,TRUE,"ok"
80,409,"fixef:mu:(Intercept)",0.240226402087265,TRUE,TRUE,"ok"
80,409,"fixef:mu:x",0.528262216416241,TRUE,TRUE,"ok"
80,409,"sd_int",0.563072189456682,NA,TRUE,"ok"
80,409,"sd_slope",0.314378650437254,NA,TRUE,"ok"
80,409,"sigma",0.573907874733534,NA,TRUE,"ok"
80,410,"fixef:mu:(Intercept)",0.21484386641188,TRUE,TRUE,"ok"
80,410,"fixef:mu:x",0.469982157647159,TRUE,TRUE,"ok"
80,410,"sd_int",0.497394841432893,NA,TRUE,"ok"
80,410,"sd_slope",0.418701886129584,NA,TRUE,"ok"
80,410,"sigma",0.610651149435737,NA,TRUE,"ok"
80,411,"fixef:mu:(Intercept)",0.226984629927857,TRUE,TRUE,"ok"
80,411,"fixef:mu:x",0.536120572694349,TRUE,TRUE,"ok"
80,411,"sd_int",0.553500585131782,NA,TRUE,"ok"
80,411,"sd_slope",0.322442786185193,NA,TRUE,"ok"
80,411,"sigma",0.591174888796759,NA,TRUE,"ok"
80,412,"fixef:mu:(Intercept)",0.224554641223368,TRUE,TRUE,"ok"
80,412,"fixef:mu:x",0.581231248884408,TRUE,TRUE,"ok"
80,412,"sd_int",0.52986493174531,NA,TRUE,"ok"
80,412,"sd_slope",0.277271695587308,NA,TRUE,"ok"
80,412,"sigma",0.617291139826408,NA,TRUE,"ok"
80,413,"fixef:mu:(Intercept)",0.170615628019345,TRUE,TRUE,"ok"
80,413,"fixef:mu:x",0.445336590779342,TRUE,TRUE,"ok"
80,413,"sd_int",0.490660144825843,NA,TRUE,"ok"
80,413,"sd_slope",0.326425261801662,NA,TRUE,"ok"
80,413,"sigma",0.590430842180187,NA,TRUE,"ok"
80,414,"fixef:mu:(Intercept)",0.156897218363174,TRUE,TRUE,"ok"
80,414,"fixef:mu:x",0.53062160394337,TRUE,TRUE,"ok"
80,414,"sd_int",0.508546856104685,NA,TRUE,"ok"
80,414,"sd_slope",0.425192112709806,NA,TRUE,"ok"
80,414,"sigma",0.598219881662445,NA,TRUE,"ok"
80,415,"fixef:mu:(Intercept)",0.268891418046409,TRUE,TRUE,"ok"
80,415,"fixef:mu:x",0.529334899578197,TRUE,TRUE,"ok"
80,415,"sd_int",0.569641235698944,NA,TRUE,"ok"
80,415,"sd_slope",0.287074145018641,NA,TRUE,"ok"
80,415,"sigma",0.624214194089038,NA,TRUE,"ok"
80,416,"fixef:mu:(Intercept)",0.270000773234221,TRUE,TRUE,"ok"
80,416,"fixef:mu:x",0.459499826277115,TRUE,TRUE,"ok"
80,416,"sd_int",0.442915972886312,NA,TRUE,"ok"
80,416,"sd_slope",0.307132676106086,NA,TRUE,"ok"
80,416,"sigma",0.617978660770687,NA,TRUE,"ok"
80,417,"fixef:mu:(Intercept)",0.177503345344324,TRUE,TRUE,"ok"
80,417,"fixef:mu:x",0.54406607993474,TRUE,TRUE,"ok"
80,417,"sd_int",0.478720798193785,NA,TRUE,"ok"
80,417,"sd_slope",0.359801850046003,NA,TRUE,"ok"
80,417,"sigma",0.577892998607742,NA,TRUE,"ok"
80,418,"fixef:mu:(Intercept)",0.260800633618173,TRUE,TRUE,"ok"
80,418,"fixef:mu:x",0.455815530021765,TRUE,TRUE,"ok"
80,418,"sd_int",0.491717529044186,NA,TRUE,"ok"
80,418,"sd_slope",0.368317961750901,NA,TRUE,"ok"
80,418,"sigma",0.614401652424577,NA,TRUE,"ok"
80,419,"fixef:mu:(Intercept)",0.153676477909614,TRUE,TRUE,"ok"
80,419,"fixef:mu:x",0.519410090807726,TRUE,TRUE,"ok"
80,419,"sd_int",0.495412555718249,NA,TRUE,"ok"
80,419,"sd_slope",0.309536879492512,NA,TRUE,"ok"
80,419,"sigma",0.617278184603864,NA,TRUE,"ok"
80,420,"fixef:mu:(Intercept)",0.280972191780373,TRUE,TRUE,"ok"
80,420,"fixef:mu:x",0.559502732867517,TRUE,TRUE,"ok"
80,420,"sd_int",0.5323746336312,NA,TRUE,"ok"
80,420,"sd_slope",0.385577705796287,NA,TRUE,"ok"
80,420,"sigma",0.61561889294075,NA,TRUE,"ok"
80,421,"fixef:mu:(Intercept)",0.301307762304796,TRUE,TRUE,"ok"
80,421,"fixef:mu:x",0.53391858708432,TRUE,TRUE,"ok"
80,421,"sd_int",0.537024547218359,NA,TRUE,"ok"
80,421,"sd_slope",0.361017206657987,NA,TRUE,"ok"
80,421,"sigma",0.577708911459938,NA,TRUE,"ok"
80,422,"fixef:mu:(Intercept)",0.228137238771246,TRUE,TRUE,"ok"
80,422,"fixef:mu:x",0.458251585252224,TRUE,TRUE,"ok"
80,422,"sd_int",0.393691686632865,NA,TRUE,"ok"
80,422,"sd_slope",0.273539391606456,NA,TRUE,"ok"
80,422,"sigma",0.630904353739539,NA,TRUE,"ok"
80,423,"fixef:mu:(Intercept)",0.189243393991968,TRUE,TRUE,"ok"
80,423,"fixef:mu:x",0.450602855481157,TRUE,TRUE,"ok"
80,423,"sd_int",0.510825605817199,NA,TRUE,"ok"
80,423,"sd_slope",0.317138524784844,NA,TRUE,"ok"
80,423,"sigma",0.59843130629377,NA,TRUE,"ok"
80,424,"fixef:mu:(Intercept)",0.310401063883566,TRUE,TRUE,"ok"
80,424,"fixef:mu:x",0.453705062768213,TRUE,TRUE,"ok"
80,424,"sd_int",0.549449519258072,NA,TRUE,"ok"
80,424,"sd_slope",0.362488968171227,NA,TRUE,"ok"
80,424,"sigma",0.602340838654589,NA,TRUE,"ok"
80,425,"fixef:mu:(Intercept)",0.179939266928723,TRUE,TRUE,"ok"
80,425,"fixef:mu:x",0.513261569855695,TRUE,TRUE,"ok"
80,425,"sd_int",0.490545161268805,NA,TRUE,"ok"
80,425,"sd_slope",0.354416074598543,NA,TRUE,"ok"
80,425,"sigma",0.62709134898313,NA,TRUE,"ok"
80,426,"fixef:mu:(Intercept)",0.10367053686599,TRUE,TRUE,"ok"
80,426,"fixef:mu:x",0.53103927303855,TRUE,TRUE,"ok"
80,426,"sd_int",0.553040073718131,NA,TRUE,"ok"
80,426,"sd_slope",0.270263676184429,NA,TRUE,"ok"
80,426,"sigma",0.616052823206753,NA,TRUE,"ok"
80,427,"fixef:mu:(Intercept)",0.113782427474934,TRUE,TRUE,"ok"
80,427,"fixef:mu:x",0.633906764712084,FALSE,TRUE,"ok"
80,427,"sd_int",0.483780455525173,NA,TRUE,"ok"
80,427,"sd_slope",0.337437510354507,NA,TRUE,"ok"
80,427,"sigma",0.58237106951236,NA,TRUE,"ok"
80,428,"fixef:mu:(Intercept)",0.214779294461114,TRUE,TRUE,"ok"
80,428,"fixef:mu:x",0.556429254610753,TRUE,TRUE,"ok"
80,428,"sd_int",0.519693778911042,NA,TRUE,"ok"
80,428,"sd_slope",0.253701741165137,NA,TRUE,"ok"
80,428,"sigma",0.583939432331169,NA,TRUE,"ok"
80,429,"fixef:mu:(Intercept)",0.230342962024526,TRUE,TRUE,"ok"
80,429,"fixef:mu:x",0.542976468137189,TRUE,TRUE,"ok"
80,429,"sd_int",0.56391205712813,NA,TRUE,"ok"
80,429,"sd_slope",0.386649270260908,NA,TRUE,"ok"
80,429,"sigma",0.637444610407906,NA,TRUE,"ok"
80,430,"fixef:mu:(Intercept)",0.171952718199974,TRUE,TRUE,"ok"
80,430,"fixef:mu:x",0.574449576315698,TRUE,TRUE,"ok"
80,430,"sd_int",0.483357680044577,NA,TRUE,"ok"
80,430,"sd_slope",0.366992426797795,NA,TRUE,"ok"
80,430,"sigma",0.589300283505906,NA,TRUE,"ok"
80,431,"fixef:mu:(Intercept)",0.321939722981369,TRUE,TRUE,"ok"
80,431,"fixef:mu:x",0.538082363895078,TRUE,TRUE,"ok"
80,431,"sd_int",0.517425632097579,NA,TRUE,"ok"
80,431,"sd_slope",0.335534569992699,NA,TRUE,"ok"
80,431,"sigma",0.618969465757885,NA,TRUE,"ok"
80,432,"fixef:mu:(Intercept)",0.230290729186917,TRUE,TRUE,"ok"
80,432,"fixef:mu:x",0.453317775861984,TRUE,TRUE,"ok"
80,432,"sd_int",0.512107272209172,NA,TRUE,"ok"
80,432,"sd_slope",0.303015797055493,NA,TRUE,"ok"
80,432,"sigma",0.604507736927366,NA,TRUE,"ok"
80,433,"fixef:mu:(Intercept)",0.133966108064841,TRUE,TRUE,"ok"
80,433,"fixef:mu:x",0.463209464164818,TRUE,TRUE,"ok"
80,433,"sd_int",0.46658364291314,NA,TRUE,"ok"
80,433,"sd_slope",0.354224078970637,NA,TRUE,"ok"
80,433,"sigma",0.592551559043605,NA,TRUE,"ok"
80,434,"fixef:mu:(Intercept)",0.165670830996898,TRUE,TRUE,"ok"
80,434,"fixef:mu:x",0.58503394478182,TRUE,TRUE,"ok"
80,434,"sd_int",0.541566045827987,NA,TRUE,"ok"
80,434,"sd_slope",0.330483001855874,NA,TRUE,"ok"
80,434,"sigma",0.597193208413602,NA,TRUE,"ok"
80,435,"fixef:mu:(Intercept)",0.20631940330146,TRUE,TRUE,"ok"
80,435,"fixef:mu:x",0.49947369252276,TRUE,TRUE,"ok"
80,435,"sd_int",0.509014834723014,NA,TRUE,"ok"
80,435,"sd_slope",0.318311989081879,NA,TRUE,"ok"
80,435,"sigma",0.618764448839963,NA,TRUE,"ok"
80,436,"fixef:mu:(Intercept)",0.129473233569512,TRUE,TRUE,"ok"
80,436,"fixef:mu:x",0.557805913027624,TRUE,TRUE,"ok"
80,436,"sd_int",0.429451757087924,NA,TRUE,"ok"
80,436,"sd_slope",0.431751846523198,NA,TRUE,"ok"
80,436,"sigma",0.601242725440084,NA,TRUE,"ok"
80,437,"fixef:mu:(Intercept)",0.112603141331906,TRUE,TRUE,"ok"
80,437,"fixef:mu:x",0.516163418837866,TRUE,TRUE,"ok"
80,437,"sd_int",0.558549616898912,NA,TRUE,"ok"
80,437,"sd_slope",0.306148910961472,NA,TRUE,"ok"
80,437,"sigma",0.606641587814368,NA,TRUE,"ok"
80,438,"fixef:mu:(Intercept)",0.229541654780042,TRUE,TRUE,"ok"
80,438,"fixef:mu:x",0.543130058511425,TRUE,TRUE,"ok"
80,438,"sd_int",0.459740041716635,NA,TRUE,"ok"
80,438,"sd_slope",0.313536966255383,NA,TRUE,"ok"
80,438,"sigma",0.583055557756228,NA,TRUE,"ok"
80,439,"fixef:mu:(Intercept)",0.194219175201475,TRUE,TRUE,"ok"
80,439,"fixef:mu:x",0.463837084186763,TRUE,TRUE,"ok"
80,439,"sd_int",0.534959844866313,NA,TRUE,"ok"
80,439,"sd_slope",0.375434912241329,NA,TRUE,"ok"
80,439,"sigma",0.577322397139579,NA,TRUE,"ok"
80,440,"fixef:mu:(Intercept)",0.245331571677368,TRUE,TRUE,"ok"
80,440,"fixef:mu:x",0.510838284121781,TRUE,TRUE,"ok"
80,440,"sd_int",0.421452061817749,NA,TRUE,"ok"
80,440,"sd_slope",0.266179349241077,NA,TRUE,"ok"
80,440,"sigma",0.588554080522406,NA,TRUE,"ok"
80,441,"fixef:mu:(Intercept)",0.209260696876695,TRUE,TRUE,"ok"
80,441,"fixef:mu:x",0.583799384222333,TRUE,TRUE,"ok"
80,441,"sd_int",0.487750455310219,NA,TRUE,"ok"
80,441,"sd_slope",0.275619133308737,NA,TRUE,"ok"
80,441,"sigma",0.620738685676579,NA,TRUE,"ok"
80,442,"fixef:mu:(Intercept)",0.166990215569785,TRUE,TRUE,"ok"
80,442,"fixef:mu:x",0.447776084039226,TRUE,TRUE,"ok"
80,442,"sd_int",0.498953916853806,NA,TRUE,"ok"
80,442,"sd_slope",0.398390695897651,NA,TRUE,"ok"
80,442,"sigma",0.585005271628535,NA,TRUE,"ok"
80,443,"fixef:mu:(Intercept)",0.223599535569936,TRUE,TRUE,"ok"
80,443,"fixef:mu:x",0.502869725928042,TRUE,TRUE,"ok"
80,443,"sd_int",0.495955391666602,NA,TRUE,"ok"
80,443,"sd_slope",0.365603836710645,NA,TRUE,"ok"
80,443,"sigma",0.582089898536558,NA,TRUE,"ok"
80,444,"fixef:mu:(Intercept)",0.0999716415144548,TRUE,TRUE,"ok"
80,444,"fixef:mu:x",0.425675635034696,TRUE,TRUE,"ok"
80,444,"sd_int",0.480788444812592,NA,TRUE,"ok"
80,444,"sd_slope",0.403808505823777,NA,TRUE,"ok"
80,444,"sigma",0.604033451182918,NA,TRUE,"ok"
80,445,"fixef:mu:(Intercept)",0.175852426392095,TRUE,TRUE,"ok"
80,445,"fixef:mu:x",0.485043135207834,TRUE,TRUE,"ok"
80,445,"sd_int",0.607223642764406,NA,TRUE,"ok"
80,445,"sd_slope",0.40509557305854,NA,TRUE,"ok"
80,445,"sigma",0.601317439550159,NA,TRUE,"ok"
80,446,"fixef:mu:(Intercept)",0.0741639772962831,FALSE,TRUE,"ok"
80,446,"fixef:mu:x",0.392178200743261,TRUE,TRUE,"ok"
80,446,"sd_int",0.466937906880801,NA,TRUE,"ok"
80,446,"sd_slope",0.382078613519938,NA,TRUE,"ok"
80,446,"sigma",0.602125219711533,NA,TRUE,"ok"
80,447,"fixef:mu:(Intercept)",0.137152069139589,TRUE,TRUE,"ok"
80,447,"fixef:mu:x",0.512686928826421,TRUE,TRUE,"ok"
80,447,"sd_int",0.502596689537512,NA,TRUE,"ok"
80,447,"sd_slope",0.333479578619172,NA,TRUE,"ok"
80,447,"sigma",0.579446810040935,NA,TRUE,"ok"
80,448,"fixef:mu:(Intercept)",0.213653122309587,TRUE,TRUE,"ok"
80,448,"fixef:mu:x",0.487434082425673,TRUE,TRUE,"ok"
80,448,"sd_int",0.48080740470872,NA,TRUE,"ok"
80,448,"sd_slope",0.279339907350936,NA,TRUE,"ok"
80,448,"sigma",0.59729706724673,NA,TRUE,"ok"
80,449,"fixef:mu:(Intercept)",0.273402560679377,TRUE,TRUE,"ok"
80,449,"fixef:mu:x",0.510353210834644,TRUE,TRUE,"ok"
80,449,"sd_int",0.488393644904391,NA,TRUE,"ok"
80,449,"sd_slope",0.413417753559894,NA,TRUE,"ok"
80,449,"sigma",0.580275136444718,NA,TRUE,"ok"
80,450,"fixef:mu:(Intercept)",0.23731093169968,TRUE,TRUE,"ok"
80,450,"fixef:mu:x",0.502371195914286,TRUE,TRUE,"ok"
80,450,"sd_int",0.49167203996147,NA,TRUE,"ok"
80,450,"sd_slope",0.423605925038522,NA,TRUE,"ok"
80,450,"sigma",0.611132326997027,NA,TRUE,"ok"
80,451,"fixef:mu:(Intercept)",0.210493223762907,TRUE,TRUE,"ok"
80,451,"fixef:mu:x",0.377718848925775,FALSE,TRUE,"ok"
80,451,"sd_int",0.399000433606737,NA,TRUE,"ok"
80,451,"sd_slope",0.346324581208222,NA,TRUE,"ok"
80,451,"sigma",0.591585075480142,NA,TRUE,"ok"
80,452,"fixef:mu:(Intercept)",0.148560942729681,TRUE,TRUE,"ok"
80,452,"fixef:mu:x",0.486136844160112,TRUE,TRUE,"ok"
80,452,"sd_int",0.471802803684584,NA,TRUE,"ok"
80,452,"sd_slope",0.287224769931306,NA,TRUE,"ok"
80,452,"sigma",0.61423570771119,NA,TRUE,"ok"
80,453,"fixef:mu:(Intercept)",0.241620296717594,TRUE,TRUE,"ok"
80,453,"fixef:mu:x",0.534435774841507,TRUE,TRUE,"ok"
80,453,"sd_int",0.417514035378328,NA,TRUE,"ok"
80,453,"sd_slope",0.351691002603736,NA,TRUE,"ok"
80,453,"sigma",0.622046294736643,NA,TRUE,"ok"
80,454,"fixef:mu:(Intercept)",0.162820757686081,TRUE,TRUE,"ok"
80,454,"fixef:mu:x",0.518092904368317,TRUE,TRUE,"ok"
80,454,"sd_int",0.534764634979704,NA,TRUE,"ok"
80,454,"sd_slope",0.361417239844304,NA,TRUE,"ok"
80,454,"sigma",0.602025198928564,NA,TRUE,"ok"
80,455,"fixef:mu:(Intercept)",0.141230314001007,TRUE,TRUE,"ok"
80,455,"fixef:mu:x",0.532788407070018,TRUE,TRUE,"ok"
80,455,"sd_int",0.537001640949997,NA,TRUE,"ok"
80,455,"sd_slope",0.247896161491433,NA,TRUE,"ok"
80,455,"sigma",0.605200568066195,NA,TRUE,"ok"
80,456,"fixef:mu:(Intercept)",0.218090835737168,TRUE,TRUE,"ok"
80,456,"fixef:mu:x",0.429017970074079,TRUE,TRUE,"ok"
80,456,"sd_int",0.572613799657434,NA,TRUE,"ok"
80,456,"sd_slope",0.343382851691313,NA,TRUE,"ok"
80,456,"sigma",0.618071600439602,NA,TRUE,"ok"
80,457,"fixef:mu:(Intercept)",0.222491024582897,TRUE,TRUE,"ok"
80,457,"fixef:mu:x",0.450645646414333,TRUE,TRUE,"ok"
80,457,"sd_int",0.532778310466951,NA,TRUE,"ok"
80,457,"sd_slope",0.414305769171157,NA,TRUE,"ok"
80,457,"sigma",0.573557496886977,NA,TRUE,"ok"
80,458,"fixef:mu:(Intercept)",0.169156672596316,TRUE,TRUE,"ok"
80,458,"fixef:mu:x",0.58515285881145,TRUE,TRUE,"ok"
80,458,"sd_int",0.4847745502519,NA,TRUE,"ok"
80,458,"sd_slope",0.290086369143977,NA,TRUE,"ok"
80,458,"sigma",0.645605843683523,NA,TRUE,"ok"
80,459,"fixef:mu:(Intercept)",0.23091720421612,TRUE,TRUE,"ok"
80,459,"fixef:mu:x",0.540893146919452,TRUE,TRUE,"ok"
80,459,"sd_int",0.53909997775551,NA,TRUE,"ok"
80,459,"sd_slope",0.31751045134448,NA,TRUE,"ok"
80,459,"sigma",0.578749997206189,NA,TRUE,"ok"
80,460,"fixef:mu:(Intercept)",0.141802634834465,TRUE,TRUE,"ok"
80,460,"fixef:mu:x",0.445870514816121,TRUE,TRUE,"ok"
80,460,"sd_int",0.4919677721488,NA,TRUE,"ok"
80,460,"sd_slope",0.376479972936323,NA,TRUE,"ok"
80,460,"sigma",0.59330646451989,NA,TRUE,"ok"
80,461,"fixef:mu:(Intercept)",0.214892601099172,TRUE,TRUE,"ok"
80,461,"fixef:mu:x",0.514713796468545,TRUE,TRUE,"ok"
80,461,"sd_int",0.538120289039362,NA,TRUE,"ok"
80,461,"sd_slope",0.371462756931969,NA,TRUE,"ok"
80,461,"sigma",0.566532715160929,NA,TRUE,"ok"
80,462,"fixef:mu:(Intercept)",0.146901815391378,TRUE,TRUE,"ok"
80,462,"fixef:mu:x",0.591681695655829,TRUE,TRUE,"ok"
80,462,"sd_int",0.501488443740135,NA,TRUE,"ok"
80,462,"sd_slope",0.344464935926682,NA,TRUE,"ok"
80,462,"sigma",0.619447596072935,NA,TRUE,"ok"
80,463,"fixef:mu:(Intercept)",0.188505270534851,TRUE,TRUE,"ok"
80,463,"fixef:mu:x",0.554795972251021,TRUE,TRUE,"ok"
80,463,"sd_int",0.486853513154412,NA,TRUE,"ok"
80,463,"sd_slope",0.293129508315617,NA,TRUE,"ok"
80,463,"sigma",0.603516136341573,NA,TRUE,"ok"
80,464,"fixef:mu:(Intercept)",0.177397535908551,TRUE,TRUE,"ok"
