"cell","n","rep","method","target","covered","width","pdhess","status"
2,600,338,"wald","rho12:(Intercept)",TRUE,0.149009441964901,TRUE,"wald"
2,600,338,"wald","rho12:x",TRUE,0.14094688580649,TRUE,"wald"
2,600,339,"profile","rho12:(Intercept)",TRUE,0.146551845935481,TRUE,"profile"
2,600,339,"profile","rho12:x",TRUE,0.149562498918346,TRUE,"profile"
2,600,339,"wald","rho12:(Intercept)",TRUE,0.146363227622458,TRUE,"wald"
2,600,339,"wald","rho12:x",TRUE,0.149458551605595,TRUE,"wald"
2,600,340,"profile","rho12:(Intercept)",TRUE,0.147423941542059,TRUE,"profile"
2,600,340,"profile","rho12:x",TRUE,0.13964985085204,TRUE,"profile"
2,600,340,"wald","rho12:(Intercept)",TRUE,0.147248042082372,TRUE,"wald"
2,600,340,"wald","rho12:x",TRUE,0.139592364548024,TRUE,"wald"
2,600,341,"profile","rho12:(Intercept)",TRUE,0.148740409865973,TRUE,"profile"
2,600,341,"profile","rho12:x",TRUE,0.152997229709937,TRUE,"profile"
2,600,341,"wald","rho12:(Intercept)",TRUE,0.148548536614089,TRUE,"wald"
2,600,341,"wald","rho12:x",TRUE,0.152942779584138,TRUE,"wald"
2,600,342,"profile","rho12:(Intercept)",TRUE,0.149679945275309,TRUE,"profile"
2,600,342,"profile","rho12:x",TRUE,0.146430728306645,TRUE,"profile"
2,600,342,"wald","rho12:(Intercept)",TRUE,0.149535665166212,TRUE,"wald"
2,600,342,"wald","rho12:x",TRUE,0.146341488713466,TRUE,"wald"
2,600,343,"profile","rho12:(Intercept)",TRUE,0.149966977864498,TRUE,"profile"
2,600,343,"profile","rho12:x",TRUE,0.147734433624735,TRUE,"profile"
2,600,343,"wald","rho12:(Intercept)",TRUE,0.14977711662626,TRUE,"wald"
2,600,343,"wald","rho12:x",TRUE,0.147736093750148,TRUE,"wald"
2,600,344,"profile","rho12:(Intercept)",TRUE,0.149643162532588,TRUE,"profile"
2,600,344,"profile","rho12:x",TRUE,0.145722634537018,TRUE,"profile"
2,600,344,"wald","rho12:(Intercept)",TRUE,0.149477125767594,TRUE,"wald"
2,600,344,"wald","rho12:x",TRUE,0.145696449642316,TRUE,"wald"
2,600,345,"profile","rho12:(Intercept)",TRUE,0.148158252505411,TRUE,"profile"
2,600,345,"profile","rho12:x",TRUE,0.134457243004623,TRUE,"profile"
2,600,345,"wald","rho12:(Intercept)",TRUE,0.147992813086856,TRUE,"wald"
2,600,345,"wald","rho12:x",TRUE,0.134427496726545,TRUE,"wald"
2,600,346,"profile","rho12:(Intercept)",TRUE,0.146093705582459,TRUE,"profile"
2,600,346,"profile","rho12:x",TRUE,0.140220266470319,TRUE,"profile"
2,600,346,"wald","rho12:(Intercept)",TRUE,0.145909679085684,TRUE,"wald"
2,600,346,"wald","rho12:x",TRUE,0.140153488531162,TRUE,"wald"
2,600,347,"profile","rho12:(Intercept)",TRUE,0.148896653025384,TRUE,"profile"
2,600,347,"profile","rho12:x",TRUE,0.148966068670861,TRUE,"profile"
2,600,347,"wald","rho12:(Intercept)",TRUE,0.148706907570578,TRUE,"wald"
2,600,347,"wald","rho12:x",TRUE,0.148938379647537,TRUE,"wald"
2,600,348,"profile","rho12:(Intercept)",TRUE,0.147411193438685,TRUE,"profile"
2,600,348,"profile","rho12:x",TRUE,0.137631636656225,TRUE,"profile"
2,600,348,"wald","rho12:(Intercept)",TRUE,0.147241583475319,TRUE,"wald"
2,600,348,"wald","rho12:x",TRUE,0.137532723115202,TRUE,"wald"
2,600,349,"profile","rho12:(Intercept)",TRUE,0.147942705111278,TRUE,"profile"
2,600,349,"profile","rho12:x",TRUE,0.141201524963541,TRUE,"profile"
2,600,349,"wald","rho12:(Intercept)",TRUE,0.14776867201592,TRUE,"wald"
2,600,349,"wald","rho12:x",TRUE,0.141112786098157,TRUE,"wald"
2,600,350,"profile","rho12:(Intercept)",TRUE,0.150160293489853,TRUE,"profile"
2,600,350,"profile","rho12:x",TRUE,0.141412439757457,TRUE,"profile"
2,600,350,"wald","rho12:(Intercept)",TRUE,0.150003025270458,TRUE,"wald"
2,600,350,"wald","rho12:x",TRUE,0.141418710200134,TRUE,"wald"
2,600,351,"profile","rho12:(Intercept)",TRUE,0.152449644003825,TRUE,"profile"
2,600,351,"profile","rho12:x",TRUE,0.136280437714781,TRUE,"profile"
2,600,351,"wald","rho12:(Intercept)",TRUE,0.152326050637246,TRUE,"wald"
2,600,351,"wald","rho12:x",TRUE,0.136304115055742,TRUE,"wald"
2,600,352,"profile","rho12:(Intercept)",TRUE,0.14840257391875,TRUE,"profile"
2,600,352,"profile","rho12:x",TRUE,0.146755877821536,TRUE,"profile"
2,600,352,"wald","rho12:(Intercept)",TRUE,0.148231440028565,TRUE,"wald"
2,600,352,"wald","rho12:x",TRUE,0.146662212374786,TRUE,"wald"
2,600,353,"profile","rho12:(Intercept)",TRUE,0.148911838664832,TRUE,"profile"
2,600,353,"profile","rho12:x",FALSE,0.14567040773222,TRUE,"profile"
2,600,353,"wald","rho12:(Intercept)",TRUE,0.148732957980232,TRUE,"wald"
2,600,353,"wald","rho12:x",FALSE,0.145615957935163,TRUE,"wald"
2,600,354,"profile","rho12:(Intercept)",TRUE,0.148564957993995,TRUE,"profile"
2,600,354,"profile","rho12:x",TRUE,0.144172469193418,TRUE,"profile"
2,600,354,"wald","rho12:(Intercept)",TRUE,0.148401221908688,TRUE,"wald"
2,600,354,"wald","rho12:x",TRUE,0.14409930355368,TRUE,"wald"
2,600,355,"profile","rho12:(Intercept)",TRUE,0.149948872936695,TRUE,"profile"
2,600,355,"profile","rho12:x",TRUE,0.148256351774589,TRUE,"profile"
2,600,355,"wald","rho12:(Intercept)",TRUE,0.149819291977735,TRUE,"wald"
2,600,355,"wald","rho12:x",TRUE,0.148280436689578,TRUE,"wald"
2,600,356,"profile","rho12:(Intercept)",TRUE,0.149210976675288,TRUE,"profile"
2,600,356,"profile","rho12:x",TRUE,0.149186501253817,TRUE,"profile"
2,600,356,"wald","rho12:(Intercept)",TRUE,0.149033239619133,TRUE,"wald"
2,600,356,"wald","rho12:x",TRUE,0.149275031560226,TRUE,"wald"
2,600,357,"profile","rho12:(Intercept)",TRUE,0.151249051386416,TRUE,"profile"
2,600,357,"profile","rho12:x",TRUE,0.139980372733471,TRUE,"profile"
2,600,357,"wald","rho12:(Intercept)",TRUE,0.151078340794751,TRUE,"wald"
2,600,357,"wald","rho12:x",TRUE,0.13996022528216,TRUE,"wald"
2,600,358,"profile","rho12:(Intercept)",FALSE,0.149282262068768,TRUE,"profile"
2,600,358,"profile","rho12:x",TRUE,0.134420124531379,TRUE,"profile"
2,600,358,"wald","rho12:(Intercept)",FALSE,0.149100606926152,TRUE,"wald"
2,600,358,"wald","rho12:x",TRUE,0.134299541878307,TRUE,"wald"
2,600,359,"profile","rho12:(Intercept)",TRUE,0.147702022816553,TRUE,"profile"
2,600,359,"profile","rho12:x",TRUE,0.136073932942166,TRUE,"profile"
2,600,359,"wald","rho12:(Intercept)",TRUE,0.147517635921779,TRUE,"wald"
2,600,359,"wald","rho12:x",TRUE,0.136014878982217,TRUE,"wald"
2,600,360,"profile","rho12:(Intercept)",TRUE,0.14992757147965,TRUE,"profile"
2,600,360,"profile","rho12:x",TRUE,0.150213386072893,TRUE,"profile"
2,600,360,"wald","rho12:(Intercept)",TRUE,0.149761213349933,TRUE,"wald"
2,600,360,"wald","rho12:x",TRUE,0.150284924506281,TRUE,"wald"
2,600,361,"profile","rho12:(Intercept)",TRUE,0.153693788159903,TRUE,"profile"
2,600,361,"profile","rho12:x",TRUE,0.149507781533506,TRUE,"profile"
2,600,361,"wald","rho12:(Intercept)",TRUE,0.153570191966133,TRUE,"wald"
2,600,361,"wald","rho12:x",TRUE,0.149574496009385,TRUE,"wald"
2,600,362,"profile","rho12:(Intercept)",TRUE,0.150240516844987,TRUE,"profile"
2,600,362,"profile","rho12:x",TRUE,0.151353816039012,TRUE,"profile"
2,600,362,"wald","rho12:(Intercept)",TRUE,0.150071892682614,TRUE,"wald"
2,600,362,"wald","rho12:x",TRUE,0.151329709261045,TRUE,"wald"
2,600,363,"profile","rho12:(Intercept)",FALSE,0.150923339974062,TRUE,"profile"
2,600,363,"profile","rho12:x",TRUE,0.138734447653788,TRUE,"profile"
2,600,363,"wald","rho12:(Intercept)",FALSE,0.150778203287687,TRUE,"wald"
2,600,363,"wald","rho12:x",TRUE,0.138736173904882,TRUE,"wald"
2,600,364,"profile","rho12:(Intercept)",TRUE,0.14897057396638,TRUE,"profile"
2,600,364,"profile","rho12:x",TRUE,0.145156987962191,TRUE,"profile"
2,600,364,"wald","rho12:(Intercept)",TRUE,0.148806687933084,TRUE,"wald"
2,600,364,"wald","rho12:x",TRUE,0.145118405985516,TRUE,"wald"
2,600,365,"profile","rho12:(Intercept)",TRUE,0.148159259388561,TRUE,"profile"
2,600,365,"profile","rho12:x",TRUE,0.132667095194082,TRUE,"profile"
2,600,365,"wald","rho12:(Intercept)",TRUE,0.147987693221217,TRUE,"wald"
2,600,365,"wald","rho12:x",TRUE,0.132609790239356,TRUE,"wald"
2,600,366,"profile","rho12:(Intercept)",TRUE,0.146091717670703,TRUE,"profile"
2,600,366,"profile","rho12:x",TRUE,0.159866843972331,TRUE,"profile"
2,600,366,"wald","rho12:(Intercept)",TRUE,0.145906130040525,TRUE,"wald"
2,600,366,"wald","rho12:x",TRUE,0.15980169640221,TRUE,"wald"
2,600,367,"profile","rho12:(Intercept)",TRUE,0.15144875813258,TRUE,"profile"
2,600,367,"profile","rho12:x",TRUE,0.137607360839406,TRUE,"profile"
2,600,367,"wald","rho12:(Intercept)",TRUE,0.151277868825779,TRUE,"wald"
2,600,367,"wald","rho12:x",TRUE,0.137632305882775,TRUE,"wald"
2,600,368,"profile","rho12:(Intercept)",TRUE,0.150585553469278,TRUE,"profile"
2,600,368,"profile","rho12:x",TRUE,0.136673739960949,TRUE,"profile"
2,600,368,"wald","rho12:(Intercept)",TRUE,0.150418438647053,TRUE,"wald"
2,600,368,"wald","rho12:x",TRUE,0.136610196284704,TRUE,"wald"
2,600,369,"profile","rho12:(Intercept)",TRUE,0.150740734849496,TRUE,"profile"
2,600,369,"profile","rho12:x",TRUE,0.162844609035315,TRUE,"profile"
2,600,369,"wald","rho12:(Intercept)",TRUE,0.150577154457409,TRUE,"wald"
2,600,369,"wald","rho12:x",TRUE,0.162854971546039,TRUE,"wald"
2,600,370,"profile","rho12:(Intercept)",TRUE,0.149680904798597,TRUE,"profile"
2,600,370,"profile","rho12:x",TRUE,0.148263527394927,TRUE,"profile"
2,600,370,"wald","rho12:(Intercept)",TRUE,0.149511182349871,TRUE,"wald"
2,600,370,"wald","rho12:x",TRUE,0.148243486134636,TRUE,"wald"
2,600,371,"profile","rho12:(Intercept)",TRUE,0.148306909033904,TRUE,"profile"
2,600,371,"profile","rho12:x",TRUE,0.142599285219469,TRUE,"profile"
2,600,371,"wald","rho12:(Intercept)",TRUE,0.148138248189347,TRUE,"wald"
2,600,371,"wald","rho12:x",TRUE,0.142549653909513,TRUE,"wald"
2,600,372,"profile","rho12:(Intercept)",TRUE,0.151032439603452,TRUE,"profile"
2,600,372,"profile","rho12:x",TRUE,0.138950917308246,TRUE,"profile"
2,600,372,"wald","rho12:(Intercept)",TRUE,0.150864419033021,TRUE,"wald"
2,600,372,"wald","rho12:x",TRUE,0.138933274116571,TRUE,"wald"
2,600,373,"profile","rho12:(Intercept)",TRUE,0.148695410659071,TRUE,"profile"
2,600,373,"profile","rho12:x",FALSE,0.15160195184721,TRUE,"profile"
2,600,373,"wald","rho12:(Intercept)",TRUE,0.1485427134751,TRUE,"wald"
2,600,373,"wald","rho12:x",FALSE,0.151546547260212,TRUE,"wald"
2,600,374,"profile","rho12:(Intercept)",FALSE,0.151983188930794,TRUE,"profile"
2,600,374,"profile","rho12:x",FALSE,0.149378946108572,TRUE,"profile"
2,600,374,"wald","rho12:(Intercept)",FALSE,0.151823438890914,TRUE,"wald"
2,600,374,"wald","rho12:x",FALSE,0.149365430362148,TRUE,"wald"
2,600,375,"profile","rho12:(Intercept)",TRUE,0.150673749332165,TRUE,"profile"
2,600,375,"profile","rho12:x",TRUE,0.136967225386652,TRUE,"profile"
2,600,375,"wald","rho12:(Intercept)",TRUE,0.150521777336438,TRUE,"wald"
2,600,375,"wald","rho12:x",TRUE,0.136974592076578,TRUE,"wald"
2,600,376,"profile","rho12:(Intercept)",TRUE,0.152841619645127,TRUE,"profile"
2,600,376,"profile","rho12:x",TRUE,0.15337343349502,TRUE,"profile"
2,600,376,"wald","rho12:(Intercept)",TRUE,0.152711954907936,TRUE,"wald"
2,600,376,"wald","rho12:x",TRUE,0.153479821668418,TRUE,"wald"
2,600,377,"profile","rho12:(Intercept)",TRUE,0.151520026926369,TRUE,"profile"
2,600,377,"profile","rho12:x",TRUE,0.155111060558434,TRUE,"profile"
2,600,377,"wald","rho12:(Intercept)",TRUE,0.151371074071017,TRUE,"wald"
2,600,377,"wald","rho12:x",TRUE,0.155103328980874,TRUE,"wald"
2,600,378,"profile","rho12:(Intercept)",TRUE,0.154955391921798,TRUE,"profile"
2,600,378,"profile","rho12:x",TRUE,0.147458016174846,TRUE,"profile"
2,600,378,"wald","rho12:(Intercept)",TRUE,0.154874852165398,TRUE,"wald"
2,600,378,"wald","rho12:x",TRUE,0.147534267523848,TRUE,"wald"
2,600,379,"profile","rho12:(Intercept)",TRUE,0.146983887382455,TRUE,"profile"
2,600,379,"profile","rho12:x",TRUE,0.152697614267641,TRUE,"profile"
2,600,379,"wald","rho12:(Intercept)",TRUE,0.146792105295702,TRUE,"wald"
2,600,379,"wald","rho12:x",TRUE,0.152620461928417,TRUE,"wald"
2,600,380,"profile","rho12:(Intercept)",TRUE,0.150431096451674,TRUE,"profile"
2,600,380,"profile","rho12:x",TRUE,0.144973270578198,TRUE,"profile"
2,600,380,"wald","rho12:(Intercept)",TRUE,0.150281924744745,TRUE,"wald"
2,600,380,"wald","rho12:x",TRUE,0.144931857461549,TRUE,"wald"
2,600,381,"profile","rho12:(Intercept)",TRUE,0.148532303669043,TRUE,"profile"
2,600,381,"profile","rho12:x",TRUE,0.149629511415032,TRUE,"profile"
2,600,381,"wald","rho12:(Intercept)",TRUE,0.148362195071401,TRUE,"wald"
2,600,381,"wald","rho12:x",TRUE,0.149586933646564,TRUE,"wald"
2,600,382,"profile","rho12:(Intercept)",TRUE,0.148645597343766,TRUE,"profile"
2,600,382,"profile","rho12:x",TRUE,0.141176183410679,TRUE,"profile"
2,600,382,"wald","rho12:(Intercept)",TRUE,0.148475975248868,TRUE,"wald"
2,600,382,"wald","rho12:x",TRUE,0.141095834663365,TRUE,"wald"
2,600,383,"profile","rho12:(Intercept)",TRUE,0.149863519479783,TRUE,"profile"
2,600,383,"profile","rho12:x",TRUE,0.143700018469367,TRUE,"profile"
2,600,383,"wald","rho12:(Intercept)",TRUE,0.149697178743577,TRUE,"wald"
2,600,383,"wald","rho12:x",TRUE,0.143682622392565,TRUE,"wald"
2,600,384,"profile","rho12:(Intercept)",TRUE,0.147078767043559,TRUE,"profile"
2,600,384,"profile","rho12:x",FALSE,0.126564319386204,TRUE,"profile"
2,600,384,"wald","rho12:(Intercept)",TRUE,0.146915851083882,TRUE,"wald"
2,600,384,"wald","rho12:x",FALSE,0.126508087271921,TRUE,"wald"
2,600,385,"profile","rho12:(Intercept)",TRUE,0.148149095540876,TRUE,"profile"
2,600,385,"profile","rho12:x",TRUE,0.139526011532032,TRUE,"profile"
2,600,385,"wald","rho12:(Intercept)",TRUE,0.148005192025412,TRUE,"wald"
2,600,385,"wald","rho12:x",TRUE,0.139453528761966,TRUE,"wald"
2,600,386,"profile","rho12:(Intercept)",TRUE,0.149274116662258,TRUE,"profile"
2,600,386,"profile","rho12:x",TRUE,0.140446440997758,TRUE,"profile"
2,600,386,"wald","rho12:(Intercept)",TRUE,0.149116174403085,TRUE,"wald"
2,600,386,"wald","rho12:x",TRUE,0.140446222361464,TRUE,"wald"
2,600,387,"profile","rho12:(Intercept)",TRUE,0.151684356247871,TRUE,"profile"
2,600,387,"profile","rho12:x",TRUE,0.14046706818945,TRUE,"profile"
2,600,387,"wald","rho12:(Intercept)",TRUE,0.151546771117083,TRUE,"wald"
2,600,387,"wald","rho12:x",TRUE,0.140461244128827,TRUE,"wald"
2,600,388,"profile","rho12:(Intercept)",TRUE,0.147589928948123,TRUE,"profile"
2,600,388,"profile","rho12:x",TRUE,0.132169622851273,TRUE,"profile"
2,600,388,"wald","rho12:(Intercept)",TRUE,0.147417591565733,TRUE,"wald"
2,600,388,"wald","rho12:x",TRUE,0.132087627007485,TRUE,"wald"
2,600,389,"profile","rho12:(Intercept)",TRUE,0.147182723348228,TRUE,"profile"
2,600,389,"profile","rho12:x",TRUE,0.137541547079589,TRUE,"profile"
2,600,389,"wald","rho12:(Intercept)",TRUE,0.147022591806748,TRUE,"wald"
2,600,389,"wald","rho12:x",TRUE,0.13741418321454,TRUE,"wald"
2,600,390,"profile","rho12:(Intercept)",TRUE,0.154773080728671,TRUE,"profile"
2,600,390,"profile","rho12:x",TRUE,0.144992377930921,TRUE,"profile"
2,600,390,"wald","rho12:(Intercept)",TRUE,0.154635236167128,TRUE,"wald"
2,600,390,"wald","rho12:x",TRUE,0.144970795612079,TRUE,"wald"
2,600,391,"profile","rho12:(Intercept)",TRUE,0.148391796162655,TRUE,"profile"
2,600,391,"profile","rho12:x",TRUE,0.143651297453521,TRUE,"profile"
2,600,391,"wald","rho12:(Intercept)",TRUE,0.148229679859723,TRUE,"wald"
2,600,391,"wald","rho12:x",TRUE,0.143591079140923,TRUE,"wald"
2,600,392,"profile","rho12:(Intercept)",TRUE,0.149589288994462,TRUE,"profile"
2,600,392,"profile","rho12:x",TRUE,0.154936028754931,TRUE,"profile"
2,600,392,"wald","rho12:(Intercept)",TRUE,0.149403793002488,TRUE,"wald"
2,600,392,"wald","rho12:x",TRUE,0.154862669377593,TRUE,"wald"
2,600,393,"profile","rho12:(Intercept)",TRUE,0.146919482700069,TRUE,"profile"
2,600,393,"profile","rho12:x",TRUE,0.147251526623564,TRUE,"profile"
2,600,393,"wald","rho12:(Intercept)",TRUE,0.14672249845501,TRUE,"wald"
2,600,393,"wald","rho12:x",TRUE,0.147215275551978,TRUE,"wald"
2,600,394,"profile","rho12:(Intercept)",TRUE,0.15219387296569,TRUE,"profile"
2,600,394,"profile","rho12:x",TRUE,0.13011640909579,TRUE,"profile"
2,600,394,"wald","rho12:(Intercept)",TRUE,0.15204548584629,TRUE,"wald"
2,600,394,"wald","rho12:x",TRUE,0.130139385704889,TRUE,"wald"
2,600,395,"profile","rho12:(Intercept)",TRUE,0.148838683779811,TRUE,"profile"
2,600,395,"profile","rho12:x",TRUE,0.151312590068106,TRUE,"profile"
2,600,395,"wald","rho12:(Intercept)",TRUE,0.14866395238806,TRUE,"wald"
2,600,395,"wald","rho12:x",TRUE,0.151320076800384,TRUE,"wald"
2,600,396,"profile","rho12:(Intercept)",TRUE,0.148335267440038,TRUE,"profile"
2,600,396,"profile","rho12:x",TRUE,0.143173353733623,TRUE,"profile"
2,600,396,"wald","rho12:(Intercept)",TRUE,0.148163929421689,TRUE,"wald"
2,600,396,"wald","rho12:x",TRUE,0.143116813728043,TRUE,"wald"
2,600,397,"profile","rho12:(Intercept)",TRUE,0.150286955695455,TRUE,"profile"
2,600,397,"profile","rho12:x",TRUE,0.145720948829156,TRUE,"profile"
2,600,397,"wald","rho12:(Intercept)",TRUE,0.150126585394499,TRUE,"wald"
2,600,397,"wald","rho12:x",TRUE,0.145687084053285,TRUE,"wald"
2,600,398,"profile","rho12:(Intercept)",TRUE,0.152202514581715,TRUE,"profile"
2,600,398,"profile","rho12:x",TRUE,0.142453788637115,TRUE,"profile"
2,600,398,"wald","rho12:(Intercept)",TRUE,0.152064122733483,TRUE,"wald"
2,600,398,"wald","rho12:x",TRUE,0.142508072030197,TRUE,"wald"
2,600,399,"profile","rho12:(Intercept)",TRUE,0.150146221985325,TRUE,"profile"
2,600,399,"profile","rho12:x",TRUE,0.141782058693796,TRUE,"profile"
2,600,399,"wald","rho12:(Intercept)",TRUE,0.149990814113492,TRUE,"wald"
2,600,399,"wald","rho12:x",TRUE,0.141752463107107,TRUE,"wald"
2,600,400,"profile","rho12:(Intercept)",TRUE,0.150563215173717,TRUE,"profile"
2,600,400,"profile","rho12:x",TRUE,0.13652345787453,TRUE,"profile"
2,600,400,"wald","rho12:(Intercept)",TRUE,0.15040606987847,TRUE,"wald"
2,600,400,"wald","rho12:x",TRUE,0.136530089212934,TRUE,"wald"
2,600,401,"profile","rho12:(Intercept)",TRUE,0.149405391515879,TRUE,"profile"
2,600,401,"profile","rho12:x",TRUE,0.142495371250495,TRUE,"profile"
2,600,401,"wald","rho12:(Intercept)",TRUE,0.149240192973354,TRUE,"wald"
2,600,401,"wald","rho12:x",TRUE,0.142507827561156,TRUE,"wald"
2,600,402,"profile","rho12:(Intercept)",TRUE,0.148952592603032,TRUE,"profile"
2,600,402,"profile","rho12:x",TRUE,0.139504977742566,TRUE,"profile"
2,600,402,"wald","rho12:(Intercept)",TRUE,0.148801261932419,TRUE,"wald"
2,600,402,"wald","rho12:x",TRUE,0.139430608949375,TRUE,"wald"
2,600,403,"profile","rho12:(Intercept)",TRUE,0.147800479612658,TRUE,"profile"
2,600,403,"profile","rho12:x",TRUE,0.148270654396346,TRUE,"profile"
2,600,403,"wald","rho12:(Intercept)",TRUE,0.147624689380173,TRUE,"wald"
2,600,403,"wald","rho12:x",TRUE,0.148211855868127,TRUE,"wald"
2,600,404,"profile","rho12:(Intercept)",TRUE,0.151252128154749,TRUE,"profile"
2,600,404,"profile","rho12:x",TRUE,0.132141968879346,TRUE,"profile"
2,600,404,"wald","rho12:(Intercept)",TRUE,0.15109586220227,TRUE,"wald"
2,600,404,"wald","rho12:x",TRUE,0.132115106599509,TRUE,"wald"
2,600,405,"profile","rho12:(Intercept)",TRUE,0.154648049784723,TRUE,"profile"
2,600,405,"profile","rho12:x",TRUE,0.144188084410699,TRUE,"profile"
2,600,405,"wald","rho12:(Intercept)",TRUE,0.154553520377045,TRUE,"wald"
2,600,405,"wald","rho12:x",TRUE,0.144210126485454,TRUE,"wald"
2,600,406,"profile","rho12:(Intercept)",TRUE,0.151165921386181,TRUE,"profile"
2,600,406,"profile","rho12:x",TRUE,0.155807926957073,TRUE,"profile"
2,600,406,"wald","rho12:(Intercept)",TRUE,0.151000819474454,TRUE,"wald"
2,600,406,"wald","rho12:x",TRUE,0.155759156876666,TRUE,"wald"
2,600,407,"profile","rho12:(Intercept)",TRUE,0.15283734408363,TRUE,"profile"
2,600,407,"profile","rho12:x",TRUE,0.156901548662508,TRUE,"profile"
2,600,407,"wald","rho12:(Intercept)",TRUE,0.152683296118737,TRUE,"wald"
2,600,407,"wald","rho12:x",TRUE,0.156991533260371,TRUE,"wald"
2,600,408,"profile","rho12:(Intercept)",TRUE,0.152489662332158,TRUE,"profile"
2,600,408,"profile","rho12:x",TRUE,0.144320318707037,TRUE,"profile"
2,600,408,"wald","rho12:(Intercept)",TRUE,0.152340994449578,TRUE,"wald"
2,600,408,"wald","rho12:x",TRUE,0.144285530072598,TRUE,"wald"
2,600,409,"profile","rho12:(Intercept)",TRUE,0.154533231646894,TRUE,"profile"
2,600,409,"profile","rho12:x",TRUE,0.150198467109215,TRUE,"profile"
2,600,409,"wald","rho12:(Intercept)",TRUE,0.154392303664941,TRUE,"wald"
2,600,409,"wald","rho12:x",TRUE,0.150170412549267,TRUE,"wald"
2,600,410,"profile","rho12:(Intercept)",TRUE,0.149981348491657,TRUE,"profile"
2,600,410,"profile","rho12:x",TRUE,0.133276642124782,TRUE,"profile"
2,600,410,"wald","rho12:(Intercept)",TRUE,0.1498147598758,TRUE,"wald"
2,600,410,"wald","rho12:x",TRUE,0.133267475608,TRUE,"wald"
2,600,411,"profile","rho12:(Intercept)",TRUE,0.149250483625104,TRUE,"profile"
2,600,411,"profile","rho12:x",TRUE,0.141936343867483,TRUE,"profile"
2,600,411,"wald","rho12:(Intercept)",TRUE,0.149069077691153,TRUE,"wald"
2,600,411,"wald","rho12:x",TRUE,0.141879589498213,TRUE,"wald"
2,600,412,"profile","rho12:(Intercept)",TRUE,0.147486078096899,TRUE,"profile"
2,600,412,"profile","rho12:x",TRUE,0.141312257338514,TRUE,"profile"
2,600,412,"wald","rho12:(Intercept)",TRUE,0.147301310426107,TRUE,"wald"
2,600,412,"wald","rho12:x",TRUE,0.141226787302834,TRUE,"wald"
2,600,413,"profile","rho12:(Intercept)",TRUE,0.152131319291332,TRUE,"profile"
2,600,413,"profile","rho12:x",TRUE,0.138210302291245,TRUE,"profile"
2,600,413,"wald","rho12:(Intercept)",TRUE,0.15195382038384,TRUE,"wald"
2,600,413,"wald","rho12:x",TRUE,0.13813816536066,TRUE,"wald"
2,600,414,"profile","rho12:(Intercept)",TRUE,0.154692784034042,TRUE,"profile"
2,600,414,"profile","rho12:x",TRUE,0.137449366395612,TRUE,"profile"
2,600,414,"wald","rho12:(Intercept)",TRUE,0.154580597269094,TRUE,"wald"
2,600,414,"wald","rho12:x",TRUE,0.137391608397215,TRUE,"wald"
2,600,415,"profile","rho12:(Intercept)",TRUE,0.145246615451633,TRUE,"profile"
2,600,415,"profile","rho12:x",TRUE,0.133159063947739,TRUE,"profile"
