smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep134	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	134	823134	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.122796700807751	-0.531612469983886	0.685400475173123	finite	NA		TRUE	-0.549622410630905	0.698921638053879	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep135	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	135	823135	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.557782896996274	0.347589547761841	1.16908899578765	finite	NA		TRUE	0.359634901834842	1.01000150466124	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep135	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	135	823135	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.669840962456845	0.420104248419518	1.39498720717585	finite	NA		TRUE	0.435080263036216	1.20843538946831	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep135	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	135	823135	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.685371374836231	0.127910078147414	0.913741025545379	finite	NA		TRUE	0.102179858730952	0.917984585070844	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep136	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	136	823136	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.700528879098759	0.440413506126211	1.45537648058649	finite	NA		TRUE	0.456269074696334	1.26203506274681	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep136	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	136	823136	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.385749742282856	0.23729982146917	0.819026156489426	finite	NA		TRUE	0.244982910894525	0.703666740764377	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep136	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	136	823136	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.588033322011625	-0.038977995989168	0.882797358911854	finite	NA		TRUE	-0.0646859694617064	0.888410339247089	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep137	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	137	823137	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.607990666378697	0.379288510060749	1.27294028743352	finite	NA		TRUE	0.392468240918868	1.10020318727246	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep137	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	137	823137	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.541358641182517	0.338282067105938	1.13155342896182	finite	NA		TRUE	0.350170597247895	0.978727923669785	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep137	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	137	823137	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.0514187933440035	-0.577218795912778	0.641789122827808	finite	NA		TRUE	-0.594459301819595	0.657004071739309	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep138	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	138	823138	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.560288268218269	0.352288075595686	1.1638821525984	finite	NA		TRUE	0.36499327584258	1.00932782099802	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep138	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	138	823138	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.392054942320577	0.238789419626087	0.840741877062112	finite	NA		TRUE	0.245981554066666	0.719177835377932	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep138	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	138	823138	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.0344917893095979	-0.589385627578363	0.632597635787017	finite	NA		TRUE	-0.606160807482908	0.648034924438019	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep139	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	139	823139	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.736226551851797	0.46286726043338	1.52950317519037	finite	NA		TRUE	0.47952863094926	1.3263247032118	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep139	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	139	823139	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.418333123834906	0.251777135345651	0.907845851204879	finite	NA		TRUE	0.258441093925507	0.772388922993889	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep139	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	139	823139	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.302614705364694	-0.384246208870963	0.773836894917312	finite	NA		TRUE	-0.405489666986996	0.784046278565645	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep140	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	140	823140	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.521373744667674	0.325018923479658	1.09237954880731	finite	NA		TRUE	0.336295480280376	0.943872074315801	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep140	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	140	823140	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.41093917796406	0.2501508403134	0.881732854607646	finite	NA		TRUE	0.257651088399258	0.754051405578277	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep140	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	140	823140	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.330354382053066	-0.370599504612329	0.79155011138353	finite	NA		TRUE	-0.390135189026681	0.800981302703707	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep141	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	141	823141	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.470904906321638	0.291749683065465	0.9927500822455	finite	NA		TRUE	0.301580506559685	0.855540502868487	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000082	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep141	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	141	823141	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.446702754285127	0.278660913089316	0.935287432263414	finite	NA		TRUE	0.288409469382022	0.808408781400685	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000082	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep141	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	141	823141	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.183539153309672	-0.485924412783016	0.717268423878344	finite	NA		TRUE	-0.505145532234224	0.729561041877982	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000082	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep142	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	142	823142	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	1.00377200017263	0.632755161657165	2.07978456822086	finite	NA		TRUE	0.655755635602749	1.80551771692671	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep142	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	142	823142	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.506434952078346	0.314746130999105	1.06431660100789	finite	NA		TRUE	0.325517678509123	0.918440040126083	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep142	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	142	823142	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.164382373503629	-0.492750013860718	0.702115287179161	finite	NA		TRUE	-0.512666201729369	0.715428696633093	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep143	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	143	823143	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.70214545437195	0.440718145735943	1.461090574201	finite	NA		TRUE	0.456481928822785	1.26612906816336	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep143	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	143	823143	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.479612158554284	0.297557571406701	1.00970209432292	finite	NA		TRUE	0.30764472638786	0.870658880862045	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep143	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	143	823143	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.760289749773855	0.26055435943209	0.938711720912853	finite	NA		FALSE	0.238951885159657	0.941711667191003	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000218	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep144	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	144	823144	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.574171816056373	0.35966950957998	1.19719256982479	finite	NA		TRUE	0.372429139177217	1.03656565502275	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep144	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	144	823144	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.497867916810214	0.306608512505428	1.05591258776789	finite	NA		TRUE	0.316568221793536	0.907594921133078	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep144	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	144	823144	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.155922223949514	-0.505038218946451	0.701605358598915	finite	NA		TRUE	-0.523973500218248	0.71463125256003	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep145	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	145	823145	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.915155756425788	0.575563223486411	1.90055695715249	finite	NA		TRUE	0.596305978453212	1.64832921531439	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep145	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	145	823145	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.55119845659295	0.340906303379605	1.16403180882807	finite	NA		TRUE	0.352271353580596	1.0023952841421	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep145	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	145	823145	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.68716394428665	0.128846019588149	0.914697511315742	finite	NA		TRUE	0.103360083124949	0.918860160055725	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep146	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	146	823146	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	1.06849586022734	0.67434047098667	2.2113137011126	finite	NA		TRUE	0.698958946535707	1.92064032438601	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep146	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	146	823146	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.699303748137565	0.439267284512381	1.45407479551068	finite	NA		TRUE	0.455038738726252	1.26045991092034	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep146	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	146	823146	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.634791818587308	0.0442433946904207	0.89658467239881	finite	NA		TRUE	0.0176380344783757	0.90172982373858	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep147	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	147	823147	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.873747487564398	0.550467957022923	1.81143906877731	finite	NA		TRUE	0.570440086238323	1.57217795025266	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
