"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:x","fixed_mu",-0.2,-0.247852918609378,0.0356496691743873,-0.0478529186093777,TRUE,TRUE,320,40,8,"balanced",0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.317724986251945,-0.177980850966811,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.8048470113134,NA,-0.0951529886866004,TRUE,TRUE,320,40,8,"balanced",0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:(Intercept)","fixed_mu",1.38629436111989,0.874928306875375,0.352511318175641,-0.511366054244515,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.184018819108379,1.56583779464237,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:x","fixed_mu",-0.2,-0.220641154558961,0.0494134521601802,-0.0206411545589611,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.317489741144707,-0.123792567973215,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.85393572924644,NA,-0.04606427075356,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",46,"mu:(Intercept)","fixed_mu",1.38629436111989,2.16102877009848,0.357717366494,0.774734408978591,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.45991561512573,2.86214192507124,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",46,"mu:x","fixed_mu",-0.2,-0.191564890880553,0.0261480396133841,0.00843510911944723,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.242814106789112,-0.140315674971993,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.871041975836826,NA,-0.0289580241631739,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",47,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15023941958904,0.345435527562694,-0.236054941530851,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.473198226585566,1.82728061259251,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",47,"mu:x","fixed_mu",-0.2,-0.212784662079647,0.0423282551100342,-0.0127846620796467,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.295746517623737,-0.129822806535556,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.838207949050693,NA,-0.0617920509493068,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",48,"mu:(Intercept)","fixed_mu",1.38629436111989,0.78734221267725,0.429734741873318,-0.59895214844264,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0549224043000687,1.62960682965457,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",48,"mu:x","fixed_mu",-0.2,-0.128209593610447,0.0455402082357222,0.0717904063895531,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.217466761600917,-0.038952425619977,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04146059009742,NA,0.141460590097422,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",49,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35479983106921,0.335690463274793,-0.0314945300506821,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.69685861309705,2.01274104904137,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",49,"mu:x","fixed_mu",-0.2,-0.222372191768844,0.0365563491439428,-0.0223721917688436,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.294021319497243,-0.150723064040444,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.814925967126998,NA,-0.0850740328730016,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",50,"mu:(Intercept)","fixed_mu",1.38629436111989,0.476099210947732,0.309844005490457,-0.910195150172159,TRUE,TRUE,320,40,8,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.131183880639195,1.08338230253466,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",50,"mu:x","fixed_mu",-0.2,-0.190400267619173,0.0612967610924503,0.00959973238082751,TRUE,TRUE,320,40,8,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.310539711729331,-0.0702608235090138,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.745705806307836,NA,-0.154294193692164,TRUE,TRUE,320,40,8,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",51,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35564418033397,0.290021489262702,-0.0306501807859159,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.787212506636409,1.92407585403154,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",51,"mu:x","fixed_mu",-0.2,-0.241924006613748,0.0391381563672971,-0.0419240066137484,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.318633383514948,-0.165214629712549,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.703339504590234,NA,-0.196660495409766,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",52,"mu:(Intercept)","fixed_mu",1.38629436111989,0.891295965252121,0.398007281915346,-0.49499839586777,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.111216027113363,1.67137590339088,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",52,"mu:x","fixed_mu",-0.2,-0.0889302309912804,0.0467686578749138,0.11106976900872,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.180595116031387,0.00273465404882617,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.965400329134133,NA,0.0654003291341329,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",53,"mu:(Intercept)","fixed_mu",1.38629436111989,1.399720341058,0.381442689053716,0.0134259799381102,TRUE,TRUE,320,40,8,"balanced",0.0989999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.652106408346607,2.14733427376939,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",53,"mu:x","fixed_mu",-0.2,-0.164338136929468,0.0370068845401938,0.0356618630705318,TRUE,TRUE,320,40,8,"balanced",0.0989999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.23687029780828,-0.0918059760506563,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.927211148405238,NA,0.0272111484052379,TRUE,TRUE,320,40,8,"balanced",0.0989999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",54,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45048723206304,0.411967114804703,0.0641928709431541,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.64304652423095,2.25792793989514,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",54,"mu:x","fixed_mu",-0.2,-0.195137225846642,0.0331021123195908,0.00486277415335817,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.260016173805239,-0.130258277888044,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.00205444419076,NA,0.102054444190756,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",55,"mu:(Intercept)","fixed_mu",1.38629436111989,1.3118032276267,0.326622238252195,-0.0744911334931873,TRUE,TRUE,320,40,8,"balanced",0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.671635404102541,1.95197105115087,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",55,"mu:x","fixed_mu",-0.2,-0.212556227990187,0.0399440090142342,-0.0125562279901875,TRUE,TRUE,320,40,8,"balanced",0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.29084504705623,-0.134267408924145,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.79299758299171,NA,-0.10700241700829,TRUE,TRUE,320,40,8,"balanced",0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",56,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44589673852562,0.349807163479315,0.0596023774057306,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.760287296572049,2.13150618047919,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",56,"mu:x","fixed_mu",-0.2,-0.210281973949846,0.035101827141898,-0.0102819739498458,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.279080290939516,-0.141483656960175,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.849508208684579,NA,-0.0504917913154207,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",57,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28461934828627,0.409831100596597,-0.101675012833619,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.48136515137253,2.08787354520001,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",57,"mu:x","fixed_mu",-0.2,-0.245415662718905,0.0365875567082118,-0.0454156627189053,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.317125956149317,-0.173705369288493,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.995835191998214,NA,0.0958351919982136,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",58,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24922213335091,0.374042470231936,-0.137072227768977,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.516112363007924,1.9823319036939,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",58,"mu:x","fixed_mu",-0.2,-0.258622195774482,0.0396189628458506,-0.0586221957744824,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.33627393605718,-0.180970455491785,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.908511295305152,NA,0.00851129530515182,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",59,"mu:(Intercept)","fixed_mu",1.38629436111989,1.89537358318596,0.328631627252323,0.509079222066072,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.25126742959062,2.53947973678131,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",59,"mu:x","fixed_mu",-0.2,-0.219207162550977,0.0283899624857439,-0.0192071625509774,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.274850466545479,-0.163563858556476,0.95,"wald","formula_coefficient","ok",""
