"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_004",53,"mu:x","fixed_mu",-0.2,-0.164338136929468,0.0370068845401938,0.0356618630705318,TRUE,TRUE,320,40,8,"balanced",0.0989999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.927211148405238,NA,0.0272111484052379,TRUE,TRUE,320,40,8,"balanced",0.0989999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",54,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45048723206304,0.411967114804703,0.0641928709431541,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",54,"mu:x","fixed_mu",-0.2,-0.195137225846642,0.0331021123195908,0.00486277415335817,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.00205444419076,NA,0.102054444190756,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",55,"mu:(Intercept)","fixed_mu",1.38629436111989,1.3118032276267,0.326622238252195,-0.0744911334931873,TRUE,TRUE,320,40,8,"balanced",0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",55,"mu:x","fixed_mu",-0.2,-0.212556227990187,0.0399440090142342,-0.0125562279901875,TRUE,TRUE,320,40,8,"balanced",0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.79299758299171,NA,-0.10700241700829,TRUE,TRUE,320,40,8,"balanced",0.108000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",56,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44589673852562,0.349807163479315,0.0596023774057306,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",56,"mu:x","fixed_mu",-0.2,-0.210281973949846,0.035101827141898,-0.0102819739498458,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.849508208684579,NA,-0.0504917913154207,TRUE,TRUE,320,40,8,"balanced",0.106999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",57,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28461934828627,0.409831100596597,-0.101675012833619,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",57,"mu:x","fixed_mu",-0.2,-0.245415662718905,0.0365875567082118,-0.0454156627189053,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.995835191998214,NA,0.0958351919982136,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",58,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24922213335091,0.374042470231936,-0.137072227768977,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",58,"mu:x","fixed_mu",-0.2,-0.258622195774482,0.0396189628458506,-0.0586221957744824,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.908511295305152,NA,0.00851129530515182,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",59,"mu:(Intercept)","fixed_mu",1.38629436111989,1.89537358318596,0.328631627252323,0.509079222066072,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",59,"mu:x","fixed_mu",-0.2,-0.219207162550977,0.0283899624857439,-0.0192071625509774,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.799179247663279,NA,-0.100820752336721,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",60,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01596997051945,0.371837905149373,-0.370324390600436,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",60,"mu:x","fixed_mu",-0.2,-0.248939232081551,0.0409415151943297,-0.0489392320815513,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.901458018359457,NA,0.00145801835945747,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",61,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31806202008276,0.329571406184099,-0.0682323410371257,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",61,"mu:x","fixed_mu",-0.2,-0.235034778057351,0.0370693678095956,-0.035034778057351,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.799224768186251,NA,-0.100775231813749,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",62,"mu:(Intercept)","fixed_mu",1.38629436111989,1.79323373411824,0.350537865605632,0.40693937299835,TRUE,TRUE,320,40,8,"balanced",0.172000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",62,"mu:x","fixed_mu",-0.2,-0.229564787429443,0.0301607686654021,-0.0295647874294429,TRUE,TRUE,320,40,8,"balanced",0.172000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.852754598998094,NA,-0.0472454010019063,TRUE,TRUE,320,40,8,"balanced",0.172000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",63,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32305872717968,0.246017491543102,-0.063235633940208,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",63,"mu:x","fixed_mu",-0.2,-0.191630679801565,0.0406764662493091,0.00836932019843545,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.595059697166204,NA,-0.304940302833796,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",64,"mu:(Intercept)","fixed_mu",1.38629436111989,0.920645271603848,0.319986690128165,-0.465649089516042,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",64,"mu:x","fixed_mu",-0.2,-0.196311175515964,0.0475857448636606,0.00368882448403626,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.774297540980947,NA,-0.125702459019053,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",65,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14327200631542,0.435931208746563,-0.243022354804474,TRUE,TRUE,320,40,8,"balanced",0.101000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",65,"mu:x","fixed_mu",-0.2,-0.194798513320365,0.0373886308791284,0.00520148667963471,TRUE,TRUE,320,40,8,"balanced",0.101000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.05888923772074,NA,0.158889237720739,TRUE,TRUE,320,40,8,"balanced",0.101000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",66,"mu:(Intercept)","fixed_mu",1.38629436111989,2.43616637250379,0.337881076581384,1.04987201138389,TRUE,TRUE,320,40,8,"balanced",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",66,"mu:x","fixed_mu",-0.2,-0.182530314018474,0.0221315173389525,0.0174696859815261,TRUE,TRUE,320,40,8,"balanced",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",66,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.822970090223937,NA,-0.0770299097760628,TRUE,TRUE,320,40,8,"balanced",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",67,"mu:(Intercept)","fixed_mu",1.38629436111989,2.21950441935417,0.391135985220182,0.833210058234281,TRUE,TRUE,320,40,8,"balanced",0.0910000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",67,"mu:x","fixed_mu",-0.2,-0.194049772374809,0.0254449133472214,0.00595022762519079,TRUE,TRUE,320,40,8,"balanced",0.0910000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",67,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.952753702421323,NA,0.0527537024213234,TRUE,TRUE,320,40,8,"balanced",0.0910000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",68,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15444096798727,0.341287971067509,-0.231853393132621,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",68,"mu:x","fixed_mu",-0.2,-0.24787837325209,0.0367180090555083,-0.0478783732520897,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",68,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.827792456104683,NA,-0.072207543895317,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",69,"mu:(Intercept)","fixed_mu",1.38629436111989,0.796668428316262,0.379577569015854,-0.589625932803629,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",69,"mu:x","fixed_mu",-0.2,-0.280989619735736,0.0486402352038786,-0.0809896197357365,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",69,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.919310443367138,NA,0.0193104433671375,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",70,"mu:(Intercept)","fixed_mu",1.38629436111989,1.94381285482351,0.346609110626187,0.55751849370362,TRUE,TRUE,320,40,8,"balanced",0.149999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",70,"mu:x","fixed_mu",-0.2,-0.180341167108212,0.0285468990040912,0.0196588328917879,TRUE,TRUE,320,40,8,"balanced",0.149999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",70,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.843695346488679,NA,-0.0563046535113209,TRUE,TRUE,320,40,8,"balanced",0.149999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",71,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39073649988251,0.348452940161743,0.00444213876262078,TRUE,TRUE,320,40,8,"balanced",0.0949999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",71,"mu:x","fixed_mu",-0.2,-0.166994628164929,0.03408738791429,0.0330053718350712,TRUE,TRUE,320,40,8,"balanced",0.0949999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",71,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.845925831618981,NA,-0.0540741683810194,TRUE,TRUE,320,40,8,"balanced",0.0949999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",72,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31703995348716,0.403280639919024,-0.0692544076327315,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",72,"mu:x","fixed_mu",-0.2,-0.211823380421305,0.0345502797068543,-0.0118233804213048,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",72,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.980038299635372,NA,0.0800382996353722,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
