"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"biv_sigma_positive_edge","biv_sigma","positive_edge",36,253478633,0.8,1.09861451089651,0.851370875579527,1.26111687019023,0.0513708755795268,0.0513708755795268,0.162502359293725,0.246465493894045,0.277553061636935,0.148629124420473,0.27516763221495
"biv_sigma_positive_edge","biv_sigma","positive_edge",37,1725820024,0.8,1.09861451089651,0.591241268962864,0.679573199313258,-0.208758731037136,0.208758731037136,-0.419041311583247,0.222675341832411,0.19522183816264,0.408758731037136,0.650433761875182
"biv_sigma_positive_edge","biv_sigma","positive_edge",38,441446887,0.8,1.09861451089651,0.999998975853353,9.11613323169989,0.199998975853353,0.199998975853353,8.01751872080339,0.157059685374603,0.249417008531982,1.02414664737704e-06,2.0482922459264e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",39,1732199112,0.8,1.09861451089651,0.999998901920428,8.41531643130782,0.199998901920428,0.199998901920428,7.31670192041132,0.198480671004889,0.204716422400693,1.09807957182628e-06,2.19615793783934e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",40,1643364637,0.8,1.09861451089651,0.919792808922051,1.58768565945538,0.119792808922051,0.119792808922051,0.489071148558875,0.112314368260299,0.227647718943124,0.0802071910779492,0.153981188655284
"biv_sigma_positive_edge","biv_sigma","positive_edge",41,201137650,0.8,1.09861451089651,0.484601447081816,0.528981202775094,-0.315398552918184,0.315398552918184,-0.569633308121411,0.138763587525371,0.177838897587595,0.515398552918184,0.76516143748621
"biv_sigma_positive_edge","biv_sigma","positive_edge",42,627317571,0.8,1.09861451089651,0.999998991495677,9.63791866529954,0.199998991495676,0.199998991495676,8.53930415440303,0.23270176929024,0.172923269768947,1.00850432349642e-06,2.01700762991752e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",43,1519803936,0.8,1.09861451089651,0.828342285802199,1.18283389941817,0.0283422858021991,0.0283422858021991,0.0842193885216627,0.310035961302347,0.217469288514999,0.171657714197801,0.313849057551988
"biv_sigma_positive_edge","biv_sigma","positive_edge",44,1879057237,0.8,1.09861451089651,0.573578647692786,0.652840730071199,-0.226421352307214,0.226421352307214,-0.445773780825306,0.31880803740031,0.178548255513023,0.426421352307214,0.671007534910914
"biv_sigma_positive_edge","biv_sigma","positive_edge",45,1732563507,0.8,1.09861451089651,0.99999886543296,8.2571747177195,0.19999886543296,0.19999886543296,7.15856020682299,0.176525017870816,0.248299482962187,1.13456704020631e-06,2.26913279322005e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",46,1130197252,0.8,1.09861451089651,0.999998983035902,9.2926564022278,0.199998983035902,0.199998983035902,8.1940418913313,0.23426763969885,0.223795443112227,1.01696409759988e-06,2.03392716102702e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",47,2037604480,0.8,1.09861451089651,0.999997518870935,7.05792565960894,0.199997518870935,0.199997518870935,5.95931114871244,0.127132751584148,0.218567632425145,2.48112906509057e-06,4.96225197421651e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",48,695500550,0.8,1.09861451089651,0.974884892912007,2.18241758178745,0.174884892912007,0.174884892912007,1.08380307089095,0.221895951141802,0.13123018076651,0.0251151070879934,0.0495994455719454
"biv_sigma_positive_edge","biv_sigma","positive_edge",49,988848672,0.8,1.09861451089651,0.791947809250101,1.07663687598017,-0.0080521907498986,0.0080521907498986,-0.0219776349163312,0.176594862959826,0.188124646462901,0.208052190749899,0.372818667423965
"biv_sigma_positive_edge","biv_sigma","positive_edge",50,235375469,0.8,1.09861451089651,0.999998940238945,8.66302889496066,0.199998940238945,0.199998940238945,7.56441438406415,0.172061031064844,0.133784097528923,1.0597610552443e-06,2.11952098738699e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",51,1963722132,0.8,1.09861451089651,0.999998946670693,8.71996297899537,0.199998946670693,0.199998946670693,7.62134846809886,0.224641529193179,0.219550066839167,1.05332930722124e-06,2.10665750488559e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",52,1000550743,0.8,1.09861451089651,0.999998977338235,9.14786643627427,0.199998977338235,0.199998977338235,8.04925192537777,0.181816386345578,0.167305306502669,1.02266176482679e-06,2.0453224838235e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",53,733254564,0.8,1.09861451089651,0.936648404566276,1.71001465464333,0.136648404566276,0.136648404566276,0.611400143746824,0.196225209335766,0.283205028035842,0.0633515954337239,0.12268976622345
"biv_sigma_positive_edge","biv_sigma","positive_edge",54,1566990457,0.8,1.09861451089651,0.99999899189345,9.6618697986744,0.19999899189345,0.19999899189345,8.5632552877779,0.230428651062611,0.190235402632036,1.00810655034866e-06,2.01621208439917e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",55,1485428941,0.8,1.09861451089651,0.796921741901484,1.09012164580963,-0.00307825809851558,0.00307825809851558,-0.00849286508687008,0.278727991053786,0.184833550957328,0.203078258098516,0.364915737284704
"biv_sigma_positive_edge","biv_sigma","positive_edge",56,1103106954,0.8,1.09861451089651,0.99999897983809,9.20630840321486,0.19999897983809,0.19999897983809,8.10769389231836,0.232057588144121,0.16454492930773,1.02016191039223e-06,2.04032278006139e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",57,25662573,0.8,1.09861451089651,0.529585564359173,0.589569746307845,-0.270414435640827,0.270414435640827,-0.509044764588661,0.188236327018462,0.192590656596745,0.470414435640827,0.719539130022376
"biv_sigma_positive_edge","biv_sigma","positive_edge",58,1405359740,0.8,1.09861451089651,0.999998984763633,9.34636345050672,0.199998984763633,0.199998984763633,8.24774893961022,0.226977890538454,0.179272875666231,1.01523636664158e-06,2.03047170255211e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",59,1860462366,0.8,1.09861451089651,0.863105075883631,1.30539644215733,0.0631050758836312,0.0631050758836312,0.206781931260829,0.188762912734089,0.327826510529007,0.136894924116369,0.255049627983911
"biv_sigma_positive_edge","biv_sigma","positive_edge",60,997887481,0.8,1.09861451089651,0.783006372916988,1.05309612744262,-0.0169936270830117,0.0169936270830117,-0.0455183834538835,0.330976348829632,0.229649091928199,0.216993627083012,0.386901019971382
"biv_sigma_positive_edge","biv_sigma","positive_edge",61,418693428,0.8,1.09861451089651,0.999998982965321,9.29058039568404,0.199998982965321,0.199998982965321,8.19196588478753,0.281816041149319,0.224029372635068,1.01703467925152e-06,2.03406832410824e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",62,1047498809,0.8,1.09861451089651,0.999998992895813,9.72786382583465,0.199998992895813,0.199998992895813,8.62924931493814,0.257123494203153,0.247594823574787,1.00710418726724e-06,2.01420736023472e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",63,1430686441,0.8,1.09861451089651,0.376050475271227,0.395452050583853,-0.423949524728773,0.423949524728773,-0.703162460312652,0.167920223946017,0.170178682323383,0.623949524728773,0.858586040048284
"biv_sigma_positive_edge","biv_sigma","positive_edge",64,714304332,0.8,1.09861451089651,0.999998984676964,9.34352735894584,0.199998984676964,0.199998984676964,8.24491284804933,0.264233196778128,0.209621979776218,1.01532303564689e-06,2.0306450404517e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",65,1952708091,0.8,1.09861451089651,0.999998984430136,9.33553736741534,0.199998984430136,0.199998984430136,8.23692285651883,0.314867900422626,0.158323651713525,1.01556986442652e-06,2.03113869745586e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",66,1297631205,0.8,1.09861451089651,0.999998964216367,8.91946069289689,0.199998964216367,0.199998964216367,7.82084618200038,0.284311178522189,0.244663776852952,1.03578363319645e-06,2.0715661935844e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",67,840203730,0.8,1.09861451089651,0.999998972659842,9.05402768865947,0.199998972659841,0.199998972659841,7.95541317776296,0.111158315119084,0.206646548481508,1.02734015849926e-06,2.05467926162051e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",68,804217071,0.8,1.09861451089651,0.70348122008359,0.874160721531602,-0.0965187799164101,0.0965187799164101,-0.224453789364903,0.196661061541856,0.219193114372108,0.29651877991641,0.505114172989704
"biv_sigma_positive_edge","biv_sigma","positive_edge",69,1606341704,0.8,1.09861451089651,0.999998991795278,9.65585107738972,0.199998991795278,0.199998991795278,8.55723656649321,0.201181348458681,0.182646246899572,1.00820472215268e-06,2.01640842778517e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",70,657065748,0.8,1.09861451089651,0.648156982589198,0.77211504747139,-0.151843017410802,0.151843017410802,-0.326499463425115,0.277012804201191,0.305944934380496,0.351843017410802,0.579892525920866
"biv_sigma_positive_edge","biv_sigma","positive_edge",71,1077377220,0.8,1.09861451089651,0.999998985393456,9.36747119198863,0.199998985393456,0.199998985393456,8.26885668109213,0.186240156240832,0.185793387323214,1.01460654367003e-06,2.02921205794127e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",72,356245390,0.8,1.09861451089651,0.999998994671569,9.87167759289086,0.199998994671569,0.199998994671569,8.77306308199436,0.246534389227284,0.308409249037773,1.00532843105849e-06,2.01065585148097e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",73,457348520,0.8,1.09861451089651,0.773271149084621,1.02841512961549,-0.0267288509153787,0.0267288509153787,-0.0701993812810104,0.288094812711793,0.17863651515796,0.226728850915379,0.402051729993349
"biv_sigma_positive_edge","biv_sigma","positive_edge",74,624781712,0.8,1.09861451089651,0.497736540917444,0.546293398562597,-0.302263459082556,0.302263459082556,-0.552321112333908,0.234526048245375,0.175336439210213,0.502263459082556,0.752258335835537
"biv_sigma_positive_edge","biv_sigma","positive_edge",75,541059803,0.8,1.09861451089651,0.999998930073388,8.58448284311003,0.199998930073388,0.199998930073388,7.48586833221352,0.202878502853109,0.20511705952162,1.06992661230709e-06,2.13985207986322e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",76,253668300,0.8,1.09861451089651,0.999998990021547,9.5579919904896,0.199998990021547,0.199998990021547,8.4593774795931,0.205489874976675,0.182748015075998,1.0099784526485e-06,2.01995588522408e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",77,156716656,0.8,1.09861451089651,-0.437189753524611,-0.468751737709604,-1.23718975352461,1.23718975352461,-1.56736624860611,0.188467985043304,0.183430340332246,0.562810246475389,0.80886511941309
"biv_sigma_positive_edge","biv_sigma","positive_edge",78,1534268200,0.8,1.09861451089651,0.779770463392194,1.04478665500862,-0.020229536607806,0.020229536607806,-0.0538278558878833,0.294340503686358,0.150065794812423,0.220229536607806,0.391958024421123
"biv_sigma_positive_edge","biv_sigma","positive_edge",79,1490076308,0.8,1.09861451089651,0.681175772845627,0.831305647617999,-0.118824227154373,0.118824227154373,-0.267308863278506,0.211765420421877,0.137802339939451,0.318824227154373,0.535999566488163
"biv_sigma_positive_edge","biv_sigma","positive_edge",80,2059070394,0.8,1.09861451089651,0.841993897487383,1.22798801702431,0.0419938974873832,0.0419938974873832,0.129373506127801,0.194529028221411,0.239615722344608,0.158006102512617,0.291046276594006
"biv_sigma_positive_edge","biv_sigma","positive_edge",81,764971445,0.8,1.09861451089651,0.804849756573158,1.11223372957255,0.00484975657315845,0.00484975657315845,0.0136192186760467,0.219791594917488,0.253372253840484,0.195150243426842,0.352216869344128
"biv_sigma_positive_edge","biv_sigma","positive_edge",82,768996909,0.8,1.09861451089651,0.999998896973068,8.39071076709033,0.199998896973068,0.199998896973068,7.29209625619383,0.116770666418069,0.258841497734138,1.10302693223652e-06,2.20605264777962e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",83,1721882100,0.8,1.09861451089651,0.999998970685011,9.01915652216653,0.199998970685011,0.199998970685011,7.92054201127003,0.276394860428256,0.262934492003382,1.02931498913161e-06,2.05862891877739e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",84,1259420176,0.8,1.09861451089651,0.958820324946528,1.93108832945965,0.158820324946528,0.158820324946528,0.832473818563148,0.218338246742034,0.228878493398739,0.0411796750534716,0.0806635844694338
"biv_sigma_positive_edge","biv_sigma","positive_edge",85,1739137537,0.8,1.09861451089651,0.540547551578329,0.604929630806289,-0.259452448421671,0.259452448421671,-0.493684880090216,0.205850764246569,0.278756847831013,0.459452448421671,0.707808344482673
"biv_sigma_positive_edge","biv_sigma","positive_edge",86,252732520,0.8,1.09861451089651,0.713062177682076,0.893387575611098,-0.0869378223179238,0.0869378223179238,-0.205226935285407,0.239438921930692,0.275723473655078,0.286937822317924,0.491542330759295
"biv_sigma_positive_edge","biv_sigma","positive_edge",87,385307238,0.8,1.09861451089651,0.612830681574586,0.713442975827701,-0.187169318425414,0.187169318425414,-0.385171535068804,0.260185971593167,0.23961625008784,0.387169318425414,0.624438555720828
"biv_sigma_positive_edge","biv_sigma","positive_edge",88,98729584,0.8,1.09861451089651,0.999998968747203,8.98715156702062,0.199998968747203,0.199998968747203,7.88853705612412,0.147429262203778,0.141258125806998,1.03125279671268e-06,2.06250452994272e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",89,1768221752,0.8,1.09861451089651,0.526550734696486,0.585361373019504,-0.273449265303514,0.273449265303514,-0.513253137877001,0.185088424188042,0.121784354327687,0.473449265303514,0.72274432379059
"biv_sigma_positive_edge","biv_sigma","positive_edge",90,1074635936,0.8,1.09861451089651,0.942226874925225,1.75754177917254,0.142226874925225,0.142226874925225,0.658927268276033,0.256368141111988,0.281345242686932,0.0577731250747746,0.112208516168644
"biv_sigma_positive_edge","biv_sigma","positive_edge",91,440319472,0.8,1.09861451089651,0.905488781118779,1.50189267145146,0.105488781118778,0.105488781118778,0.403278160554955,0.246062000963776,0.271567809386361,0.0945112188812215,0.180090067268029
"biv_sigma_positive_edge","biv_sigma","positive_edge",92,69631014,0.8,1.09861451089651,0.865888095774805,1.31641238622328,0.0658880957748054,0.0658880957748054,0.217797875326778,0.347116453817909,0.29892389412138,0.134111904225195,0.250237805595481
"biv_sigma_positive_edge","biv_sigma","positive_edge",93,180071021,0.8,1.09861451089651,0.999998908135777,8.44805016163642,0.199998908135777,0.199998908135777,7.34943565073991,0.105607202293658,0.173659729841219,1.09186422292407e-06,2.18372725369065e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",94,1742624788,0.8,1.09861451089651,0.601258437767395,0.695116756369559,-0.198741562232605,0.198741562232605,-0.403497754526946,0.225688853129972,0.206523255457673,0.398741562232605,0.638488291013512
"biv_sigma_positive_edge","biv_sigma","positive_edge",95,1446813410,0.8,1.09861451089651,0.999998987930366,9.46285964115384,0.199998987930366,0.199998987930366,8.36424513025733,0.227539506242244,0.228989420646822,1.01206963420974e-06,2.02413824412773e-06
"biv_sigma_positive_edge","biv_sigma","positive_edge",96,259764938,0.8,1.09861451089651,0.780971425720757,1.04785802293784,-0.0190285742792434,0.0190285742792434,-0.0507564879586677,0.333240140860766,0.260799854417044,0.219028574279243,0.390083632207689
"biv_sigma_positive_edge","biv_sigma","positive_edge",97,914021291,0.8,1.09861451089651,0.777909048049234,1.04005510472798,-0.0220909519507662,0.0220909519507662,-0.0585594061685297,0.225804719629017,0.269045590887343,0.222090951950766,0.394857512963135
"biv_sigma_positive_edge","biv_sigma","positive_edge",98,1794051340,0.8,1.09861451089651,0.736326070696533,0.942408349739744,-0.063673929303467,0.063673929303467,-0.156206161156761,0.213912461562272,0.191298267879376,0.263673929303467,0.457823917612604
"biv_sigma_positive_edge","biv_sigma","positive_edge",99,1910655318,0.8,1.09861451089651,0.999998993800226,9.79594955682882,0.199998993800226,0.199998993800226,8.69733504593231,0.233193712149626,0.250678024648372,1.00619977438932e-06,2.01239853636626e-06
