"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",61,1302062071,0.4,0.999999,0.98,0.4,0.318013935990113,0.898867136516076,0.681986064009887,0,0,0,0,"ok","rho_abs=0.3180; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2662","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",62,1505409786,0.4,0.999999,0.98,0.4,0.404367410981278,0.836486996936298,0.595632589018722,0,0,0,0,"ok","rho_abs=0.4044; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1803","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",63,534819212,0.4,0.999999,0.98,0.4,0.387152141917454,0.850113219008727,0.612847858082546,0,0,0,0,"ok","rho_abs=0.3872; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1907","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",64,524564049,0.4,0.999999,0.98,0.4,0.536052409120366,0.712647814676252,0.463947590879634,0,0,0,0,"ok","rho_abs=0.5361; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2474","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",65,1755554186,0.4,0.999999,0.98,0.4,0.453362505673442,0.794462438449499,0.546637494326558,0,0,0,0,"ok","rho_abs=0.4534; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2543","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",66,568996398,0.4,0.999999,0.98,0.4,0.539675814162511,0.708750015608031,0.460324185837489,0,0,0,0,"ok","rho_abs=0.5397; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2494","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",67,1270144700,0.4,0.999999,0.98,0.4,0.999998778134316,2.4437298750124e-06,1.22186568396465e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1000","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",68,1874178466,0.4,0.999999,0.98,0.4,0.747611909225039,0.441076433184892,0.252388090774961,0,0,0,0,"ok","rho_abs=0.7476; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1858","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",69,667379236,0.4,0.999999,0.98,0.4,0.325680705380499,0.89393207814286,0.674319294619501,0,0,0,0,"ok","rho_abs=0.3257; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1476","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",70,371438549,0.4,0.999999,0.98,0.4,0.845190609029387,0.285652834408534,0.154809390970613,0,0,0,0,"ok","rho_abs=0.8452; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2132","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",71,66334352,0.4,0.999999,0.98,0.4,0.999998873047001,2.25390472807785e-06,1.12695299903098e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.06668","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",72,1297034962,0.4,0.999999,0.98,0.4,0.364294228142119,0.867289715342337,0.635705771857881,0,0,0,0,"ok","rho_abs=0.3643; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2584","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",73,164277848,0.4,0.999999,0.98,0.4,0.158260741094918,0.974953537828087,0.841739258905082,0,0,0,0,"ok","rho_abs=0.1583; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1943","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",74,1309005674,0.4,0.999999,0.98,0.4,0.302592362825638,0.908437861959598,0.697407637174362,0,0,0,0,"ok","rho_abs=0.3026; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1668","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",75,1917116773,0.4,0.999999,0.98,0.4,0.346101600108391,0.880213682402411,0.653898399891609,0,0,0,0,"ok","rho_abs=0.3461; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2222","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",76,1837066805,0.4,0.999999,0.98,0.4,0.910153747447615,0.171620156007064,0.0898462525523854,1,0,0,0,"ok","rho_abs=0.9102; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2198","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",77,422988007,0.4,0.999999,0.98,0.4,0.421423285018347,0.822402414844345,0.578576714981653,0,0,0,0,"ok","rho_abs=0.4214; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2414","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",78,222186873,0.4,0.999999,0.98,0.4,0.475903962270337,0.773515418695393,0.524096037729663,0,0,0,0,"ok","rho_abs=0.4759; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1787","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",79,51993254,0.4,0.999999,0.98,0.4,0.619110821134991,0.616701791153558,0.380889178865009,0,0,0,0,"ok","rho_abs=0.6191; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1918","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",80,1231506757,0.4,0.999999,0.98,0.4,0.179420148458692,0.967808410327061,0.820579851541308,0,0,0,0,"ok","rho_abs=0.1794; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1904","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",81,643043969,0.4,0.999999,0.98,0.4,0.487627381365721,0.762219536942409,0.512372618634279,0,0,0,0,"ok","rho_abs=0.4876; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1539","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",82,455856963,0.4,0.999999,0.98,0.4,0.266432011395251,0.929013983303881,0.733567988604749,0,0,0,0,"ok","rho_abs=0.2664; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1622","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",83,957877439,0.4,0.999999,0.98,0.4,0.0853429902216138,0.992716574020034,0.914657009778386,0,0,0,0,"ok","rho_abs=0.08534; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1803","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",84,1056956723,0.4,0.999999,0.98,0.4,0.544794126856493,0.703199359342672,0.455205873143507,0,0,0,0,"ok","rho_abs=0.5448; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1526","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",85,761744308,0.4,0.999999,0.98,0.4,0.933350846645456,0.128856197066211,0.0666491533545444,1,0,0,0,"ok","rho_abs=0.9334; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.07029","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",86,656683893,0.4,0.999999,0.98,0.4,0.35091725257637,0.876857081844252,0.64908274742363,0,0,0,0,"ok","rho_abs=0.3509; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1961","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",87,827390193,0.4,0.999999,0.98,0.4,0.406062097381325,0.83511357307028,0.593937902618675,0,0,0,0,"ok","rho_abs=0.4061; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1746","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",88,1758196808,0.4,0.999999,0.98,0.4,0.936945250134064,0.122133598251217,0.0630547498659363,1,0,0,0,"ok","rho_abs=0.9369; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1108","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",89,940433771,0.4,0.999999,0.98,0.4,0.401355491509462,0.838913769435198,0.598644508490538,0,0,0,0,"ok","rho_abs=0.4014; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1934","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",90,742994725,0.4,0.999999,0.98,0.4,0.902982791175259,0.184622078841338,0.0970172088247406,1,0,0,0,"ok","rho_abs=0.9030; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1026","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",91,45853989,0.4,0.999999,0.98,0.4,0.316395311569519,0.899894006816827,0.683604688430481,0,0,0,0,"ok","rho_abs=0.3164; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2373","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",92,1876914767,0.4,0.999999,0.98,0.4,0.42770911653379,0.817064911633884,0.57229088346621,0,0,0,0,"ok","rho_abs=0.4277; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1874","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",93,1793484329,0.4,0.999999,0.98,0.4,0.0383783229988777,0.998527104323794,0.961621677001122,0,0,0,0,"ok","rho_abs=0.03838; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1477","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",94,1208331654,0.4,0.999999,0.98,0.4,0.531662030883347,0.717335484916995,0.468337969116653,0,0,0,0,"ok","rho_abs=0.5317; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1788","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",95,1712165650,0.4,0.999999,0.98,0.4,0.999998949336251,2.10132639455463e-06,1.05066374922469e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1881","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",96,397466737,0.4,0.999999,0.98,0.4,0.374453546902007,0.859784541212506,0.625546453097993,0,0,0,0,"ok","rho_abs=0.3745; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2123","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",97,412148507,0.4,0.999999,0.98,0.4,0.645205749594147,0.583709540690655,0.354794250405853,0,0,0,0,"ok","rho_abs=0.6452; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2085","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",98,1597253455,0.4,0.999999,0.98,0.4,0.523960980758806,0.72546489064227,0.476039019241194,0,0,0,0,"ok","rho_abs=0.5240; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1473","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",99,852444853,0.4,0.999999,0.98,0.4,0.831249793841638,0.309023780238235,0.168750206158362,0,0,0,0,"ok","rho_abs=0.8312; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1960","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_moderate","biv_sigma","biv_sigma_random_effect_covariance","moderate",100,858688484,0.4,0.999999,0.98,0.4,0.672460096523851,0.547797418583133,0.327539903476149,0,0,0,0,"ok","rho_abs=0.6725; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.07517","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_positive_edge","biv_sigma","biv_sigma_random_effect_covariance","positive_edge",1,1001139947,0.8,0.999999,0.98,0.8,0.968519311383939,0.0619703434763798,0.0314806886160606,1,1,0,0,"ok","rho_abs=0.9685; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2036","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_positive_edge","biv_sigma","biv_sigma_random_effect_covariance","positive_edge",2,762991411,0.8,0.999999,0.98,0.8,0.999998971003442,2.05799205643675e-06,1.02899655762823e-06,1,1,1,1,"warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1900","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"biv_sigma_positive_edge","biv_sigma","biv_sigma_random_effect_covariance","positive_edge",3,934242102,0.8,0.999999,0.98,0.8,0.961831399277302,0.0748803593642666,0.0381686007226977,1,1,0,0,"ok","rho_abs=0.9618; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1790","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_positive_edge","biv_sigma","biv_sigma_random_effect_covariance","positive_edge",4,725062863,0.8,0.999999,0.98,0.8,0.785568450440044,0.382882209673229,0.214431549559956,0,0,0,0,"ok","rho_abs=0.7856; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1789","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
"biv_sigma_positive_edge","biv_sigma","biv_sigma_random_effect_covariance","positive_edge",5,523416115,0.8,0.999999,0.98,0.8,0.840517638615202,0.293530099176725,0.159482361384798,0,0,0,0,"ok","rho_abs=0.8405; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1724","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs."
