"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",418,"mu:(Intercept)",-0.2,-0.199425634303471,0.0190794107234942,0.000574365696529328,-0.199425634303471,0.0190794100054526,0.000574365696529328,0,7.18041574115924e-10,-1104.30916305694,-1104.30916305694,-3.86535248253495e-12,2212.61832611389,2212.61832611388,7.73070496506989e-12,2220.96589832169,2220.96589832168,7.73070496506989e-12,TRUE,TRUE,480,25.1145833333333,0.0449999999999982,0,"","replicate",-0.236820592167767,-0.162030676439175,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",418,"mu:x",0.6,0.643670997180686,0.0218754808362674,0.0436709971806857,0.643670997180686,0.0218754803633131,0.0436709971806857,0,4.72954345825949e-10,-1104.30916305694,-1104.30916305694,-3.86535248253495e-12,2212.61832611389,2212.61832611388,7.73070496506989e-12,2220.96589832169,2220.96589832168,7.73070496506989e-12,TRUE,TRUE,480,25.1145833333333,0.0449999999999982,0,"","replicate",0.600795842597105,0.686546151764266,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",419,"mu:(Intercept)",-0.2,-0.163206065090987,0.0189703447474532,0.0367939349090128,-0.163206065090863,0.0189703440892578,0.0367939349091367,-1.23900889548167e-13,6.58195397490458e-10,-1099.19309522022,-1099.19309522022,2.04636307898909e-12,2202.38619044044,2202.38619044044,-4.09272615797818e-12,2210.73376264824,2210.73376264825,-4.09272615797818e-12,TRUE,TRUE,480,25.15,0.0450000000000017,0,"","replicate",-0.200387257570304,-0.12602487261167,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",419,"mu:x",0.6,0.616563292229731,0.0216639379613068,0.0165632922297311,0.616563292229474,0.0216639375884949,0.0165632922294745,2.56572540990874e-13,3.72811868182277e-10,-1099.19309522022,-1099.19309522022,2.04636307898909e-12,2202.38619044044,2202.38619044044,-4.09272615797818e-12,2210.73376264824,2210.73376264825,-4.09272615797818e-12,TRUE,TRUE,480,25.15,0.0450000000000017,0,"","replicate",0.57410275406226,0.659023830397202,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",420,"mu:(Intercept)",-0.2,-0.234762851038393,0.0191248895459046,-0.0347628510383929,-0.234762851038393,0.0191248889088203,-0.0347628510383929,0,6.37084367899332e-10,-1086.52457575707,-1086.52457575706,-9.54969436861575e-12,2177.04915151414,2177.04915151412,1.90993887372315e-11,2185.39672372194,2185.39672372192,1.90993887372315e-11,TRUE,TRUE,480,24.9625,0.0480000000000018,0,"","replicate",-0.272246945756673,-0.197278756320113,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",420,"mu:x",0.6,0.588060020746526,0.0205477201911092,-0.0119399792534745,0.588060020746526,0.0205477197542531,-0.0119399792534745,0,4.36856127661311e-10,-1086.52457575707,-1086.52457575706,-9.54969436861575e-12,2177.04915151414,2177.04915151412,1.90993887372315e-11,2185.39672372194,2185.39672372192,1.90993887372315e-11,TRUE,TRUE,480,24.9625,0.0480000000000018,0,"","replicate",0.547787229207545,0.628332812285506,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",421,"mu:(Intercept)",-0.2,-0.19044726180432,0.0190101450596359,0.00955273819568037,-0.19044726180432,0.0190101444140387,0.00955273819568037,0,6.45597204168569e-10,-1091.07997953569,-1091.07997953568,-7.50333128962666e-12,2186.15995907138,2186.15995907136,1.50066625792533e-11,2194.50753127918,2194.50753127917,1.50066625792533e-11,TRUE,TRUE,480,24.9395833333333,0.0450000000000017,0,"","replicate",-0.227706461462088,-0.153188062146551,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",421,"mu:x",0.6,0.578558046923675,0.0213620347051417,-0.0214419530763252,0.578558046923675,0.0213620342160763,-0.0214419530763252,0,4.89065440922865e-10,-1091.07997953569,-1091.07997953568,-7.50333128962666e-12,2186.15995907138,2186.15995907136,1.50066625792533e-11,2194.50753127918,2194.50753127917,1.50066625792533e-11,TRUE,TRUE,480,24.9395833333333,0.0450000000000017,0,"","replicate",0.536689228265102,0.620426865582247,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",422,"mu:(Intercept)",-0.2,-0.198943646472821,0.0190400144738887,0.00105635352717887,-0.198943646473117,0.0190400138194756,0.0010563535268831,2.95763413760142e-13,6.54413155609657e-10,-1118.46749418845,-1118.46749418846,1.09139364212751e-11,2240.9349883769,2240.93498837692,-2.18278728425503e-11,2249.2825605847,2249.28256058473,-2.18278728425503e-11,TRUE,TRUE,480,25.175,0.0470000000000006,0,"","replicate",-0.236261389106764,-0.161625903838878,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",422,"mu:x",0.6,0.592591923920819,0.0203207054228117,-0.00740807607918081,0.592591923920003,0.0203207048317949,-0.00740807607999672,8.15902900797028e-13,5.91016822287793e-10,-1118.46749418845,-1118.46749418846,1.09139364212751e-11,2240.9349883769,2240.93498837692,-2.18278728425503e-11,2249.2825605847,2249.28256058473,-2.18278728425503e-11,TRUE,TRUE,480,25.175,0.0470000000000006,0,"","replicate",0.55276407315166,0.632419774689978,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",423,"mu:(Intercept)",-0.2,-0.175970113035476,0.0189276032969293,0.0240298869645237,-0.175970113035293,0.0189276026185652,0.0240298869647071,-1.83408843668076e-13,6.78364038553259e-10,-1089.17439772485,-1089.17439772485,2.27373675443232e-13,2182.3487954497,2182.3487954497,-4.54747350886464e-13,2190.6963676575,2190.6963676575,-4.54747350886464e-13,TRUE,TRUE,480,25.2645833333333,0.046999999999997,0,"","replicate",-0.213067533811119,-0.138872692259833,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",423,"mu:x",0.6,0.577344768317911,0.0204329338188393,-0.0226552316820886,0.577344768316598,0.0204329333097606,-0.0226552316834016,1.31294974892171e-12,5.09078633414983e-10,-1089.17439772485,-1089.17439772485,2.27373675443232e-13,2182.3487954497,2182.3487954497,-4.54747350886464e-13,2190.6963676575,2190.6963676575,-4.54747350886464e-13,TRUE,TRUE,480,25.2645833333333,0.046999999999997,0,"","replicate",0.537296953934496,0.617392582701327,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",424,"mu:(Intercept)",-0.2,-0.172751303291061,0.0191874728541105,0.0272486967089391,-0.172751303291097,0.019187472186788,0.0272486967089026,3.64430707833208e-14,6.6732248546475e-10,-1095.6088557779,-1095.6088557779,2.95585778076202e-12,2195.2177115558,2195.2177115558,-5.91171556152403e-12,2203.5652837636,2203.56528376361,-5.91171556152403e-12,TRUE,TRUE,480,24.7229166666667,0.0519999999999996,0,"","replicate",-0.210358059039457,-0.135144547542664,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",424,"mu:x",0.6,0.636613631328033,0.0220553624960407,0.0366136313280333,0.636613631328023,0.0220553620704768,0.036613631328023,1.0325074129014e-14,4.25563931316653e-10,-1095.6088557779,-1095.6088557779,2.95585778076202e-12,2195.2177115558,2195.2177115558,-5.91171556152403e-12,2203.5652837636,2203.56528376361,-5.91171556152403e-12,TRUE,TRUE,480,24.7229166666667,0.0519999999999996,0,"","replicate",0.593385915169818,0.679841347486248,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",425,"mu:(Intercept)",-0.2,-0.202749252496866,0.0191385260798557,-0.00274925249686622,-0.202749252496866,0.0191385254062116,-0.00274925249686622,0,6.73644074550284e-10,-1084.88222779242,-1084.88222779242,0,2173.76445558483,2173.76445558483,0,2182.11202779264,2182.11202779264,0,TRUE,TRUE,480,25.1625,0.0440000000000005,0,"","replicate",-0.240260074330564,-0.165238430663169,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",425,"mu:x",0.6,0.625833618493399,0.0203514311548142,0.0258336184933994,0.625833618493399,0.0203514309432328,0.0258336184933994,0,2.11581373948944e-10,-1084.88222779242,-1084.88222779242,0,2173.76445558483,2173.76445558483,0,2182.11202779264,2182.11202779264,0,TRUE,TRUE,480,25.1625,0.0440000000000005,0,"","replicate",0.585945546396117,0.665721690590682,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",426,"mu:(Intercept)",-0.2,-0.18882181096093,0.0190887244902782,0.0111781890390704,-0.188821810960911,0.0190887238180991,0.0111781890390886,-1.82076576038526e-14,6.72179086697033e-10,-1101.01812828261,-1101.01812828261,-2.27373675443232e-12,2206.03625656522,2206.03625656522,4.54747350886464e-12,2214.38382877303,2214.38382877302,4.54747350886464e-12,TRUE,TRUE,480,25,0.0460000000000029,0,"","replicate",-0.226235023472683,-0.151408598449177,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",426,"mu:x",0.6,0.605360346301688,0.021342998030522,0.0053603463016878,0.605360346301627,0.0213429975576183,0.00536034630162663,6.11732886568461e-14,4.72903684961556e-10,-1101.01812828261,-1101.01812828261,-2.27373675443232e-12,2206.03625656522,2206.03625656522,4.54747350886464e-12,2214.38382877303,2214.38382877302,4.54747350886464e-12,TRUE,TRUE,480,25,0.0460000000000029,0,"","replicate",0.563528838839755,0.64719185376362,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",427,"mu:(Intercept)",-0.2,-0.225740020543534,0.0191909099407462,-0.0257400205435344,-0.225740020543534,0.0191909092928908,-0.0257400205435344,0,6.47855366575634e-10,-1090.82013173234,-1090.82013173235,7.95807864051312e-12,2185.64026346468,2185.6402634647,-1.59161572810262e-11,2193.98783567249,2193.9878356725,-1.59161572810262e-11,TRUE,TRUE,480,24.8666666666667,0.0449999999999982,0,"","replicate",-0.263353512857949,-0.18812652822912,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",427,"mu:x",0.6,0.576822614728865,0.0198661710505675,-0.0231773852711353,0.576822614728865,0.0198661704763165,-0.0231773852711353,0,5.74250952345423e-10,-1090.82013173234,-1090.82013173235,7.95807864051312e-12,2185.64026346468,2185.6402634647,-1.59161572810262e-11,2193.98783567249,2193.9878356725,-1.59161572810262e-11,TRUE,TRUE,480,24.8666666666667,0.0449999999999982,0,"","replicate",0.53788563495904,0.615759594498689,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",428,"mu:(Intercept)",-0.2,-0.188328529611106,0.0191561710166946,0.011671470388894,-0.188328529611065,0.019156170385446,0.0116714703889353,-4.13002965160558e-14,6.31248647103844e-10,-1083.50165257164,-1083.50165257165,2.27373675443232e-12,2171.00330514329,2171.00330514329,-4.54747350886464e-12,2179.35087735109,2179.3508773511,-4.54747350886464e-12,TRUE,TRUE,480,24.88125,0.0480000000000018,0,"","replicate",-0.225873934885517,-0.150783124336695,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",428,"mu:x",0.6,0.591066385785462,0.0201727017759671,-0.00893361421453831,0.591066385785373,0.0201727013662687,-0.00893361421462746,8.91509088774001e-14,4.09698414083337e-10,-1083.50165257164,-1083.50165257165,2.27373675443232e-12,2171.00330514329,2171.00330514329,-4.54747350886464e-12,2179.35087735109,2179.3508773511,-4.54747350886464e-12,TRUE,TRUE,480,24.88125,0.0480000000000018,0,"","replicate",0.551528616833699,0.630604154737224,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",429,"mu:(Intercept)",-0.2,-0.209670576792347,0.019005845082616,-0.00967057679234667,-0.209670576792347,0.019005844446501,-0.00967057679234667,0,6.3611492115423e-10,-1076.26702609899,-1076.26702609899,4.54747350886464e-13,2156.53405219798,2156.53405219798,-9.09494701772928e-13,2164.88162440579,2164.88162440579,-9.09494701772928e-13,TRUE,TRUE,480,25.1416666666667,0.0440000000000005,0,"","replicate",-0.246921348650022,-0.172419804934672,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",429,"mu:x",0.6,0.592405832948415,0.0208987124819638,-0.00759416705158489,0.592405832948415,0.0208987120199502,-0.00759416705158489,0,4.62013548946372e-10,-1076.26702609899,-1076.26702609899,4.54747350886464e-13,2156.53405219798,2156.53405219798,-9.09494701772928e-13,2164.88162440579,2164.88162440579,-9.09494701772928e-13,TRUE,TRUE,480,25.1416666666667,0.0440000000000005,0,"","replicate",0.551445109160508,0.633366556736322,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",430,"mu:(Intercept)",-0.2,-0.167175804456485,0.01916195669408,0.0328241955435154,-0.167175804456685,0.0191619560420935,0.0328241955433151,2.00284233642378e-13,6.51986516858605e-10,-1073.44140877631,-1073.4414087763,-5.6843418860808e-12,2150.88281755261,2150.8828175526,1.13686837721616e-11,2159.23038976042,2159.23038976041,1.13686837721616e-11,TRUE,TRUE,480,24.7604166666667,0.0460000000000029,0,"","replicate",-0.204732549450198,-0.129619059462772,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",430,"mu:x",0.6,0.598230194137157,0.0209045983260968,-0.00176980586284325,0.598230194136812,0.0209045978826719,-0.00176980586318753,3.44280159936261e-13,4.4342488361715e-10,-1073.44140877631,-1073.4414087763,-5.6843418860808e-12,2150.88281755261,2150.8828175526,1.13686837721616e-11,2159.23038976042,2159.23038976041,1.13686837721616e-11,TRUE,TRUE,480,24.7604166666667,0.0460000000000029,0,"","replicate",0.557257934306731,0.639202453967583,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",431,"mu:(Intercept)",-0.2,-0.197629350816784,0.0191518786255316,0.00237064918321578,-0.197629350816801,0.0191518779243072,0.00237064918319879,1.69864122767649e-14,7.01224370236453e-10,-1084.84313401916,-1084.84313401916,2.95585778076202e-12,2173.68626803831,2173.68626803832,-5.91171556152403e-12,2182.03384024612,2182.03384024612,-5.91171556152403e-12,TRUE,TRUE,480,24.9604166666667,0.0500000000000007,0,"","replicate",-0.235166343159109,-0.16009235847446,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",431,"mu:x",0.6,0.588857863485582,0.0198715675098922,-0.0111421365144182,0.588857863485578,0.0198715669316884,-0.0111421365144224,4.2188474935756e-15,5.78203783463405e-10,-1084.84313401916,-1084.84313401916,2.95585778076202e-12,2173.68626803831,2173.68626803832,-5.91171556152403e-12,2182.03384024612,2182.03384024612,-5.91171556152403e-12,TRUE,TRUE,480,24.9604166666667,0.0500000000000007,0,"","replicate",0.549910306849837,0.627805420121327,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",432,"mu:(Intercept)",-0.2,-0.191446349812574,0.019165447873168,0.00855365018742618,-0.191446349811148,0.0191654470859671,0.00855365018885215,-1.42597045282855e-12,7.87200908625163e-10,-1093.05302799347,-1093.05302799348,8.86757334228605e-12,2190.10605598694,2190.10605598696,-1.77351466845721e-11,2198.45362819474,2198.45362819476,-1.77351466845721e-11,TRUE,TRUE,480,25.0229166666667,0.0480000000000018,0,"","replicate",-0.229009937391563,-0.153882762233585,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",432,"mu:x",0.6,0.604018472082503,0.0197796111990995,0.00401847208250261,0.60401847207746,0.0197796103651511,0.00401847207746042,5.04218888863761e-12,8.33948382572558e-10,-1093.05302799347,-1093.05302799348,8.86757334228605e-12,2190.10605598694,2190.10605598696,-1.77351466845721e-11,2198.45362819474,2198.45362819476,-1.77351466845721e-11,TRUE,TRUE,480,25.0229166666667,0.0480000000000018,0,"","replicate",0.565251146504062,0.642785797660943,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",433,"mu:(Intercept)",-0.2,-0.197890424340954,0.0190724723678735,0.00210957565904585,-0.197890424340939,0.0190724717146759,0.00210957565906095,-1.50990331349021e-14,6.53197603645017e-10,-1096.04043453857,-1096.04043453857,4.32009983342141e-12,2196.08086907714,2196.08086907715,-8.64019966684282e-12,2204.42844128494,2204.42844128495,-8.64019966684282e-12,TRUE,TRUE,480,25.0458333333333,0.0459999999999994,0,"","replicate",-0.235271783278122,-0.160509065403787,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",433,"mu:x",0.6,0.582945761370977,0.0201916946878351,-0.0170542386290232,0.582945761370876,0.0201916940881736,-0.0170542386291244,1.01141317543352e-13,5.9966152529678e-10,-1096.04043453857,-1096.04043453857,4.32009983342141e-12,2196.08086907714,2196.08086907715,-8.64019966684282e-12,2204.42844128494,2204.42844128495,-8.64019966684282e-12,TRUE,TRUE,480,25.0458333333333,0.0459999999999994,0,"","replicate",0.543370766995991,0.622520755745962,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",434,"mu:(Intercept)",-0.2,-0.205103257218625,0.0190527372468908,-0.00510325721862473,-0.205103257218625,0.0190527365458678,-0.00510325721862473,0,7.01022993127021e-10,-1107.84301853168,-1107.84301853168,1.13686837721616e-12,2219.68603706337,2219.68603706337,-2.27373675443232e-12,2228.03360927117,2228.03360927117,-2.27373675443232e-12,TRUE,TRUE,480,24.9833333333333,0.0479999999999983,0,"","replicate",-0.242445936029436,-0.167760578407814,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",434,"mu:x",0.6,0.582401014175156,0.0208253258001609,-0.0175989858248435,0.582401014175156,0.0208253253160341,-0.0175989858248435,0,4.84126794209061e-10,-1107.84301853168,-1107.84301853168,1.13686837721616e-12,2219.68603706337,2219.68603706337,-2.27373675443232e-12,2228.03360927117,2228.03360927117,-2.27373675443232e-12,TRUE,TRUE,480,24.9833333333333,0.0479999999999983,0,"","replicate",0.541584125640528,0.623217902709785,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_006",435,"mu:(Intercept)",-0.2,-0.204463984985597,0.0191832231618903,-0.0044639849855965,-0.20446398498487,0.0191832224224504,-0.00446398498486997,-7.26529947314702e-13,7.39439846159096e-10,-1126.72630719336,-1126.72630719335,-1.59161572810262e-12,2257.45261438671,2257.45261438671,3.18323145620525e-12,2265.80018659452,2265.80018659451,3.18323145620525e-12,TRUE,TRUE,480,24.9354166666667,0.0470000000000006,0,"","replicate",-0.242062411490296,-0.166865558480897,0.95,"wald","formula_coefficient","ok",""
