cell	q	eta_d	G	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
5	q1	-4	12	153	20760963	mspl	0.0166666666666667	-2.39224820550125e-15	1.34929893760489	0	TRUE	-0.100330496234353	TRUE	0.366612853912344	10.2728351794047	10.2261786295213	-5.15605336204317e-11	0.258198889747161	120	
5	q1	-4	12	153	20760963	ml	0.0166666666666667	-6.57685429409099e-06	1.42614752618923	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	154	20760964	mspl	0.00833333333333333	-2.19090795104395	2.95073622228121	0	TRUE	-2.39854937959333	TRUE	0.113767813152821	5.54428145766995	5.22208742107087	-8.88178419700125e-16	0.258198889747161	120	
5	q1	-4	12	154	20760964	ml	0.00833333333333333	-17.4891518288576	6224.04493916879	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	155	20760965	mspl	0.0333333333333333	3.58808863627438	2.84394435042496	0	TRUE	-1.45985548659519	TRUE	0.0620521501915809	14.7548821009253	14.5663532283319	5.13367126586672e-13	0.258198889747161	120	
5	q1	-4	12	155	20760965	ml	0.0333333333333333	17.6372196724545	3126.09574514071	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	156	20760966	mspl	0.0333333333333333	3.58808863627437	2.84394435042905	0	TRUE	-1.45985548659518	TRUE	0.0620521501935626	14.7548821009253	14.5663532283319	5.48894263374677e-13	0.258198889747161	120	
5	q1	-4	12	156	20760966	ml	0.0333333333333333	17.6372196724822	3126.07751153737	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	157	20760967	mspl	0.0166666666666667	2.84560549218025	2.87917206682559	0	TRUE	-1.64373382971679	TRUE	0.0627839178137171	9.1810419060142	8.93707660805119	0	0.258198889747161	120	
5	q1	-4	12	157	20760967	ml	0.0166666666666667	18.1988233923758	6222.26494600015	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	158	20760968	mspl	0.0416666666666667	1.41667302794419	1.10579485810804	0	TRUE	0.338880429534788	TRUE	0.38007371868478	19.0679391844973	19.1067291748389	5.72910607843369e-11	0.258198889747161	120	
5	q1	-4	12	158	20760968	ml	0.0416666666666667	1.54320972604691	1.17356079634672	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	159	20760969	mspl	0.0166666666666667	2.84560549218025	2.87917206682071	0	TRUE	-1.64373382971679	TRUE	0.0627839178135568	9.1810419060142	8.93707660805118	8.88178419700125e-15	0.258198889747161	120	
5	q1	-4	12	159	20760969	ml	0.0166666666666667	18.1988233923492	6222.25825953481	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	160	20760970	mspl	0.0416666666666667	-0.407604032376228	0.915265774352398	0	TRUE	1.50724987277441	TRUE	0.657362860114708	20.5170887790076	20.681779622472	-4.21351842305739e-12	0.258198889747161	120	
5	q1	-4	12	160	20760970	ml	0.0416666666666667	-0.426224019576753	0.935550627421204	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	161	20760971	mspl	0.0333333333333333	1.05875671521506	1.1179740228247	0	TRUE	1.03947244722769	TRUE	0.484530413106744	17.0656085454242	17.104919057089	-3.47981199411151e-10	0.258198889747161	120	
5	q1	-4	12	161	20760971	ml	0.0333333333333333	1.13308406723353	1.16953596860745	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	162	20760972	mspl	0.0333333333333333	1.07685880290587	1.12673354625177	0	TRUE	0.527247611004932	TRUE	0.413560245872802	16.7283552569502	16.7953847651531	1.06581410364015e-14	0.258198889747161	120	
5	q1	-4	12	162	20760972	ml	0.0333333333333333	1.16677340364019	1.1859986130111	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	163	20760973	mspl	0.0916666666666667	1.08658413889545	0.707729998165901	0	TRUE	2.69702386223498	TRUE	1.07248323435079	34.8152585361019	35.1507594864742	4.2632564145606e-13	0.258198889747161	120	
5	q1	-4	12	163	20760973	ml	0.0916666666666667	1.11346322624828	0.717969332157875	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	164	20760974	mspl	0.0916666666666667	4.87404399718498	2.82566396139786	0	TRUE	-0.632504661267881	TRUE	0.062606895655295	27.6517038623422	27.5686269838177	1.36779476633819e-12	0.258198889747161	120	
5	q1	-4	12	164	20760974	ml	0.0916666666666667	18.8663523724073	3011.23702871868	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	165	20760975	mspl	0.05	0.703456193996323	0.86962780192043	0	TRUE	1.90015539846261	TRUE	0.659915547225524	23.3755336895223	23.5440921228407	-1.06581410364015e-14	0.258198889747161	120	
5	q1	-4	12	165	20760975	ml	0.05	0.728237556655536	0.886057727696512	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	166	20760976	mspl	0.025	0.682003045562007	1.20748767927479	0	TRUE	-0.630588341547977	TRUE	0.312926449028051	13.3262879580854	13.2322828563712	-2.66453525910038e-14	0.258198889747161	120	
5	q1	-4	12	166	20760976	ml	0.025	0.792190922353685	1.31236389873819	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	167	20760977	mspl	0.00833333333333333	2.19090833539649	2.95073503063275	0	TRUE	-2.39855356875286	TRUE	0.061137904863695	5.54428145768204	5.22208749346862	3.10862446895044e-14	0.258198889747161	120	
5	q1	-4	12	167	20760977	ml	0.00833333333333333	17.4888346934052	6223.02014435187	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	168	20760978	mspl	0.0416666666666667	1.41667302794418	1.10579485810659	0	TRUE	0.338880429534798	TRUE	0.380073718689365	19.0679391844974	19.1067291748388	5.74011949083797e-11	0.258198889747161	120	
5	q1	-4	12	168	20760978	ml	0.0416666666666667	1.54320972604694	1.17356079634516	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	169	20760979	mspl	0.025	0.682003045562016	1.20748767927476	0	TRUE	-0.630588341547994	TRUE	0.31292644902719	13.3262879580854	13.2322828563712	-2.30926389122033e-14	0.258198889747161	120	
5	q1	-4	12	169	20760979	ml	0.025	0.792190922353654	1.31236389872861	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	170	20760980	mspl	0.0416666666666667	0.407603876775235	0.915265576029376	0	TRUE	1.50725110857477	TRUE	0.619080597122997	20.517088779007	20.6817797379271	-3.96838117922016e-12	0.258198889747161	120	
5	q1	-4	12	170	20760980	ml	0.0416666666666667	0.42622414084883	0.935550365891051	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	171	20760981	mspl	0.0166666666666667	-1.3906840257803e-15	1.34929893760478	0	TRUE	-0.100330496234353	TRUE	0.366612853912492	10.2728351794048	10.2261786295213	-5.15569809067529e-11	0.258198889747161	120	
5	q1	-4	12	171	20760981	ml	0.0166666666666667	-6.57685429365203e-06	1.42614752619043	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	172	20760982	mspl	0.0333333333333333	3.84061634334614	2.87917658263426	0	TRUE	-4.2022211454841	TRUE	0.0508443384899605	13.5637345673612	12.9273148312864	-4.47280612547729e-09	0.258198889747161	120	
5	q1	-4	12	172	20760982	ml	0.0333333333333333	15.500303781707	834.37042613297	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	173	20760983	mspl	0.05	1.62534574443811	1.07076035661174	0	TRUE	1.09970324412389	TRUE	0.450944987334518	21.9116574786606	22.0504296813437	-2.7085889087175e-10	0.258198889747161	120	
5	q1	-4	12	173	20760983	ml	0.05	1.73020243534716	1.12647745472016	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	174	20760984	mspl	0.025	3.35781467263187	2.87274826536212	0	TRUE	-2.71237425140437	TRUE	0.0578405273634763	11.6634860042829	11.2915548276572	8.5442763975152e-13	0.258198889747161	120	
5	q1	-4	12	174	20760984	ml	0.025	17.0152994974525	2263.51682871288	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	175	20760985	mspl	0.0333333333333333	-7.3208981292717e-06	0.991305000347677	0	TRUE	1.2909219696962	TRUE	0.634496449764762	17.5739934861057	17.6443228056098	-3.46130235584496e-10	0.258198889747161	120	
5	q1	-4	12	175	20760985	ml	0.0333333333333333	2.16775409920512e-07	1.01709519526201	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	176	20760986	mspl	0.0416666666666667	0.407603876775236	0.915265576029038	0	TRUE	1.50725110857477	TRUE	0.619080597121808	20.517088779007	20.6817797379271	-3.98259203393536e-12	0.258198889747161	120	
5	q1	-4	12	176	20760986	ml	0.0416666666666667	0.426224140846639	0.935550365892118	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	177	20760987	mspl	0.025	0.682003045562019	1.20748767927438	0	TRUE	-0.630588341547983	TRUE	0.312926449027438	13.3262879580854	13.2322828563712	-3.19744231092045e-14	0.258198889747161	120	
5	q1	-4	12	177	20760987	ml	0.025	0.792190922353676	1.31236389873319	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	178	20760988	mspl	0.0333333333333333	3.58808863627438	2.84394435042919	0	TRUE	-1.45985548659517	TRUE	0.0620521501912527	14.7548821009254	14.5663532283319	5.96855898038484e-13	0.258198889747161	120	
5	q1	-4	12	178	20760988	ml	0.0333333333333333	17.6372196724957	3126.09701363629	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	179	20760989	mspl	0.0333333333333333	3.54447027765398	2.8390844322263	0	TRUE	-0.858774268368626	TRUE	0.0637046100355788	15.1219032841696	14.9205249747443	-3.51562334799382e-10	0.258198889747161	120	
5	q1	-4	12	179	20760989	ml	0.0333333333333333	17.9270424662054	3773.95823159387	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	180	20760990	mspl	0.05	3.9859199697276	2.82575800416363	0	TRUE	-0.533609108081687	TRUE	0.0637606430704431	19.8258090458695	19.6927188289814	1.4210854715202e-14	0.258198889747161	120	
5	q1	-4	12	180	20760990	ml	0.05	18.3688812622702	3773.95324267912	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	181	20760991	mspl	0.05	0.753110303780209	0.89984228561766	0	TRUE	0.732178599407231	TRUE	0.499829669530699	22.3419400252205	22.4231039883119	1.3855583347322e-13	0.258198889747161	120	
5	q1	-4	12	181	20760991	ml	0.05	0.814039624676456	0.93846521781298	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	182	20760992	mspl	0.0416666666666667	-0.404365682690662	0.911763579663334	0	TRUE	1.69509208041725	TRUE	0.723866027476476	20.7164852896853	20.8064771042139	-7.01909641520615e-11	0.258198889747161	120	
5	q1	-4	12	182	20760992	ml	0.0416666666666667	-0.422856850819045	0.931728748188958	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	183	20760993	mspl	0.0416666666666667	1.35468698577335	1.08238660530746	0	TRUE	1.33534111921613	TRUE	0.503570654955064	19.8638835808515	19.9098730178909	-6.97575330832478e-11	0.258198889747161	120	
5	q1	-4	12	183	20760993	ml	0.0416666666666667	1.43846384074236	1.13348707885552	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	184	20760994	mspl	0.0333333333333333	1.05875671521506	1.11797402282486	0	TRUE	1.03947244722769	TRUE	0.484530413107279	17.0656085454242	17.104919057089	-3.47917250564933e-10	0.258198889747161	120	
5	q1	-4	12	184	20760994	ml	0.0333333333333333	1.13308406723353	1.16953596860689	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	185	20760995	mspl	0.0333333333333333	3.544470277654	2.83908443223624	0	TRUE	-0.858774268368638	TRUE	0.0637046100354691	15.1219032841696	14.9205249747443	-3.51562334799382e-10	0.258198889747161	120	
5	q1	-4	12	185	20760995	ml	0.0333333333333333	17.9270424662181	3773.95823159387	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	186	20760996	mspl	0.0583333333333333	0.297032690113112	0.776986714417068	0	TRUE	2.32609926592301	TRUE	0.748934663369396	26.5501447556875	26.7257519188439	-3.5527136788005e-14	0.258198889747161	120	
5	q1	-4	12	186	20760996	ml	0.0583333333333333	0.305381647317079	0.786596634521787	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	187	20760997	mspl	0.025	0.682003045562024	1.20748767927583	0	TRUE	-0.630588341547988	TRUE	0.312926449027208	13.3262879580854	13.2322828563712	-2.8421709430404e-14	0.258198889747161	120	
5	q1	-4	12	187	20760997	ml	0.025	0.792190922353659	1.312363898739	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	188	20760998	mspl	0.00833333333333333	-2.19090795104395	2.95073622228211	0	TRUE	-2.39854937959333	TRUE	0.113767813152655	5.54428145766995	5.22208742107087	-8.88178419700125e-16	0.258198889747161	120	
5	q1	-4	12	188	20760998	ml	0.00833333333333333	-17.4891518288576	6224.04493916754	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	189	20760999	mspl	0.0666666666666667	0.554720573668305	0.760476182124837	0	TRUE	2.07609348563381	TRUE	0.990860663034351	28.3361420667703	28.6023745221249	-5.35749222763116e-12	0.258198889747161	120	
5	q1	-4	12	189	20760999	ml	0.0666666666666667	0.574540788664252	0.773687470786923	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	190	20761000	mspl	0.0333333333333333	-7.32089812787739e-06	0.991305000346567	0	TRUE	1.2909219696962	TRUE	0.634496449765007	17.5739934861057	17.6443228056099	-3.46144446439212e-10	0.258198889747161	120	
5	q1	-4	12	190	20761000	ml	0.0333333333333333	2.16775410408181e-07	1.01709519526172	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	191	20761001	mspl	0.0583333333333333	-0.946767402614942	0.844745027341238	0	TRUE	2.01268172276516	TRUE	0.827174171074638	25.747541729274	25.9700735492083	9.05941988094128e-13	0.258198889747161	120	
5	q1	-4	12	191	20761001	ml	0.0583333333333333	-0.978906176398279	0.862317771195544	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	192	20761002	mspl	0.0333333333333333	3.58808863627438	2.84394435043019	0	TRUE	-1.45985548659518	TRUE	0.0620521501916957	14.7548821009253	14.5663532283319	5.34683408659475e-13	0.258198889747161	120	
5	q1	-4	12	192	20761002	ml	0.0333333333333333	17.6372196725067	3126.0919260975	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	193	20761003	mspl	0.05	-1.93413919609884e-11	0.845869867485348	0	TRUE	1.31293031361574	TRUE	0.870963228839876	22.8876105723712	23.0564927537829	-1.59818469569473e-09	0.258198889747161	120	
5	q1	-4	12	193	20761003	ml	0.05	4.49266269481874e-12	0.866081465810541	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	194	20761004	mspl	0.0333333333333333	1.41593114172199e-06	0.999526904480663	0	TRUE	0.803179507590388	TRUE	0.596611004213129	17.2455412444157	17.3476626638864	6.54054588267172e-12	0.258198889747161	120	
5	q1	-4	12	194	20761004	ml	0.0333333333333333	6.11182599112618e-07	1.03236768930422	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	195	20761005	mspl	0.025	0.654595311928217	1.1838609277414	0	TRUE	0.614271519659411	TRUE	0.446350460985228	13.922391791541	13.9383479129041	1.26121335597418e-13	0.258198889747161	120	
5	q1	-4	12	195	20761005	ml	0.025	0.710231707887212	1.23862057871108	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	196	20761006	mspl	0.075	0.247847878075539	0.70788912564217	0	TRUE	2.32562703122806	TRUE	1.17449799993105	30.9828290843563	31.2821084104734	-4.85300688524148e-12	0.258198889747161	120	
5	q1	-4	12	196	20761006	ml	0.075	0.255696051972946	0.717947873582148	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	197	20761007	mspl	0.0583333333333333	1.79086541178143	1.04584045547901	0	TRUE	1.69295658195607	TRUE	0.512117484865756	24.6068209144485	24.70826097498	7.105427357601e-14	0.258198889747161	120	
5	q1	-4	12	197	20761007	ml	0.0583333333333333	1.88029377380278	1.09641148949766	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	198	20761008	mspl	0.0333333333333333	3.58808863627439	2.84394435042602	0	TRUE	-1.45985548659519	TRUE	0.06205215019102	14.7548821009253	14.5663532283319	5.04485342389671e-13	0.258198889747161	120	
5	q1	-4	12	198	20761008	ml	0.0333333333333333	17.6372196724743	3126.10083948304	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	199	20761009	mspl	0.0583333333333333	0.305625369897418	0.787942996491206	0	TRUE	1.93793115491013	TRUE	0.98502658156708	26.0095369052409	26.2547243385922	9.2370555648813e-14	0.258198889747161	120	
5	q1	-4	12	199	20761009	ml	0.0583333333333333	0.317224107391319	0.801746156995236	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	200	20761010	mspl	0.0333333333333333	1.07685880290587	1.12673354625161	0	TRUE	0.527247611004931	TRUE	0.413560245872676	16.7283552569502	16.7953847651531	1.77635683940025e-14	0.258198889747161	120	
5	q1	-4	12	200	20761010	ml	0.0333333333333333	1.16677340364019	1.18599861301489	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	1	20760811	mspl	0.0333333333333333	3.54447027765399	2.83908443222508	0	TRUE	-0.858774268368634	TRUE	0.0637046100354222	15.1219032841696	14.9205249747443	-3.51604967363528e-10	0.258198889747161	120	
5	q1	-4	12	1	20760811	ml	0.0333333333333333	17.9270424662112	3773.95823159387	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	2	20760812	mspl	0.025	0.682003045562015	1.20748767928012	0	TRUE	-0.630588341547988	TRUE	0.312926449024345	13.3262879580854	13.2322828563712	-1.77635683940025e-14	0.258198889747161	120	
5	q1	-4	12	2	20760812	ml	0.025	0.792190922353646	1.31236389873484	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	3	20760813	mspl	0.0333333333333333	-7.32089812819363e-06	0.991305000346839	0	TRUE	1.2909219696962	TRUE	0.634496449765196	17.5739934861057	17.6443228056098	-3.46116024729781e-10	0.258198889747161	120	
5	q1	-4	12	3	20760813	ml	0.0333333333333333	2.16775410999497e-07	1.01709519526192	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	4	20760814	mspl	0.0333333333333333	3.58808863627438	2.84394435042817	0	TRUE	-1.45985548659519	TRUE	0.0620521501951435	14.7548821009253	14.5663532283319	5.31130694980675e-13	0.258198889747161	120	
5	q1	-4	12	4	20760814	ml	0.0333333333333333	17.6372196725049	3126.09023025643	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	5	20760815	mspl	0.075	1.30760750344553	0.808013328435474	0	TRUE	2.46763359891125	TRUE	0.524730279874789	30.3268322890164	30.5033914248256	6.3948846218409e-14	0.258198889747161	120	
5	q1	-4	12	5	20760815	ml	0.075	1.34291406532339	0.823994154189224	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	6	20760816	mspl	0.0333333333333333	1.07685880290587	1.12673354625304	0	TRUE	0.527247611004928	TRUE	0.41356024587189	16.7283552569502	16.7953847651531	3.5527136788005e-15	0.258198889747161	120	
5	q1	-4	12	6	20760816	ml	0.0333333333333333	1.16677340364019	1.18599861301403	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	7	20760817	mspl	0.0333333333333333	1.07685880290587	1.12673354625404	0	TRUE	0.527247611004927	TRUE	0.413560245870591	16.7283552569502	16.7953847651531	-1.77635683940025e-14	0.258198889747161	120	
5	q1	-4	12	7	20760817	ml	0.0333333333333333	1.16677340364019	1.18599861301364	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	8	20760818	mspl	0.0583333333333333	1.80621951466939	1.05000657569118	0	TRUE	1.5332893372537	TRUE	0.482376494458101	24.4019304852071	24.5681029006083	-2.99493763122882e-12	0.258198889747161	120	
5	q1	-4	12	8	20760818	ml	0.0583333333333333	1.90026763694031	1.10243274069637	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	9	20760819	mspl	0.025	0.654595311928215	1.18386092774165	0	TRUE	0.614271519659419	TRUE	0.446350460985231	13.922391791541	13.9383479129041	1.98951966012828e-13	0.258198889747161	120	
5	q1	-4	12	9	20760819	ml	0.025	0.71023170788721	1.23862057871234	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	10	20760820	mspl	0.0583333333333333	0.972009502285775	0.855945642715154	0	TRUE	1.61389313490278	TRUE	0.70124710220809	25.31723505478	25.5252769279521	6.75015598972095e-14	0.258198889747161	120	
5	q1	-4	12	10	20760820	ml	0.0583333333333333	1.01779958070862	0.879080882332797	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	11	20760821	mspl	0.05	0.700237635194405	0.867715324725705	0	TRUE	1.98718295857288	TRUE	0.483263368784895	23.5106541566729	23.5936426035563	-7.40740802029904e-12	0.258198889747161	120	
5	q1	-4	12	11	20760821	ml	0.05	0.728238491522731	0.886057799366852	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	12	20760822	mspl	0.0166666666666667	3.15231513072561	2.95431823203758	0	TRUE	-6.08849984713629	TRUE	0.0433866431054925	7.91451605258114	6.98494167171727	-2.66659050396356e-09	0.258198889747161	120	
5	q1	-4	12	12	20760822	ml	0.0166666666666667	15.2589683864665	1027.78064608576	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	13	20760823	mspl	0.0333333333333333	1.07685880290587	1.12673354625165	0	TRUE	0.527247611004929	TRUE	0.413560245871909	16.7283552569502	16.7953847651531	1.06581410364015e-14	0.258198889747161	120	
5	q1	-4	12	13	20760823	ml	0.0333333333333333	1.16677340364019	1.18599861301256	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	14	20760824	mspl	0.0416666666666667	0.440764909936296	0.95134397433225	0	TRUE	0.263830879206916	TRUE	0.537700949223335	19.251641044116	19.2687649358618	-7.23332505003782e-12	0.258198889747161	120	
5	q1	-4	12	14	20760824	ml	0.0416666666666667	0.476312617452769	0.98944730256591	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	15	20760825	mspl	0.00833333333333333	2.19090833539649	2.95073503063025	0	TRUE	-2.39855356875286	TRUE	0.0611379048622695	5.54428145768204	5.22208749346862	3.19744231092045e-14	0.258198889747161	120	
5	q1	-4	12	15	20760825	ml	0.00833333333333333	17.4888346933792	6223.01766947158	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	16	20760826	mspl	0.00833333333333333	-2.19090795104395	2.95073622228099	0	TRUE	-2.39854937959333	TRUE	0.113767813152827	5.54428145766995	5.22208742107087	-8.88178419700125e-16	0.258198889747161	120	
5	q1	-4	12	16	20760826	ml	0.00833333333333333	-17.4891518288575	6224.0449391636	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	17	20760827	mspl	0.0416666666666667	1.47912053240883	1.1311353740958	0	TRUE	-0.241844886867083	TRUE	0.346572459390681	18.3213648602208	18.2686847324693	3.130651293759e-11	0.258198889747161	120	
5	q1	-4	12	17	20760827	ml	0.0416666666666667	1.62658163579401	1.20766210940464	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	18	20760828	mspl	0.025	3.24919276928385	2.85280390525099	0	TRUE	-1.17775776417667	TRUE	0.0634184784042193	12.3224891422372	12.11052006204	-7.105427357601e-15	0.258198889747161	120	
5	q1	-4	12	18	20760828	ml	0.025	18.6216481138166	6222.14686666883	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	19	20760829	mspl	0.025	0.654595311928215	1.1838609277416	0	TRUE	0.614271519659421	TRUE	0.44635046098465	13.9223917915411	13.938347912904	3.16191517413245e-13	0.258198889747161	120	
5	q1	-4	12	19	20760829	ml	0.025	0.710231707887209	1.23862057871184	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	20	20760830	mspl	0.0416666666666667	1.35468698577335	1.08238660530641	0	TRUE	1.33534111921613	TRUE	0.503570654954575	19.8638835808515	19.9098730178908	-6.97433222285326e-11	0.258198889747161	120	
5	q1	-4	12	20	20760830	ml	0.0416666666666667	1.43846384074235	1.13348707885603	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-4	12	21	20760831	mspl	0.0416666666666667	1.36511298388101	1.08615641333406	0	TRUE	1.13368391125978	TRUE	0.456154670235861	19.6577706416188	19.7774032406928	-4.88142859467189e-12	0.258198889747161	120	
