cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
7	q1	-8	100	10	363	20961174	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	363	20961174	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	364	20961175	mspl	0.001	3.42342278941571	4.88809329071751	0	TRUE	-12.3153681814133	TRUE	0.019064298414727	6.14431141436455	5.46798277951729	-1.87168502918666e-09	0.0894427190999916	1000	
7	q1	-8	100	10	364	20961175	ml	0.001	17.3533422196886	5858.61465153284	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	365	20961176	mspl	0.002	4.12061750053576	4.81245417804031	0	TRUE	-11.8912324836932	TRUE	0.0201651167514131	11.2659036089268	10.6100065957167	-5.00921970569834e-09	0.0894427190999916	1000	
7	q1	-8	100	10	365	20961176	ml	0.002	18.0483785531945	5858.48045946821	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	366	20961177	mspl	0.002	1.60336080674828e-06	1.48367903587482	0	TRUE	-8.88475605805895	TRUE	0.128304697904467	12.6447331513794	12.1270605780495	-5.39661293430527e-09	0.0894427190999916	1000	
7	q1	-8	100	10	366	20961177	ml	0.002	4.84983503249986e-05	1.41563488350516	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	367	20961178	mspl	0.002	4.12061750053565	4.81245417792366	0	TRUE	-11.891232483693	TRUE	0.0201651167541893	11.2659036089268	10.6100065957166	-5.00919306034575e-09	0.0894427190999916	1000	
7	q1	-8	100	10	367	20961178	ml	0.002	18.0483785533229	5858.48657615759	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	368	20961179	mspl	0.002	9.71352846073874e-09	1.48367942836124	0	TRUE	-8.88476486806283	TRUE	0.12830451982369	12.6447331513796	12.127060106539	-5.39484545925006e-09	0.0894427190999916	1000	
7	q1	-8	100	10	368	20961179	ml	0.002	4.84983654716966e-05	1.4156348834892	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	369	20961180	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	369	20961180	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	370	20961181	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	370	20961181	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	371	20961182	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	371	20961182	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	372	20961183	mspl	0.002	9.71995213901954e-09	1.48367942833919	0	TRUE	-8.88476486801565	TRUE	0.128304519843899	12.6447331513793	12.1270601065493	-5.40305222784809e-09	0.0894427190999916	1000	
7	q1	-8	100	10	372	20961183	ml	0.002	4.84983611363672e-05	1.4156348834989	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	373	20961184	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	373	20961184	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	374	20961185	mspl	0.001	-3.42344776882799	4.88815555138959	0	TRUE	-12.3153559817339	TRUE	0.0418286849348551	6.14431141427229	5.46798416904481	-1.87018400765737e-09	0.0894427190999916	1000	
7	q1	-8	100	10	374	20961185	ml	0.001	-17.3534626039047	5858.97337883421	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	375	20961186	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	375	20961186	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	376	20961187	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	376	20961187	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	377	20961188	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	377	20961188	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	378	20961189	mspl	0.001	3.42342278941546	4.88809329063259	0	TRUE	-12.3153681814126	TRUE	0.0190642984260368	6.14431141436455	5.4679827795173	-1.87167703558089e-09	0.0894427190999916	1000	
7	q1	-8	100	10	378	20961189	ml	0.001	17.3533422195887	5858.62025516182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	379	20961190	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	379	20961190	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	380	20961191	mspl	0.001	3.42342278941552	4.88809329075292	0	TRUE	-12.3153681814129	TRUE	0.0190642984217524	6.14431141436451	5.46798277951726	-1.8716868055435e-09	0.0894427190999916	1000	
7	q1	-8	100	10	380	20961191	ml	0.001	17.3533422196771	5858.61465153281	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	381	20961192	mspl	0.003	0.768227501375322	1.28150854589796	0	TRUE	-7.99569421243867	TRUE	0.151700252740368	18.2361487654766	17.7634983112037	-1.1328307181202e-08	0.0894427190999916	1000	
7	q1	-8	100	10	381	20961192	ml	0.003	0.695150278812296	1.226380809628	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	382	20961193	mspl	0.001	3.42342278941526	4.88809329062698	0	TRUE	-12.3153681814153	TRUE	0.01906429842048	6.14431141436455	5.46798277951711	-1.87167170651037e-09	0.0894427190999916	1000	
7	q1	-8	100	10	382	20961193	ml	0.001	17.3533422195748	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	383	20961194	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	383	20961194	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	384	20961195	mspl	0.001	3.42342278941594	4.88809329070969	0	TRUE	-12.3153681814141	TRUE	0.0190642984219595	6.14431141436458	5.46798277951726	-1.87167703558089e-09	0.0894427190999916	1000	
7	q1	-8	100	10	384	20961195	ml	0.001	17.3533422195894	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	385	20961196	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	385	20961196	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	386	20961197	mspl	0.002	9.71711311602003e-09	1.4836794282797	0	TRUE	-8.8847648680355	TRUE	0.128304519883919	12.6447331513794	12.1270601065416	-5.3962310175848e-09	0.0894427190999916	1000	
7	q1	-8	100	10	386	20961197	ml	0.002	4.84983483465968e-05	1.41563488352174	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	387	20961198	mspl	0.001	3.42342278941552	4.88809329073974	0	TRUE	-12.3153681814129	TRUE	0.0190642984218016	6.14431141436451	5.46798277951724	-1.87167348286721e-09	0.0894427190999916	1000	
7	q1	-8	100	10	387	20961198	ml	0.001	17.3533422196144	5858.61604685725	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	388	20961199	mspl	0.003	0.76822750136108	1.28150854580462	0	TRUE	-7.99569421240312	TRUE	0.151700252730127	18.2361487654759	17.763498311205	-1.13283356029115e-08	0.0894427190999916	1000	
7	q1	-8	100	10	388	20961199	ml	0.003	0.695150278812527	1.22638080962782	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	389	20961200	mspl	0.001	3.4234227894159	4.88809329085253	0	TRUE	-12.3153681814143	TRUE	0.0190642984201456	6.14431141436455	5.46798277951721	-1.87167792375931e-09	0.0894427190999916	1000	
7	q1	-8	100	10	389	20961200	ml	0.001	17.3533422196121	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	390	20961201	mspl	0.002	1.60341748608718e-06	1.48367903585358	0	TRUE	-8.88475605792777	TRUE	0.128304697873806	12.6447331513779	12.1270605780618	-5.40371658530603e-09	0.0894427190999916	1000	
7	q1	-8	100	10	390	20961201	ml	0.002	4.84983394685029e-05	1.41563488353362	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	391	20961202	mspl	0.001	3.42342278941545	4.8880932905696	0	TRUE	-12.3153681814129	TRUE	0.0190642984247909	6.14431141436455	5.46798277951726	-1.87165216658514e-09	0.0894427190999916	1000	
7	q1	-8	100	10	391	20961202	ml	0.001	17.3533422195771	5858.62025516182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	392	20961203	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	392	20961203	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	393	20961204	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	393	20961204	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	394	20961205	mspl	0.002	4.12061750053546	4.81245417801054	0	TRUE	-11.8912324836929	TRUE	0.0201651167504075	11.2659036089268	10.6100065957166	-5.00916286227948e-09	0.0894427190999916	1000	
7	q1	-8	100	10	394	20961205	ml	0.002	18.0483785532091	5858.49421088445	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	395	20961206	mspl	0.002	4.12061750053544	4.81245417796981	0	TRUE	-11.891232483693	TRUE	0.0201651167509668	11.2659036089268	10.6100065957167	-5.00924990376461e-09	0.0894427190999916	1000	
7	q1	-8	100	10	395	20961206	ml	0.002	18.0483785533034	5858.46994505779	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	396	20961207	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	396	20961207	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	397	20961208	mspl	0.002	4.12061750053534	4.81245417816848	0	TRUE	-11.8912324836929	TRUE	0.0201651167473089	11.2659036089268	10.6100065957168	-5.00937602510021e-09	0.0894427190999916	1000	
7	q1	-8	100	10	397	20961208	ml	0.002	18.0483785533357	5858.48990239459	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	398	20961209	mspl	0.003	0.768227501361656	1.28150854576097	0	TRUE	-7.99569421240426	TRUE	0.151700252746825	18.2361487654759	17.763498311205	-1.13284670533176e-08	0.0894427190999916	1000	
7	q1	-8	100	10	398	20961209	ml	0.003	0.695150278812413	1.22638080963126	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	399	20961210	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	399	20961210	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	400	20961211	mspl	0.002	9.71677733703321e-09	1.4836794283093	0	TRUE	-8.88476486803819	TRUE	0.12830451986221	12.6447331513794	12.1270601065414	-5.39620081951853e-09	0.0894427190999916	1000	
7	q1	-8	100	10	400	20961211	ml	0.002	4.84983466728884e-05	1.41563488352156	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	401	20961212	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	401	20961212	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	402	20961213	mspl	0.002	4.12061750053558	4.81245417804502	0	TRUE	-11.891232483693	TRUE	0.0201651167533792	11.2659036089268	10.6100065957167	-5.00920727120047e-09	0.0894427190999916	1000	
7	q1	-8	100	10	402	20961213	ml	0.002	18.048378553344	5858.48650918646	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	403	20961214	mspl	0.001	-3.42344776883263	4.88815555138518	0	TRUE	-12.3153559817405	TRUE	0.0418286849351174	6.14431141427227	5.46798416904451	-1.87023729836255e-09	0.0894427190999916	1000	
7	q1	-8	100	10	403	20961214	ml	0.001	-17.3534626039047	5858.9733788365	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	404	20961215	mspl	0.001	3.42342278941564	4.88809329069305	0	TRUE	-12.315368181414	TRUE	0.0190642984167943	6.14431141436459	5.46798277951729	-1.87168147647299e-09	0.0894427190999916	1000	
7	q1	-8	100	10	404	20961215	ml	0.001	17.3533422191762	5858.61594639386	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	405	20961216	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	405	20961216	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	406	20961217	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	406	20961217	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	407	20961218	mspl	0.001	-3.42344776882801	4.88815555138572	0	TRUE	-12.3153559817337	TRUE	0.041828684935914	6.14431141427232	5.46798416904485	-1.87018578401421e-09	0.0894427190999916	1000	
7	q1	-8	100	10	407	20961218	ml	0.001	-17.3534626039043	5858.973378836	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	408	20961219	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	408	20961219	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	409	20961220	mspl	0.001	3.42342278941558	4.88809329071326	0	TRUE	-12.315368181413	TRUE	0.0190642984221865	6.14431141436452	5.46798277951726	-1.87168502918666e-09	0.0894427190999916	1000	
7	q1	-8	100	10	409	20961220	ml	0.001	17.3533422196454	5858.62025516182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	410	20961221	mspl	0.001	3.42342278941595	4.88809329070823	0	TRUE	-12.3153681814136	TRUE	0.0190642984228366	6.14431141436461	5.46798277951733	-1.87168858190034e-09	0.0894427190999916	1000	
7	q1	-8	100	10	410	20961221	ml	0.001	17.3533422195741	5858.61465153284	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	411	20961222	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	411	20961222	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	412	20961223	mspl	0.001	3.42342278941588	4.8880932905811	0	TRUE	-12.3153681814138	TRUE	0.0190642984253662	6.14431141436457	5.46798277951727	-1.87168947007876e-09	0.0894427190999916	1000	
7	q1	-8	100	10	412	20961223	ml	0.001	17.3533422196557	5858.62022167395	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	413	20961224	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	413	20961224	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	414	20961225	mspl	0.001	3.42342278941614	4.88809329067691	0	TRUE	-12.3153681814122	TRUE	0.0190642984303446	6.14431141436448	5.46798277951736	-1.87174631349762e-09	0.0894427190999916	1000	
7	q1	-8	100	10	414	20961225	ml	0.001	17.3533422196092	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	415	20961226	mspl	0.001	3.42342278941575	4.888093290699	0	TRUE	-12.3153681814164	TRUE	0.0190642984229985	6.14431141436458	5.46798277951709	-1.87166371290459e-09	0.0894427190999916	1000	
7	q1	-8	100	10	415	20961226	ml	0.001	17.3533422195823	5858.62023283657	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	416	20961227	mspl	0.001	3.42342278941564	4.8880932908358	0	TRUE	-12.3153681814123	TRUE	0.0190642984165121	6.14431141436454	5.46798277951734	-1.87168147647299e-09	0.0894427190999916	1000	
7	q1	-8	100	10	416	20961227	ml	0.001	17.3533422196196	5858.62022167394	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	417	20961228	mspl	0.002	4.12061750053557	4.81245417801176	0	TRUE	-11.891232483693	TRUE	0.0201651167555325	11.2659036089268	10.6100065957166	-5.00923746926674e-09	0.0894427190999916	1000	
7	q1	-8	100	10	417	20961228	ml	0.002	18.0483785533177	5858.49226871426	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	418	20961229	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	418	20961229	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	419	20961230	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	419	20961230	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	420	20961231	mspl	0.001	3.42342278941585	4.88809329084162	0	TRUE	-12.3153681814139	TRUE	0.019064298419575	6.14431141436457	5.46798277951727	-1.87169035825718e-09	0.0894427190999916	1000	
7	q1	-8	100	10	420	20961231	ml	0.001	17.3533422196093	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	41	20960852	mspl	0.001	3.42342278941536	4.88809329052693	0	TRUE	-12.3153681814127	TRUE	0.0190642984254743	6.14431141436457	5.4679827795173	-1.87166548926143e-09	0.0894427190999916	1000	
7	q1	-8	100	10	41	20960852	ml	0.001	17.3533422196161	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	42	20960853	mspl	0.001	-3.42344776882799	4.88815555139376	0	TRUE	-12.3153559817339	TRUE	0.0418286849347992	6.14431141427229	5.46798416904483	-1.87019644215525e-09	0.0894427190999916	1000	
7	q1	-8	100	10	42	20960853	ml	0.001	-17.3534626039051	5858.97337887746	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	43	20960854	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	43	20960854	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	44	20960855	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	44	20960855	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	45	20960856	mspl	0.002	1.60336154757051e-06	1.48367903588912	0	TRUE	-8.88475605805837	TRUE	0.128304697933653	12.6447331513794	12.1270605780495	-5.39663069787366e-09	0.0894427190999916	1000	
7	q1	-8	100	10	45	20960856	ml	0.002	4.84983377800294e-05	1.41563488354337	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	46	20960857	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	46	20960857	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	47	20960858	mspl	0.001	3.42342278941554	4.88809329075708	0	TRUE	-12.3153681814134	TRUE	0.0190642984219727	6.14431141436452	5.46798277951724	-1.87168947007876e-09	0.0894427190999916	1000	
7	q1	-8	100	10	47	20960858	ml	0.001	17.3533422195503	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	48	20960859	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	48	20960859	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	49	20960860	mspl	0.001	3.42342278941603	4.88809329069465	0	TRUE	-12.315368181414	TRUE	0.0190642984191403	6.14431141436458	5.46798277951726	-1.87166726561827e-09	0.0894427190999916	1000	
7	q1	-8	100	10	49	20960860	ml	0.001	17.353342219661	5858.61744218269	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	50	20960861	mspl	0.001	3.42342278941538	4.88809329091711	0	TRUE	-12.3153681814161	TRUE	0.0190642984193792	6.14431141436457	5.46798277951707	-1.87166282472617e-09	0.0894427190999916	1000	
7	q1	-8	100	10	50	20960861	ml	0.001	17.3533422196633	5858.62023283657	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	421	20961232	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	421	20961232	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	422	20961233	mspl	0.003	0.768227501364284	1.28150854584019	0	TRUE	-7.99569421241161	TRUE	0.151700252738905	18.236148765476	17.7634983112048	-1.1328506133168e-08	0.0894427190999916	1000	
7	q1	-8	100	10	422	20961233	ml	0.003	0.695147238892295	1.22638001235899	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	423	20961234	mspl	0.002	4.12061750053555	4.81245417814104	0	TRUE	-11.8912324836929	TRUE	0.020165116752049	11.2659036089268	10.6100065957167	-5.00923391655306e-09	0.0894427190999916	1000	
7	q1	-8	100	10	423	20961234	ml	0.002	18.0483785531979	5858.48722354558	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	424	20961235	mspl	0	1.37941032526355e-05	6.68829648083161	0	TRUE	-6.63500410281021	TRUE	0.0169877582677553	0.39260734240932	0.0894550067589961	1.09845466056413e-12	0.0894427190999916	1000	
7	q1	-8	100	10	424	20961235	ml	0	-8.62705090179011e-14	36567.6003199094	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	425	20961236	mspl	0.002	4.12061750053574	4.81245417795275	0	TRUE	-11.891232483693	TRUE	0.020165116754858	11.2659036089268	10.6100065957167	-5.0092356929099e-09	0.0894427190999916	1000	
7	q1	-8	100	10	425	20961236	ml	0.002	18.0483785532578	5858.48092826489	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
7	q1	-8	100	10	426	20961237	mspl	0.003	0.768227501362456	1.28150854578061	0	TRUE	-7.99569421240629	TRUE	0.151700252735771	18.2361487654759	17.7634983112047	-1.13282929703473e-08	0.0894427190999916	1000	
