cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
3	q1	-8	100	40	460	20561272	ml	0.00025	16.9656511247323	4829.89579942696	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	461	20561273	mspl	0.00075	5.02272194144224	6.71805840164821	0	TRUE	-13.9774470613132	TRUE	0.010682174811195	16.9691912361264	16.5873319367554	-1.77756831476472e-09	0.0447213595499958	4000	
3	q1	-8	100	40	461	20561273	ml	0.00075	14.0632016159969	614.765973018097	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	462	20561274	mspl	5e-04	6.4704887839823e-11	1.42424283896334	0	TRUE	-9.48568607251513	TRUE	0.114567388109386	15.2640712385581	14.9891016520495	-1.36122224603241e-09	0.0447213595499958	4000	
3	q1	-8	100	40	462	20561274	ml	5e-04	-7.07319407895708e-06	1.41456667793565	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	463	20561275	mspl	5e-04	-4.57732731777679	6.7297096179843	0	TRUE	-12.7535495123912	TRUE	0.022078288013242	13.9337784119076	13.585309289868	-2.56141774457319e-10	0.0447213595499958	4000	
3	q1	-8	100	40	463	20561275	ml	5e-04	-17.6593139811832	4829.90900596835	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	464	20561276	mspl	5e-04	4.57732913377112	6.72971712586827	0	TRUE	-12.7535579622174	TRUE	0.0106633311794148	13.9337784113793	13.5853090873483	-7.72212516153559e-10	0.0447213595499958	4000	
3	q1	-8	100	40	464	20561276	ml	5e-04	17.6592991099937	4829.90177249819	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	465	20561277	mspl	5e-04	-4.57732731806336	6.72970961884357	0	TRUE	-12.7535495127814	TRUE	0.0220782880069155	13.9337784119087	13.5853092898588	-2.55647947255966e-10	0.0447213595499958	4000	
3	q1	-8	100	40	465	20561277	ml	5e-04	-17.659313981165	4829.90900605819	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	466	20561278	mspl	0.00025	-3.89370778940162	6.77074389705486	0	TRUE	-13.7102777133635	TRUE	0.0218035957882842	7.28943741440769	6.91596231356694	-1.29164519080405e-08	0.0447213595499958	4000	
3	q1	-8	100	40	466	20561278	ml	0.00025	-16.9656662318772	4829.90946289141	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	467	20561279	mspl	0.002	1.98434149905629	1.06788746631057	0	TRUE	-5.57369360044467	TRUE	0.200284835257798	52.0290251547678	51.8581379763332	-7.82335973781301e-10	0.0447213595499958	4000	
3	q1	-8	100	40	467	20561279	ml	0.002	2.0058359908417	1.07865689392078	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	468	20561280	mspl	0.00025	-3.89370778940168	6.77074389685616	0	TRUE	-13.7102777133611	TRUE	0.0218035957855796	7.28943741440774	6.91596231356679	-1.29161872308714e-08	0.0447213595499958	4000	
3	q1	-8	100	40	468	20561280	ml	0.00025	-16.9656662318743	4829.90946282412	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	469	20561281	mspl	0.00125	0.414667046227519	0.922586578412218	0	TRUE	-6.00382313321279	TRUE	0.196647543461938	36.665683902638	36.4814845444951	-3.68393884286888e-08	0.0447213595499958	4000	
3	q1	-8	100	40	469	20561281	ml	0.00125	0.405960958302018	0.91341873193235	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	470	20561282	mspl	0.00075	4.97769840858138	6.71568198124061	0	TRUE	-11.8640912881966	TRUE	0.0107960906349111	20.4806283349717	20.1560157911903	-9.27297350017398e-09	0.0447213595499958	4000	
3	q1	-8	100	40	470	20561282	ml	0.00075	17.0652584959675	2929.48627292382	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	471	20561283	mspl	0.001	-9.72818796278544e-07	1.01142061325051	0	TRUE	-7.04913410045732	TRUE	0.185938441461072	29.6795979867854	29.4674044660731	-1.80518959780329e-08	0.0447213595499958	4000	
3	q1	-8	100	40	471	20561283	ml	0.001	-5.22669889078523e-06	1.00050023248797	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	472	20561284	mspl	5e-04	4.57732913376867	6.72971712648355	0	TRUE	-12.7535579622186	TRUE	0.0106633311604696	13.9337784113792	13.5853090873481	-7.7220718708304e-10	0.0447213595499958	4000	
3	q1	-8	100	40	472	20561284	ml	5e-04	17.6592991098691	4829.90492478767	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	473	20561285	mspl	0.001	5.26113607421011	6.70861725586504	0	TRUE	-11.0262696554295	TRUE	0.0108611289429339	26.9460939218302	26.6442868023949	-1.80730594934175e-08	0.0447213595499958	4000	
3	q1	-8	100	40	473	20561285	ml	0.001	17.3534332606693	2929.37223839387	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	474	20561286	mspl	0.001	1.11805222474511	1.15901885468571	0	TRUE	-7.37003894805256	TRUE	0.165427843789471	29.1456617520406	28.9261185317802	-1.84669488589861e-08	0.0447213595499958	4000	
3	q1	-8	100	40	474	20561286	ml	0.001	1.09959879007662	1.15512901562729	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	475	20561287	mspl	0.001	1.11805222473735	1.1590188546207	0	TRUE	-7.37003894805913	TRUE	0.165427843809132	29.145661752041	28.9261185317803	-1.84668849101399e-08	0.0447213595499958	4000	
3	q1	-8	100	40	475	20561287	ml	0.001	1.09959879007677	1.15512901561046	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	476	20561288	mspl	0.00075	-0.705746934427377	1.23282525537177	0	TRUE	-8.31714578147427	TRUE	0.160240217390487	22.3389278346806	22.0941043050232	-9.48926270893935e-09	0.0447213595499958	4000	
3	q1	-8	100	40	476	20561288	ml	0.00075	-0.693652970528079	1.22515425181739	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	477	20561289	mspl	0	5.17526488967926e-05	9.4576300832529	0	TRUE	-8.02132753937162	TRUE	0.00849462116416653	0.227303942533325	0.0447255168143101	-1.90403248723214e-14	0.0447213595499958	4000	
3	q1	-8	100	40	477	20561289	ml	0	-8.77638701499406e-14	18283.8001600097	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	478	20561290	mspl	5e-04	-4.57732731799401	6.72970961859536	0	TRUE	-12.7535495126894	TRUE	0.0220782880080541	13.9337784119085	13.5853092898609	-2.55617749189696e-10	0.0447213595499958	4000	
3	q1	-8	100	40	478	20561290	ml	5e-04	-17.6593139812393	4829.90900585195	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	479	20561291	mspl	5e-04	4.57732913376188	6.72971712570569	0	TRUE	-12.7535579622136	TRUE	0.0106633311193357	13.9337784113799	13.5853090873489	-7.72219621580916e-10	0.0447213595499958	4000	
3	q1	-8	100	40	479	20561291	ml	5e-04	17.6592991100151	4829.90491227861	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	480	20561292	mspl	0.001	5.26113607419389	6.70861725369836	0	TRUE	-11.0262696554107	TRUE	0.0108611291183301	26.9460939218295	26.6442868023947	-1.8073109231409e-08	0.0447213595499958	4000	
3	q1	-8	100	40	480	20561292	ml	0.001	17.3534362145036	2929.49656119142	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	481	20561293	mspl	5e-04	6.26043904205195e-11	1.42424283877729	0	TRUE	-9.4856860725257	TRUE	0.114567388310348	15.2640712385698	14.9891016520496	-1.34991573474963e-09	0.0447213595499958	4000	
3	q1	-8	100	40	481	20561293	ml	5e-04	2.36890046405082e-06	1.41456731995825	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	482	20561294	mspl	0.0015	5.65666490227948	6.70139896059646	0	TRUE	-9.23228562450315	TRUE	0.0108771789972078	39.6407390492938	39.3888788382615	-5.76479166625177e-08	0.0447213595499958	4000	
3	q1	-8	100	40	482	20561294	ml	0.0015	17.7598871088095	2929.49670633319	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	483	20561295	mspl	0.00075	-4.97768275100238	6.71562691593544	0	TRUE	-11.8640430496695	TRUE	0.0221722722677384	20.4806283349345	20.1560170185028	-9.29300725260873e-09	0.0447213595499958	4000	
3	q1	-8	100	40	483	20561295	ml	0.00075	-17.0652801014229	2929.48652202327	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	484	20561296	mspl	0.00075	0.705726524426234	1.23282068627598	0	TRUE	-8.31714999262163	TRUE	0.144713893649184	22.3389278346182	22.094104065535	-9.44631750599001e-09	0.0447213595499958	4000	
3	q1	-8	100	40	484	20561296	ml	0.00075	0.693636637296516	1.22515043346444	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	485	20561297	mspl	0.00075	-0.705746934427871	1.23282525530129	0	TRUE	-8.31714578147309	TRUE	0.160240217333888	22.3389278346807	22.0941043050234	-9.48924139265728e-09	0.0447213595499958	4000	
3	q1	-8	100	40	485	20561297	ml	0.00075	-0.693652970528161	1.22515425176342	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	486	20561298	mspl	0.002	0.511697644663267	0.730643596722194	0	TRUE	0.22201206069952	TRUE	0.573138510884783	56.892096475558	56.8887025515225	1.77635683940025e-13	0.0447213595499958	4000	
3	q1	-8	100	40	486	20561298	ml	0.002	0.511805858714351	0.730981999924871	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	487	20561299	mspl	0.00125	0.420752170146001	0.929167645143749	0	TRUE	-7.77674298329203	TRUE	0.201802037692621	33.3933861400659	33.1598320818378	-2.89711081791211e-08	0.0447213595499958	4000	
3	q1	-8	100	40	487	20561299	ml	0.00125	0.425196924601414	0.934274259394123	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	488	20561300	mspl	0.00125	0.414667046263225	0.922586578469855	0	TRUE	-6.00382313317254	TRUE	0.196647543349345	36.6656839027067	36.4814845444938	-3.67684904745147e-08	0.0447213595499958	4000	
3	q1	-8	100	40	488	20561300	ml	0.00125	0.405960958302017	0.913418731928179	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	489	20561301	mspl	0.001	5.26113607420012	6.70861725293399	0	TRUE	-11.0262696554133	TRUE	0.0108611290976276	26.9460939218294	26.6442868023955	-1.80741075439528e-08	0.0447213595499958	4000	
3	q1	-8	100	40	489	20561301	ml	0.001	17.3534332610097	2929.37061971186	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	490	20561302	mspl	0.00075	0.720315349017444	1.2446789750736	0	TRUE	-10.4003806887704	TRUE	0.116893569523816	18.8570782327099	18.5556198268268	-1.80524395432258e-09	0.0447213595499958	4000	
3	q1	-8	100	40	490	20561302	ml	0.00075	0.733342352851402	1.25723878048782	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	491	20561303	mspl	0.00125	0.414667046269203	0.922586578432239	0	TRUE	-6.00382313315972	TRUE	0.196647543257078	36.665683902767	36.4814845444937	-3.67079238117185e-08	0.0447213595499958	4000	
3	q1	-8	100	40	491	20561303	ml	0.00125	0.405960958301959	0.913418731917664	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	492	20561304	mspl	0.00075	0.705726524426638	1.23282068635883	0	TRUE	-8.31714999262266	TRUE	0.144713893583721	22.3389278346182	22.094104065535	-9.44636013855416e-09	0.0447213595499958	4000	
3	q1	-8	100	40	492	20561304	ml	0.00075	0.693636637296393	1.2251504335069	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	493	20561305	mspl	0.001	-9.73071234385367e-07	1.01142061299475	0	TRUE	-7.04913409576134	TRUE	0.185938441388938	29.6795979867919	29.4674044662019	-1.80529724502776e-08	0.0447213595499958	4000	
3	q1	-8	100	40	493	20561305	ml	0.001	-5.22669899048223e-06	1.00050023248633	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	494	20561306	mspl	5e-04	4.57732913376156	6.72971712570435	0	TRUE	-12.7535579622124	TRUE	0.0106633311214743	13.93377841138	13.585309087349	-7.72214292510398e-10	0.0447213595499958	4000	
3	q1	-8	100	40	494	20561306	ml	5e-04	17.6592991098067	4829.9049873332	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	495	20561307	mspl	0	5.17526488967926e-05	9.4576300832529	0	TRUE	-8.02132753937162	TRUE	0.00849462116416653	0.227303942533325	0.0447255168143101	-1.90403248723214e-14	0.0447213595499958	4000	
3	q1	-8	100	40	495	20561307	ml	0	-8.77638701499406e-14	18283.8001600097	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	496	20561308	mspl	5e-04	6.39113488567818e-11	1.42424283882919	0	TRUE	-9.48568607251722	TRUE	0.114567388272275	15.2640712385633	14.9891016520494	-1.35599087514038e-09	0.0447213595499958	4000	
3	q1	-8	100	40	496	20561308	ml	5e-04	-7.07319410287861e-06	1.41456667794205	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	497	20561309	mspl	0.00125	5.47986289808861	6.70428570615051	0	TRUE	-10.1807283241845	TRUE	0.010889346485638	33.3341909053113	33.0557211474309	-3.29149330013934e-08	0.0447213595499958	4000	
3	q1	-8	100	40	497	20561309	ml	0.00125	17.5842297794526	2939.91984353069	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	498	20561310	mspl	0.001	-9.72981036426483e-07	1.01142061306607	0	TRUE	-7.04913409743738	TRUE	0.185938441565254	29.6795979867822	29.4674044661493	-1.80533277216455e-08	0.0447213595499958	4000	
3	q1	-8	100	40	498	20561310	ml	0.001	-5.2266989304196e-06	1.00050023249182	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	499	20561311	mspl	0.00125	0.414667046257711	0.92258657843458	0	TRUE	-6.00382313324818	TRUE	0.196647543093009	36.6656839026885	36.4814845444959	-3.67907020404346e-08	0.0447213595499958	4000	
3	q1	-8	100	40	499	20561311	ml	0.00125	0.405960958302003	0.913418731918151	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	500	20561312	mspl	5e-04	4.57732913376996	6.7297171259276	0	TRUE	-12.7535579622167	TRUE	0.0106633311803783	13.9337784113793	13.5853090873483	-7.72253372360865e-10	0.0447213595499958	4000	
3	q1	-8	100	40	500	20561312	ml	5e-04	17.6592991099431	4829.89869526923	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	51	20560863	mspl	0.001	-9.72946494388457e-07	1.01142061298928	0	TRUE	-7.04913409807984	TRUE	0.185938441492134	29.6795979867729	29.4674044661507	-1.80805912464166e-08	0.0447213595499958	4000	
3	q1	-8	100	40	51	20560863	ml	0.001	-5.22669892217157e-06	1.00050023254949	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	52	20560864	mspl	0.001	1.11805222474252	1.15901885470001	0	TRUE	-7.370038948054	TRUE	0.165427843916795	29.1456617520408	28.9261185317802	-1.84668280667211e-08	0.0447213595499958	4000	
3	q1	-8	100	40	52	20560864	ml	0.001	1.0995987900768	1.15512901557488	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	53	20560865	mspl	5e-04	-1.20547873931839e-05	1.44584760171539	0	TRUE	-12.1946518947499	TRUE	0.0749257220094145	11.6709701052262	11.32307437648	-5.74814862375206e-10	0.0447213595499958	4000	
3	q1	-8	100	40	53	20560865	ml	5e-04	-1.93279136225061e-06	1.46424406617731	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	54	20560866	mspl	5e-04	6.76647643025026e-11	1.42424283901191	0	TRUE	-9.48568607249476	TRUE	0.114567388136683	15.2640712385412	14.9891016520503	-1.37831968061164e-09	0.0447213595499958	4000	
3	q1	-8	100	40	54	20560866	ml	5e-04	2.36898408886182e-06	1.41456731942896	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	55	20560867	mspl	0.00075	4.97769841240202	6.71568199588823	0	TRUE	-11.8640913012714	TRUE	0.0107960906911669	20.4806283349755	20.1560157908225	-9.21858500646522e-09	0.0447213595499958	4000	
3	q1	-8	100	40	55	20560867	ml	0.00075	17.065258495999	2929.48764059285	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	56	20560868	mspl	0.00075	4.97769841228214	6.71568199630323	0	TRUE	-11.8640913008327	TRUE	0.0107960906156657	20.4806283349711	20.1560157908563	-9.24619314446318e-09	0.0447213595499958	4000	
3	q1	-8	100	40	56	20560868	ml	0.00075	17.0652573952766	2929.43164029899	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	57	20560869	mspl	0.001	5.29713944242286	6.71005430842833	0	TRUE	-12.870329895319	TRUE	0.0108166793352089	23.5361010068615	23.1837975185796	-4.29911395372073e-09	0.0447213595499958	4000	
3	q1	-8	100	40	57	20560869	ml	0.001	14.6157102390047	706.332438386505	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	58	20560870	mspl	0	5.17526488967926e-05	9.4576300832529	0	TRUE	-8.02132753937162	TRUE	0.00849462116416653	0.227303942533325	0.0447255168143101	-1.90403248723214e-14	0.0447213595499958	4000	
3	q1	-8	100	40	58	20560870	ml	0	-8.77638701499406e-14	18283.8001600097	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	59	20560871	mspl	0.00025	3.89370779192298	6.77074393210701	0	TRUE	-13.7102776685639	TRUE	0.0103347894640248	7.28943741440139	6.9159623146996	-1.29176527252639e-08	0.0447213595499958	4000	
3	q1	-8	100	40	59	20560871	ml	0.00025	16.9656511247506	4829.89660625938	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	60	20560872	mspl	0.00075	4.97769840838044	6.71568198085617	0	TRUE	-11.8640912875206	TRUE	0.0107960907133313	20.4806283349637	20.1560157911995	-9.27382259874321e-09	0.0447213595499958	4000	
3	q1	-8	100	40	60	20560872	ml	0.00075	17.0652584960821	2929.48485501591	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	61	20560873	mspl	0.00125	5.47986289806936	6.70428570847536	0	TRUE	-10.1807283241214	TRUE	0.0108893463776304	33.3341909053089	33.0557211474314	-3.29164251411385e-08	0.0447213595499958	4000	
3	q1	-8	100	40	61	20560873	ml	0.00125	17.5842297847187	2939.91926803321	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	62	20560874	mspl	0.00075	0.705726524426446	1.23282068634665	0	TRUE	-8.31714999262554	TRUE	0.144713893599624	22.3389278346178	22.0941040655354	-9.44718081541396e-09	0.0447213595499958	4000	
3	q1	-8	100	40	62	20560874	ml	0.00075	0.693636637296687	1.22515043346432	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	63	20560875	mspl	0.0015	1.63164414801414	1.09439471693752	0	TRUE	-5.45594265352411	TRUE	0.164004734743626	42.2908115291856	42.1241505086323	-5.92880624594727e-08	0.0447213595499958	4000	
3	q1	-8	100	40	63	20560875	ml	0.0015	1.61141957849125	1.0958937864818	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	64	20560876	mspl	0.00075	0.705726524426604	1.23282068638282	0	TRUE	-8.31714999262427	TRUE	0.144713893654683	22.338927834618	22.0941040655348	-9.44634592769944e-09	0.0447213595499958	4000	
3	q1	-8	100	40	64	20560876	ml	0.00075	0.693636637296334	1.22515043341209	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	65	20560877	mspl	0.00075	4.97769840969998	6.71568198612597	0	TRUE	-11.8640912920274	TRUE	0.0107960907163534	20.4806283349579	20.1560157910567	-9.2461895917495e-09	0.0447213595499958	4000	
3	q1	-8	100	40	65	20560877	ml	0.00075	17.0652584959316	2929.48626175919	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	66	20560878	mspl	0.00075	4.97769840195012	6.715681955988	0	TRUE	-11.8640912655577	TRUE	0.0107960906875745	20.4806283349462	20.1560157917141	-9.27309429243905e-09	0.0447213595499958	4000	
3	q1	-8	100	40	66	20560878	ml	0.00075	17.0652584959181	2929.48762942821	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	67	20560879	mspl	0.00025	3.89370779192143	6.77074393181272	0	TRUE	-13.7102776685619	TRUE	0.0103347894671659	7.28943741440142	6.91596231469968	-1.29176624952265e-08	0.0447213595499958	4000	
3	q1	-8	100	40	67	20560879	ml	0.00025	16.9656511246687	4829.89659375034	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	68	20560880	mspl	0.00075	4.97769840938294	6.71568198429289	0	TRUE	-11.8640912909317	TRUE	0.0107960907008161	20.4806283349731	20.1560157910986	-9.24625709330940e-09	0.0447213595499958	4000	
3	q1	-8	100	40	68	20560880	ml	0.00075	17.0652584961591	2929.48625617686	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	69	20560881	mspl	0.00075	0.720315391347679	1.24467898446999	0	TRUE	-10.4003806900973	TRUE	0.116893567934248	18.857078232716	18.5556198272104	-1.77880465912494e-09	0.0447213595499958	4000	
3	q1	-8	100	40	69	20560881	ml	0.00075	0.733342355990704	1.25723878101135	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	70	20560882	mspl	0.00025	3.89370779192288	6.77074393212629	0	TRUE	-13.7102776685641	TRUE	0.010334789466099	7.28943741440138	6.9159623146996	-1.29176704888323e-08	0.0447213595499958	4000	
3	q1	-8	100	40	70	20560882	ml	0.00025	16.9656511247106	4829.90597555221	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	71	20560883	mspl	0.0015	1.63164414801096	1.09439471665486	0	TRUE	-5.45594265351993	TRUE	0.164004735161171	42.2908115291855	42.1241505086322	-5.92880269323359e-08	0.0447213595499958	4000	
3	q1	-8	100	40	71	20560883	ml	0.0015	1.61141957849123	1.09589378649198	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	72	20560884	mspl	5e-04	4.57732913376146	6.72971712589851	0	TRUE	-12.7535579622129	TRUE	0.0106633311239213	13.9337784113799	13.585309087349	-7.72214292510398e-10	0.0447213595499958	4000	
3	q1	-8	100	40	72	20560884	ml	5e-04	17.65929910979	4829.89885788688	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	73	20560885	mspl	0	5.17526488967926e-05	9.4576300832529	0	TRUE	-8.02132753937162	TRUE	0.00849462116416653	0.227303942533325	0.0447255168143101	-1.90403248723214e-14	0.0447213595499958	4000	
3	q1	-8	100	40	73	20560885	ml	0	-8.77638701499406e-14	18283.8001600097	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	74	20560886	mspl	5e-04	6.5402790516718e-11	1.42424283888442	0	TRUE	-9.48568607250863	TRUE	0.114567388069967	15.2640712385533	14.9891016520497	-1.36603262035351e-09	0.0447213595499958	4000	
3	q1	-8	100	40	74	20560886	ml	5e-04	2.36852316405756e-06	1.41456732217574	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	75	20560887	mspl	0.001	1.11805222473721	1.15901885474692	0	TRUE	-7.37003894805733	TRUE	0.165427843662458	29.14566175204	28.9261185317804	-1.8467989804094e-08	0.0447213595499958	4000	
3	q1	-8	100	40	75	20560887	ml	0.001	1.09959879007655	1.15512901562866	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	76	20560888	mspl	0.001	-9.72981209723325e-07	1.0114206130408	0	TRUE	-7.04913409743255	TRUE	0.185938441525135	29.6795979867827	29.4674044661498	-1.80532850890813e-08	0.0447213595499958	4000	
3	q1	-8	100	40	76	20560888	ml	0.001	-5.22669886919123e-06	1.00050023248753	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	77	20560889	mspl	0.00075	4.9776984129891	6.71568199805029	0	TRUE	-11.8640913032695	TRUE	0.010796090714835	20.4806283349696	20.1560157907956	-9.24615051189903e-09	0.0447213595499958	4000	
3	q1	-8	100	40	77	20560889	ml	0.00075	17.0652584960839	2929.48625059455	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	78	20560890	mspl	0.0015	0.707326933869318	0.873469159849271	0	TRUE	-4.91135263944054	TRUE	0.179946850529256	43.425872988795	43.2718708441452	-6.09021029163159e-08	0.0447213595499958	4000	
3	q1	-8	100	40	78	20560890	ml	0.0015	0.694141899568136	0.866602499216848	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	79	20560891	mspl	0.001	5.26113607419395	6.70861725413612	0	TRUE	-11.0262696554161	TRUE	0.0108611291136307	26.9460939218301	26.6442868023951	-1.8072999097285e-08	0.0447213595499958	4000	
3	q1	-8	100	40	79	20560891	ml	0.001	17.3534332609146	2929.37241142558	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	80	20560892	mspl	0.00075	4.97769841240173	6.71568199542661	0	TRUE	-11.8640913012734	TRUE	0.0107960906863353	20.4806283349763	20.1560157908224	-9.21777143503277e-09	0.0447213595499958	4000	
3	q1	-8	100	40	80	20560892	ml	0.00075	17.0652573952771	2929.43373355365	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	81	20560893	mspl	0.00075	0.720315346179508	1.24467897426858	0	TRUE	-10.4003806886612	TRUE	0.116893569772955	18.8570782327153	18.5556198267778	-1.77742265350389e-09	0.0447213595499958	4000	
3	q1	-8	100	40	81	20560893	ml	0.00075	0.733342355811686	1.2572387810461	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3	q1	-8	100	40	82	20560894	mspl	5e-04	6.56298043393934e-11	1.42424283900422	0	TRUE	-9.48568607250704	TRUE	0.11456738810804	15.2640712385518	14.9891016520498	-1.3675922616585e-09	0.0447213595499958	4000	
3	q1	-8	100	40	82	20560894	ml	5e-04	2.36922030664584e-06	1.41456731773007	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
