cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
shared_g1024_m04	12	shared	1024	4	735	1989879265	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	736	1989879264	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	737	1989879263	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	738	1989879262	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	739	1989879261	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	740	1989879260	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	741	1989879259	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	742	1989879258	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	743	1989879257	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	744	1989879256	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	745	1989879255	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	746	1989879254	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	747	1989879253	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	748	1989879252	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	749	1989879251	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	750	1989879250	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	751	1989879249	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	752	1989879248	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	753	1989879247	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	754	1989879246	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	755	1989879245	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	756	1989879244	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	757	1989879243	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	758	1989879242	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	759	1989879241	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	760	1989879240	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	761	1989879239	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	762	1989879238	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	763	1989879237	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	764	1989879236	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	765	1989879235	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	766	1989879234	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	767	1989879233	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	768	1989879232	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	769	1989879231	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	770	1989879230	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	771	1989879229	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	772	1989879228	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	773	1989879227	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	774	1989879226	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	775	1989879225	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	776	1989879224	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	777	1989879223	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	778	1989879222	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	779	1989879221	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	780	1989879220	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	781	1989879219	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	782	1989879218	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	783	1989879217	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	784	1989879216	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	785	1989879215	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	786	1989879214	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	787	1989879213	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	788	1989879212	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	789	1989879211	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	790	1989879210	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	791	1989879209	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	792	1989879208	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	793	1989879207	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	794	1989879206	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	795	1989879205	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	796	1989879204	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	797	1989879203	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	798	1989879202	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	799	1989879201	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	800	1989879200	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	801	1989879199	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	802	1989879198	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	803	1989879197	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	804	1989879196	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	805	1989879195	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	806	1989879194	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	807	1989879193	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	808	1989879192	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	809	1989879191	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	810	1989879190	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	811	1989879189	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	812	1989879188	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	813	1989879187	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	814	1989879186	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	815	1989879185	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	816	1989879184	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	817	1989879183	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	818	1989879182	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	819	1989879181	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	820	1989879180	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	821	1989879179	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	822	1989879178	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	823	1989879177	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	824	1989879176	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	825	1989879175	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	826	1989879174	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	827	1989879173	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	828	1989879172	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	829	1989879171	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	830	1989879170	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	831	1989879169	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	832	1989879168	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	833	1989879167	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	834	1989879166	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	835	1989879165	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	836	1989879164	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	837	1989879163	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	838	1989879162	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	839	1989879161	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	840	1989879160	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	841	1989879159	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	842	1989879158	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	843	1989879157	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	844	1989879156	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	845	1989879155	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	846	1989879154	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	847	1989879153	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	848	1989879152	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	849	1989879151	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	850	1989879150	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	851	1989879149	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	852	1989879148	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	853	1989879147	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	854	1989879146	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	855	1989879145	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	856	1989879144	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	857	1989879143	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	858	1989879142	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	859	1989879141	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	860	1989879140	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	861	1989879139	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	862	1989879138	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	863	1989879137	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	864	1989879136	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	865	1989879135	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	866	1989879134	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	867	1989879133	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	868	1989879132	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	869	1989879131	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	870	1989879130	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	871	1989879129	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	872	1989879128	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	873	1989879127	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	874	1989879126	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	875	1989879125	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	876	1989879124	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	877	1989879123	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	878	1989879122	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	879	1989879121	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	880	1989879120	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	881	1989879119	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	882	1989879118	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	883	1989879117	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	884	1989879116	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	885	1989879115	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	886	1989879114	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	887	1989879113	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	888	1989879112	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	889	1989879111	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	890	1989879110	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	891	1989879109	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	892	1989879108	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	893	1989879107	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	894	1989879106	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	895	1989879105	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	896	1989879104	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	897	1989879103	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	898	1989879102	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	899	1989879101	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	900	1989879100	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	901	1989879099	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	902	1989879098	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	903	1989879097	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	904	1989879096	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	905	1989879095	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	906	1989879094	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	907	1989879093	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	908	1989879092	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	909	1989879091	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	910	1989879090	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	911	1989879089	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	912	1989879088	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	913	1989879087	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	914	1989879086	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	915	1989879085	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	916	1989879084	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	917	1989879083	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	918	1989879082	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	919	1989879081	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	920	1989879080	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	921	1989879079	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	922	1989879078	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	923	1989879077	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	924	1989879076	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	925	1989879075	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	926	1989879074	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	927	1989879073	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	928	1989879072	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	929	1989879071	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	930	1989879070	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	931	1989879069	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	932	1989879068	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	933	1989879067	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	934	1989879066	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	935	1989879065	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	936	1989879064	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	937	1989879063	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	938	1989879062	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	939	1989879061	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	940	1989879060	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	941	1989879059	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	942	1989879058	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	943	1989879057	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	944	1989879056	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	945	1989879055	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	946	1989879054	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	947	1989879053	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	948	1989879052	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	949	1989879051	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	950	1989879050	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	951	1989879049	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	952	1989879048	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	953	1989879047	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	954	1989879046	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	955	1989879045	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	956	1989879044	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	957	1989879043	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	958	1989879042	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	959	1989879041	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	960	1989879040	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	961	1989879039	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	962	1989879038	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	963	1989879037	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	964	1989879036	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	965	1989879035	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	966	1989879034	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	967	1989879033	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	968	1989879032	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	969	1989879031	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	970	1989879030	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	971	1989879029	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	972	1989879028	extra_coverage	promotion
shared_g1024_m04	12	shared	1024	4	973	1989879027	extra_coverage	promotion
