cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0575	zero_one_beta	8	72	719	202607909	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.296417137792876	1.03431480408707	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.609
mc-0575	zero_one_beta	8	72	720	202607910	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.557911983975498	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.966
mc-0575	zero_one_beta	8	73	721	202607911	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.25286330077165	0.915564069388949	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.798
mc-0575	zero_one_beta	8	73	722	202607912	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.247116661878729	0.959417320490802	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.787
mc-0575	zero_one_beta	8	73	723	202607913	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.279461283112596	0.945227153363097	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.799
mc-0575	zero_one_beta	8	73	724	202607914	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.292484377249681	1.13243913563605	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.809
mc-0575	zero_one_beta	8	73	725	202607915	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.279425936156365	0.994287369434927	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.405
mc-0575	zero_one_beta	8	73	726	202607916	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.202341208921152	0.892459972706073	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.092
mc-0575	zero_one_beta	8	73	727	202607917	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.147053542730603	0.625406529467865	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.069
mc-0575	zero_one_beta	8	73	728	202607918	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.525602622461947	1.58245750930257	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.936
mc-0575	zero_one_beta	8	73	729	202607919	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.144964451296451	0.692301224694154	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.606
mc-0575	zero_one_beta	8	73	730	202607920	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.424439542433335	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.566
mc-0575	zero_one_beta	8	74	731	202607921	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.184281965801244	0.809963569509844	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.182
mc-0575	zero_one_beta	8	74	732	202607922	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.217084537207324	0.824263608376183	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.499
mc-0575	zero_one_beta	8	74	733	202607923	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.26475766004786	0.942160038190781	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.781
mc-0575	zero_one_beta	8	74	734	202607924	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.240363938980478	0.871712033412222	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.54
mc-0575	zero_one_beta	8	74	735	202607925	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.417815090452088	1.26295096056974	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.369
mc-0575	zero_one_beta	8	74	736	202607926	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.122824479539796	0.770478565876325	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.766
mc-0575	zero_one_beta	8	74	737	202607927	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.351098453302842	1.14190000051302	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.603
mc-0575	zero_one_beta	8	74	738	202607928	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.342788487014254	1.12282623366523	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.053
mc-0575	zero_one_beta	8	74	739	202607929	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.148508189483591	0.699029022607066	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.687
mc-0575	zero_one_beta	8	74	740	202607930	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.474716451392086	1.41935832531551	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.337
mc-0575	zero_one_beta	8	75	741	202607931	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.180239824898693	0.828035445385482	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.222
mc-0575	zero_one_beta	8	75	742	202607932	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.312782201559584	1.13258133841898	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.278
mc-0575	zero_one_beta	8	75	743	202607933	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.352619145889555	1.14950608727988	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.548
mc-0575	zero_one_beta	8	75	744	202607934	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.179259513565572	0.757798246896333	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.033
mc-0575	zero_one_beta	8	75	745	202607935	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.35728446115547	1.20003084206419	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.689
mc-0575	zero_one_beta	8	75	746	202607936	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.196150422370641	0.790230860849076	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.456
mc-0575	zero_one_beta	8	75	747	202607937	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.232866772874852	0.837505655563062	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.317
mc-0575	zero_one_beta	8	75	748	202607938	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.411681145151112	1.29107786247283	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.374
mc-0575	zero_one_beta	8	75	749	202607939	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.173251285829723	0.827664681470581	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.486
mc-0575	zero_one_beta	8	75	750	202607940	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.152707846317842	0.765836083390151	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.38200000000001
mc-0575	zero_one_beta	8	76	751	202607941	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.404751188579758	1.26200425617646	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.875
mc-0575	zero_one_beta	8	76	752	202607942	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.146572987123271	0.715175844969763	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.687
mc-0575	zero_one_beta	8	76	753	202607943	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.338266735235537	1.15802039613796	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.673
mc-0575	zero_one_beta	8	76	754	202607944	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.427456803790067	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.562
mc-0575	zero_one_beta	8	76	755	202607945	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.420039367072937	1.31211899768849	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.787
mc-0575	zero_one_beta	8	76	756	202607946	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.120574051677477	0.688899385542746	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.209
mc-0575	zero_one_beta	8	76	757	202607947	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.204339317072581	0.832085653648088	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.323
mc-0575	zero_one_beta	8	76	758	202607948	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.439471498297223	1.41040647100619	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.692
mc-0575	zero_one_beta	8	76	759	202607949	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.633741897002216	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.84
mc-0575	zero_one_beta	8	76	760	202607950	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.444655745896529	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.938
mc-0575	zero_one_beta	8	77	761	202607951	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.254960164490965	0.960622523817454	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.35
mc-0575	zero_one_beta	8	77	762	202607952	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.458703322886691	1.39628508719896	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	7.527
mc-0575	zero_one_beta	8	77	763	202607953	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.241149107306142	0.876841809169012	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.801
mc-0575	zero_one_beta	8	77	764	202607954	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.464346362364053	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.789
mc-0575	zero_one_beta	8	77	765	202607955	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.14119363642473	0.74998132704521	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.649
mc-0575	zero_one_beta	8	77	766	202607956	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.480434830346175	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.633
mc-0575	zero_one_beta	8	77	767	202607957	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.385939866761849	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.493
mc-0575	zero_one_beta	8	77	768	202607958	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.256738599191669	0.943917253997655	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.312
mc-0575	zero_one_beta	8	77	769	202607959	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.358805062390439	1.15011024663819	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.328
mc-0575	zero_one_beta	8	77	770	202607960	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.245991739833855	0.851230529549003	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.192
mc-0575	zero_one_beta	8	78	771	202607961	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.17462068845261	0.824091743910909	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.907
mc-0575	zero_one_beta	8	78	772	202607962	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0897898955648648	0.649575471925561	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.887
mc-0575	zero_one_beta	8	78	773	202607963	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.461690067794882	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.766
mc-0575	zero_one_beta	8	78	774	202607964	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.248034132357466	0.946851260340941	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.454
mc-0575	zero_one_beta	8	78	775	202607965	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.188735423618786	0.810305579815287	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.759
mc-0575	zero_one_beta	8	78	776	202607966	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.593219616525877	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.277
mc-0575	zero_one_beta	8	78	777	202607967	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.257222001237664	0.981147228196546	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.389
mc-0575	zero_one_beta	8	78	778	202607968	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.219870019878964	0.839006271483589	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.522
mc-0575	zero_one_beta	8	78	779	202607969	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.294306843873368	1.06236073667371	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.75
mc-0575	zero_one_beta	8	78	780	202607970	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.338239433955755	1.10161444144935	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.62
mc-0575	zero_one_beta	8	79	781	202607971	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.341092901995518	1.10988466495138	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.809
mc-0575	zero_one_beta	8	79	782	202607972	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.147140949605073	0.881314132381881	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.922
mc-0575	zero_one_beta	8	79	783	202607973	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0440215990988961	0.57282448416494	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.709
mc-0575	zero_one_beta	8	79	784	202607974	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.355775414388821	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	3.341
mc-0575	zero_one_beta	8	79	785	202607975	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.107149901747337	0.627796500431008	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.542
mc-0575	zero_one_beta	8	79	786	202607976	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0542263026758981	0.618525855354917	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.796
mc-0575	zero_one_beta	8	79	787	202607977	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.434168641807652	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.7
mc-0575	zero_one_beta	8	79	788	202607978	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.253370618064063	0.917092487153728	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.582
mc-0575	zero_one_beta	8	79	789	202607979	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.50258096525963	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.47
mc-0575	zero_one_beta	8	79	790	202607980	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.162621163097968	0.804066406657424	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.595
mc-0575	zero_one_beta	8	80	791	202607981	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.237521144874573	0.868198118202636	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.385
mc-0575	zero_one_beta	8	80	792	202607982	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.349323418187632	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	4.84
mc-0575	zero_one_beta	8	80	793	202607983	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.191380421397605	0.744224882823326	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.293
mc-0575	zero_one_beta	8	80	794	202607984	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.545739303126713	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.494
mc-0575	zero_one_beta	8	80	795	202607985	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.27644102935623	0.96679284488152	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.306
mc-0575	zero_one_beta	8	80	796	202607986	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.537826322972699	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.433
mc-0575	zero_one_beta	8	80	797	202607987	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.466303975645262	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.667
mc-0575	zero_one_beta	8	80	798	202607988	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.250198937698808	1.09920884527195	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.357
mc-0575	zero_one_beta	8	80	799	202607989	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.231378002637324	0.905546249220783	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.403
mc-0575	zero_one_beta	8	80	800	202607990	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.122515668129302	0.606840349920218	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.324
mc-0575	zero_one_beta	8	81	801	202607991	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.261115448030832	0.899735828163077	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.203
mc-0575	zero_one_beta	8	81	802	202607992	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.24875663765495	0.876225798868212	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.601
mc-0575	zero_one_beta	8	81	803	202607993	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.212104860753826	0.871627625172202	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	1.929
mc-0575	zero_one_beta	8	81	804	202607994	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.231994355662209	0.867647958092859	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.189
mc-0575	zero_one_beta	8	81	805	202607995	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.364286459596751	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	3.206
mc-0575	zero_one_beta	8	81	806	202607996	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.24504815061347	0.850017760718105	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.944
mc-0575	zero_one_beta	8	81	807	202607997	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.524533746479553	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.837
mc-0575	zero_one_beta	8	81	808	202607998	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.349203157168937	1.18175612615645	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.251
mc-0575	zero_one_beta	8	81	809	202607999	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.181046129565214	0.792567622489865	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.05
mc-0575	zero_one_beta	8	81	810	202608000	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.275464120911388	0.922448677775073	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.711
mc-0575	zero_one_beta	8	82	811	202608001	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.735897172964662	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.115
mc-0575	zero_one_beta	8	82	812	202608002	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.317816001092959	1.07453935735449	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	5.363
mc-0575	zero_one_beta	8	82	813	202608003	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.305112436586694	1.15175612801121	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.563
mc-0575	zero_one_beta	8	82	814	202608004	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.187670975074544	0.841864652071616	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.575
mc-0575	zero_one_beta	8	82	815	202608005	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.24018588721041	0.900078703437572	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	1.881
mc-0575	zero_one_beta	8	82	816	202608006	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.661558189801902	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.601
mc-0575	zero_one_beta	8	82	817	202608007	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.125399734913358	0.694143249374527	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.869
mc-0575	zero_one_beta	8	82	818	202608008	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.198123629749618	0.737435958769788	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.066
mc-0575	zero_one_beta	8	82	819	202608009	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.313680513993839	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	3.665
mc-0575	zero_one_beta	8	82	820	202608010	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0948398751719541	0.59499383124853	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.613
mc-0575	zero_one_beta	8	83	821	202608011	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.269328167208052	0.890473554945898	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.995
mc-0575	zero_one_beta	8	83	822	202608012	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.290655591228454	1.04224459768193	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.49
mc-0575	zero_one_beta	8	83	823	202608013	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.42960212473487	1.41869385869616	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.868
mc-0575	zero_one_beta	8	83	824	202608014	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0619871431421763	0.642790691138098	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.422
mc-0575	zero_one_beta	8	83	825	202608015	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.07367093138314	0.629865566401883	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.078
mc-0575	zero_one_beta	8	83	826	202608016	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.263312687362949	0.981249893787603	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.9
mc-0575	zero_one_beta	8	83	827	202608017	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.159200967316857	0.746788887406065	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.655
mc-0575	zero_one_beta	8	83	828	202608018	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.401810726710786	1.24809355184361	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.553
mc-0575	zero_one_beta	8	83	829	202608019	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.631586495915077	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	10	TRUE	1	2.447
mc-0575	zero_one_beta	8	83	830	202608020	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.241138784758298	0.847355351988439	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.354
mc-0575	zero_one_beta	8	84	831	202608021	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.341125686114718	1.13968976854347	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	4.47
mc-0575	zero_one_beta	8	84	832	202608022	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.236599691544575	0.92641374784685	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	3.307
mc-0575	zero_one_beta	8	84	833	202608023	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.757651094873945	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	9	NA	102	9	FALSE	0	2.938
mc-0575	zero_one_beta	8	84	834	202608024	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0	0.450989416279481	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	9	NA	102	9	FALSE	0	2.227
