"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20661664,937,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.564913346693156,"valid","endpoint",FALSE,"profile","ok",0.254552591918807,1.05444376971577,0.799891177796965,TRUE,"covered","valid",0.305254631907393,1.04544552617592,0.740190894268528,TRUE,"covered","ok",0.236373662948608
"d117_10group_profile_gate","g10_n04_sd05","new",20661665,938,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.516810773202328,"valid","endpoint",FALSE,"profile","ok",0.230912057304627,0.965777964293022,0.734865906988396,TRUE,"covered","valid",0.278678285341955,0.958429089551232,0.679750804209278,TRUE,"covered","ok",0.224678993225098
"d117_10group_profile_gate","g10_n04_sd05","new",20661666,939,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.499072166363958,"valid","endpoint",FALSE,"profile","ok",0.221481851187315,0.932301431492594,0.710819580305279,TRUE,"covered","valid",0.269106942623058,0.925554074567651,0.656447131944593,TRUE,"covered","ok",0.251100301742554
"d117_10group_profile_gate","g10_n04_sd05","new",20661667,940,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.413171863516809,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.907239916976101,0.907239916976101,TRUE,"covered","valid",0.154982981257689,1.10148215898695,0.946499177729261,TRUE,"covered","ok",0.262259483337402
"d117_10group_profile_gate","g10_n04_sd05","new",20661668,941,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.418681171850887,"valid","endpoint",FALSE,"profile","ok",0.11133257596485,0.813741396548438,0.702408820583588,TRUE,"covered","valid",0.209390968739307,0.837160860937958,0.627769892198651,TRUE,"covered","ok",0.265312194824219
"d117_10group_profile_gate","g10_n04_sd05","new",20661669,942,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.349525298575338,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.741728432884576,0.741728432884576,TRUE,"covered","valid",0.143905547845467,0.848945271209203,0.705039723363736,TRUE,"covered","ok",0.250022888183594
"d117_10group_profile_gate","g10_n04_sd05","new",20661670,943,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.277214813440491,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.632386454162023,0.632386454162023,TRUE,"covered","valid",0.094364945492007,0.814370764378338,0.720005818886331,TRUE,"covered","ok",0.250425815582275
"d117_10group_profile_gate","g10_n04_sd05","new",20661671,944,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,2.98405599254133e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.437024115686351,0.437024115686351,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.226216554641724
"d117_10group_profile_gate","g10_n04_sd05","new",20661672,945,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.0394862580900626,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.457092081320061,0.457092081320061,FALSE,"upper","valid",4.10421066869077e-18,379893895274238,379893895274238,TRUE,"covered","ok",0.252915143966675
"d117_10group_profile_gate","g10_n04_sd05","new",20661673,946,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.671852335587774,"valid","endpoint",FALSE,"profile","ok",0.347725966533787,1.22644932638153,0.878723359847741,TRUE,"covered","valid",0.377679430420291,1.19515526787475,0.817475837454462,TRUE,"covered","ok",0.225556612014771
"d117_10group_profile_gate","g10_n04_sd05","new",20661674,947,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.499598948871061,"valid","endpoint",FALSE,"profile","ok",0.172899803311132,0.957016247638497,0.784116444327365,TRUE,"covered","valid",0.257088536074529,0.970868299007745,0.713779762933216,TRUE,"covered","ok",0.242251873016357
"d117_10group_profile_gate","g10_n04_sd05","new",20661675,948,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.481635947576886,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.962911060845291,0.962911060845291,TRUE,"covered","valid",0.227119136955727,1.02137225910428,0.794253122148554,TRUE,"covered","ok",0.231639623641968
"d117_10group_profile_gate","g10_n04_sd05","new",20661676,949,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.579914838009036,"valid","endpoint",FALSE,"profile","ok",0.254946927823997,1.08603523080815,0.831088302984151,TRUE,"covered","valid",0.311491074162495,1.07964961836309,0.768158544200595,TRUE,"covered","ok",0.218785524368286
"d117_10group_profile_gate","g10_n04_sd05","new",20661677,950,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.244142059955325,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.626003112587166,0.626003112587166,TRUE,"covered","valid",0.0570684140608256,1.04445421202173,0.987385797960902,TRUE,"covered","ok",0.245097398757935
"d117_10group_profile_gate","g10_n04_sd05","new",20661678,951,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.224145348676171,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.586327802052905,0.586327802052905,TRUE,"covered","valid",0.0483547624765019,1.03901114926533,0.990656386788828,TRUE,"covered","ok",0.252373695373535
"d117_10group_profile_gate","g10_n04_sd05","new",20661679,952,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.311994671386828,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.773243392399899,0.773243392399899,TRUE,"covered","valid",0.0821982853408468,1.18421782851234,1.10201954317149,TRUE,"covered","ok",0.230943202972412
"d117_10group_profile_gate","g10_n04_sd05","new",20661680,953,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.317654512893584,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.643861672969089,0.643861672969089,TRUE,"covered","valid",0.145448546231823,0.693746291563713,0.54829774533189,TRUE,"covered","ok",0.243850946426392
"d117_10group_profile_gate","g10_n04_sd05","new",20661681,954,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.537251069361268,"valid","endpoint",FALSE,"profile","ok",0.152653179652293,1.03781007279168,0.885156893139383,TRUE,"covered","valid",0.271427821517521,1.06340871733812,0.791980895820595,TRUE,"covered","ok",0.315397024154663
"d117_10group_profile_gate","g10_n04_sd05","new",20661682,955,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.429415242456393,"valid","endpoint",FALSE,"profile","ok",0.100820600621876,0.838322152839669,0.737501552217794,TRUE,"covered","valid",0.21285105442261,0.866321526825829,0.65347047240322,TRUE,"covered","ok",0.223958730697632
"d117_10group_profile_gate","g10_n04_sd05","new",20661683,956,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.432056225668755,"valid","endpoint",FALSE,"profile","ok",0.139865625432976,0.831340834224265,0.691475208791289,TRUE,"covered","valid",0.220417903321335,0.846902993478669,0.626485090157333,TRUE,"covered","ok",0.223828315734863
"d117_10group_profile_gate","g10_n04_sd05","new",20661684,957,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.512088055913331,"valid","endpoint",FALSE,"profile","ok",0.119689846808242,0.998650676491898,0.878960829683656,TRUE,"covered","valid",0.254180830461118,1.03168353228435,0.77750270182323,TRUE,"covered","ok",0.258867263793945
"d117_10group_profile_gate","g10_n04_sd05","new",20661685,958,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.29373804919063,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.645545037744196,0.645545037744196,TRUE,"covered","valid",0.110490850041606,0.780897617402955,0.67040676736135,TRUE,"covered","ok",0.260189771652222
"d117_10group_profile_gate","g10_n04_sd05","new",20661686,959,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,1.6344676571141e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.333319144265062,0.333319144265062,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.219276189804077
"d117_10group_profile_gate","g10_n04_sd05","new",20661687,960,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.481994211558044,"valid","endpoint",FALSE,"profile","ok",0.137941002178909,0.933717605632153,0.795776603453244,TRUE,"covered","valid",0.242628628694583,0.957506215261589,0.714877586567006,TRUE,"covered","ok",0.279004335403442
"d117_10group_profile_gate","g10_n04_sd05","new",20661688,961,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.342522242491777,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.793938860934027,0.793938860934027,TRUE,"covered","valid",0.111375995518326,1.05338215883594,0.942006163317609,TRUE,"covered","ok",0.245723962783813
"d117_10group_profile_gate","g10_n04_sd05","new",20661689,962,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.451419806841588,"valid","endpoint",FALSE,"profile","ok",0.1001583752594,0.882750180426869,0.78259180516747,TRUE,"covered","valid",0.223005574781346,0.913788106905847,0.690782532124501,TRUE,"covered","ok",0.264963626861572
"d117_10group_profile_gate","g10_n04_sd05","new",20661690,963,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.573976259297213,"valid","endpoint",FALSE,"profile","ok",0.178762458541613,1.10703207104121,0.9282696124996,TRUE,"covered","valid",0.291474066914832,1.13028493314668,0.838810866231847,TRUE,"covered","ok",0.252644777297974
"d117_10group_profile_gate","g10_n04_sd05","new",20661691,964,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.419703135217303,"valid","endpoint",FALSE,"profile","ok",0.163429563079926,0.796326770997263,0.632897207917337,TRUE,"covered","valid",0.219991913743894,0.800714529518126,0.580722615774233,TRUE,"covered","ok",0.241206645965576
"d117_10group_profile_gate","g10_n04_sd05","new",20661692,965,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.336185146203027,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.7163851827516,0.7163851827516,TRUE,"covered","valid",0.136980964936774,0.825081445292177,0.688100480355403,TRUE,"covered","ok",0.244446039199829
"d117_10group_profile_gate","g10_n04_sd05","new",20661693,966,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.401768137712397,"valid","endpoint",FALSE,"profile","ok",0.0949743032780365,0.784254045666869,0.689279742388832,TRUE,"covered","valid",0.199206584230691,0.810302717173033,0.611096132942342,TRUE,"covered","ok",0.264340877532959
"d117_10group_profile_gate","g10_n04_sd05","new",20661694,967,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.365069946485278,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.793087122470954,0.793087122470954,TRUE,"covered","valid",0.141712073945947,0.940470787814448,0.798758713868501,TRUE,"covered","ok",0.217947721481323
"d117_10group_profile_gate","g10_n04_sd05","new",20661695,968,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.606928828218901,"valid","endpoint",FALSE,"profile","ok",0.339767370885234,1.08926323801804,0.749495867132808,TRUE,"covered","valid",0.351152936110366,1.04900903464863,0.697856098538268,TRUE,"covered","ok",0.20882511138916
"d117_10group_profile_gate","g10_n04_sd05","new",20661696,969,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.629815288710171,"valid","endpoint",FALSE,"profile","ok",0.281783542436997,1.17676315878824,0.894979616351238,TRUE,"covered","valid",0.339716569385836,1.16764189221091,0.827925322825073,TRUE,"covered","ok",0.210925579071045
"d117_10group_profile_gate","g10_n04_sd05","new",20661697,970,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.432369743624354,"valid","endpoint",FALSE,"profile","ok",0.0941288970423984,0.845996345196255,0.751867448153857,TRUE,"covered","valid",0.21334972216814,0.876230788125706,0.662881065957566,TRUE,"covered","ok",0.281236171722412
"d117_10group_profile_gate","g10_n04_sd05","new",20661698,971,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.273832882887441,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.687023349302054,0.687023349302054,TRUE,"covered","valid",0.069155326642266,1.08429026932855,1.01513494268629,TRUE,"covered","ok",0.232836246490479
"d117_10group_profile_gate","g10_n04_sd05","new",20661699,972,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.340420554140194,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.77813069766852,0.77813069766852,TRUE,"covered","valid",0.115229087217702,1.0057022621569,0.890473174939197,TRUE,"covered","ok",0.228725910186768
"d117_10group_profile_gate","g10_n04_sd05","new",20661700,973,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.408484507875559,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.894861672696678,0.894861672696678,TRUE,"covered","valid",0.155241888034551,1.07483614948821,0.919594261453662,TRUE,"covered","ok",0.231420755386353
"d117_10group_profile_gate","g10_n04_sd05","new",20661701,974,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.443100363213799,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.922763720796215,0.922763720796215,TRUE,"covered","valid",0.190547173211173,1.03039015783567,0.839842984624495,TRUE,"covered","ok",0.255330085754395
"d117_10group_profile_gate","g10_n04_sd05","new",20661702,975,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.521874554345754,"valid","endpoint",FALSE,"profile","ok",0.118821298120163,1.01942279858981,0.900601500469652,TRUE,"covered","valid",0.258312897186773,1.05435328022609,0.79604038303932,TRUE,"covered","ok",0.282211303710938
"d117_10group_profile_gate","g10_n04_sd05","new",20661703,976,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.220950495343026,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.589233323035999,0.589233323035999,TRUE,"covered","valid",0.0445737114365767,1.09524470408511,1.05067099264853,TRUE,"covered","ok",0.245461225509644
"d117_10group_profile_gate","g10_n04_sd05","new",20661704,977,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.277816980905881,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.591730441220877,0.591730441220877,TRUE,"covered","valid",0.113351728971232,0.680909551006908,0.567557822035676,TRUE,"covered","ok",0.259985208511353
"d117_10group_profile_gate","g10_n04_sd05","new",20661705,978,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.407825561028982,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.902389590647883,0.902389590647883,TRUE,"covered","valid",0.150929256044889,1.10198441698498,0.951055160940087,TRUE,"covered","ok",0.234955072402954
"d117_10group_profile_gate","g10_n04_sd05","new",20661706,979,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:11 UTC",TRUE,TRUE,0.339787061732123,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.777570944644107,0.777570944644107,TRUE,"covered","valid",0.114502348964293,1.00832208565917,0.893819736694874,TRUE,"covered","ok",0.229616403579712
