"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20861477,750,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.24468527619842,"valid","endpoint",FALSE,"profile","ok",0.832348126526922,2.10077699653511,1.26842887000819,TRUE,"covered","valid",0.79127094541035,1.95791523216071,1.16664428675036,TRUE,"covered","ok",0.305415391921997
"d117_10group_profile_gate","g10_n10_sd10","new",20861478,751,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.812077769805791,"valid","endpoint",FALSE,"profile","ok",0.529849018344713,1.38737685754319,0.857527839198473,TRUE,"covered","valid",0.507425464141057,1.2996397516807,0.792214287539644,TRUE,"covered","ok",0.350621938705444
"d117_10group_profile_gate","g10_n10_sd10","new",20861479,752,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.3557191222717,"valid","endpoint",FALSE,"profile","ok",0.909401294805146,2.28451742673731,1.37511613193217,TRUE,"covered","valid",0.863789971174269,2.12780235917132,1.26401238799706,TRUE,"covered","ok",0.344887971878052
"d117_10group_profile_gate","g10_n10_sd10","new",20861480,753,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.641058482016952,"valid","endpoint",FALSE,"profile","ok",0.399928613656263,1.11686237011591,0.716933756459647,TRUE,"covered","valid",0.389184852199374,1.05594031998797,0.666755467788599,TRUE,"covered","ok",0.385646104812622
"d117_10group_profile_gate","g10_n10_sd10","new",20861481,754,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.929584445880855,"valid","endpoint",FALSE,"profile","ok",0.615482621711439,1.57688027559118,0.961397653879743,TRUE,"covered","valid",0.586775365656836,1.47267130251167,0.885895936854836,TRUE,"covered","ok",0.305673837661743
"d117_10group_profile_gate","g10_n10_sd10","new",20861482,755,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.682917259932808,"valid","endpoint",FALSE,"profile","ok",0.437535548586319,1.17646648038211,0.738930931795794,TRUE,"covered","valid",0.42159189721103,1.10622615614618,0.684634258935153,TRUE,"covered","ok",0.356750965118408
"d117_10group_profile_gate","g10_n10_sd10","new",20861483,756,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.17203093465291,"valid","endpoint",FALSE,"profile","ok",0.785582451899383,1.97577179703522,1.19018934513584,TRUE,"covered","valid",0.746337338295154,1.84053033568064,1.09419299738549,TRUE,"covered","ok",0.310819149017334
"d117_10group_profile_gate","g10_n10_sd10","new",20861484,757,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.29916675866593,"valid","endpoint",FALSE,"profile","ok",0.874422289417617,2.18532616626195,1.31090387684434,TRUE,"covered","valid",0.829812064376895,2.03399581577538,1.20418375139848,TRUE,"covered","ok",0.307109832763672
"d117_10group_profile_gate","g10_n10_sd10","new",20861485,758,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.15204693918623,"valid","endpoint",FALSE,"profile","ok",0.769761763507203,1.94525281185476,1.17549104834755,TRUE,"covered","valid",0.731941251343972,1.81327688206038,1.08133563071641,TRUE,"covered","ok",0.302566528320312
"d117_10group_profile_gate","g10_n10_sd10","new",20861486,759,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.531104397845724,"valid","endpoint",FALSE,"profile","ok",0.324020822915693,0.933399219639368,0.609378396723675,FALSE,"upper","valid",0.318192419087505,0.886482092250906,0.568289673163401,FALSE,"upper","ok",0.355734348297119
"d117_10group_profile_gate","g10_n10_sd10","new",20861487,760,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.27164611417657,"valid","endpoint",FALSE,"profile","ok",0.84833827093631,2.14892600931572,1.30058773837941,TRUE,"covered","valid",0.807014680674791,2.00378491051517,1.19677022984038,TRUE,"covered","ok",0.368001937866211
"d117_10group_profile_gate","g10_n10_sd10","new",20861488,761,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.731561489878358,"valid","endpoint",FALSE,"profile","ok",0.468651642139068,1.26033637075491,0.791684728615838,TRUE,"covered","valid",0.451588940264064,1.18510921272806,0.733520272463992,TRUE,"covered","ok",0.320307970046997
"d117_10group_profile_gate","g10_n10_sd10","new",20861489,762,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.04685864026237,"valid","endpoint",FALSE,"profile","ok",0.689065518883479,1.78096081528345,1.09189529639997,TRUE,"covered","valid",0.658088680354867,1.66529685953725,1.00720817918238,TRUE,"covered","ok",0.333796501159668
"d117_10group_profile_gate","g10_n10_sd10","new",20861490,763,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.11898412752809,"valid","endpoint",FALSE,"profile","ok",0.744162514314455,1.89396398453593,1.14980147022148,TRUE,"covered","valid",0.70854221066308,1.76718543908348,1.0586432284204,TRUE,"covered","ok",0.356692790985107
"d117_10group_profile_gate","g10_n10_sd10","new",20861491,764,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.1003099586037,"valid","endpoint",FALSE,"profile","ok",0.733035150710901,1.86068920182202,1.12765405111111,TRUE,"covered","valid",0.69759572935803,1.73550661801874,1.03791088866071,TRUE,"covered","ok",0.307116746902466
"d117_10group_profile_gate","g10_n10_sd10","new",20861492,765,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.579157967536682,"valid","endpoint",FALSE,"profile","ok",0.358041001007144,1.01266665973403,0.654625658726885,TRUE,"covered","valid",0.349691337634042,0.959200058058764,0.609508720424722,FALSE,"upper","ok",0.399955987930298
"d117_10group_profile_gate","g10_n10_sd10","new",20861493,766,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.33374564532271,"valid","endpoint",FALSE,"profile","ok",0.894258645241864,2.24802770448918,1.35376905924731,TRUE,"covered","valid",0.849510186490538,2.09400366788552,1.24449348139499,TRUE,"covered","ok",0.325818538665771
"d117_10group_profile_gate","g10_n10_sd10","new",20861494,767,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.611709070638037,"valid","endpoint",FALSE,"profile","ok",0.379909682499068,1.06766627930416,0.687756596805088,TRUE,"covered","valid",0.370356421034345,1.01034561802872,0.639989196994377,TRUE,"covered","ok",0.391908884048462
"d117_10group_profile_gate","g10_n10_sd10","new",20861495,768,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.17064468022754,"valid","endpoint",FALSE,"profile","ok",0.778001905506037,1.98206944925264,1.2040675437466,TRUE,"covered","valid",0.740902779833707,1.84964749039358,1.10874471055987,TRUE,"covered","ok",0.327140808105469
"d117_10group_profile_gate","g10_n10_sd10","new",20861496,769,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.595424757590462,"valid","endpoint",FALSE,"profile","ok",0.37191347569451,1.03686374088544,0.664950265190925,TRUE,"covered","valid",0.361748730842191,0.980046678052676,0.618297947210485,FALSE,"upper","ok",0.372770309448242
"d117_10group_profile_gate","g10_n10_sd10","new",20861497,770,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.507716380972687,"valid","endpoint",FALSE,"profile","ok",0.298116600339796,0.904501209895344,0.606384609555547,FALSE,"upper","valid",0.29782073771086,0.865540544588486,0.567719806877626,FALSE,"upper","ok",0.320784568786621
"d117_10group_profile_gate","g10_n10_sd10","new",20861498,771,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.964744415879166,"valid","endpoint",FALSE,"profile","ok",0.635584866934015,1.64054908598091,1.00496421904689,TRUE,"covered","valid",0.606846124243476,1.53371958852061,0.926873464277137,TRUE,"covered","ok",0.324728488922119
"d117_10group_profile_gate","g10_n10_sd10","new",20861499,772,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.807144369650492,"valid","endpoint",FALSE,"profile","ok",0.519224336809429,1.38795053324372,0.868726196434288,TRUE,"covered","valid",0.499601137269728,1.30400430435122,0.804403167081492,TRUE,"covered","ok",0.326250314712524
"d117_10group_profile_gate","g10_n10_sd10","new",20861500,773,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.531292944054997,"valid","endpoint",FALSE,"profile","ok",0.324790078506866,0.933009895078698,0.608219816571832,FALSE,"upper","valid",0.318677762565401,0.88576055677778,0.56708279421238,FALSE,"upper","ok",0.364585638046265
"d117_10group_profile_gate","g10_n10_sd10","new",20861501,774,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.687431743637494,"valid","endpoint",FALSE,"profile","ok",0.443083203180247,1.18106555833025,0.737982355150007,TRUE,"covered","valid",0.426048128729609,1.1091761007602,0.683127972030589,TRUE,"covered","ok",0.318585634231567
"d117_10group_profile_gate","g10_n10_sd10","new",20861502,775,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.16510504018867,"valid","endpoint",FALSE,"profile","ok",0.779606579704677,1.96583972027689,1.18623314057221,TRUE,"covered","valid",0.741007381362461,1.8319247403138,1.09091735895134,TRUE,"covered","ok",0.336110591888428
"d117_10group_profile_gate","g10_n10_sd10","new",20861503,776,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.990812385721295,"valid","endpoint",FALSE,"profile","ok",0.656949334372378,1.67954062021141,1.02259128583903,TRUE,"covered","valid",0.626049306404783,1.56810202272468,0.9420527163199,TRUE,"covered","ok",0.348568677902222
"d117_10group_profile_gate","g10_n10_sd10","new",20861504,777,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.971789154688387,"valid","endpoint",FALSE,"profile","ok",0.638259560881088,1.65500088991113,1.01674132903004,TRUE,"covered","valid",0.609975473449349,1.54821661243137,0.938241138982017,TRUE,"covered","ok",0.359796762466431
"d117_10group_profile_gate","g10_n10_sd10","new",20861505,778,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.855564775192569,"valid","endpoint",FALSE,"profile","ok",0.563075440390932,1.45561522302929,0.892539782638353,TRUE,"covered","valid",0.537784875232618,1.36112248272823,0.823337607495611,TRUE,"covered","ok",0.334576368331909
"d117_10group_profile_gate","g10_n10_sd10","new",20861506,779,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.59115606391935,"valid","endpoint",FALSE,"profile","ok",1.07414986764894,2.67215249194836,1.59800262429942,FALSE,"lower","valid",1.01859144496278,2.48556733150241,1.46697588653964,FALSE,"lower","ok",0.288777351379395
"d117_10group_profile_gate","g10_n10_sd10","new",20861507,780,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.959572091803556,"valid","endpoint",FALSE,"profile","ok",0.638363222331746,1.62388719358513,0.985523971253383,TRUE,"covered","valid",0.607746666589052,1.51506976506523,0.907323098476181,TRUE,"covered","ok",0.30931544303894
"d117_10group_profile_gate","g10_n10_sd10","new",20861508,781,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.02096306755114,"valid","endpoint",FALSE,"profile","ok",0.678770035512706,1.72831827363044,1.04954823811774,TRUE,"covered","valid",0.646335758412905,1.61273080088126,0.966395042468356,TRUE,"covered","ok",0.310446500778198
"d117_10group_profile_gate","g10_n10_sd10","new",20861509,782,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.05004831274929,"valid","endpoint",FALSE,"profile","ok",0.698495748464232,1.77705216559806,1.07855641713382,TRUE,"covered","valid",0.665012920199256,1.65801509356729,0.993002173368032,TRUE,"covered","ok",0.304900646209717
"d117_10group_profile_gate","g10_n10_sd10","new",20861510,783,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.715136870409415,"valid","endpoint",FALSE,"profile","ok",0.455033315769677,1.23568539197478,0.780652076205107,TRUE,"covered","valid",0.439528831593888,1.16356586111628,0.724037029522387,TRUE,"covered","ok",0.365586996078491
"d117_10group_profile_gate","g10_n10_sd10","new",20861511,784,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.69900836166304,"valid","endpoint",FALSE,"profile","ok",0.448128014627156,1.20383718979369,0.755709175166539,TRUE,"covered","valid",0.431706300268529,1.13181737067752,0.700111070408993,TRUE,"covered","ok",0.39494800567627
"d117_10group_profile_gate","g10_n10_sd10","new",20861512,785,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.793488118124064,"valid","endpoint",FALSE,"profile","ok",0.514116243817504,1.36003714723721,0.845920903419707,TRUE,"covered","valid",0.493483462584014,1.27587536633384,0.782391903749823,TRUE,"covered","ok",0.352569818496704
"d117_10group_profile_gate","g10_n10_sd10","new",20861513,786,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.11963299494162,"valid","endpoint",FALSE,"profile","ok",0.74460978506023,1.89503590335657,1.15042611829634,TRUE,"covered","valid",0.708964261663334,1.76818227821649,1.05921801655316,TRUE,"covered","ok",0.352769374847412
"d117_10group_profile_gate","g10_n10_sd10","new",20861514,787,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.799632912893675,"valid","endpoint",FALSE,"profile","ok",0.521243529620315,1.36670638160812,0.845462851987801,TRUE,"covered","valid",0.499334472586441,1.28053004646527,0.781195573878824,TRUE,"covered","ok",0.370495080947876
"d117_10group_profile_gate","g10_n10_sd10","new",20861515,788,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.963742997387591,"valid","endpoint",FALSE,"profile","ok",0.641250593081869,1.63078297690085,0.989532383818982,TRUE,"covered","valid",0.610466222465136,1.52146102574359,0.91099480327845,TRUE,"covered","ok",0.354980230331421
"d117_10group_profile_gate","g10_n10_sd10","new",20861516,789,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,1.006132165237,"valid","endpoint",FALSE,"profile","ok",0.667035612672645,1.70561862529536,1.03858301262271,TRUE,"covered","valid",0.635679413076336,1.59247242100467,0.956793007928331,TRUE,"covered","ok",0.344995975494385
"d117_10group_profile_gate","g10_n10_sd10","new",20861517,790,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.20313550652014,"valid","endpoint",FALSE,"profile","ok",0.80136797823559,2.03479429675108,1.23342631851549,TRUE,"covered","valid",0.762671000934873,1.8979809711856,1.13530997025073,TRUE,"covered","ok",0.345723628997803
"d117_10group_profile_gate","g10_n10_sd10","new",20861518,791,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:21 UTC",TRUE,TRUE,0.762994592546513,"valid","endpoint",FALSE,"profile","ok",0.489672388267458,1.31341477370936,0.823742385441899,TRUE,"covered","valid",0.471549818531609,1.23456891589536,0.763019097363746,TRUE,"covered","ok",0.383127212524414
