"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20761643,916,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.0556502791704,"valid","endpoint",FALSE,"profile","ok",0.670555389542958,1.82212862948427,1.15157323994131,TRUE,"covered","valid",0.649508907592924,1.71575400873638,1.06624510114345,TRUE,"covered","ok",0.24804949760437
"d117_10group_profile_gate","g10_n04_sd10","new",20761644,917,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.43363008288773,"valid","endpoint",FALSE,"profile","ok",0.947315062313244,2.43331711842141,1.48600205610816,TRUE,"covered","valid",0.904098895301824,2.27330795916363,1.3692090638618,TRUE,"covered","ok",0.211246728897095
"d117_10group_profile_gate","g10_n04_sd10","new",20761645,918,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.19105432542967,"valid","endpoint",FALSE,"profile","ok",0.771691907685805,2.03955732081423,1.26786541312843,TRUE,"covered","valid",0.741562551307883,1.91300167952487,1.17143912821699,TRUE,"covered","ok",0.235950469970703
"d117_10group_profile_gate","g10_n04_sd10","new",20761646,919,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.21003836106612,"valid","endpoint",FALSE,"profile","ok",0.786037679808052,2.0696880531773,1.28365037336925,TRUE,"covered","valid",0.754639675873072,1.94025424591889,1.18561457004582,TRUE,"covered","ok",0.229178667068481
"d117_10group_profile_gate","g10_n04_sd10","new",20761647,920,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.913594453256803,"valid","endpoint",FALSE,"profile","ok",0.560942493633262,1.59669071313354,1.03574821950027,TRUE,"covered","valid",0.551566674368979,1.51324375421428,0.961677079845298,TRUE,"covered","ok",0.225435733795166
"d117_10group_profile_gate","g10_n04_sd10","new",20761648,921,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.478172980990224,"valid","endpoint",FALSE,"profile","ok",0.0506807636928857,0.944928468213094,0.894247704520208,FALSE,"upper","valid",0.231179964678074,0.989053701377106,0.757873736699032,FALSE,"upper","ok",0.252630472183228
"d117_10group_profile_gate","g10_n04_sd10","new",20761649,922,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.23970643377524,"valid","endpoint",FALSE,"profile","ok",0.801920113106486,2.12427077001178,1.32235065690529,TRUE,"covered","valid",0.771095957696706,1.99310089309042,1.22200493539372,TRUE,"covered","ok",0.220385551452637
"d117_10group_profile_gate","g10_n04_sd10","new",20761650,923,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.846080849679273,"valid","endpoint",FALSE,"profile","ok",0.469946610315994,1.52133792556594,1.05139131524994,TRUE,"covered","valid",0.487984260575083,1.46695879770872,0.978974537133633,TRUE,"covered","ok",0.204259634017944
"d117_10group_profile_gate","g10_n04_sd10","new",20761651,924,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.79735672226934,"valid","endpoint",FALSE,"profile","ok",0.481224049828308,1.40144897809145,0.920224928263145,TRUE,"covered","valid",0.477163611526667,1.33241036656999,0.855246755043323,TRUE,"covered","ok",0.179811477661133
"d117_10group_profile_gate","g10_n04_sd10","new",20761652,925,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.54063540179836,"valid","endpoint",FALSE,"profile","ok",0.268707745250286,0.993972308965684,0.725264563715397,FALSE,"upper","valid",0.300122206969509,0.97389207093019,0.67376986396068,FALSE,"upper","ok",0.239457130432129
"d117_10group_profile_gate","g10_n04_sd10","new",20761653,926,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.812440460321434,"valid","endpoint",FALSE,"profile","ok",0.450360572199975,1.46139021424483,1.01102964204485,TRUE,"covered","valid",0.468257240380275,1.40960874631915,0.941351505938873,TRUE,"covered","ok",0.214065551757812
"d117_10group_profile_gate","g10_n04_sd10","new",20761654,927,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.716422665651252,"valid","endpoint",FALSE,"profile","ok",0.414923621877482,1.27455710244951,0.859633480572029,TRUE,"covered","valid",0.4205051626655,1.22058295932774,0.800077796662236,TRUE,"covered","ok",0.201843023300171
"d117_10group_profile_gate","g10_n04_sd10","new",20761655,928,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.652055098537836,"valid","endpoint",FALSE,"profile","ok",0.315364886540818,1.20462745564812,0.889262569107301,TRUE,"covered","valid",0.358953871188886,1.18448604585589,0.825532174666999,TRUE,"covered","ok",0.215592622756958
"d117_10group_profile_gate","g10_n04_sd10","new",20761656,929,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.745542774998868,"valid","endpoint",FALSE,"profile","ok",0.454367352363398,1.30623955169715,0.85187219933375,TRUE,"covered","valid",0.448369631303271,1.2396781372935,0.791308505990229,TRUE,"covered","ok",0.237744092941284
"d117_10group_profile_gate","g10_n04_sd10","new",20761657,930,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.902900010638257,"valid","endpoint",FALSE,"profile","ok",0.549112341938075,1.58304144944381,1.03392910750574,TRUE,"covered","valid",0.542417457003087,1.50295389406305,0.960536437059959,TRUE,"covered","ok",0.212644100189209
"d117_10group_profile_gate","g10_n04_sd10","new",20761658,931,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.03489319945356,"valid","endpoint",FALSE,"profile","ok",0.639240497976364,1.80491040049085,1.16566990251449,TRUE,"covered","valid",0.626796491303759,1.70869484614934,1.08189835484558,TRUE,"covered","ok",0.217961072921753
"d117_10group_profile_gate","g10_n04_sd10","new",20761659,932,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.946699634813789,"valid","endpoint",FALSE,"profile","ok",0.585937761263357,1.6500246251595,1.06408686389614,TRUE,"covered","valid",0.57397482114061,1.56146256864638,0.987487747505766,TRUE,"covered","ok",0.211628913879395
"d117_10group_profile_gate","g10_n04_sd10","new",20761660,933,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.983859436320001,"valid","endpoint",FALSE,"profile","ok",0.599713981604689,1.72366879722134,1.12395481561665,TRUE,"covered","valid",0.591746720330749,1.63580017797964,1.04405345764889,TRUE,"covered","ok",0.221275091171265
"d117_10group_profile_gate","g10_n04_sd10","new",20761661,934,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.631836400127209,"valid","endpoint",FALSE,"profile","ok",0.338738435807751,1.1452239931781,0.806485557370345,TRUE,"covered","valid",0.359548243390223,1.11033009857438,0.750781855184156,TRUE,"covered","ok",0.231382369995117
"d117_10group_profile_gate","g10_n04_sd10","new",20761662,935,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.0318015610699,"valid","endpoint",FALSE,"profile","ok",0.631910891976443,1.80495067780765,1.17303978583121,TRUE,"covered","valid",0.622060274761408,1.71143296657967,1.08937269181827,TRUE,"covered","ok",0.231133222579956
"d117_10group_profile_gate","g10_n04_sd10","new",20761663,936,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.11625486573796,"valid","endpoint",FALSE,"profile","ok",0.685268200541039,1.95087249300918,1.26560429246814,TRUE,"covered","valid",0.673905351931548,1.84896131439276,1.17505596246122,TRUE,"covered","ok",0.218649625778198
"d117_10group_profile_gate","g10_n04_sd10","new",20761664,937,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.923376860980114,"valid","endpoint",FALSE,"profile","ok",0.569100269939334,1.61160548521005,1.04250521527072,TRUE,"covered","valid",0.558620042436233,1.52630547173899,0.967685429302756,TRUE,"covered","ok",0.222394943237305
"d117_10group_profile_gate","g10_n04_sd10","new",20761665,938,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.16555637502505,"valid","endpoint",FALSE,"profile","ok",0.763512593551311,1.9862087868184,1.22269619326709,TRUE,"covered","valid",0.730832666855833,1.85886828130731,1.12803561445148,TRUE,"covered","ok",0.227451801300049
"d117_10group_profile_gate","g10_n04_sd10","new",20761666,939,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.969048098390256,"valid","endpoint",FALSE,"profile","ok",0.597593428497946,1.69118060736797,1.09358717887003,TRUE,"covered","valid",0.586359414787689,1.60149934206103,1.01513992727334,TRUE,"covered","ok",0.225618839263916
"d117_10group_profile_gate","g10_n04_sd10","new",20761667,940,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.619210809270001,"valid","endpoint",FALSE,"profile","ok",0.236330782881751,1.17711119696559,0.940780414083836,TRUE,"covered","valid",0.323402806590302,1.18558657656469,0.86218376997439,TRUE,"covered","ok",0.226546049118042
"d117_10group_profile_gate","g10_n04_sd10","new",20761668,941,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.731974662069178,"valid","endpoint",FALSE,"profile","ok",0.362774931346359,1.34647381496683,0.98369888362047,TRUE,"covered","valid",0.405951896659721,1.3198285568312,0.913876660171478,TRUE,"covered","ok",0.237311840057373
"d117_10group_profile_gate","g10_n04_sd10","new",20761669,942,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.855161797199577,"valid","endpoint",FALSE,"profile","ok",0.50476317228155,1.5131516239038,1.00838845162225,TRUE,"covered","valid",0.506316852372747,1.44435583362971,0.938038981256964,TRUE,"covered","ok",0.199292421340942
"d117_10group_profile_gate","g10_n04_sd10","new",20761670,943,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.914536384190197,"valid","endpoint",FALSE,"profile","ok",0.528772049340294,1.62816061472053,1.09938856538024,TRUE,"covered","valid",0.536237670566676,1.55971287344253,1.02347520287586,TRUE,"covered","ok",0.206273794174194
"d117_10group_profile_gate","g10_n04_sd10","new",20761671,944,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.992321332087324,"valid","endpoint",FALSE,"profile","ok",0.625395863715014,1.71809912963278,1.09270326591777,TRUE,"covered","valid",0.607738040026765,1.62027314609465,1.01253510606788,TRUE,"covered","ok",0.234928607940674
"d117_10group_profile_gate","g10_n04_sd10","new",20761672,945,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.49166428591063,"valid","endpoint",FALSE,"profile","ok",0.993367755383673,2.5223773951213,1.52900963973763,TRUE,"covered","valid",0.945713934040504,2.35278582853783,1.40707189449733,TRUE,"covered","ok",0.231203317642212
"d117_10group_profile_gate","g10_n04_sd10","new",20761673,946,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.67545071781177,"valid","endpoint",FALSE,"profile","ok",0.364260634773509,1.22275171840696,0.858491083633455,TRUE,"covered","valid",0.38518819922524,1.18444353464123,0.799255335415994,TRUE,"covered","ok",0.184792280197144
"d117_10group_profile_gate","g10_n04_sd10","new",20761674,947,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.843106699895926,"valid","endpoint",FALSE,"profile","ok",0.475817939772458,1.51014285305707,1.03432491328461,TRUE,"covered","valid",0.489403249265523,1.45244010634622,0.963036857080692,TRUE,"covered","ok",0.184191703796387
"d117_10group_profile_gate","g10_n04_sd10","new",20761675,948,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.776505379857382,"valid","endpoint",FALSE,"profile","ok",0.442624116964255,1.38722667066289,0.944602553698638,TRUE,"covered","valid",0.452663506453276,1.33202830878017,0.879364802326891,TRUE,"covered","ok",0.195314645767212
"d117_10group_profile_gate","g10_n04_sd10","new",20761676,949,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.956625878080733,"valid","endpoint",FALSE,"profile","ok",0.582416186836053,1.67659167911613,1.09417549228007,TRUE,"covered","valid",0.575028210335507,1.59145769575338,1.01642948541787,TRUE,"covered","ok",0.234431505203247
"d117_10group_profile_gate","g10_n04_sd10","new",20761677,950,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.2281939110972,"valid","endpoint",FALSE,"profile","ok",0.78637959977996,2.11348646063295,1.32710686085299,TRUE,"covered","valid",0.75915917298817,1.98701449831489,1.22785532532672,TRUE,"covered","ok",0.203155279159546
"d117_10group_profile_gate","g10_n04_sd10","new",20761678,951,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.30794561210228,"valid","endpoint",FALSE,"profile","ok",0.845911175477028,2.24137112980388,1.39545995432685,TRUE,"covered","valid",0.81344991992324,2.10304492301019,1.28959500308695,TRUE,"covered","ok",0.200082540512085
"d117_10group_profile_gate","g10_n04_sd10","new",20761679,952,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.760480147164289,"valid","endpoint",FALSE,"profile","ok",0.456135423084589,1.33916450399096,0.883029080906374,TRUE,"covered","valid",0.453720253328833,1.2746401554437,0.820919902114867,TRUE,"covered","ok",0.198010444641113
"d117_10group_profile_gate","g10_n04_sd10","new",20761680,953,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.12413505809903,"valid","endpoint",FALSE,"profile","ok",0.717985345239901,1.9363365741605,1.2183512289206,TRUE,"covered","valid",0.693818318350815,1.8213408257237,1.12752250737289,TRUE,"covered","ok",0.215724468231201
"d117_10group_profile_gate","g10_n04_sd10","new",20761681,954,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.869490031152101,"valid","endpoint",FALSE,"profile","ok",0.529333488621522,1.52390379739288,0.994570308771362,TRUE,"covered","valid",0.52263594983052,1.44653829212866,0.923902342298144,TRUE,"covered","ok",0.220731735229492
"d117_10group_profile_gate","g10_n04_sd10","new",20761682,955,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.660541373680668,"valid","endpoint",FALSE,"profile","ok",0.277144753220751,1.24380643051563,0.966661677294875,TRUE,"covered","valid",0.351213209940221,1.24230778910112,0.891094579160902,TRUE,"covered","ok",0.208517789840698
"d117_10group_profile_gate","g10_n04_sd10","new",20761683,956,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,1.30462263935556,"valid","endpoint",FALSE,"profile","ok",0.841315285772761,2.23838276614991,1.39706748037715,TRUE,"covered","valid",0.809927420359742,2.10147253733315,1.29154511697341,TRUE,"covered","ok",0.212302207946777
"d117_10group_profile_gate","g10_n04_sd10","new",20761684,957,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:16 UTC",TRUE,TRUE,0.753190183099001,"valid","endpoint",FALSE,"profile","ok",0.461605419162494,1.3171565374619,0.855551118299406,TRUE,"covered","valid",0.454292566419345,1.24874473819378,0.794452171774438,TRUE,"covered","ok",0.249914646148682
