"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361562,835,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.615918888372075,"valid","endpoint",FALSE,"profile","ok",0.386866349366223,1.0700832578864,0.68321690852018,TRUE,"covered","valid",0.375485908649201,1.01030709359564,0.634821184946442,TRUE,"covered","ok",0.341469526290894
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361563,836,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.224740198076804,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.483487264200253,0.483487264200253,FALSE,"upper","valid",0.0913747690575353,0.552758241170467,0.461383472112932,TRUE,"covered","ok",0.344631433486938
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361564,837,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.492727721941118,"valid","endpoint",FALSE,"profile","ok",0.281321403635491,0.885721824568021,0.604400420932529,TRUE,"covered","valid",0.284911261112745,0.852127104492409,0.567215843379664,TRUE,"covered","ok",0.319587230682373
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361565,838,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.427290964246514,"valid","endpoint",FALSE,"profile","ok",0.23461819720699,0.776844981113125,0.542226783906135,TRUE,"covered","valid",0.242545007419749,0.752757478164645,0.510212470744896,TRUE,"covered","ok",0.344199419021606
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361566,839,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.376863987397996,"valid","endpoint",FALSE,"profile","ok",0.200629472581585,0.690812520714247,0.490183048132662,TRUE,"covered","valid",0.21102134640884,0.673043118217765,0.462021771808925,TRUE,"covered","ok",0.336819648742676
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361567,840,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.520344314255482,"valid","endpoint",FALSE,"profile","ok",0.310489573583202,0.921862006571698,0.611372432988496,TRUE,"covered","valid",0.307886118985091,0.879410238663988,0.571524119678897,TRUE,"covered","ok",0.30782413482666
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361568,841,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.501129852002843,"valid","endpoint",FALSE,"profile","ok",0.303390947978612,0.88320430339734,0.579813355418728,TRUE,"covered","valid",0.298930221480615,0.840099496546479,0.541169275065864,TRUE,"covered","ok",0.326525688171387
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361569,842,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.507372993073572,"valid","endpoint",FALSE,"profile","ok",0.317350111473011,0.883018163321034,0.565668051848023,TRUE,"covered","valid",0.308514545536151,0.834409131838713,0.525894586302562,TRUE,"covered","ok",0.351944208145142
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361570,843,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.525712720110404,"valid","endpoint",FALSE,"profile","ok",0.32022554579694,0.924473669680378,0.604248123883438,TRUE,"covered","valid",0.314678485654111,0.878273783196178,0.563595297542067,TRUE,"covered","ok",0.310972213745117
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361571,844,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.502434091668733,"valid","endpoint",FALSE,"profile","ok",0.294791220833612,0.895312867002008,0.600521646168396,TRUE,"covered","valid",0.294604506657721,0.856877647035714,0.562273140377993,TRUE,"covered","ok",0.325700521469116
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361572,845,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.343292093266145,"valid","endpoint",FALSE,"profile","ok",0.158302599114009,0.648633436085109,0.4903308369711,TRUE,"covered","valid",0.182374464689942,0.646194967587211,0.463820502897269,TRUE,"covered","ok",0.377370357513428
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361573,846,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.636583354256421,"valid","endpoint",FALSE,"profile","ok",0.401362123260303,1.10423348688292,0.702871363622617,TRUE,"covered","valid",0.389003183657351,1.04173534804102,0.652732164383671,TRUE,"covered","ok",0.358348846435547
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361574,847,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.414565136063898,"valid","endpoint",FALSE,"profile","ok",0.212164050295106,0.767106861721968,0.554942811426862,TRUE,"covered","valid",0.228447768444049,0.752313113891373,0.523865345447323,TRUE,"covered","ok",0.37371039390564
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361575,848,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.374857568982231,"valid","endpoint",FALSE,"profile","ok",0.193569971961483,0.692240351144496,0.498670379183013,TRUE,"covered","valid",0.207282416437616,0.677906980429081,0.470624563991465,TRUE,"covered","ok",0.363043785095215
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361576,849,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.739529260289437,"valid","endpoint",FALSE,"profile","ok",0.475270682883202,1.27224179495123,0.796971112068031,TRUE,"covered","valid",0.457458904713908,1.19552493390914,0.738066029195232,TRUE,"covered","ok",0.335758209228516
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361577,850,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.664979386728876,"valid","endpoint",FALSE,"profile","ok",0.426436894487087,1.145091854815,0.71865496032791,TRUE,"covered","valid",0.410764545860118,1.07652325214284,0.665758706282727,TRUE,"covered","ok",0.352840900421143
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361578,851,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.365127832109225,"valid","endpoint",FALSE,"profile","ok",0.179262398850949,0.681749557362171,0.502487158511222,TRUE,"covered","valid",0.198092505356521,0.673010488412168,0.474917983055647,TRUE,"covered","ok",0.354162454605103
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361579,852,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.418413545090268,"valid","endpoint",FALSE,"profile","ok",0.230152211424265,0.760339877524473,0.530187666100208,TRUE,"covered","valid",0.237695799883387,0.736529188992377,0.49883338910899,TRUE,"covered","ok",0.329821348190308
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361580,853,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.410132321002043,"valid","endpoint",FALSE,"profile","ok",0.219267115281055,0.750990192331657,0.531723077050602,TRUE,"covered","valid",0.230064077283577,0.731137701794223,0.501073624510646,TRUE,"covered","ok",0.338536500930786
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361581,854,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.506547529364854,"valid","endpoint",FALSE,"profile","ok",0.311154545573747,0.887930696378875,0.576776150805127,TRUE,"covered","valid",0.304688783422693,0.842139302350593,0.5374505189279,TRUE,"covered","ok",0.336203813552856
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361582,855,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.413682606678824,"valid","endpoint",FALSE,"profile","ok",0.210752477498848,0.766297825151095,0.555545347652247,TRUE,"covered","valid",0.227544800906538,0.752086175499468,0.524541374592929,TRUE,"covered","ok",0.36905574798584
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361583,856,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.50929849324416,"valid","endpoint",FALSE,"profile","ok",0.308573426320903,0.897374625609583,0.58880119928868,TRUE,"covered","valid",0.303928120251416,0.853441777635458,0.549513657384041,TRUE,"covered","ok",0.308577060699463
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361584,857,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.306556113887289,"valid","endpoint",FALSE,"profile","ok",0.132461367164709,0.585340437420513,0.452879070255805,TRUE,"covered","valid",0.159786015750596,0.588140648730867,0.428354632980271,TRUE,"covered","ok",0.355957746505737
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361585,858,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.395461044656183,"valid","endpoint",FALSE,"profile","ok",0.219779512088493,0.71657802783957,0.496798515751077,TRUE,"covered","valid",0.22571972911957,0.692847889063854,0.467128159944283,TRUE,"covered","ok",0.334769725799561
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361586,859,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.477348294289757,"valid","endpoint",FALSE,"profile","ok",0.27184400481748,0.858737454158114,0.586893449340634,TRUE,"covered","valid",0.275673991801662,0.826561086057328,0.550887094255667,TRUE,"covered","ok",0.347239255905151
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361587,860,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.369046374685233,"valid","endpoint",FALSE,"profile","ok",0.168373548484071,0.698559626529946,0.530186078045875,TRUE,"covered","valid",0.19541589166695,0.696950619043985,0.501534727377035,TRUE,"covered","ok",0.364183664321899
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361588,861,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.478076908799438,"valid","endpoint",FALSE,"profile","ok",0.287349174845728,0.844813715239836,0.557464540394107,TRUE,"covered","valid",0.284014368373809,0.804739323703539,0.52072495532973,TRUE,"covered","ok",0.315608024597168
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361589,862,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.35111489862173,"valid","endpoint",FALSE,"profile","ok",0.178536915718834,0.650678047323473,0.472141131604639,TRUE,"covered","valid",0.192987403638046,0.638806832519321,0.445819428881276,TRUE,"covered","ok",0.372557163238525
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361590,863,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.438537398309491,"valid","endpoint",FALSE,"profile","ok",0.254578955046628,0.784188170092373,0.529609215045745,TRUE,"covered","valid",0.255715857721075,0.752065403491036,0.496349545769961,TRUE,"covered","ok",0.328898429870605
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361591,864,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.545838654594959,"valid","endpoint",FALSE,"profile","ok",0.332974451595413,0.959332272400295,0.626357820804883,TRUE,"covered","valid",0.327000417243177,0.911129836964304,0.584129419721128,TRUE,"covered","ok",0.371891498565674
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361592,865,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.400178735113457,"valid","endpoint",FALSE,"profile","ok",0.203806127518919,0.741347593205964,0.537541465687046,TRUE,"covered","valid",0.220086466008696,0.727636837199606,0.507550371190911,TRUE,"covered","ok",0.371216058731079
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361593,866,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.456808257090222,"valid","endpoint",FALSE,"profile","ok",0.263666824290885,0.818342111156317,0.554675286865432,TRUE,"covered","valid",0.265595768067439,0.785681885160238,0.520086117092798,TRUE,"covered","ok",0.327555179595947
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361594,867,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.3368274416904,"valid","endpoint",FALSE,"profile","ok",0.167441056395484,0.627269429192344,0.45982837279686,TRUE,"covered","valid",0.183569041688717,0.618038447180463,0.434469405491746,TRUE,"covered","ok",0.370068073272705
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361595,868,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.525047187264705,"valid","endpoint",FALSE,"profile","ok",0.309103900605376,0.934552712800213,0.625448812194837,TRUE,"covered","valid",0.308416557730738,0.893838355770949,0.585421798040211,TRUE,"covered","ok",0.320640563964844
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361596,869,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.290787547264555,"valid","endpoint",FALSE,"profile","ok",0.103665485829494,0.568216074198535,0.464550588369042,TRUE,"covered","valid",0.145117643329532,0.582681717426485,0.437564074096953,TRUE,"covered","ok",0.388508081436157
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361597,870,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.294568774156509,"valid","endpoint",FALSE,"profile","ok",0.0464128577938682,0.597226366054519,0.550813508260651,TRUE,"covered","valid",0.136553559634825,0.635433912818625,0.4988803531838,TRUE,"covered","ok",0.409554004669189
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361598,871,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.438341834839564,"valid","endpoint",FALSE,"profile","ok",0.24741778952818,0.790716414293642,0.543298624765462,TRUE,"covered","valid",0.252038940851696,0.762356656162812,0.510317715311116,TRUE,"covered","ok",0.343390941619873
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361599,872,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.651116636850168,"valid","endpoint",FALSE,"profile","ok",0.412116402517932,1.12761428091451,0.715497878396576,TRUE,"covered","valid",0.39884429260742,1.06295334455335,0.664109051945934,TRUE,"covered","ok",0.339543104171753
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361600,873,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.426851227724743,"valid","endpoint",FALSE,"profile","ok",0.225639578808429,0.783791626486011,0.558152047677582,TRUE,"covered","valid",0.238312285043045,0.764551313740333,0.526239028697288,TRUE,"covered","ok",0.323274612426758
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361601,874,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.258770401811771,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.555421427259282,0.555421427259282,TRUE,"covered","valid",0.105767122027662,0.633109037762344,0.527341915734681,TRUE,"covered","ok",0.388420581817627
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361602,875,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:27 UTC",TRUE,TRUE,0.440960377938561,"valid","endpoint",FALSE,"profile","ok",0.266402821186712,0.777780048540421,0.511377227353709,TRUE,"covered","valid",0.262719774514788,0.740127214522915,0.477407440008126,TRUE,"covered","ok",0.314762353897095
