"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.230375651638771,-0.230375651638771,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.817338629948338,-0.817338629948338,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0307597434185532,0.0307597434185532,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.709964477143252,-0.709964477143252,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0741849551018399,-0.0741849551018399,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0503587538062465,0.0503587538062465,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0503162264400946,0.0503587538062465,"response","rho12_tanh","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.348238139684747,-1.05486872380168,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.157895981731824,-1.84581880622786,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.361296080447684,-1.01805748935768,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.129051607810472,-2.04754289407706,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.169190121802339,-1.77673221529716,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.134052873323793,-2.00952097981305,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.0685837731388892,-2.67969931539592,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.16814795805311,-1.78291098447286,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.0587225123818853,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0810924830921236,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.22967120436034,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.132518306209794,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.448871296379505,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.323271376267385,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.417512530508017,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.0495496508823547,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.237152062741432,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.0638154656915568,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.0782870221669838,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.478526727305019,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.327717252271385,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.0451440697028781,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.0450907294003563,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.26166062147821,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.138788638889046,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.193034205315461,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.184339543121209,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.53801731017899,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.362233669263489,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.492643327270401,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.173806693222322,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.440066151790486,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.280928669252804,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.551838835753549,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.694438247514806,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.286644682017132,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.147909902842458,0.147909902842458,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.292614429296645,0.292614429296645,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.160584452431202,-0.160584452431202,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.230375651638771,-0.230375651638771,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.817338629948338,-0.817338629948338,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0307597434185532,0.0307597434185532,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.709964477143252,-0.709964477143252,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0741849551018399,-0.0741849551018399,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0503587538062465,0.0503587538062465,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0503162264400946,0.0503587538062465,"response","rho12_tanh","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.348238139684747,-1.05486872380168,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.157895981731824,-1.84581880622786,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.361296080447684,-1.01805748935768,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.129051607810472,-2.04754289407706,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.169190121802339,-1.77673221529716,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.134052873323793,-2.00952097981305,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.0685837731388892,-2.67969931539592,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.16814795805311,-1.78291098447286,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.0587225123818853,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE
