"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,835,23261640,0.5,TRUE,TRUE,TRUE,0.486981297675961,0.331042518256978,0.716375604967064,0.318258754649828,0.703313548846182,FALSE,"profile",TRUE,TRUE,TRUE,0.477803276424181,0.321813039868095,0.709405594798943,0.308790994247381,0.696922486288784,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385054794196354,0.388131492041403
"g40_ne03",40,3,836,23261641,0.5,TRUE,TRUE,TRUE,0.445229426897362,0.296400976469173,0.668787414052159,0.283439808097222,0.65116406395181,FALSE,"profile",TRUE,TRUE,TRUE,0.438757430712209,0.289260076732772,0.665519020735876,0.276769933001215,0.6488069324335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367724255854587,0.372036999432286
"g40_ne03",40,3,837,23261642,0.5,TRUE,TRUE,TRUE,0.25379058735994,0.0746311024027974,0.863040477211132,0,0.514715376519009,TRUE,"profile",TRUE,TRUE,TRUE,0.230573804698518,0.0598028703135092,0.888992102460015,0,0.500661355713659,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.514715376519009,0.500661355713659
"g40_ne03",40,3,838,23261643,0.5,TRUE,TRUE,TRUE,0.40139301898433,0.247643896855711,0.65059691652013,0.2241790497154,0.623487256616528,FALSE,"profile",TRUE,TRUE,TRUE,0.388995032723263,0.237207752269835,0.637909739607674,0.213729240049399,0.61115691323804,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399308206901129,0.397427673188641
"g40_ne03",40,3,839,23261644,0.5,TRUE,TRUE,TRUE,0.587507597372971,0.417046824694214,0.827641301966614,0.404780209562535,0.817914084801151,FALSE,"profile",TRUE,TRUE,TRUE,0.570186463946968,0.400857213390847,0.811043415979029,0.388775950021243,0.802919244827105,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.413133875238616,0.414143294805862
"g40_ne03",40,3,840,23261645,0.5,TRUE,TRUE,TRUE,0.363629560831773,0.22330231163046,0.592141015223917,0.183519405352081,0.554401923542369,FALSE,"profile",TRUE,TRUE,TRUE,0.358771360786372,0.21657565445695,0.594327601794645,0.177117043397385,0.556844620564937,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.370882518190288,0.379727577167552
"g40_ne03",40,3,841,23261646,0.5,TRUE,TRUE,TRUE,0.413318473477185,0.258406637146496,0.661098191609771,0.223877381789984,0.624216630350637,FALSE,"profile",TRUE,TRUE,TRUE,0.403186527352466,0.247120489315883,0.65781423583517,0.212665525172456,0.621511500786115,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400339248560653,0.408845975613659
"g40_ne03",40,3,842,23261647,0.5,TRUE,TRUE,TRUE,0.471219589708985,0.302476090023033,0.734100674564378,0.263208930353307,0.696445377038901,FALSE,"profile",TRUE,TRUE,TRUE,0.451851216952016,0.28153805227483,0.725193346374768,0.24209924254893,0.684883792467152,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.433236446685594,0.442784549918222
"g40_ne03",40,3,843,23261648,0.5,TRUE,TRUE,TRUE,0.52226752453825,0.368759523211583,0.739678164272949,0.356402377756161,0.730719080177459,FALSE,"profile",TRUE,TRUE,TRUE,0.516767819523079,0.358472373557497,0.744963905152386,0.346992113236954,0.7357587440748,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.374316702421297,0.388766630837847
"g40_ne03",40,3,844,23261649,0.5,TRUE,TRUE,TRUE,0.557123463104458,0.403539778201869,0.769159745600681,0.39825858350084,0.76682886430147,FALSE,"profile",TRUE,TRUE,TRUE,0.560663407591286,0.401700993298045,0.782530941810849,0.396681826929221,0.780332391297436,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36857028080063,0.383650564368215
"g40_ne03",40,3,845,23261650,0.5,TRUE,TRUE,TRUE,0.494314514947702,0.336759972913532,0.725581599184655,0.316997673772603,0.707156268944955,FALSE,"profile",TRUE,TRUE,TRUE,0.491629167892232,0.329111141352207,0.734400050175593,0.309570772804941,0.716036656379225,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390158595172353,0.406465883574284
"g40_ne03",40,3,846,23261651,0.5,TRUE,TRUE,TRUE,0.639814900294057,0.47332756296725,0.864862177203524,0.468570869552524,0.866504943080763,FALSE,"profile",TRUE,TRUE,TRUE,0.640319605952802,0.466858247476692,0.878230597796222,0.462244500960363,0.878706980346716,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39793407352824,0.416462479386353
"g40_ne03",40,3,847,23261652,0.5,TRUE,TRUE,TRUE,0.522898111823003,0.35583719497773,0.768391947798412,0.324393514552542,0.745065153562907,FALSE,"profile",TRUE,TRUE,TRUE,0.507593529639937,0.336147625495562,0.766482258955392,0.303382199199096,0.740515426122051,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420671639010365,0.437133226922956
"g40_ne03",40,3,848,23261653,0.5,TRUE,TRUE,TRUE,0.325050496294486,0.18237968843011,0.579328904719458,0.143460915684747,0.53386960765573,FALSE,"profile",TRUE,TRUE,TRUE,0.317000629713101,0.175174301060849,0.573653775867478,0.136142627327929,0.528310459851834,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390408691970982,0.392167832523905
"g40_ne03",40,3,849,23261654,0.5,TRUE,TRUE,TRUE,0.216383976016403,0.0813250697487874,0.575739132118792,0,0.422914516909627,TRUE,"profile",TRUE,TRUE,TRUE,0.209879009285187,0.0783671531380847,0.562087517214208,0,0.414487140306925,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.422914516909627,0.414487140306925
"g40_ne03",40,3,850,23261655,0.5,TRUE,TRUE,TRUE,0.384958869310501,0.235452078612804,0.629399119913995,0.197534559331137,0.591988952817694,FALSE,"profile",TRUE,TRUE,TRUE,0.372261843600649,0.222874819675674,0.621778989670584,0.183708566260566,0.582345127364795,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.394454393486557,0.398636561104229
"g40_ne03",40,3,851,23261656,0.5,TRUE,TRUE,TRUE,0.401085904142054,0.250449772866789,0.642324010359609,0.208298462895142,0.602631435745832,FALSE,"profile",TRUE,TRUE,TRUE,0.393817812274057,0.239949659672995,0.646354195607885,0.197259500504394,0.605728892915827,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39433297285069,0.408469392411433
"g40_ne03",40,3,852,23261657,0.5,TRUE,TRUE,TRUE,0.562974903560808,0.385200617487045,0.822793961512691,0.368299561544436,0.80832429283788,FALSE,"profile",TRUE,TRUE,TRUE,0.559660578738555,0.377065353204325,0.830678185445072,0.358511820852022,0.810472182444033,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.440024731293444,0.451960361592012
"g40_ne03",40,3,853,23261658,0.5,TRUE,TRUE,TRUE,0.356637578214426,0.204831331353226,0.620951694032171,0.154835020262338,0.565815722510092,FALSE,"profile",TRUE,TRUE,TRUE,0.344291402033296,0.193678731681827,0.612026774879871,0.143878588052276,0.557292317373082,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410980702247754,0.413413729320806
"g40_ne03",40,3,854,23261659,0.5,TRUE,TRUE,TRUE,0.451712398401031,0.292524350483492,0.697528566534588,0.257385956201366,0.664634326875754,FALSE,"profile",TRUE,TRUE,TRUE,0.442034467996045,0.27778352508077,0.703405541562383,0.241486678842637,0.667577756492763,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.407248370674387,0.426091077650126
"g40_ne03",40,3,855,23261660,0.5,TRUE,TRUE,TRUE,0.326890337129166,0.186936517459767,0.571623425751567,0.153243296656447,0.528987586332671,FALSE,"profile",TRUE,TRUE,TRUE,0.315484157071256,0.177847506158719,0.559638172683374,0.144506748757559,0.517993306311159,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375744289676224,0.3734865575536
"g40_ne03",40,3,856,23261661,0.5,TRUE,TRUE,TRUE,0.170989054998275,0.0334927595637012,0.872942609389815,0,0.409445755240146,TRUE,"profile",TRUE,TRUE,TRUE,0.168510349245812,0.035508790922013,0.79968191159508,0,0.400767039291387,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.409445755240146,0.400767039291387
"g40_ne03",40,3,857,23261662,0.5,TRUE,TRUE,TRUE,0.428623755020165,0.270682915022275,0.678721534207163,0.240515462038193,0.643216902017311,FALSE,"profile",TRUE,TRUE,TRUE,0.41346360155798,0.257311300492656,0.66437870970294,0.227215607868581,0.62960382040837,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.402701439979118,0.402388212539789
"g40_ne03",40,3,858,23261663,0.5,TRUE,TRUE,TRUE,0.550145764639185,0.381829425253575,0.792658559903903,0.368750970412674,0.780853836897235,FALSE,"profile",TRUE,TRUE,TRUE,0.539811725434528,0.370638745968731,0.786201394446729,0.356733164038825,0.773520824598472,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.412102866484562,0.416787660559647
"g40_ne03",40,3,859,23261664,0.5,TRUE,TRUE,TRUE,0.490834155292582,0.332013134198766,0.725628426065677,0.314095860825143,0.705676863727362,FALSE,"profile",TRUE,TRUE,TRUE,0.482841448015558,0.321820302973402,0.724428700637415,0.304582958394398,0.705958700618624,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391581002902219,0.401375742224227
"g40_ne03",40,3,860,23261665,0.5,TRUE,TRUE,TRUE,0.324032906894509,0.147209743213785,0.713249832913733,0.0291538882972464,0.600558044222889,FALSE,"profile",TRUE,TRUE,TRUE,0.311376508704438,0.138759205745239,0.698730795209183,0.0135896737180731,0.588485184503137,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.571404155925642,0.574895510785064
"g40_ne03",40,3,861,23261666,0.5,TRUE,TRUE,TRUE,0.553698300528146,0.359264101158671,0.853360541782475,0.32882639840742,0.82507329717399,FALSE,"profile",TRUE,TRUE,TRUE,0.537899244197746,0.342818434482555,0.843990777057324,0.309655370307913,0.807400130785976,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.49624689876657,0.497744760478064
"g40_ne03",40,3,862,23261667,0.5,TRUE,TRUE,TRUE,0.370774443384639,0.216322775004969,0.635502608840107,0.166167912519868,0.584404534380932,FALSE,"profile",TRUE,TRUE,TRUE,0.36179584313677,0.207265596115335,0.631538637209273,0.157172855148717,0.579826765717012,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.418236621861065,0.422653910568295
"g40_ne03",40,3,863,23261668,0.5,TRUE,TRUE,TRUE,0.56191927409263,0.400946272416974,0.787520154990774,0.394024416034885,0.784627058311706,FALSE,"profile",TRUE,TRUE,TRUE,0.559168862569872,0.394834548203758,0.791900856422343,0.387379477406706,0.786041952414145,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390602642276821,0.398662475007439
"g40_ne03",40,3,864,23261669,0.5,TRUE,TRUE,TRUE,0.41716136602161,0.239887822388636,0.725437429746162,0.171036432949393,0.664046525608058,FALSE,"profile",TRUE,TRUE,TRUE,0.397940439346641,0.22226656315183,0.712462509078456,0.149466835266757,0.643161584788707,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.493010092658665,0.49369474952195
"g40_ne03",40,3,865,23261670,0.5,TRUE,TRUE,TRUE,0.519409585213021,0.367249839785551,0.7346124844294,0.355106460927969,0.725255669421684,FALSE,"profile",TRUE,TRUE,TRUE,0.51562344468892,0.359337161174565,0.739883222330323,0.347469325544563,0.730616348626656,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.370149208493715,0.383147023082093
"g40_ne03",40,3,866,23261671,0.5,TRUE,TRUE,TRUE,0.441631822409807,0.245852764514995,0.793314921431815,0.180608964845152,0.71448320052456,FALSE,"profile",TRUE,TRUE,TRUE,0.41182744112552,0.223278530234312,0.759597624930668,0.157104162797209,0.677629100636347,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.533874235679409,0.520524937839138
"g40_ne03",40,3,867,23261672,0.5,TRUE,TRUE,TRUE,0.451883556933354,0.29752068995414,0.686334617798227,0.277603763921941,0.667619670159054,FALSE,"profile",TRUE,TRUE,TRUE,0.44108808243082,0.286533052263436,0.679009611371545,0.266121584832748,0.657918793861888,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390015906237113,0.39179720902914
"g40_ne03",40,3,868,23261673,0.5,TRUE,TRUE,TRUE,0.370856159489838,0.18156059081943,0.7575118058981,0.0706353523427449,0.65486616209503,FALSE,"profile",TRUE,TRUE,TRUE,0.349171188085353,0.166050616482101,0.734237072839047,0.0411969198316857,0.624634236181704,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.584230809752285,0.583437316350018
"g40_ne03",40,3,869,23261674,0.5,TRUE,TRUE,TRUE,0.488701526160434,0.333955361868203,0.715153008280767,0.312060406734128,0.698430948589244,FALSE,"profile",TRUE,TRUE,TRUE,0.479360399985934,0.321662851498371,0.714370316635206,0.297983962183694,0.69497388325081,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386370541855116,0.396989921067116
"g40_ne03",40,3,870,23261675,0.5,TRUE,TRUE,TRUE,0.502001872649978,0.349849759710485,0.720326006090813,0.339537319217002,0.709129418462077,FALSE,"profile",TRUE,TRUE,TRUE,0.501541585112708,0.343520839041757,0.732252408031615,0.334756952205201,0.724173241363523,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.369592099245075,0.389416289158322
"g40_ne03",40,3,871,23261676,0.5,TRUE,TRUE,TRUE,0.438782137528023,0.302877026488185,0.635669751667914,0.290619509334955,0.624693212158344,FALSE,"profile",TRUE,TRUE,TRUE,0.434758704043664,0.296090318689004,0.638369844642765,0.284282443551079,0.627984610716452,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.334073702823389,0.343702167165372
"g40_ne03",40,3,872,23261677,0.5,TRUE,TRUE,TRUE,0.595358512926125,0.405474005371727,0.874166418112685,0.392135999284208,0.870357217226552,FALSE,"profile",TRUE,TRUE,TRUE,0.572450367732375,0.390998604156446,0.838108934490756,0.374717763203692,0.817496666138129,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.478221217942344,0.442778902934438
"g40_ne03",40,3,873,23261678,0.5,TRUE,TRUE,TRUE,0.393545995039782,0.21829691383287,0.709485294558165,0.13475826371088,0.626346589319632,FALSE,"profile",TRUE,TRUE,TRUE,0.374220915403532,0.199129159789206,0.703268640683777,0.114339298320242,0.617455361344749,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.491588325608752,0.503116063024507
"g40_ne03",40,3,874,23261679,0.5,TRUE,TRUE,TRUE,0.498268272770812,0.348896554604387,0.711589920776152,0.337736298902545,0.701859705691972,FALSE,"profile",TRUE,TRUE,TRUE,0.495953825088541,0.341811624340775,0.719607465352702,0.331390549445653,0.710957660688329,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.364123406789427,0.379567111242676
"g40_ne03",40,3,875,23261680,0.5,TRUE,TRUE,TRUE,0.475162537218357,0.317107990029678,0.711995420722941,0.297044215271758,0.689723804302906,FALSE,"profile",TRUE,TRUE,TRUE,0.466623384276995,0.307142914015876,0.708912277699043,0.28733704541588,0.687475185985449,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.392679589031149,0.400138140569569
"g40_ne03",40,3,876,23261681,0.5,TRUE,TRUE,TRUE,0.35012521103244,0.189366951771685,0.647355107391239,0.139892288832502,0.577436788678666,FALSE,"profile",TRUE,TRUE,TRUE,0.336684846066651,0.177769872963205,0.637659709608879,0.130563439402176,0.568813916827522,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437544499846164,0.438250477425346
"g40_ne03",40,3,877,23261682,0.5,TRUE,TRUE,TRUE,0.549787212350377,0.394403786351879,0.766387112202628,0.385962689211088,0.761638455893002,FALSE,"profile",TRUE,TRUE,TRUE,0.550991199223699,0.389526072442471,0.77938634432951,0.381268344951669,0.775067839693395,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375675766681915,0.393799494741726
"g40_ne03",40,3,878,23261683,0.5,TRUE,TRUE,TRUE,0.334227254380744,0.193839599724869,0.57629017873255,0.154310690649801,0.532858324520111,FALSE,"profile",TRUE,TRUE,TRUE,0.324961321194294,0.186090709316461,0.567464440649539,0.147073813121104,0.524336882487216,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.378547633870309,0.377263069366111
"g40_ne03",40,3,879,23261684,0.5,TRUE,TRUE,TRUE,0.551925802185557,0.39571212044352,0.769807330583519,0.388727947514339,0.765993602218218,FALSE,"profile",TRUE,TRUE,TRUE,0.552170263668327,0.38940161899041,0.7829756868244,0.383196813638073,0.780749052676644,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.377265654703879,0.397552239038571
"g40_ne03",40,3,880,23261685,0.5,TRUE,TRUE,TRUE,0.532856594560335,0.368198536055105,0.771149590676108,0.348163734222589,0.75725079011066,FALSE,"profile",TRUE,TRUE,TRUE,0.529501802425466,0.356524759463184,0.786403051485038,0.336597282745244,0.769841364148424,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409087055888072,0.43324408140318
"g40_ne03",40,3,881,23261686,0.5,TRUE,TRUE,TRUE,0.493519244062981,0.339044526581192,0.718375390738448,0.324971998345193,0.709938388737095,FALSE,"profile",TRUE,TRUE,TRUE,0.489565358200003,0.330225031434572,0.725790649207597,0.315933082227756,0.714460394747542,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.384966390391903,0.398527312519787
"g40_ne03",40,3,882,23261687,0.5,TRUE,TRUE,TRUE,0.397104688620937,0.260974168744592,0.604244222649714,0.245831858675985,0.588701484021194,FALSE,"profile",TRUE,TRUE,TRUE,0.395794069111935,0.256307088926978,0.611192401271483,0.241836835284246,0.597815404158612,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.342869625345209,0.355978568874366
"g40_ne03",40,3,883,23261688,0.5,TRUE,TRUE,TRUE,0.197760994126806,0.0487936935868231,0.801525933437109,0,0.462860742305753,TRUE,"profile",TRUE,TRUE,TRUE,0.185865947159939,0.0456772731866211,0.756309383279468,0,0.439863336551987,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.462860742305753,0.439863336551987
"g40_ne03",40,3,884,23261689,0.5,TRUE,TRUE,TRUE,0.388689216514489,0.225303421798909,0.670559309878083,0.193356145368021,0.667671088978224,FALSE,"profile",TRUE,TRUE,TRUE,0.380132105575197,0.216833174585135,0.666412867705803,0.184141595313677,0.650489926668152,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.474314943610203,0.466348331354475
"g40_ne03",40,3,885,23261690,0.5,TRUE,TRUE,TRUE,0.686506683526821,0.501605913876208,0.939565131688829,0.492147953448046,0.937215288809623,FALSE,"profile",TRUE,TRUE,TRUE,0.674970282646957,0.487151407453064,0.93520181916011,0.477833482699087,0.932737543962008,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.445067335361577,0.454904061262921
"g40_ne03",40,3,886,23261691,0.5,TRUE,TRUE,TRUE,0.350969826475162,0.212897544216598,0.578587317901069,0.186882107070935,0.546416829213259,FALSE,"profile",TRUE,TRUE,TRUE,0.342302592443152,0.204814329044131,0.572084313339504,0.178961954505953,0.541311619416639,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.359534722142324,0.362349664910686
"g40_ne03",40,3,887,23261692,0.5,TRUE,TRUE,TRUE,0.401304514974658,0.236070001777439,0.682193046666195,0.189800537614259,0.63398903813873,FALSE,"profile",TRUE,TRUE,TRUE,0.383003207122,0.221106542354463,0.663442407011965,0.173416117450925,0.614547830647126,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.444188500524472,0.441131713196201
"g40_ne03",40,3,888,23261693,0.5,TRUE,TRUE,TRUE,0.456314362182673,0.291248663179011,0.714931340324126,0.260479491888319,0.682116333909637,FALSE,"profile",TRUE,TRUE,TRUE,0.440231374700173,0.276221266593735,0.701624699865885,0.244379108252207,0.667003043592779,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421636842021318,0.422623935340572
"g40_ne03",40,3,889,23261694,0.5,TRUE,TRUE,TRUE,0.41725964829481,0.259238950301017,0.671602835503479,0.22399530009156,0.640961005536649,FALSE,"profile",TRUE,TRUE,TRUE,0.405408327262993,0.248445604501352,0.661536806594152,0.21130094778236,0.626842613897297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.416965705445089,0.415541666114938
"g40_ne03",40,3,890,23261695,0.5,TRUE,TRUE,TRUE,0.482754116244703,0.325727486740452,0.71548010603387,0.313184414651749,0.704675738384947,FALSE,"profile",TRUE,TRUE,TRUE,0.474963984200058,0.316749397164748,0.712205889913213,0.304054429119915,0.698467242046163,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.391491323733198,0.394412812926248
"g40_ne03",40,3,891,23261696,0.5,TRUE,TRUE,TRUE,0.64055307168818,0.434023862117983,0.94535870826758,0.421952498659382,0.929148477978078,FALSE,"profile",TRUE,TRUE,TRUE,0.625578969814903,0.41885479533104,0.934331066128475,0.407653277166213,0.91072538100961,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.507195979318696,0.503072103843397
"g40_ne03",40,3,892,23261697,0.5,TRUE,TRUE,TRUE,0.438898010778656,0.283579593648961,0.67928535120167,0.252604607634941,0.649349486234931,FALSE,"profile",TRUE,TRUE,TRUE,0.426424022660651,0.270346983172889,0.672607642844696,0.238453584825045,0.641106968844399,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39674487859999,0.402653384019354
"g40_ne03",40,3,893,23261698,0.5,TRUE,TRUE,TRUE,0.367214000607733,0.227847000103119,0.591827507850915,0.197008938124754,0.557649134566331,FALSE,"profile",TRUE,TRUE,TRUE,0.358579632758058,0.218080910671431,0.589594718001828,0.187521997223734,0.555168320609667,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.360640196441576,0.367646323385933
"g40_ne03",40,3,894,23261699,0.5,TRUE,TRUE,TRUE,0.355874383446988,0.200641458748273,0.631208413175794,0.151118221384913,0.577390889218467,FALSE,"profile",TRUE,TRUE,TRUE,0.345555081842123,0.191789541770154,0.622600760629686,0.14241348141058,0.570610601927309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426272667833554,0.428197120516729
"g40_ne03",40,3,895,23261700,0.5,TRUE,TRUE,TRUE,0.433699253017624,0.270823884288647,0.694529001982599,0.240181361645986,0.663729482898899,FALSE,"profile",TRUE,TRUE,TRUE,0.417322897517331,0.255274756672343,0.682239023797409,0.22340736632987,0.64881760838001,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423548121252913,0.42541024205014
"g40_ne03",40,3,896,23261701,0.5,TRUE,TRUE,TRUE,0.493871998663319,0.324743711121006,0.751083216428525,0.31087792621311,0.730287197284974,FALSE,"profile",TRUE,TRUE,TRUE,0.484896155411779,0.315619061983344,0.744962234079296,0.302341991978114,0.728481481014798,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419409271071863,0.426139489036684
"g40_ne03",40,3,897,23261702,0.5,TRUE,TRUE,TRUE,0.319722284118054,0.186413937976419,0.548362102487189,0.1421133087446,0.506811522493184,FALSE,"profile",TRUE,TRUE,TRUE,0.314275646785077,0.179833384181414,0.549226066182133,0.135126188586783,0.508030634893851,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.364698213748584,0.372904446307068
"g40_ne03",40,3,898,23261703,0.5,TRUE,TRUE,TRUE,0.474776333113643,0.313805879205259,0.718318493763451,0.289093821732738,0.700681544374677,FALSE,"profile",TRUE,TRUE,TRUE,0.46283194040752,0.302842539086797,0.707342520992386,0.275726752045721,0.681351284731755,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411587722641939,0.405624532686035
