"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,902,25261707,0.5,TRUE,TRUE,TRUE,0.643763012724982,0.453617840002993,0.913612252441418,0.461613464686393,0.938372999829744,FALSE,"profile",TRUE,TRUE,TRUE,0.65922826247253,0.460884451675087,0.94293027344069,0.469585114802679,0.97028371435058,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.476759535143351,0.500698599547901
"g20_ne10",20,10,903,25261708,0.5,TRUE,TRUE,TRUE,0.531961430809445,0.368945659465447,0.767004453389793,0.373565747864292,0.784943453792446,FALSE,"profile",TRUE,TRUE,TRUE,0.544941729114834,0.374975038812029,0.791950016383701,0.380090459327039,0.811897510525105,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411377705928154,0.431807051198066
"g20_ne10",20,10,904,25261709,0.5,TRUE,TRUE,TRUE,0.490755760261203,0.334259390846596,0.720521914491498,0.334409302875916,0.732877859350861,FALSE,"profile",TRUE,TRUE,TRUE,0.501882040999388,0.339110602193257,0.742782978322109,0.339637102298308,0.756814421422517,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.398468556474945,0.417177319124209
"g20_ne10",20,10,905,25261710,0.5,TRUE,TRUE,TRUE,0.277686475537265,0.160398058257809,0.48074010080826,0.136631188851037,0.460802795337713,FALSE,"profile",TRUE,TRUE,TRUE,0.285879886014648,0.164437935220688,0.49701006716038,0.141697403103953,0.478135380204774,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.324171606486676,0.336437977100821
"g20_ne10",20,10,906,25261711,0.5,TRUE,TRUE,TRUE,0.669187176625676,0.472983013130584,0.946781311227787,0.481826054282242,0.973173861793544,FALSE,"profile",TRUE,TRUE,TRUE,0.683755315867415,0.479363078671879,0.975296915382514,0.488895129747664,1.00429098381052,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.491347807511302,0.51539585406286
"g20_ne10",20,10,907,25261712,0.5,TRUE,TRUE,TRUE,0.645573013639479,0.453315923168724,0.919368799194904,0.460248303714796,0.943111535020995,FALSE,"profile",TRUE,TRUE,TRUE,0.657529361696894,0.45782489895283,0.944345452775537,0.465308581552576,0.9703854247415,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.482863231306198,0.505076843188924
"g20_ne10",20,10,908,25261713,0.5,TRUE,TRUE,TRUE,0.398669935704053,0.245270744454695,0.648009276392242,0.222208995546764,0.632829218112855,FALSE,"profile",TRUE,TRUE,TRUE,0.404338219872924,0.247806573006297,0.659746002967607,0.226060159510067,0.64683948408671,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.410620222566091,0.420779324576643
"g20_ne10",20,10,909,25261714,0.5,TRUE,TRUE,TRUE,0.235293174487567,0.126059778647413,0.439179558733685,0.0833671806544156,0.406776344670364,FALSE,"profile",TRUE,TRUE,TRUE,0.241819904128827,0.129276396110848,0.452339853152576,0.0896332375323726,0.421363834724948,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.323409164015948,0.331730597192575
"g20_ne10",20,10,910,25261715,0.5,TRUE,TRUE,TRUE,0.501126485114889,0.343804556258798,0.730437539328498,0.345879115198198,0.744971659166528,FALSE,"profile",TRUE,TRUE,TRUE,0.513704327156756,0.349672061679217,0.754684645013664,0.352147113704512,0.771027009960122,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39909254396833,0.41887989625561
"g20_ne10",20,10,911,25261716,0.5,TRUE,TRUE,TRUE,0.583049559632622,0.407799086424645,0.833613414802515,0.414050229249247,0.854780086469761,FALSE,"profile",TRUE,TRUE,TRUE,0.596768135524531,0.414098666827979,0.860017759307025,0.420932457893667,0.883439181135123,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.440729857220513,0.462506723241456
"g20_ne10",20,10,912,25261717,0.5,TRUE,TRUE,TRUE,0.605336324723484,0.424159881125742,0.863900812724689,0.430983261501945,0.886246633016951,FALSE,"profile",TRUE,TRUE,TRUE,0.619266103787429,0.430542217402473,0.890715223268277,0.438005322449037,0.915435675145551,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.455263371515006,0.477430352696514
"g20_ne10",20,10,913,25261718,0.5,TRUE,TRUE,TRUE,0.614952088825795,0.428508844593411,0.882516373518569,0.432783341345921,0.902960972076764,FALSE,"profile",TRUE,TRUE,TRUE,0.625058031316963,0.431582630599187,0.905267067795139,0.43614224169787,0.927588862241198,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.470177630730843,0.491446620543328
"g20_ne10",20,10,914,25261719,0.5,TRUE,TRUE,TRUE,0.337844222398937,0.21403851386419,0.533262526204816,0.203891529298052,0.530247178333798,FALSE,"profile",TRUE,TRUE,TRUE,0.345925895082929,0.217488614567524,0.550211444984737,0.207795362872158,0.548175703182802,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.326355649035747,0.340380340310643
"g20_ne10",20,10,915,25261720,0.5,TRUE,TRUE,TRUE,0.194548954332974,0.0872874282250064,0.433616803722147,0,0.366744440405598,TRUE,"profile",TRUE,TRUE,TRUE,0.204502159898448,0.0939014863051175,0.445372432841364,0,0.384242302472092,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.366744440405598,0.384242302472092
"g20_ne10",20,10,916,25261721,0.5,TRUE,TRUE,TRUE,0.509653821908092,0.350998118678656,0.740023961277489,0.354112330397176,0.755702839908261,FALSE,"profile",TRUE,TRUE,TRUE,0.52278443326425,0.357400227733142,0.764698907431837,0.361035400887245,0.782385166699955,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.401590509511085,0.42134976581271
"g20_ne10",20,10,917,25261722,0.5,TRUE,TRUE,TRUE,0.564760583307171,0.3924015317653,0.812826889392028,0.396825135676386,0.831664841159314,FALSE,"profile",TRUE,TRUE,TRUE,0.577412681611248,0.397981868640472,0.837740186567854,0.402933049531732,0.858662946432235,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.434839705482928,0.455729896900503
"g20_ne10",20,10,918,25261723,0.5,TRUE,TRUE,TRUE,0.547980685355112,0.380145190589824,0.789916166126807,0.384530705322708,0.80808975179822,FALSE,"profile",TRUE,TRUE,TRUE,0.558882387294863,0.384473175794813,0.812409141893168,0.38934442729479,0.832515416685579,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.423559046475512,0.443170989390789
"g20_ne10",20,10,919,25261724,0.5,TRUE,TRUE,TRUE,0.566826170017708,0.394364865048106,0.81470723051799,0.399158807737841,0.833968184993659,FALSE,"profile",TRUE,TRUE,TRUE,0.578891771621301,0.399415010003933,0.839016248406761,0.404665150263843,0.860289748272775,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.434809377255818,0.455624598008932
"g20_ne10",20,10,920,25261725,0.5,TRUE,TRUE,TRUE,0.412371006009663,0.271856239792382,0.625513862500598,0.266952525962912,0.6298990384965,FALSE,"profile",TRUE,TRUE,TRUE,0.421834724799122,0.275876682723615,0.645014769967434,0.271272928353547,0.650602310316545,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362946512533588,0.379329381962998
"g20_ne10",20,10,921,25261726,0.5,TRUE,TRUE,TRUE,0.556182445030688,0.387559573569518,0.798171257417867,0.393060851088741,0.817758109177998,FALSE,"profile",TRUE,TRUE,TRUE,0.570367290802608,0.394362056793723,0.824924307024977,0.40042517702329,0.846698803774218,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.424697258089257,0.446273626750928
"g20_ne10",20,10,922,25261727,0.5,TRUE,TRUE,TRUE,0.403740905801025,0.26894783543851,0.606090466395669,0.267140284834359,0.61338404281373,FALSE,"profile",TRUE,TRUE,TRUE,0.41521680051442,0.274494365722891,0.628082077296547,0.272974892392016,0.636702961183176,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346243757979371,0.36372806879116
"g20_ne10",20,10,923,25261728,0.5,TRUE,TRUE,TRUE,0.460318613568751,0.313731680148414,0.675396331979032,0.315678925576998,0.688215987665005,FALSE,"profile",TRUE,TRUE,TRUE,0.472828980434529,0.319850893800641,0.698973331236345,0.32215285100639,0.713450541713014,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.372537062088008,0.391297690706624
"g20_ne10",20,10,924,25261729,0.5,TRUE,TRUE,TRUE,0.530527116837949,0.368185237334042,0.764449503022928,0.372823258136634,0.782420019451691,FALSE,"profile",TRUE,TRUE,TRUE,0.543399003285226,0.374101616315689,0.789310882105895,0.379227793504978,0.809266398681076,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409596761315057,0.430038605176098
"g20_ne10",20,10,925,25261730,0.5,TRUE,TRUE,TRUE,0.664141504282008,0.468561602345089,0.941357412776465,0.476807552908384,0.967011437173878,FALSE,"profile",TRUE,TRUE,TRUE,0.67690585149513,0.47352379007128,0.967642051773944,0.48236264606315,0.995712595223685,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.490203884265494,0.513349949160535
"g20_ne10",20,10,926,25261731,0.5,TRUE,TRUE,TRUE,0.677360524912436,0.476109646750786,0.963679866267893,0.482981655357781,0.988402311311526,FALSE,"profile",TRUE,TRUE,TRUE,0.68559400668731,0.477533801095993,0.984305489845469,0.485015932735304,1.01122740713907,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.505420655953746,0.526211474403771
"g20_ne10",20,10,927,25261732,0.5,TRUE,TRUE,TRUE,0.442303205397514,0.299083669064408,0.654105007193775,0.299356548870657,0.664835362585777,FALSE,"profile",TRUE,TRUE,TRUE,0.454349576843754,0.304900597807478,0.677051929260061,0.305546083466028,0.689360355947213,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36547881371512,0.383814272481186
"g20_ne10",20,10,928,25261733,0.5,TRUE,TRUE,TRUE,0.550227763076436,0.383048100359019,0.79037225605959,0.388409950779962,0.809604223957258,FALSE,"profile",TRUE,TRUE,TRUE,0.563106881315057,0.388899945883266,0.815349457208587,0.394799760274373,0.836671725556746,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421194273177296,0.441871965282372
"g20_ne10",20,10,929,25261734,0.5,TRUE,TRUE,TRUE,0.43860199034615,0.297349818429153,0.64695417320875,0.298805670289383,0.658450093660128,FALSE,"profile",TRUE,TRUE,TRUE,0.449548052907368,0.302399713700756,0.668299084677014,0.304204348426741,0.681324893064689,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.359644423370745,0.377120544637949
"g20_ne10",20,10,930,25261735,0.5,TRUE,TRUE,TRUE,0.226052744805495,0.115523286188759,0.442333707081392,0.0523008928028572,0.399316914375623,FALSE,"profile",TRUE,TRUE,TRUE,0.233283901655006,0.119692574298695,0.454676316306583,0.0640418312654183,0.414152315793882,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.347016021572766,0.350110484528464
"g20_ne10",20,10,931,25261736,0.5,TRUE,TRUE,TRUE,0.557802762008934,0.387720084039162,0.802496270152897,0.39251526007052,0.821397246167167,FALSE,"profile",TRUE,TRUE,TRUE,0.570745092086938,0.393569784987534,0.827680306179105,0.398888005274694,0.848676595414668,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.428881986096647,0.449788590139974
"g20_ne10",20,10,932,25261737,0.5,TRUE,TRUE,TRUE,0.46527959898553,0.320124465480471,0.67625292214769,0.323635350044423,0.69108676289186,FALSE,"profile",TRUE,TRUE,TRUE,0.478806633837936,0.326771725210848,0.701577813867734,0.330697660243202,0.718137113304507,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367451412847436,0.387439453061305
"g20_ne10",20,10,933,25261738,0.5,TRUE,TRUE,TRUE,0.506801618156637,0.34367131402383,0.747364908519471,0.342744143487499,0.758701149826906,FALSE,"profile",TRUE,TRUE,TRUE,0.515369684148878,0.346931844681287,0.765585273913717,0.34666486698038,0.778911027570674,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415957006339406,0.432246160590294
"g20_ne10",20,10,934,25261739,0.5,TRUE,TRUE,TRUE,0.439728687587728,0.289770791215393,0.667290577758392,0.284223387375434,0.671698760061774,FALSE,"profile",TRUE,TRUE,TRUE,0.450480377223817,0.295009338618013,0.687885241919327,0.289868701182786,0.693900599093666,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387475372686339,0.404031897910881
"g20_ne10",20,10,935,25261740,0.5,TRUE,TRUE,TRUE,0.467276045890773,0.317609198029517,0.687470339076966,0.318508555924668,0.699480023805488,FALSE,"profile",TRUE,TRUE,TRUE,0.477637018132029,0.322060729519712,0.708366777378527,0.323315268346893,0.721959854951854,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.38097146788082,0.398644586604961
"g20_ne10",20,10,936,25261741,0.5,TRUE,TRUE,TRUE,0.3671809747314,0.23838601651501,0.565561143961696,0.231616188164505,0.567136045057456,FALSE,"profile",TRUE,TRUE,TRUE,0.376113120413043,0.242162434436725,0.584157818184632,0.235637796228692,0.586694510399627,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.335519856892951,0.351056714170935
"g20_ne10",20,10,937,25261742,0.5,TRUE,TRUE,TRUE,0.265698645311173,0.150384622498574,0.469434766316365,0.113784036573891,0.444534374015827,FALSE,"profile",TRUE,TRUE,TRUE,0.273447306134694,0.154301753381104,0.484592220074396,0.120150451670634,0.461043329843033,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.330750337441936,0.340892878172399
"g20_ne10",20,10,938,25261743,0.5,TRUE,TRUE,TRUE,0.56950109701717,0.392867163165788,0.825550032968507,0.3945250157702,0.842084011686583,FALSE,"profile",TRUE,TRUE,TRUE,0.578723928152805,0.395580763087939,0.84665741175629,0.397520656078198,0.864860459120397,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.447558995916383,0.4673398030422
"g20_ne10",20,10,939,25261744,0.5,TRUE,TRUE,TRUE,0.49169538118688,0.335595822699538,0.720403329027622,0.336604014091333,0.733467350102961,FALSE,"profile",TRUE,TRUE,TRUE,0.502561272334587,0.340344188622288,0.742095328476012,0.341792358817334,0.75691825234993,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.396863336011628,0.415125893532596
"g20_ne10",20,10,940,25261745,0.5,TRUE,TRUE,TRUE,0.43234574675847,0.27341851374743,0.683651016085945,0.249527673868842,0.67381395974871,FALSE,"profile",TRUE,TRUE,TRUE,0.435693072305539,0.273648999438784,0.693693211538691,0.251601162776662,0.68586547245282,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.424286285879867,0.434264309676159
"g20_ne10",20,10,941,25261746,0.5,TRUE,TRUE,TRUE,0.553531797013358,0.382609627295584,0.800809567889233,0.385487434138766,0.817855109897513,FALSE,"profile",TRUE,TRUE,TRUE,0.563948258728514,0.386435004768222,0.823004217005851,0.38966646666523,0.84184317740638,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.432367675758746,0.45217671074115
"g20_ne10",20,10,942,25261747,0.5,TRUE,TRUE,TRUE,0.487237134925458,0.331313337920607,0.716542313510052,0.331138324138948,0.728462126186878,FALSE,"profile",TRUE,TRUE,TRUE,0.497037514810629,0.335156437533806,0.737107402581838,0.335328519238964,0.750593365856405,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.39732380204793,0.41526484661744
"g20_ne10",20,10,943,25261748,0.5,TRUE,TRUE,TRUE,0.504234263503227,0.34135157019861,0.744839674657742,0.34014257303776,0.755622940043061,FALSE,"profile",TRUE,TRUE,TRUE,0.509532744809849,0.341850691516197,0.759464949103835,0.34135140668786,0.77188146742773,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.415480367005301,0.43053006073987
"g20_ne10",20,10,944,25261749,0.5,TRUE,TRUE,TRUE,0.45861130839981,0.307866320083237,0.683167720766989,0.305225389921785,0.691587446409684,FALSE,"profile",TRUE,TRUE,TRUE,0.468023190255226,0.311614648167272,0.702937772357535,0.309332761306652,0.712794727812962,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386362056487899,0.40346196650631
"g20_ne10",20,10,945,25261750,0.5,TRUE,TRUE,TRUE,0.568372837507882,0.396665135671043,0.814409065395318,0.402431339306869,0.834651637369456,FALSE,"profile",TRUE,TRUE,TRUE,0.582156912775392,0.403078311664155,0.84079609665169,0.409401318019909,0.863228727689876,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.432220298062587,0.453827409669967
"g20_ne10",20,10,946,25261751,0.5,TRUE,TRUE,TRUE,0.668928785770761,0.474761584863501,0.942506164565518,0.484953069052971,0.970215950817239,FALSE,"profile",TRUE,TRUE,TRUE,0.684999204441773,0.482374376729787,0.972738048954678,0.493376864120489,1.00322984725574,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.485262881764268,0.509852983135247
"g20_ne10",20,10,947,25261752,0.5,TRUE,TRUE,TRUE,0.38999463395697,0.243981322591442,0.623391220687503,0.227444435306622,0.614667733391277,FALSE,"profile",TRUE,TRUE,TRUE,0.397192820740546,0.248045600335113,0.636020701978559,0.232153043328713,0.629542417345807,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.387223298084655,0.397389374017094
"g20_ne10",20,10,948,25261753,0.5,TRUE,TRUE,TRUE,0.417581956349547,0.280052051016684,0.622651002325015,0.278835450044047,0.631247020739207,FALSE,"profile",TRUE,TRUE,TRUE,0.427827026688624,0.284507612647415,0.64334294278467,0.283535799849844,0.6532051111356,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.35241157069516,0.369669311285756
"g20_ne10",20,10,949,25261754,0.5,TRUE,TRUE,TRUE,0.564065566278629,0.392740920962229,0.810126844642781,0.397838176405676,0.829581118371357,FALSE,"profile",TRUE,TRUE,TRUE,0.577665504220951,0.399017250404275,0.836298266375078,0.404629502377236,0.857884738515527,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.431742941965681,0.45325523613829
"g20_ne10",20,10,950,25261755,0.5,TRUE,TRUE,TRUE,0.420315602876511,0.282015226985663,0.626438536350473,0.281210635677237,0.635380053556369,FALSE,"profile",TRUE,TRUE,TRUE,0.431679348443582,0.287347522528353,0.648507626698915,0.286821553942473,0.658813788274325,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.354169417879132,0.371992234331852
"g20_ne10",20,10,951,25261756,0.5,TRUE,TRUE,TRUE,0.447076703417749,0.29981899790706,0.666660819141425,0.297410033617628,0.675007106537424,FALSE,"profile",TRUE,TRUE,TRUE,0.457029238563733,0.304079416210228,0.686911753203768,0.301981725444655,0.696693492840201,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.377597072919796,0.394711767395547
"g20_ne10",20,10,952,25261757,0.5,TRUE,TRUE,TRUE,0.426516387335499,0.285569292688476,0.637030077544702,0.283617642440756,0.645121808037167,FALSE,"profile",TRUE,TRUE,TRUE,0.437722048551756,0.290841620396337,0.658779825003201,0.289248616576869,0.66831777172374,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36150416559641,0.379069155146871
"g20_ne10",20,10,953,25261758,0.5,TRUE,TRUE,TRUE,0.411873261918721,0.26653419124052,0.636464624272106,0.255964325177057,0.635439529839066,FALSE,"profile",TRUE,TRUE,TRUE,0.41917598610338,0.269196508505674,0.652714659269208,0.259364572952534,0.653082588588965,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37947520466201,0.393718015636431
"g20_ne10",20,10,954,25261759,0.5,TRUE,TRUE,TRUE,0.464678754860602,0.314631066289989,0.686284249565441,0.314282377033547,0.697216233393982,FALSE,"profile",TRUE,TRUE,TRUE,0.476121186312217,0.319916045458433,0.708596481087745,0.319929600431488,0.72114825939797,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382933856360435,0.401218658966483
"g20_ne10",20,10,955,25261760,0.5,TRUE,TRUE,TRUE,0.594348846291171,0.414805405658377,0.851605466729559,0.420095520599069,0.872226545199166,FALSE,"profile",TRUE,TRUE,TRUE,0.605975237254864,0.419349050397938,0.875657135309192,0.425132235512208,0.89836416030708,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.452131024600097,0.473231924794872
"g20_ne10",20,10,956,25261761,0.5,TRUE,TRUE,TRUE,0.438172107158391,0.296785416049809,0.646914521768152,0.29727638726917,0.657847090521,FALSE,"profile",TRUE,TRUE,TRUE,0.44977081679574,0.302177858109119,0.669452715387429,0.302976928155216,0.681857569322473,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.360570703251831,0.378880641167257
"g20_ne10",20,10,957,25261762,0.5,TRUE,TRUE,TRUE,0.617044966757171,0.429051438626135,0.887409892435134,0.432448026803014,0.907107352774699,FALSE,"profile",TRUE,TRUE,TRUE,0.62482600036957,0.430309429371376,0.907271614540647,0.434025051672075,0.928705203765585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.474659325971685,0.49468015209351
"g20_ne10",20,10,958,25261763,0.5,TRUE,TRUE,TRUE,0.569623749650699,0.399414980473601,0.812366165588944,0.406372672769926,0.833896067406851,FALSE,"profile",TRUE,TRUE,TRUE,0.584174338099458,0.4063797791319,0.839755506592704,0.413941272853548,0.863550434162386,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.427523394636925,0.449609161308838
"g20_ne10",20,10,959,25261764,0.5,TRUE,TRUE,TRUE,0.357703339668802,0.23496690949642,0.544551909392006,0.232044011204866,0.549175835477764,FALSE,"profile",TRUE,TRUE,TRUE,0.367468579291992,0.239431901697925,0.563973120579551,0.236791337243894,0.569698715439,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.317131824272897,0.332907378195107
"g20_ne10",20,10,960,25261765,0.5,TRUE,TRUE,TRUE,0.656891611117032,0.464363215449729,0.929243692005236,0.473394684855302,0.955412066609216,FALSE,"profile",TRUE,TRUE,TRUE,0.672326605764645,0.471627339856251,0.958432700183968,0.481434707019665,0.987316537220978,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.482017381753914,0.505881830201313
"g20_ne10",20,10,961,25261766,0.5,TRUE,TRUE,TRUE,0.660036592225118,0.465224243995414,0.936426483999919,0.473149435840759,0.961647822238992,FALSE,"profile",TRUE,TRUE,TRUE,0.672294274245243,0.46980118870041,0.962065661079379,0.478269163740254,0.989625827112507,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.488498386398232,0.511356663372253
"g20_ne10",20,10,962,25261767,0.5,TRUE,TRUE,TRUE,0.237601775127346,0.134074513084217,0.421068868683526,0.111138338422346,0.401509027079177,FALSE,"profile",TRUE,TRUE,TRUE,0.245549956529145,0.138130042000047,0.436507368552343,0.116357484172693,0.418037860483546,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.290370688656832,0.301680376310853
"g20_ne10",20,10,963,25261768,0.5,TRUE,TRUE,TRUE,0.388966547189969,0.254071842237649,0.595481079290049,0.247680401936011,0.597935076655572,FALSE,"profile",TRUE,TRUE,TRUE,0.39759839184367,0.257478182595423,0.613972335842808,0.251304179425437,0.617397754183163,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.350254674719561,0.366093574757726
"g20_ne10",20,10,964,25261769,0.5,TRUE,TRUE,TRUE,0.559780265937759,0.38613706206416,0.811509634579655,0.388729576003614,0.828249851463333,FALSE,"profile",TRUE,TRUE,TRUE,0.569434699657387,0.38953847258767,0.832410403572964,0.392655398354556,0.851083232208084,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.439520275459719,0.458427833853528
