"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,903,21261708,0.5,TRUE,TRUE,TRUE,0.574362033491454,0.294239268554961,1.12116831698423,0.266062927471688,1.15522087556356,FALSE,"profile",TRUE,TRUE,TRUE,0.59459704236355,0.286325441378079,1.23476852453583,0.25908580654809,1.16026183860719,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.889157948091871,0.901176032059101
"g10_ne03",10,3,904,21261709,0.5,TRUE,TRUE,TRUE,0.413246783748927,0.131385064522977,1.29978932459988,0,2.55489695085525,TRUE,"profile",TRUE,TRUE,TRUE,0.363596437395187,0.118203569324392,1.11842958755047,0,0.887881171649454,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,2.55489695085525,0.887881171649454
"g10_ne03",10,3,905,21261710,0.5,TRUE,TRUE,TRUE,0.537102645071998,0.266488893584071,1.08251885271282,0.199091793790881,1.05513836172265,FALSE,"profile",TRUE,TRUE,TRUE,0.536844115217943,0.262766464937027,1.09679750843855,0.189332966661325,1.09380133997341,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.856046567931774,0.904468373312082
"g10_ne03",10,3,906,21261711,0.5,TRUE,TRUE,TRUE,1.6838813185401e-05,0,Inf,0,0.447764137494688,TRUE,"profile",TRUE,TRUE,TRUE,2.8694366211297e-05,0,Inf,0,0.549976520972451,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.447764137494688,0.549976520972451
"g10_ne03",10,3,907,21261712,0.5,TRUE,TRUE,TRUE,0.833931389805544,0.471529707890433,1.47486266775073,0.458982017301632,1.52381750656649,FALSE,"profile",TRUE,TRUE,TRUE,0.783781428435074,0.400418353956207,1.53417874453105,0.416154007617221,1.5581918347289,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.06483548926486,1.14203782711167
"g10_ne03",10,3,908,21261713,0.5,TRUE,TRUE,TRUE,0.352867433671543,0.119856733659862,1.03886883901992,0,1.33315391039823,TRUE,"profile",TRUE,TRUE,TRUE,0.371595112704488,0.121179520507032,1.13949062686585,0,0.743712586810743,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.33315391039823,0.743712586810743
"g10_ne03",10,3,909,21261714,0.5,TRUE,TRUE,TRUE,0.425728731048821,0.171768610590557,1.05516922921657,0,0.932542324237334,TRUE,"profile",TRUE,TRUE,TRUE,0.410320233760513,0.160082453294295,1.05172485034175,0,0.930295265060355,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.932542324237334,0.930295265060355
"g10_ne03",10,3,910,21261715,0.5,TRUE,TRUE,TRUE,5.29215872920602e-05,0,Inf,0,0.628702373571213,TRUE,"profile",TRUE,TRUE,TRUE,0.118916463301631,0.000311321930891938,45.4228367518276,0,0.681477823520734,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.628702373571213,0.681477823520734
"g10_ne03",10,3,911,21261716,0.5,TRUE,TRUE,TRUE,0.657618114618107,0.313982381351384,1.3773434764478,0.290884361351979,1.30945048013768,FALSE,"profile",TRUE,TRUE,TRUE,0.614800997250624,0.317133160751149,1.19186610862482,0.274588195848329,1.20689537402372,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.0185661187857,0.932307178175391
"g10_ne03",10,3,912,21261717,0.5,TRUE,TRUE,TRUE,1.63955740909137,0.979373696496255,2.74476280843905,0.932308537028769,2.85906169382413,FALSE,"profile",TRUE,TRUE,TRUE,0.648664343515431,0.384029808406359,1.09565825708788,0.364710529673699,1.10617989713374,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,1.92675315679536,0.741469367460039
"g10_ne03",10,3,913,21261718,0.5,TRUE,TRUE,TRUE,0.53228400030713,0.269135922052095,1.05272553296739,0.23093638707404,1.04513349266704,FALSE,"profile",TRUE,TRUE,TRUE,0.552436167602602,0.272252044517843,1.12096759389239,0.223743853556264,1.11051157821968,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.814197105593002,0.886767724663418
"g10_ne03",10,3,914,21261719,0.5,TRUE,TRUE,TRUE,0.839830803446168,0.389909347664118,1.80892246529216,0,1.6502135205317,TRUE,"profile",TRUE,TRUE,TRUE,0.408596881130499,0.142515011937605,1.1714654407261,0,0.907125307457529,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.6502135205317,0.907125307457529
"g10_ne03",10,3,915,21261720,0.5,TRUE,TRUE,TRUE,0.593235653271109,0.270129213506069,1.30281555165485,0,3.20948166608017,TRUE,"profile",TRUE,TRUE,TRUE,0.491872236759109,0.168201338751003,1.43838508712801,NA,NA,TRUE,"profile_failed",TRUE,FALSE,TRUE,TRUE,3.20948166608017,NA
"g10_ne03",10,3,916,21261721,0.5,TRUE,TRUE,TRUE,0.300306306301051,0.076944519491346,1.1720636921298,0,0.829518403441057,TRUE,"profile",TRUE,TRUE,TRUE,0.358561463833936,0.0946861757122925,1.35781514439224,0,0.904586035907837,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.829518403441057,0.904586035907837
"g10_ne03",10,3,917,21261722,0.5,TRUE,TRUE,TRUE,0.915636717847681,0.518637975799649,1.61652373754202,0.517157054453672,3.79800153192223,FALSE,"profile",TRUE,TRUE,TRUE,0.991452526461075,0.420168849757571,2.33948354998998,NA,NA,NA,"profile_failed",FALSE,FALSE,FALSE,TRUE,3.28084447746856,NA
"g10_ne03",10,3,918,21261723,0.5,TRUE,TRUE,TRUE,0.89426184524339,0.405231635955421,1.9734496937107,0.289191721932809,1.77011246587908,FALSE,"profile",TRUE,TRUE,TRUE,0.582958851740701,0.272049034883423,1.24919032691464,0.159729639329052,1.17187719505476,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.48092074394628,1.01214755572571
"g10_ne03",10,3,919,21261724,0.5,TRUE,TRUE,TRUE,0.625261698528595,0.346347253604792,1.12878675253758,0.333346004121925,1.17320404712001,FALSE,"profile",TRUE,TRUE,TRUE,0.673634173160778,0.36870258933239,1.23075620399539,0.338876556429121,1.24257405037724,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.839858042998085,0.903697493948116
"g10_ne03",10,3,920,21261725,0.5,TRUE,TRUE,TRUE,0.492688923740265,0.199302648151116,1.21795860631158,0,1.07505189464241,TRUE,"profile",TRUE,TRUE,TRUE,0.459243449314666,0.171377872359977,1.23064047204081,0,1.02421110194778,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.07505189464241,1.02421110194778
"g10_ne03",10,3,921,21261726,0.5,TRUE,TRUE,TRUE,0.202298648554276,0.0209584150280303,1.95266403266433,0,0.688883249126051,TRUE,"profile",TRUE,TRUE,TRUE,0.237526641442059,0.0409243540677475,1.37861443827181,0,0.713070492485841,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.688883249126051,0.713070492485841
"g10_ne03",10,3,922,21261727,0.5,TRUE,TRUE,TRUE,6.8485952212328e-05,0,Inf,0,0.691854380116724,TRUE,"profile",TRUE,TRUE,TRUE,0.185518397082716,0.00483349312314601,7.12053886894519,0,0.794932568176584,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.691854380116724,0.794932568176584
"g10_ne03",10,3,923,21261728,0.5,TRUE,TRUE,TRUE,0.576821633864168,0.279053556464458,1.19232738514159,0.174932353211897,1.13746777531057,FALSE,"profile",TRUE,TRUE,TRUE,0.543983667531417,0.23131819774134,1.27926913416396,0.140463120637868,1.16389608124145,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.962535422098673,1.02343296060358
"g10_ne03",10,3,924,21261729,0.5,TRUE,TRUE,TRUE,1.40493160390906,0.799937161191191,2.46748483183759,0.611671553221845,2.5043748899835,FALSE,"profile",TRUE,TRUE,TRUE,0.793800613183305,0.510376351402304,1.23461718349387,0.282164627774429,1.11258525568961,FALSE,"profile",FALSE,TRUE,FALSE,FALSE,1.89270333676166,0.830420627915179
"g10_ne03",10,3,925,21261730,0.5,TRUE,TRUE,TRUE,0.282220668083839,0.0421852195528253,1.88806663419047,0,0.763239742221796,TRUE,"profile",TRUE,TRUE,TRUE,0.275484597034242,0.0408864692999561,1.8561583942686,0,0.811205412866995,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.763239742221796,0.811205412866995
"g10_ne03",10,3,926,21261731,0.5,TRUE,TRUE,TRUE,0.573359655778425,0.288783982580104,1.13836401845164,0.148565851020771,1.11904285685531,FALSE,"profile",TRUE,TRUE,TRUE,0.560164392939264,0.245880689627579,1.2761642550795,0,1.17783566673603,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.970477005834539,1.17783566673603
"g10_ne03",10,3,927,21261732,0.5,TRUE,TRUE,TRUE,0.674494463522209,0.335338395818022,1.35666773323803,0,1.30858263555741,TRUE,"profile",TRUE,TRUE,TRUE,0.624570207571106,0.285884861755829,1.36449318019009,0,1.31698293931955,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.30858263555741,1.31698293931955
"g10_ne03",10,3,928,21261733,0.5,TRUE,TRUE,TRUE,0.0576750262705113,3.3105415320022e-41,1.00479290869745e+38,0,0.707790260404878,TRUE,"profile",TRUE,TRUE,TRUE,0.20352945866153,0.0144486884544331,2.866989669941,0,0.727900666738101,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.707790260404878,0.727900666738101
"g10_ne03",10,3,929,21261734,0.5,TRUE,TRUE,TRUE,1.3572094911882e-05,0,Inf,0,0.412644350987614,TRUE,"profile",TRUE,TRUE,TRUE,2.403366802606e-05,0,Inf,0,0.48122192222082,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.412644350987614,0.48122192222082
"g10_ne03",10,3,930,21261735,0.5,TRUE,TRUE,TRUE,0.302738613063298,0.0838445558162015,1.09310219306785,0,0.740374636700158,TRUE,"profile",TRUE,TRUE,TRUE,0.32481359635866,0.0940890823991342,1.12131896378678,0,0.81642151841636,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.740374636700158,0.81642151841636
"g10_ne03",10,3,931,21261736,0.5,TRUE,TRUE,TRUE,0.48093114530264,0.234094017614223,0.988042192958868,0.189127245366003,0.963921880233299,FALSE,"profile",TRUE,TRUE,TRUE,0.490308435330037,0.221884895117733,1.08345528265108,0.179495084558497,1.03747308958036,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.774794634867296,0.857978005021861
"g10_ne03",10,3,932,21261737,0.5,TRUE,TRUE,TRUE,0.657899729492691,0.331845242962281,1.30431899581502,0.295008137667103,1.29052836540502,FALSE,"profile",TRUE,TRUE,TRUE,0.649855369287271,0.374643464507177,1.12723706937481,0.288012111599452,1.13295110032113,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.995520227737917,0.844938988721674
"g10_ne03",10,3,933,21261738,0.5,TRUE,TRUE,TRUE,0.796420091979927,0.436696164939212,1.45246286510807,0.38370407246216,1.48051180151166,FALSE,"profile",TRUE,TRUE,TRUE,0.739202519065251,0.34426732263536,1.58719787869954,0.291032596689765,1.51210543436661,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.0968077290495,1.22107283767685
"g10_ne03",10,3,934,21261739,0.5,TRUE,TRUE,TRUE,0.271726008808341,0.0647309868373849,1.14064418712473,0,0.698555140000262,TRUE,"profile",TRUE,TRUE,TRUE,0.284953573590398,0.0643564021343954,1.2617010337584,0,0.826882811364595,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.698555140000262,0.826882811364595
"g10_ne03",10,3,935,21261740,0.5,TRUE,TRUE,TRUE,0.127538161692461,0.00124782390502904,13.0354793030783,0,0.574023108411665,TRUE,"profile",TRUE,TRUE,TRUE,0.16441177987045,0.00891783122681752,3.03114430769686,0,0.627864289169378,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.574023108411665,0.627864289169378
"g10_ne03",10,3,936,21261741,0.5,TRUE,TRUE,TRUE,0.327716374332793,0.0828371412724422,1.29649599631415,0,0.798004948861197,TRUE,"profile",TRUE,TRUE,TRUE,0.316798467571788,0.0701889813650834,1.42987214095344,0,0.82422755513114,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.798004948861197,0.82422755513114
"g10_ne03",10,3,937,21261742,0.5,TRUE,TRUE,TRUE,0.22412450658565,0.0059231349248267,8.48060952346628,0,0.814092559180942,TRUE,"profile",TRUE,TRUE,TRUE,0.225529286620662,0.0141536872949364,3.59365429401719,0,0.804028796218916,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.814092559180942,0.804028796218916
"g10_ne03",10,3,938,21261743,0.5,TRUE,TRUE,TRUE,4.95764930970736e-05,0,Inf,0,0.662225532511764,TRUE,"profile",TRUE,TRUE,TRUE,0.175576153664188,0.00373486114616605,8.25385055269199,0,0.731885980398449,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.662225532511764,0.731885980398449
"g10_ne03",10,3,939,21261744,0.5,TRUE,TRUE,TRUE,0.853723487222004,0.452541461117691,1.61055694396353,0.465963914084628,1.63439989002177,FALSE,"profile",TRUE,TRUE,TRUE,0.852599159877883,0.540461184189797,1.34500931554262,0.447088460114501,1.38642919884728,FALSE,"profile",TRUE,TRUE,TRUE,FALSE,1.16843597593714,0.939340738732779
"g10_ne03",10,3,940,21261745,0.5,TRUE,TRUE,TRUE,0.348216072756056,0.0828315636306846,1.46386749218305,0,1.28843766379906,TRUE,"profile",TRUE,TRUE,TRUE,0.334259051779873,0.0847737411179768,1.31796842068454,0,0.855245957545875,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.28843766379906,0.855245957545875
"g10_ne03",10,3,941,21261746,0.5,TRUE,TRUE,TRUE,0.244870667111476,0.0320759205797283,1.86936625755067,0,0.730851007332913,TRUE,"profile",TRUE,TRUE,TRUE,0.249229326587984,0.0372011624087034,1.66971280491408,0,0.769831571604218,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.730851007332913,0.769831571604218
"g10_ne03",10,3,942,21261747,0.5,TRUE,TRUE,TRUE,0.946987615648495,0.50812174977597,1.76490288909501,0.399727188463017,1.77444967863008,FALSE,"profile",TRUE,TRUE,TRUE,0.605585362302557,0.337551223377938,1.08645327178834,0.198894325896734,1.2146545327756,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,1.37472249016706,1.01576020687886
"g10_ne03",10,3,943,21261748,0.5,TRUE,TRUE,TRUE,0.334193619445224,0.1191034384183,0.937717472820996,0,0.769071010641576,TRUE,"profile",TRUE,TRUE,TRUE,0.362612968948904,0.127593226011008,1.03052622275257,0,0.880294902537135,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.769071010641576,0.880294902537135
"g10_ne03",10,3,944,21261749,0.5,TRUE,TRUE,TRUE,0.400741962569456,0.141467527866696,1.13520129308647,0.0362704758011264,2.7868444628583,FALSE,"profile",TRUE,TRUE,TRUE,0.406431668685507,0.138269005793892,1.19467627876575,0.00672161590555518,1.02221998879515,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,2.75057398705717,1.0154983728896
"g10_ne03",10,3,945,21261750,0.5,TRUE,TRUE,TRUE,0.547666743886412,0.281564979638555,1.06525627847673,0.243571202886293,1.05677670836703,FALSE,"profile",TRUE,TRUE,TRUE,0.536192748236055,0.265865594789693,1.08138348434425,0.229144769720377,1.08586111488377,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.81320550548074,0.856716345163397
"g10_ne03",10,3,946,21261751,0.5,TRUE,TRUE,TRUE,0.552294043024098,0.265827614379821,1.14746810887778,0.121069101021238,1.09108363904045,FALSE,"profile",TRUE,TRUE,TRUE,0.517224245446614,0.219180220476934,1.22055229023722,0.0641342055907761,1.14460535122035,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.970014538019212,1.08047114562958
"g10_ne03",10,3,947,21261752,0.5,TRUE,TRUE,TRUE,0.603394531644214,0.320853864850519,1.1347376506989,0.279089215169979,1.14389390672182,FALSE,"profile",TRUE,TRUE,TRUE,0.60417333239123,0.301275722174382,1.2115991721412,0.256590605935506,1.22181797926721,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.864804691551838,0.965227373331701
"g10_ne03",10,3,948,21261753,0.5,TRUE,TRUE,TRUE,0.159770558961311,0.000845134721553726,30.204215801098,0,0.882091900214297,TRUE,"profile",TRUE,TRUE,TRUE,0.177761547151484,0.00567771298756032,5.5654746400394,0,0.739278856845819,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.882091900214297,0.739278856845819
"g10_ne03",10,3,949,21261754,0.5,TRUE,TRUE,TRUE,0.101070819647215,0.000104930326758063,97.3532714494748,0,0.558809088501249,TRUE,"profile",TRUE,TRUE,TRUE,0.136127034779793,0.00262163911994545,7.06831442091258,0,0.641679368933731,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.558809088501249,0.641679368933731
"g10_ne03",10,3,950,21261755,0.5,TRUE,TRUE,TRUE,1.66188972853685e-05,0,Inf,0,0.476263955827535,TRUE,"profile",TRUE,TRUE,TRUE,3.38692570671829e-05,0,Inf,0,0.584738365614506,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.476263955827535,0.584738365614506
"g10_ne03",10,3,951,21261756,0.5,TRUE,TRUE,TRUE,0.489174736931008,0.220962276407236,1.08295373826844,0.0855146128258376,1.00022266501605,FALSE,"profile",TRUE,TRUE,TRUE,0.470778210433634,0.204653240717172,1.08296415264387,0,1.01846268765806,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.914708052190213,1.01846268765806
"g10_ne03",10,3,952,21261757,0.5,TRUE,TRUE,TRUE,0.275063357681776,0.0681638887525096,1.10996969398092,0,0.722637526785499,TRUE,"profile",TRUE,TRUE,TRUE,0.305268216055888,0.0803543680328346,1.15972144408958,0,0.761617103051377,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.722637526785499,0.761617103051377
"g10_ne03",10,3,953,21261758,0.5,TRUE,TRUE,TRUE,0.871919208304576,0.470808690016084,1.61476013916503,0.376678434465598,1.63250921017108,FALSE,"profile",TRUE,TRUE,TRUE,0.72740378350932,0.34544083224242,1.53171314702124,0.209833784533088,1.59065579590854,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.25583077570548,1.38082201137545
"g10_ne03",10,3,954,21261759,0.5,TRUE,TRUE,TRUE,0.778721864523088,0.37499621170195,1.61710364895177,0.254447512688807,1.53471741376319,FALSE,"profile",TRUE,TRUE,TRUE,0.564462072146853,0.280527173442813,1.13578099041899,0.143380384875493,1.3833358292692,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.28026990107438,1.23995544439371
"g10_ne03",10,3,955,21261760,0.5,TRUE,TRUE,TRUE,0.372312812692222,0.151209709547307,0.916719110894307,0.0530615398097398,0.835478782131877,FALSE,"profile",TRUE,TRUE,TRUE,0.382625211863678,0.15609960275773,0.93787588288065,0.050802341409531,0.84389162194041,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.782417242322137,0.793089280530879
"g10_ne03",10,3,956,21261761,0.5,TRUE,TRUE,TRUE,0.704464505901926,0.367440542930097,1.35061372410953,0.266210492481373,1.34353632160909,FALSE,"profile",TRUE,TRUE,TRUE,0.595219330541898,0.275601165029899,1.28550273512926,0.145044503074651,1.27077597487653,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.07732582912771,1.12573147180188
"g10_ne03",10,3,957,21261762,0.5,TRUE,TRUE,TRUE,0.289670689888455,0.0815036687460397,1.02951327064686,0,0.751042052738094,TRUE,"profile",TRUE,TRUE,TRUE,0.285181344397859,0.0782908639772809,1.03879808014599,0,0.75484895757004,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.751042052738094,0.75484895757004
"g10_ne03",10,3,958,21261763,0.5,TRUE,TRUE,TRUE,0.345260402476361,0.072850922163371,1.63628327519064,0,0.873857073152156,TRUE,"profile",TRUE,TRUE,TRUE,0.352284672378632,0.0827703114142975,1.49938411819824,0,0.916527673435921,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.873857073152156,0.916527673435921
"g10_ne03",10,3,959,21261764,0.5,TRUE,TRUE,TRUE,2.21343157469344e-05,0,Inf,0,0.823942116301658,TRUE,"profile",TRUE,TRUE,TRUE,4.50371116542454e-05,0,Inf,NA,NA,TRUE,"profile_failed",TRUE,FALSE,FALSE,FALSE,0.823942116301658,NA
"g10_ne03",10,3,960,21261765,0.5,TRUE,TRUE,TRUE,1.94748181303767,1.19816287848647,3.16541722349423,1.19083109091751,3.34605799902385,FALSE,"profile",TRUE,TRUE,TRUE,0.577521205220373,0.321248591946598,1.03823254277371,0.185075539654292,1.04155190115918,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,2.15522690810634,0.85647636150489
"g10_ne03",10,3,961,21261766,0.5,TRUE,TRUE,TRUE,0.467743661021696,0.223044157577889,0.980900530199173,0.172983406599776,0.952166797079534,FALSE,"profile",TRUE,TRUE,TRUE,0.514928610345754,0.230447971859471,1.15059148324508,0.185827028305863,1.03643703810482,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.779183390479758,0.850610009798955
"g10_ne03",10,3,962,21261767,0.5,TRUE,TRUE,TRUE,3.0535787953615e-05,0,Inf,0,0.724080211068282,TRUE,"profile",TRUE,TRUE,TRUE,0.171015454456108,0.00129508307480831,22.5825556921573,0,0.760074603528749,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.724080211068282,0.760074603528749
"g10_ne03",10,3,963,21261768,0.5,TRUE,TRUE,TRUE,0.373451838827025,0.120127115210183,1.16098913787504,0,0.851624487084843,TRUE,"profile",TRUE,TRUE,TRUE,0.3560619904229,0.106058682093392,1.19537729982613,0,0.889357523015477,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.851624487084843,0.889357523015477
"g10_ne03",10,3,964,21261769,0.5,TRUE,TRUE,TRUE,0.643763747158424,0.249149612091304,1.66338513906087,0.29572378089833,1.61906853600651,FALSE,"profile",TRUE,TRUE,TRUE,0.690097220837118,0.411833712770105,1.15637491404925,0.301635440620999,1.13738721332265,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.32334475510818,0.835751772701654
"g10_ne03",10,3,965,21261770,0.5,TRUE,TRUE,TRUE,0.548592012015966,0.298424455454648,1.00847363594658,0.27888397279584,1.02801187924225,FALSE,"profile",TRUE,TRUE,TRUE,0.563312686506555,0.293137401083822,1.08249981614763,0.273886404743218,1.1080759226079,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.749127906446408,0.834189517864682
"g10_ne03",10,3,966,21261771,0.5,TRUE,TRUE,TRUE,0.369454476141656,0.109877407445532,1.24226274640462,0,0.864125194169681,TRUE,"profile",TRUE,TRUE,TRUE,0.347566985390936,0.0973029927161574,1.2415117558217,0,0.881308576811912,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.864125194169681,0.881308576811912
"g10_ne03",10,3,967,21261772,0.5,TRUE,TRUE,TRUE,3.56790097912762e-05,0,Inf,0,0.75300137105486,TRUE,"profile",TRUE,TRUE,TRUE,0.213751541402579,0.00337000286304828,13.5577693280209,0,0.823297982867616,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.75300137105486,0.823297982867616
"g10_ne03",10,3,968,21261773,0.5,TRUE,TRUE,TRUE,0.471029095725337,0.226032534841974,0.981577316623657,0.110710348294728,0.934808754633801,FALSE,"profile",TRUE,TRUE,TRUE,0.477434069828504,0.21388867715595,1.06570994810918,0.0883964754228146,1.0094508084382,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.824098406339073,0.921054333015386
"g10_ne03",10,3,969,21261774,0.5,TRUE,TRUE,TRUE,1.19407545341348,0.60245414767759,2.3666800103228,0.176557155125588,2.23921224945155,FALSE,"profile",TRUE,TRUE,TRUE,0.589195120776908,0.285151414355386,1.21742650700886,0.143930103405139,1.05177027810642,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,2.06265509432596,0.907840174701285
"g10_ne03",10,3,970,21261775,0.5,TRUE,TRUE,TRUE,0.277221666906252,0.0471364144951122,1.63041362872965,0,0.764459443268087,TRUE,"profile",TRUE,TRUE,TRUE,0.282514021667288,0.0516087915337853,1.54652279324106,0,0.813988122772105,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.764459443268087,0.813988122772105
"g10_ne03",10,3,971,21261776,0.5,TRUE,TRUE,TRUE,0.518526004299006,0.25916767696264,1.03743344959276,0.200380340922064,1.01183150926783,FALSE,"profile",TRUE,TRUE,TRUE,0.504505923486293,0.238501409017292,1.06718961486011,0.17665362119064,1.04381033366547,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.811451168345766,0.86715671247483
"g10_ne03",10,3,972,21261777,0.5,TRUE,TRUE,TRUE,0.42801853284088,0.164494849086488,1.11371186072177,0,0.935337212347123,TRUE,"profile",TRUE,TRUE,TRUE,0.420893728524792,0.153766352031441,1.15208254843217,0,0.960466378860334,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.935337212347123,0.960466378860334
"g10_ne03",10,3,973,21261778,0.5,TRUE,TRUE,TRUE,0.630392370214536,0.346303972446512,1.14753099023743,0.318388402827607,1.17542203732319,FALSE,"profile",TRUE,TRUE,TRUE,0.609848303115807,0.313655809148793,1.1857422753385,0.276551582855348,1.20747348520233,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.857033634495586,0.930921902346978
"g10_ne03",10,3,974,21261779,0.5,TRUE,TRUE,TRUE,0.42600658761324,0.128947101450247,1.40741133882641,0,1.34691608746354,TRUE,"profile",TRUE,TRUE,TRUE,0.391703108855165,0.127307289165979,1.20520456049271,0,0.870579997553909,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.34691608746354,0.870579997553909
"g10_ne03",10,3,975,21261780,0.5,TRUE,TRUE,TRUE,1.70613948348469e-05,0,Inf,0,0.460456379222932,TRUE,"profile",TRUE,TRUE,TRUE,2.25409359601369e-05,0,Inf,0,0.5541733322375,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.460456379222932,0.5541733322375
