"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,810,22261615,0.5,TRUE,TRUE,TRUE,0.629525566775127,0.392543904009219,1.00957481488297,0.359722539901791,1.000837774344,FALSE,"profile",TRUE,TRUE,TRUE,0.640879982271462,0.382822678716279,1.07289137898926,0.346724851155118,1.04374965357756,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.641115234442207,0.69702480242244
"g20_ne03",20,3,811,22261616,0.5,TRUE,TRUE,TRUE,0.499150296557284,0.226766197158545,1.0987132194973,0.150510778518224,0.976858820960575,FALSE,"profile",TRUE,TRUE,TRUE,0.484869925526967,0.239750848988706,0.980596505381308,0.149950541476511,0.856049412571881,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.826348042442351,0.70609887109537
"g20_ne03",20,3,812,22261617,0.5,TRUE,TRUE,TRUE,4.24011948325564e-05,0,Inf,0,0.43555167310202,TRUE,"profile",TRUE,TRUE,TRUE,0.0527779023322225,4.33685275891197e-10,6422876.51769031,0,0.442911010123724,TRUE,"profile",FALSE,FALSE,FALSE,TRUE,0.43555167310202,0.442911010123724
"g20_ne03",20,3,813,22261618,0.5,TRUE,TRUE,TRUE,1.1395594979338,0.740681243638935,1.75324521915957,0.615024250337404,1.76574562990296,FALSE,"profile",TRUE,TRUE,TRUE,0.809938728777238,0.570529606683115,1.14981017056604,0.500534299096114,1.08265746866067,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,1.15072137956555,0.582123169564556
"g20_ne03",20,3,814,22261619,0.5,TRUE,TRUE,TRUE,0.430747615179248,0.220454155929119,0.841642141880357,0.164848487993201,0.762428542769636,FALSE,"profile",TRUE,TRUE,TRUE,0.431518447461292,0.219736063260525,0.847417432242928,0.163802210418472,0.789203083707751,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.597580054776435,0.62540087328928
"g20_ne03",20,3,815,22261620,0.5,TRUE,TRUE,TRUE,0.47534503684546,0.26738391284191,0.845050480606909,0.219871603691109,0.79666714798991,FALSE,"profile",TRUE,TRUE,TRUE,0.455853565778094,0.245818272626222,0.845349986445381,0.1970032263701,0.79651787759922,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.576795544298801,0.59951465122912
"g20_ne03",20,3,816,22261621,0.5,TRUE,TRUE,TRUE,0.455421492003708,0.272954497243873,0.759865609371413,0.251794193707319,0.740983748375692,FALSE,"profile",TRUE,TRUE,TRUE,0.463025238257245,0.272725227642545,0.786111256066775,0.251530187148106,0.770446307514492,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.489189554668372,0.518916120366386
"g20_ne03",20,3,817,22261622,0.5,TRUE,TRUE,TRUE,0.0745519005821764,4.81433325738877e-06,1154.46637847196,0,0.445262841387537,TRUE,"profile",TRUE,TRUE,TRUE,0.114862124611958,0.00240301723691659,5.49030921114064,0,0.454697242917984,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.445262841387537,0.454697242917984
"g20_ne03",20,3,818,22261623,0.5,TRUE,TRUE,TRUE,0.221809436125402,0.0668179652832324,0.736320325614811,0,0.496950082309892,TRUE,"profile",TRUE,TRUE,TRUE,0.220965015055925,0.0672932199950581,0.725564000091704,0,0.501526836891491,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.496950082309892,0.501526836891491
"g20_ne03",20,3,819,22261624,0.5,TRUE,TRUE,TRUE,0.472295459125541,0.218974064106541,1.0186731548357,0.136502886646293,0.920566854959165,FALSE,"profile",TRUE,TRUE,TRUE,0.441689653996566,0.204530558548117,0.953841576693832,0.109127212743019,0.842531528125835,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.784063968312872,0.733404315382816
"g20_ne03",20,3,820,22261625,0.5,TRUE,TRUE,TRUE,0.515654500684708,0.298527361011279,0.89070416586153,0.273688532229903,0.875262878161725,FALSE,"profile",TRUE,TRUE,TRUE,0.53476633769643,0.298284819475624,0.958731444784847,0.276748634326163,0.877363872099577,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.601574345931822,0.600615237773414
"g20_ne03",20,3,821,22261626,0.5,TRUE,TRUE,TRUE,0.39016050599072,0.192303991307605,0.791586380500228,0.098543446613282,0.699919260290037,FALSE,"profile",TRUE,TRUE,TRUE,0.383270777415893,0.18314613227711,0.802072569016752,0.0864775412179135,0.714188468646008,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.601375813676755,0.627710927428094
"g20_ne03",20,3,822,22261627,0.5,TRUE,TRUE,TRUE,0.631301130050101,0.390970092567581,1.01936471453669,0.352055651201205,1.00459737008157,FALSE,"profile",TRUE,TRUE,TRUE,0.609187100243779,0.357962272735227,1.03672635741119,0.317200170656946,1.00769489899959,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.652541718880361,0.69049472834264
"g20_ne03",20,3,823,22261628,0.5,TRUE,TRUE,TRUE,0.334050142779584,0.131877699640852,0.846158965427492,0,0.677886423655021,TRUE,"profile",TRUE,TRUE,TRUE,0.334126700196699,0.1305154415741,0.855382707500944,0,0.699006218361516,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.677886423655021,0.699006218361516
"g20_ne03",20,3,824,22261629,0.5,TRUE,TRUE,TRUE,0.419054872411465,0.211581351005041,0.829973838703796,0.144011880843769,0.788024790376157,FALSE,"profile",TRUE,TRUE,TRUE,0.403605969050009,0.200071003706123,0.814199835234852,0.123448187194906,0.74491445894119,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.644012909532389,0.621466271746284
"g20_ne03",20,3,825,22261630,0.5,TRUE,TRUE,TRUE,0.58716948211379,0.361471775356655,0.953789546599046,0.332772798081994,0.936397483776539,FALSE,"profile",TRUE,TRUE,TRUE,0.58224185892134,0.34455221314464,0.98390191485395,0.316999159102038,0.961534460358983,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.603624685694545,0.644535301256945
"g20_ne03",20,3,826,22261631,0.5,TRUE,TRUE,TRUE,0.389407971078185,0.178603435506071,0.849023802423296,0,0.718182359425935,TRUE,"profile",TRUE,TRUE,TRUE,0.373328424749084,0.158933663798786,0.876932610715399,0,0.729253402381871,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.718182359425935,0.729253402381871
"g20_ne03",20,3,827,22261632,0.5,TRUE,TRUE,TRUE,0.648778778742543,0.415257901537631,1.01362045655987,0.388616834345264,1.01162688625915,FALSE,"profile",TRUE,TRUE,TRUE,0.63659540731423,0.389266263484553,1.04107072877548,0.361968602807404,1.02804513422312,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.623010051913885,0.666076531415715
"g20_ne03",20,3,828,22261633,0.5,TRUE,TRUE,TRUE,0.30810189438639,0.0898047700897238,1.05703491284083,0,0.669743037269075,TRUE,"profile",TRUE,TRUE,TRUE,0.299256165247688,0.0871576626268624,1.02749717855732,0,0.661609284885902,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.669743037269075,0.661609284885902
"g20_ne03",20,3,829,22261634,0.5,TRUE,TRUE,TRUE,0.526575981014129,0.332037124748815,0.8350941600002,0.311564248525952,0.829646286388918,FALSE,"profile",TRUE,TRUE,TRUE,0.532155865206969,0.326265651777716,0.867973270649752,0.304514555012781,0.859622682688773,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518082037862966,0.555108127675992
"g20_ne03",20,3,830,22261635,0.5,TRUE,TRUE,TRUE,0.33493964576802,0.176104068477885,0.637035630561228,0.132865984402607,0.590354649757695,FALSE,"profile",TRUE,TRUE,TRUE,0.333924923116313,0.172102084805491,0.64790530808653,0.128943411534437,0.60414763564408,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.457488665355088,0.475204224109644
"g20_ne03",20,3,831,22261636,0.5,TRUE,TRUE,TRUE,0.439548965922315,0.233294519288717,0.828151874430771,0.17731204097687,0.770321936249403,FALSE,"profile",TRUE,TRUE,TRUE,0.432693526510765,0.226499001342085,0.826598293038628,0.168641292515177,0.765907911672159,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.593009895272534,0.597266619156982
"g20_ne03",20,3,832,22261637,0.5,TRUE,TRUE,TRUE,0.493384845699303,0.242260023930575,1.00482366845421,0.0629396621929478,0.931775961758667,FALSE,"profile",TRUE,TRUE,TRUE,0.45190056515627,0.203657997819199,1.00273067090569,0,0.886217264644567,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.868836299565719,0.886217264644567
"g20_ne03",20,3,833,22261638,0.5,TRUE,TRUE,TRUE,0.439531366866857,0.248887655254416,0.776204919695065,0.225602117903511,0.789373677195486,FALSE,"profile",TRUE,TRUE,TRUE,0.44932188206334,0.248421579188945,0.812691692726855,0.22604471880104,0.768700927926438,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.563771559291975,0.542656209125398
"g20_ne03",20,3,834,22261639,0.5,TRUE,TRUE,TRUE,0.677766404699815,0.439295975834035,1.0456897504412,0.42583848153755,1.05071692147874,FALSE,"profile",TRUE,TRUE,TRUE,0.664857088978528,0.424239543817863,1.04194659646056,0.406623279505536,1.04592413298446,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.624878439941193,0.639300853478924
"g20_ne03",20,3,835,22261640,0.5,TRUE,TRUE,TRUE,0.335802881783054,0.150549311994055,0.749014219462235,0,0.67306214145369,TRUE,"profile",TRUE,TRUE,TRUE,0.330876898193976,0.147979533064082,0.739828809373636,0,0.640646853038719,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.67306214145369,0.640646853038719
"g20_ne03",20,3,836,22261641,0.5,TRUE,TRUE,TRUE,0.292261970476479,0.0841540110608228,1.01500877153744,0,0.641445741169372,TRUE,"profile",TRUE,TRUE,TRUE,0.281046890902909,0.0809679648379231,0.975538350807058,0,0.631871305413436,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.641445741169372,0.631871305413436
"g20_ne03",20,3,837,22261642,0.5,TRUE,TRUE,TRUE,0.290886668088393,0.104782546801587,0.80753003486154,0,0.64492960421759,TRUE,"profile",TRUE,TRUE,TRUE,0.280020763296516,0.0968950090850635,0.809243206823239,0,0.632044523847048,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.64492960421759,0.632044523847048
"g20_ne03",20,3,838,22261643,0.5,TRUE,TRUE,TRUE,0.725362161416728,0.482509460046464,1.09044549129561,0.476893048836288,1.10542571510423,FALSE,"profile",TRUE,TRUE,TRUE,0.740501627095285,0.482771471844001,1.13582241642471,0.475326695494614,1.14636083730728,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.628532666267947,0.671034141812665
"g20_ne03",20,3,839,22261644,0.5,TRUE,TRUE,TRUE,8.23530614462838e-05,0,Inf,0,0.490792246382396,TRUE,"profile",TRUE,TRUE,TRUE,0.145395942393894,0.00563136676410941,3.75396967559294,0,0.502445084550571,TRUE,"profile",FALSE,TRUE,FALSE,TRUE,0.490792246382396,0.502445084550571
"g20_ne03",20,3,840,22261645,0.5,TRUE,TRUE,TRUE,0.462265952419669,0.284396934611171,0.751378741330746,0.270791936341244,0.744578932387315,FALSE,"profile",TRUE,TRUE,TRUE,0.462620144411888,0.278568866002812,0.768274649951424,0.265399947977551,0.762774234069894,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.473786996046071,0.497374286092343
"g20_ne03",20,3,841,22261646,0.5,TRUE,TRUE,TRUE,0.39636990932497,0.190348647016166,0.825375475376728,0.0800438844067819,0.772559636869799,FALSE,"profile",TRUE,TRUE,TRUE,0.393016526594345,0.178255096254309,0.866522155169796,0.0561336525700837,0.77267420832021,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.692515752463017,0.716540555750126
"g20_ne03",20,3,842,22261647,0.5,TRUE,TRUE,TRUE,0.525416587552272,0.305066709755636,0.904925321731122,0.261999323170904,0.877000185574956,FALSE,"profile",TRUE,TRUE,TRUE,0.514671093922998,0.286057454683225,0.925989973633882,0.246421640683596,0.879900013849524,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.615000862404052,0.633478373165928
"g20_ne03",20,3,843,22261648,0.5,TRUE,TRUE,TRUE,0.734764577958446,0.462073709028663,1.16838282393808,0.433723994324925,1.15968419099441,FALSE,"profile",TRUE,TRUE,TRUE,0.698998313731759,0.430166913823979,1.13583501403312,0.404560728019433,1.10769498007599,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.725960196669485,0.703134252056558
"g20_ne03",20,3,844,22261649,0.5,TRUE,TRUE,TRUE,0.462017314947916,0.25003799912734,0.853710236270806,0.215606931989736,0.847553517287844,FALSE,"profile",TRUE,TRUE,TRUE,0.45991786124703,0.244486104286998,0.865179801162595,0.205936415796584,0.81733844033853,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.631946585298107,0.611402024541946
"g20_ne03",20,3,845,22261650,0.5,TRUE,TRUE,TRUE,0.459917701844499,0.245043024799127,0.863212869018905,0.12598566705522,0.787935831435585,FALSE,"profile",TRUE,TRUE,TRUE,0.443693670709508,0.217167027712373,0.906509959184107,0.0727822410797533,0.829495558683335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.661950164380365,0.756713317603582
"g20_ne03",20,3,846,22261651,0.5,TRUE,TRUE,TRUE,0.519347783821749,0.321162207006427,0.839831445532334,0.312744004268057,0.838614184707168,FALSE,"profile",TRUE,TRUE,TRUE,0.523558079796614,0.320614852045052,0.854960589541871,0.311067742295756,0.856789490036263,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.525870180439111,0.545721747740506
"g20_ne03",20,3,847,22261652,0.5,TRUE,TRUE,TRUE,1.96701989401094e-05,0,Inf,0,0.328965339588812,TRUE,"profile",TRUE,TRUE,TRUE,2.35864898806123e-05,0,Inf,0,0.345916138928126,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.328965339588812,0.345916138928126
"g20_ne03",20,3,848,22261653,0.5,TRUE,TRUE,TRUE,0.953182219414497,0.644247310772389,1.4102602032109,0.644014766786873,1.4321300189485,FALSE,"profile",TRUE,TRUE,TRUE,0.938869697635641,0.613076884960267,1.4377908069321,0.602773794440674,1.44603843749082,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.788115252161631,0.843264643050141
"g20_ne03",20,3,849,22261654,0.5,TRUE,TRUE,TRUE,0.318506216229043,0.112220471220011,0.903990231672208,0,0.657845602482112,TRUE,"profile",TRUE,TRUE,TRUE,0.317162693184999,0.109817175044331,0.915996736464542,0,0.663902044839513,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.657845602482112,0.663902044839513
"g20_ne03",20,3,850,22261655,0.5,TRUE,TRUE,TRUE,0.226965025765205,0.0587501904498276,0.876816271167532,0,0.559723514156653,TRUE,"profile",TRUE,TRUE,TRUE,0.227259322904505,0.0614231393298764,0.840836212711986,0,0.554386408460427,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.559723514156653,0.554386408460427
"g20_ne03",20,3,851,22261656,0.5,TRUE,TRUE,TRUE,0.432921867337526,0.232418862366178,0.806394719047056,0.167292491121502,0.751489717053625,FALSE,"profile",TRUE,TRUE,TRUE,0.432096210907866,0.223586271400337,0.835056348994842,0.157419092297176,0.787151937238781,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.584197225932123,0.629732844941604
"g20_ne03",20,3,852,22261657,0.5,TRUE,TRUE,TRUE,0.331338881995703,0.107537223644728,1.02090653823147,0,0.677375084476067,TRUE,"profile",TRUE,TRUE,TRUE,0.310506066369133,0.0906612891382996,1.06345297059429,0,0.665545808034273,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.677375084476067,0.665545808034273
"g20_ne03",20,3,853,22261658,0.5,TRUE,TRUE,TRUE,0.381531754939051,0.151961557127265,0.957916480843658,0.011705079365642,1.26194346248601,FALSE,"profile",TRUE,TRUE,TRUE,0.38134277916911,0.150181086888683,0.968313109441073,0,0.781563446678245,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.25023838312037,0.781563446678245
"g20_ne03",20,3,854,22261659,0.5,TRUE,TRUE,TRUE,0.361013018565614,0.174704906062105,0.746003088931718,0.0961275089806547,0.664040295617592,FALSE,"profile",TRUE,TRUE,TRUE,0.356356710965267,0.17273907999753,0.735155619977822,0.0951467527269017,0.656759239804899,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.567912786636937,0.561612487077997
"g20_ne03",20,3,855,22261660,0.5,TRUE,TRUE,TRUE,0.457223108879955,0.266819108033692,0.783500750131635,0.235938780119507,0.77541297198334,FALSE,"profile",TRUE,TRUE,TRUE,0.468862620198138,0.262979565468745,0.835928663229881,0.233068986778716,0.794887863554316,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539474191863833,0.5618188767756
"g20_ne03",20,3,856,22261661,0.5,TRUE,TRUE,TRUE,0.882409127450313,0.571486025734726,1.36249327742802,0.533409585793791,1.36535230379963,FALSE,"profile",TRUE,TRUE,TRUE,0.742157029247878,0.478902058094234,1.15012463770547,0.435163443563989,1.20468582563137,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.831942718005843,0.769522382067385
"g20_ne03",20,3,857,22261662,0.5,TRUE,TRUE,TRUE,0.804095886644317,0.49677793352789,1.30152760676519,0.514544254508138,1.50177410191367,FALSE,"profile",TRUE,TRUE,TRUE,0.821181366341066,0.501176997862622,1.34551034724587,0.508782313117762,1.09049803759287,FALSE,"profile",FALSE,FALSE,TRUE,FALSE,0.987229847405532,0.581715724475105
"g20_ne03",20,3,858,22261663,0.5,TRUE,TRUE,TRUE,0.495434005407697,0.296938317492259,0.826618995444107,0.26646762211233,0.805125345300851,FALSE,"profile",TRUE,TRUE,TRUE,0.494434343972963,0.287209306855758,0.851174786695717,0.256192198954953,0.825928643216909,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.538657723188522,0.569736444261956
"g20_ne03",20,3,859,22261664,0.5,TRUE,TRUE,TRUE,0.502363256595428,0.311961018417698,0.808975566425599,0.29987792522764,0.801794531444187,FALSE,"profile",TRUE,TRUE,TRUE,0.506455982247745,0.310132557994107,0.827058157368315,0.297792607995931,0.821276349032669,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.501916606216547,0.523483741036738
"g20_ne03",20,3,860,22261665,0.5,TRUE,TRUE,TRUE,0.568770356956736,0.35572272582058,0.909415383024643,0.335543517337686,0.910448701488723,FALSE,"profile",TRUE,TRUE,TRUE,0.584981559851328,0.348075484424245,0.983129926349551,0.330258199355622,0.972527980971517,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.574905184151037,0.642269781615895
"g20_ne03",20,3,861,22261666,0.5,TRUE,TRUE,TRUE,0.498156070096246,0.27994306536306,0.886464073871223,0.25607998806583,0.890526875740479,FALSE,"profile",TRUE,TRUE,TRUE,0.475591959983984,0.26755725165273,0.845380609212503,0.240270229192891,0.816278137940502,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.634446887674649,0.576007908747611
"g20_ne03",20,3,862,22261667,0.5,TRUE,TRUE,TRUE,0.569083187807174,0.302917930830232,1.06912018630643,0.264977959254043,1.04600032555563,FALSE,"profile",TRUE,TRUE,TRUE,0.526732771879992,0.29267950743546,0.947956402562832,0.244138163409275,0.857672504001807,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.781022366301591,0.613534340592531
"g20_ne03",20,3,863,22261668,0.5,TRUE,TRUE,TRUE,0.522314517293326,0.295955832968087,0.921801243919996,0.256670433012529,0.869464355558569,FALSE,"profile",TRUE,TRUE,TRUE,0.500647695230693,0.284336341050779,0.881519800858102,0.244229462514619,0.858920266475585,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.61279392254604,0.614690803960966
"g20_ne03",20,3,864,22261669,0.5,TRUE,TRUE,TRUE,0.549904458818416,0.325904940185991,0.927862319778894,0.303706824445122,0.905380167427556,FALSE,"profile",TRUE,TRUE,TRUE,0.54354659944645,0.32234699021573,0.916536883350688,0.294871425039345,0.893467692372278,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.601673342982433,0.598596267332932
"g20_ne03",20,3,865,22261670,0.5,TRUE,TRUE,TRUE,0.586950034318384,0.314562321881907,1.09520536574526,0.235288550198497,0.996835832431106,FALSE,"profile",TRUE,TRUE,TRUE,0.526310699290388,0.273410126686856,1.01314079161668,0.19036332758442,0.946915090335778,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.761547282232609,0.756551762751358
"g20_ne03",20,3,866,22261671,0.5,TRUE,TRUE,TRUE,0.662392860148124,0.411208250523329,1.0670123972873,0.400602550711877,1.06591622556082,FALSE,"profile",TRUE,TRUE,TRUE,0.65981559010961,0.411251965651866,1.05861284398147,0.393906432851843,1.05435147153287,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.665313674848946,0.660445038681023
"g20_ne03",20,3,867,22261672,0.5,TRUE,TRUE,TRUE,0.512871814309437,0.315802086467932,0.83291880954613,0.296228013523118,0.821446824822716,FALSE,"profile",TRUE,TRUE,TRUE,0.515851829571648,0.309417806833451,0.860012268833806,0.290290500818317,0.849343773768373,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.525218811299598,0.559053272950056
"g20_ne03",20,3,868,22261673,0.5,TRUE,TRUE,TRUE,0.280116742622037,0.107647236007599,0.728912254576064,0,0.578135237929841,TRUE,"profile",TRUE,TRUE,TRUE,0.273398291668997,0.103618845482008,0.721361307779717,0,0.580871989570204,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.578135237929841,0.580871989570204
"g20_ne03",20,3,869,22261674,0.5,TRUE,TRUE,TRUE,0.562684897434711,0.334228561644349,0.94729873546241,0.303171417366468,1.15062181952827,FALSE,"profile",TRUE,TRUE,TRUE,0.601731377405809,0.337593167750584,1.07253548099706,0.304913335961459,0.929778221288827,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.847450402161805,0.624864885327368
"g20_ne03",20,3,870,22261675,0.5,TRUE,TRUE,TRUE,0.266782271084268,0.109456086572201,0.650240497296897,0,0.526002304043861,TRUE,"profile",TRUE,TRUE,TRUE,0.263751145084785,0.106858077811231,0.651000541638267,0,0.529384292151249,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.526002304043861,0.529384292151249
"g20_ne03",20,3,871,22261676,0.5,TRUE,TRUE,TRUE,0.316048695542258,0.101866207310346,0.980568341468209,0,0.662768230507257,TRUE,"profile",TRUE,TRUE,TRUE,0.30840107545623,0.0980107687680231,0.970416052624515,0,0.672709253029091,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.662768230507257,0.672709253029091
"g20_ne03",20,3,872,22261677,0.5,TRUE,TRUE,TRUE,0.401472809835678,0.203973551681577,0.79020253218404,0.111389207329915,0.736440921162161,FALSE,"profile",TRUE,TRUE,TRUE,0.402261472092343,0.197461206097992,0.819473835532014,0.10299771568556,0.758345127933873,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.625051713832246,0.655347412248313
"g20_ne03",20,3,873,22261678,0.5,TRUE,TRUE,TRUE,0.71907151275621,0.416313483794154,1.24200598968148,0.353031846881399,1.17999853143956,FALSE,"profile",TRUE,TRUE,TRUE,0.62666263082437,0.34074211575526,1.15250224352596,0.300862187252476,1.10912142996855,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.826966684558164,0.80825924271607
"g20_ne03",20,3,874,22261679,0.5,TRUE,TRUE,TRUE,0.340517798638632,0.169080800917733,0.685780825264231,0.118974358472063,0.652503148507047,FALSE,"profile",TRUE,TRUE,TRUE,0.344997942279014,0.167753401063548,0.709515153923262,0.118347961789329,0.669227682633862,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.533528790034985,0.550879720844533
"g20_ne03",20,3,875,22261680,0.5,TRUE,TRUE,TRUE,0.295923854011794,0.120841209914212,0.724677677717414,0,0.603513320298411,TRUE,"profile",TRUE,TRUE,TRUE,0.299918762344685,0.12215851451226,0.736348705331877,0,0.611273576132066,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.603513320298411,0.611273576132066
"g20_ne03",20,3,876,22261681,0.5,TRUE,TRUE,TRUE,3.00023950228709e-05,0,Inf,0,0.369242953417066,TRUE,"profile",TRUE,TRUE,TRUE,4.57170762835441e-05,0,Inf,0,0.401571178543522,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.369242953417066,0.401571178543522
