"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,882,26261687,0.5,TRUE,TRUE,TRUE,0.500275449165457,0.384030200317847,0.651707925133378,0.38604341919558,0.657941879186448,FALSE,"profile",TRUE,TRUE,TRUE,0.506139268836909,0.387348288775806,0.66136076208932,0.389467927292236,0.667917506885715,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271898459990868,0.278449579593479
"g40_ne10",40,10,883,26261688,0.5,TRUE,TRUE,TRUE,0.639828745875195,0.496306735883268,0.824854458845208,0.499412554887416,0.833789662940329,FALSE,"profile",TRUE,TRUE,TRUE,0.644955206405962,0.498620457077407,0.83423616573674,0.501799913168158,0.843519196895117,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.334377108052912,0.341719283726959
"g40_ne10",40,10,884,26261689,0.5,TRUE,TRUE,TRUE,0.535774934098874,0.413543865738343,0.69413381213174,0.416331515553589,0.701545961261864,FALSE,"profile",TRUE,TRUE,TRUE,0.542457274128415,0.417473946285707,0.704858104015545,0.420387285389429,0.712643184608239,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285214445708275,0.292255899218809
"g40_ne10",40,10,885,26261690,0.5,TRUE,TRUE,TRUE,0.543143342302413,0.418459803629324,0.704977366353577,0.420754632206409,0.712005116762091,FALSE,"profile",TRUE,TRUE,TRUE,0.549529984732452,0.42211488884742,0.715405241792373,0.424513785238905,0.72278647466466,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.291250484555682,0.298272689425755
"g40_ne10",40,10,886,26261691,0.5,TRUE,TRUE,TRUE,0.432380698239949,0.32707114382606,0.571597561385266,0.327244300888347,0.575265172936017,FALSE,"profile",TRUE,TRUE,TRUE,0.437810809818288,0.330100760357064,0.580666051742534,0.33033120723931,0.584560619760855,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.24802087204767,0.254229412521546
"g40_ne10",40,10,887,26261692,0.5,TRUE,TRUE,TRUE,0.535042100391663,0.410901136391737,0.696688385204668,0.412616901685484,0.703039204120427,FALSE,"profile",TRUE,TRUE,TRUE,0.540953010689005,0.414199218495223,0.706496165870659,0.416011820053073,0.713184906209738,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.290422302434942,0.297173086156665
"g40_ne10",40,10,888,26261693,0.5,TRUE,TRUE,TRUE,0.487216564315071,0.374000211973245,0.634705470594661,0.376106554466656,0.64090799287005,FALSE,"profile",TRUE,TRUE,TRUE,0.494034983187167,0.378111116313074,0.645499574285605,0.380318930973944,0.6520280380557,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264801438403394,0.271709107081756
"g40_ne10",40,10,889,26261694,0.5,TRUE,TRUE,TRUE,0.444232861732966,0.334065672761845,0.590730660267945,0.333542778941406,0.593547749219861,FALSE,"profile",TRUE,TRUE,TRUE,0.449751582474643,0.337266861477186,0.599752033308283,0.336775306155728,0.602776300429067,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260004970278455,0.266000994273339
"g40_ne10",40,10,890,26261695,0.5,TRUE,TRUE,TRUE,0.496679325060122,0.380147474716693,0.648933291286562,0.38159260921746,0.654581095043073,FALSE,"profile",TRUE,TRUE,TRUE,0.502858190598242,0.383720812890113,0.658985260526258,0.385254209838043,0.66494245405363,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272988485825613,0.279688244215587
"g40_ne10",40,10,891,26261696,0.5,TRUE,TRUE,TRUE,0.533137679885174,0.411371119215499,0.690947352491335,0.414055661657496,0.698235075221558,FALSE,"profile",TRUE,TRUE,TRUE,0.54005047000699,0.41549460019035,0.701945368293968,0.418303370816846,0.70960749363678,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284179413564062,0.291304122819934
"g40_ne10",40,10,892,26261697,0.5,TRUE,TRUE,TRUE,0.482366317178063,0.369050883813329,0.63047475064609,0.370636133887436,0.63603734903885,FALSE,"profile",TRUE,TRUE,TRUE,0.487028764501621,0.37140546103826,0.638647091480276,0.37309108023461,0.644492602233793,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.265401215151414,0.271401521999183
"g40_ne10",40,10,893,26261698,0.5,TRUE,TRUE,TRUE,0.384448951445739,0.28488109222358,0.518816447641709,0.28252545972176,0.519417008326865,FALSE,"profile",TRUE,TRUE,TRUE,0.389469239737969,0.287628497064831,0.527368776911843,0.285295556405922,0.528096964924281,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236891548605105,0.242801408518359
"g40_ne10",40,10,894,26261699,0.5,TRUE,TRUE,TRUE,0.492886826987954,0.376398752309337,0.645425689452336,0.377440852936599,0.650624711769683,FALSE,"profile",TRUE,TRUE,TRUE,0.4985368271142,0.379538855947747,0.65484459389136,0.380660852263543,0.660332210892937,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.273183858833084,0.279671358629394
"g40_ne10",40,10,895,26261700,0.5,TRUE,TRUE,TRUE,0.522800074354493,0.399973349160227,0.683345323679487,0.400981811864036,0.688874074909805,FALSE,"profile",TRUE,TRUE,TRUE,0.527830332289153,0.402526807441445,0.692139888658238,0.403617817095439,0.697959423045811,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.287892263045769,0.294341605950371
"g40_ne10",40,10,896,26261701,0.5,TRUE,TRUE,TRUE,0.431722516200222,0.326853379451758,0.570238347563912,0.327293230214142,0.574091071407354,FALSE,"profile",TRUE,TRUE,TRUE,0.437635830236265,0.330309518052077,0.579835304280843,0.330820456200745,0.58393219909567,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246797841193212,0.253111742894925
"g40_ne10",40,10,897,26261702,0.5,TRUE,TRUE,TRUE,0.536727609345714,0.410148970295346,0.702370473895187,0.410570664036137,0.707532422055191,FALSE,"profile",TRUE,TRUE,TRUE,0.54096353814419,0.412030345662166,0.710242710718751,0.412582746985558,0.715709647737664,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296961758019054,0.303126900752106
"g40_ne10",40,10,898,26261703,0.5,TRUE,TRUE,TRUE,0.58007887954944,0.450501315803391,0.746926800644875,0.454289972189675,0.755809349845975,FALSE,"profile",TRUE,TRUE,TRUE,0.587773235623061,0.45521044308593,0.758939918365596,0.459162908263153,0.768269575414195,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.301519377656301,0.309106667151042
"g40_ne10",40,10,899,26261704,0.5,TRUE,TRUE,TRUE,0.504434736080146,0.386495871666987,0.658362537914738,0.388051957536107,0.66420833689188,FALSE,"profile",TRUE,TRUE,TRUE,0.510389180121965,0.389875466204876,0.668154674417708,0.391525139180194,0.674315266643473,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276156379355773,0.282790127463279
"g40_ne10",40,10,900,26261705,0.5,TRUE,TRUE,TRUE,0.491344736578394,0.377257410965971,0.639933486117966,0.379400002365979,0.64620692370702,FALSE,"profile",TRUE,TRUE,TRUE,0.497337313230243,0.380693566818108,0.649720469926553,0.38293960345625,0.656312249449297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.266806921341041,0.273372645993047
"g40_ne10",40,10,901,26261706,0.5,TRUE,TRUE,TRUE,0.433270523815985,0.323817832280631,0.579718990414003,0.321711948689529,0.58115363627548,FALSE,"profile",TRUE,TRUE,TRUE,0.438598944878522,0.326763050418324,0.588711098767993,0.324672417703742,0.590315507776601,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259441687585951,0.265643090072859
"g40_ne10",40,10,902,26261707,0.5,TRUE,TRUE,TRUE,0.339120879581356,0.244976621062424,0.469444677901438,0.240030101130921,0.466804879935959,FALSE,"profile",TRUE,TRUE,TRUE,0.344159087934599,0.247780908809143,0.478025035815852,0.242869698500944,0.475452396753553,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.226774778805038,0.232582698252609
"g40_ne10",40,10,903,26261708,0.5,TRUE,TRUE,TRUE,0.458917972602759,0.34530942169723,0.609904312899078,0.344140032988127,0.612456769659063,FALSE,"profile",TRUE,TRUE,TRUE,0.463007210640266,0.347234245343449,0.617380572278639,0.346117198762308,0.620137709347672,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268316736670936,0.274020510585364
"g40_ne10",40,10,904,26261709,0.5,TRUE,TRUE,TRUE,0.470567956554152,0.360179795938998,0.614787959325332,0.362015441889807,0.620466159803702,FALSE,"profile",TRUE,TRUE,TRUE,0.476377964506503,0.363513891091545,0.624284162527944,0.365449252941706,0.630263432150659,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258450717913895,0.264814179208954
"g40_ne10",40,10,905,26261710,0.5,TRUE,TRUE,TRUE,0.434616704729446,0.325308623531473,0.580653774189319,0.323734290465867,0.582393336336787,FALSE,"profile",TRUE,TRUE,TRUE,0.439887716558953,0.328278006202344,0.589443092511593,0.32679540512119,0.591417736105893,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.25865904587092,0.264622330984704
"g40_ne10",40,10,906,26261711,0.5,TRUE,TRUE,TRUE,0.537300754283857,0.414246212650333,0.696909450799706,0.416793950433805,0.704084779128706,FALSE,"profile",TRUE,TRUE,TRUE,0.543546857599064,0.417812647836558,0.707118819728478,0.420479633119348,0.714655701143664,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.287290828694901,0.294176068024316
"g40_ne10",40,10,907,26261712,0.5,TRUE,TRUE,TRUE,0.330069940724669,0.237789999252594,0.458161260408005,0.233112471858259,0.455437205513293,FALSE,"profile",TRUE,TRUE,TRUE,0.334604646132759,0.240245806001441,0.466023824003642,0.235632293527986,0.46340091272986,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.222324733655034,0.227768619201874
"g40_ne10",40,10,908,26261713,0.5,TRUE,TRUE,TRUE,0.483339561512298,0.368245225254221,0.634406411004028,0.368951105684471,0.639178085685788,FALSE,"profile",TRUE,TRUE,TRUE,0.48920591266598,0.37158397261343,0.644060138827163,0.372367983746172,0.649116414887604,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.270226980001316,0.276748431141432
"g40_ne10",40,10,909,26261714,0.5,TRUE,TRUE,TRUE,0.569618639621819,0.438256963305336,0.740354225424034,0.439998807834499,0.747118114738069,FALSE,"profile",TRUE,TRUE,TRUE,0.575057100141272,0.441062404843645,0.749759364641648,0.442914660120704,0.756867736509516,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.307119306903571,0.313953076388812
"g40_ne10",40,10,910,26261715,0.5,TRUE,TRUE,TRUE,0.425973226952017,0.31728790189188,0.571888146374225,0.314881200602422,0.572890806145531,FALSE,"profile",TRUE,TRUE,TRUE,0.430752838786544,0.319836516580502,0.580133907492594,0.317449888266226,0.581305868035232,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258009605543109,0.263855979769006
"g40_ne10",40,10,911,26261716,0.5,TRUE,TRUE,TRUE,0.397043390356878,0.296467910987686,0.531738673844645,0.295076352079479,0.533461450126963,FALSE,"profile",TRUE,TRUE,TRUE,0.402198517392714,0.299314907929264,0.540446342990461,0.297957798182594,0.542331633684374,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.238385098047485,0.24437383550178
"g40_ne10",40,10,912,26261717,0.5,TRUE,TRUE,TRUE,0.440384069340024,0.33173047565639,0.584625600481045,0.331164025779215,0.587573659747585,FALSE,"profile",TRUE,TRUE,TRUE,0.446129815949181,0.335058661591633,0.594020795443361,0.334558966502619,0.5972116795204,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.256409633968369,0.262652713017781
"g40_ne10",40,10,913,26261718,0.5,TRUE,TRUE,TRUE,0.379076095242926,0.282596677687959,0.508493897239991,0.281363225772801,0.510155674210584,FALSE,"profile",TRUE,TRUE,TRUE,0.383928307810456,0.285198825822821,0.51683573771013,0.283996542082149,0.51863918088201,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.228792448437783,0.234642638799861
"g40_ne10",40,10,914,26261719,0.5,TRUE,TRUE,TRUE,0.479950249524828,0.368575594474335,0.624979639108972,0.370786263980238,0.631225549275644,FALSE,"profile",TRUE,TRUE,TRUE,0.486752924270232,0.372683080863855,0.63573696111033,0.375000576995442,0.642308743960154,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.260439285295407,0.267308166964713
"g40_ne10",40,10,915,26261720,0.5,TRUE,TRUE,TRUE,0.638492930579674,0.49806729362721,0.818510325043251,0.502617955923898,0.828759184222569,FALSE,"profile",TRUE,TRUE,TRUE,0.645174362180403,0.501807349991286,0.829501516113939,0.506543055230817,0.840224924344733,FALSE,"profile",FALSE,FALSE,TRUE,FALSE,0.326141228298671,0.333681869113916
"g40_ne10",40,10,916,26261721,0.5,TRUE,TRUE,TRUE,0.439697671214752,0.3326944785109,0.58111587224716,0.332816195259131,0.584819739215192,FALSE,"profile",TRUE,TRUE,TRUE,0.44591338462796,0.336382751603493,0.591108627426717,0.336566621764737,0.595060104718383,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.252003543956062,0.258493482953646
"g40_ne10",40,10,917,26261722,0.5,TRUE,TRUE,TRUE,0.405350434208349,0.300860742777531,0.546129657847699,0.298330077581037,0.54674787764697,FALSE,"profile",TRUE,TRUE,TRUE,0.410758927258885,0.303961006125304,0.555080727207872,0.301475968944875,0.555877648506022,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248417800065934,0.254401679561147
"g40_ne10",40,10,918,26261723,0.5,TRUE,TRUE,TRUE,0.355611090534809,0.261003569395402,0.484511564360176,0.257894872906752,0.484012230884307,FALSE,"profile",TRUE,TRUE,TRUE,0.361264584663614,0.264285963607458,0.493829102199397,0.261215428635232,0.493449072449429,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.226117357977554,0.232233643814197
"g40_ne10",40,10,919,26261724,0.5,TRUE,TRUE,TRUE,0.457154980387841,0.347430697064636,0.601531982807284,0.34814786095796,0.605951991159595,FALSE,"profile",TRUE,TRUE,TRUE,0.462852958290543,0.350691835407693,0.610886366228781,0.35148662422728,0.615577339206741,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.257804130201635,0.264090714979461
"g40_ne10",40,10,920,26261725,0.5,TRUE,TRUE,TRUE,0.357499215384865,0.25729360645424,0.49673091672227,0.2516616703408,0.493313972105505,FALSE,"profile",TRUE,TRUE,TRUE,0.362227822450537,0.259916830844911,0.504811461923175,0.254299780676446,0.501471266192129,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.241652301764705,0.247171485515683
"g40_ne10",40,10,921,26261726,0.5,TRUE,TRUE,TRUE,0.391722918753678,0.292350723920119,0.524872464891955,0.291084045725748,0.526599459712437,FALSE,"profile",TRUE,TRUE,TRUE,0.396665101211364,0.295025059885597,0.533321483198868,0.293795857585223,0.535203224358008,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.235515413986689,0.241407366772786
"g40_ne10",40,10,922,26261727,0.5,TRUE,TRUE,TRUE,0.38367788822454,0.286508686476606,0.513801950379829,0.285439750632719,0.515684506979943,FALSE,"profile",TRUE,TRUE,TRUE,0.389203682554282,0.289679401647578,0.522921221364933,0.288661998100864,0.524980821210505,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.230244756347224,0.236318823109642
"g40_ne10",40,10,923,26261728,0.5,TRUE,TRUE,TRUE,0.587217690639069,0.454185733004868,0.759214988806761,0.456980432031955,0.767220123445233,FALSE,"profile",TRUE,TRUE,TRUE,0.593777257114695,0.45790972547536,0.769958381426913,0.4608319421167,0.778363662653109,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.310239691413278,0.317531720536409
"g40_ne10",40,10,924,26261729,0.5,TRUE,TRUE,TRUE,0.459341607111695,0.346194807228117,0.609468159598721,0.345845054969703,0.612533509881374,FALSE,"profile",TRUE,TRUE,TRUE,0.462877443013643,0.347995441409634,0.615684867545844,0.347750899585285,0.619099588969146,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.266688454911671,0.271348689383861
"g40_ne10",40,10,925,26261730,0.5,TRUE,TRUE,TRUE,0.521028937509177,0.4015179707429,0.676112088382141,0.404087649206135,0.683143511595161,FALSE,"profile",TRUE,TRUE,TRUE,0.527948339047639,0.405680159586888,0.687066996293329,0.40837307120608,0.694466698741666,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.279055862389026,0.286093627535586
"g40_ne10",40,10,926,26261731,0.5,TRUE,TRUE,TRUE,0.450607199079285,0.34227256285111,0.593231447390087,0.343008737357321,0.597625931702379,FALSE,"profile",TRUE,TRUE,TRUE,0.457061024455951,0.346143852495193,0.603520121969015,0.346947603414158,0.608180847088976,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.254617194345058,0.261233243674817
"g40_ne10",40,10,927,26261732,0.5,TRUE,TRUE,TRUE,0.477327524351879,0.361718881691535,0.629885740104084,0.361469079158589,0.633659240863026,FALSE,"profile",TRUE,TRUE,TRUE,0.482398889168744,0.36438772612461,0.638629326915524,0.364180592446134,0.64263525353422,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272190161704437,0.278454661088086
"g40_ne10",40,10,928,26261733,0.5,TRUE,TRUE,TRUE,0.467372320337193,0.357217824822111,0.611494921694207,0.358725768474576,0.616901764518931,FALSE,"profile",TRUE,TRUE,TRUE,0.473761551697492,0.36099810459504,0.621748438592493,0.362591712369021,0.62744690686876,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258175996044355,0.264855194499739
"g40_ne10",40,10,929,26261734,0.5,TRUE,TRUE,TRUE,0.535185546503776,0.413365627153206,0.69290611113243,0.41624343429736,0.700410055370821,FALSE,"profile",TRUE,TRUE,TRUE,0.542567331533534,0.417875378830301,0.704466748128194,0.420886642010422,0.712361439756591,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.284166621073462,0.291474797746169
"g40_ne10",40,10,930,26261735,0.5,TRUE,TRUE,TRUE,0.559376535626442,0.432391832117468,0.723654068757788,0.435286648284984,0.731427483567227,FALSE,"profile",TRUE,TRUE,TRUE,0.566109381333158,0.436320518338921,0.734505525556034,0.439349690073464,0.742676018431812,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296140835282242,0.303326328358348
"g40_ne10",40,10,931,26261736,0.5,TRUE,TRUE,TRUE,0.353393134429156,0.258487849097004,0.483143435553897,0.254931289955525,0.482133062161915,FALSE,"profile",TRUE,TRUE,TRUE,0.358850882862526,0.261615421951022,0.492226166068004,0.258097880098072,0.491324665896622,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.227201772206391,0.23322678579855
"g40_ne10",40,10,932,26261737,0.5,TRUE,TRUE,TRUE,0.651330048083389,0.508859181037914,0.833690041066001,0.513718537152659,0.844388995105093,FALSE,"profile",TRUE,TRUE,TRUE,0.65883886669982,0.513254571893344,0.845718043334846,0.518309781784814,0.856918433203823,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.330670457952434,0.338608651419009
"g40_ne10",40,10,933,26261738,0.5,TRUE,TRUE,TRUE,0.474497992013085,0.363577164609651,0.619258760836029,0.365462224386605,0.625100815519757,FALSE,"profile",TRUE,TRUE,TRUE,0.481641471525192,0.367961834449855,0.630441761547869,0.369943781539185,0.636600677595146,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259638591133152,0.26665689605596
"g40_ne10",40,10,934,26261739,0.5,TRUE,TRUE,TRUE,0.492070108190515,0.376211139079052,0.643609309302631,0.377514464018823,0.649074056767029,FALSE,"profile",TRUE,TRUE,TRUE,0.498238005627942,0.379793310401143,0.65362159746814,0.381185680011398,0.659394175365583,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271559592748206,0.278208495354185
"g40_ne10",40,10,935,26261740,0.5,TRUE,TRUE,TRUE,0.459336978079175,0.348522783032469,0.605384984003333,0.348885396558317,0.609523137982777,FALSE,"profile",TRUE,TRUE,TRUE,0.465275254271987,0.351973419902739,0.615049461114656,0.352401650673572,0.619452384201456,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26063774142446,0.267050733527883
"g40_ne10",40,10,936,26261741,0.5,TRUE,TRUE,TRUE,0.496798146590222,0.378401642567676,0.652239236544379,0.379066952243066,0.656974038017608,FALSE,"profile",TRUE,TRUE,TRUE,0.500044751655108,0.379761352935671,0.658426013402618,0.380603612243341,0.663546933682604,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277907085774542,0.282943321439263
"g40_ne10",40,10,937,26261742,0.5,TRUE,TRUE,TRUE,0.661033375654306,0.514556808835094,0.849206766339703,0.518637289248859,0.859218995827332,FALSE,"profile",TRUE,TRUE,TRUE,0.665835035013239,0.516756661406866,0.857920810627,0.521005526521938,0.86838710794688,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.340581706578473,0.347381581424941
"g40_ne10",40,10,938,26261743,0.5,TRUE,TRUE,TRUE,0.536813351894167,0.413404725093625,0.697061637857642,0.415671952289456,0.70397887421383,FALSE,"profile",TRUE,TRUE,TRUE,0.543116742656385,0.417002863722752,0.707371152131462,0.41937408869613,0.714636332106118,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.288306921924375,0.295262243409988
"g40_ne10",40,10,939,26261744,0.5,TRUE,TRUE,TRUE,0.527070718699259,0.406998440016639,0.682566602709329,0.409917801135317,0.690006283431694,FALSE,"profile",TRUE,TRUE,TRUE,0.533887654095676,0.411063459722169,0.69341124941739,0.414115753381398,0.701227771124335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280088482296376,0.287112017742937
"g40_ne10",40,10,940,26261745,0.5,TRUE,TRUE,TRUE,0.482024544934908,0.366243443190673,0.63440770405476,0.366510590513993,0.63871292144104,FALSE,"profile",TRUE,TRUE,TRUE,0.487970974504556,0.369656327425349,0.644154189426159,0.369987992112302,0.648733821911913,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.272202330927047,0.278745829799611
"g40_ne10",40,10,941,26261746,0.5,TRUE,TRUE,TRUE,0.457736749504577,0.345674604546951,0.606127638799561,0.34518079291034,0.609326199585213,FALSE,"profile",TRUE,TRUE,TRUE,0.463260637699572,0.34883325060953,0.615223514578433,0.348433368511764,0.618700400097307,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264145406674873,0.270267031585543
"g40_ne10",40,10,942,26261747,0.5,TRUE,TRUE,TRUE,0.585215967012945,0.45498949277639,0.752715685711915,0.45893039698249,0.761822165031075,FALSE,"profile",TRUE,TRUE,TRUE,0.592602607869733,0.459406993286443,0.764415553062874,0.46350858167066,0.77396176255206,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.302891768048586,0.310453180881399
"g40_ne10",40,10,943,26261748,0.5,TRUE,TRUE,TRUE,0.516182731750982,0.397272718977386,0.670684393440751,0.399624988494014,0.677441878588679,FALSE,"profile",TRUE,TRUE,TRUE,0.522621327701624,0.401054037032967,0.681038032154646,0.403525844742876,0.688150492818551,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277816890094665,0.284624648075675
"g40_ne10",40,10,944,26261749,0.5,TRUE,TRUE,TRUE,0.440108224399402,0.330272479494868,0.586471054083101,0.329015398218688,0.588715489078685,FALSE,"profile",TRUE,TRUE,TRUE,0.445449428407594,0.333294451296512,0.595345024487448,0.332092054426045,0.597813070392124,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.259700090859997,0.265721015966079
