"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,877,24261682,0.5,TRUE,TRUE,TRUE,0.504269171766916,0.296908914081527,0.856449185370931,0.299769736825898,0.896774436866374,FALSE,"profile",TRUE,TRUE,TRUE,0.526796976773801,0.303017844751411,0.915837332833266,0.307183578645612,0.966755987256481,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.597004700040476,0.659572408610869
"g10_ne10",10,10,878,24261683,0.5,TRUE,TRUE,TRUE,0.406824083127854,0.229833717108416,0.720111203417328,0.22432885204659,0.742929009602118,FALSE,"profile",TRUE,TRUE,TRUE,0.424772229204131,0.234472339019785,0.769521246972428,0.230213621402782,0.80030223981505,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.518600157555528,0.570088618412268
"g10_ne10",10,10,879,24261684,0.5,TRUE,TRUE,TRUE,0.600226458085781,0.347491755650312,1.03677798142857,0.321264263839051,1.07049816450194,FALSE,"profile",TRUE,TRUE,TRUE,0.584480837546866,0.314271950728832,1.08701348837284,0.286217316513414,1.10239733685706,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.749233900662893,0.816180020343645
"g10_ne10",10,10,880,24261685,0.5,TRUE,TRUE,TRUE,0.506898076309113,0.301292362947808,0.85281172497024,0.307244527464066,0.896754298209019,FALSE,"profile",TRUE,TRUE,TRUE,0.531033950479517,0.308350494659346,0.914534146842936,0.315886704868332,0.969506003650819,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.589509770744953,0.653619298782487
"g10_ne10",10,10,881,24261686,0.5,TRUE,TRUE,TRUE,0.242285708435642,0.109708795469475,0.535074369023531,0.0370256465529275,0.498278763942793,FALSE,"profile",TRUE,TRUE,TRUE,0.258439902878166,0.116755324780231,0.572061133189405,0.0605489198432607,0.543415523589266,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.461253117389866,0.482866603746006
"g10_ne10",10,10,882,24261687,0.5,TRUE,TRUE,TRUE,0.614610833746906,0.370412660888721,1.01979904264814,0.37922391809772,1.07596865555108,FALSE,"profile",TRUE,TRUE,TRUE,0.641777916027973,0.378215973069409,1.08900449168925,0.389151901466182,1.15897332643888,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.696744737453355,0.769821424972696
"g10_ne10",10,10,883,24261688,0.5,TRUE,TRUE,TRUE,0.474030197119465,0.277061161287287,0.811028968250517,0.278216739436962,0.847298317762621,FALSE,"profile",TRUE,TRUE,TRUE,0.496052348484264,0.283179806982779,0.868945900693115,0.285557641565121,0.914989583372268,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.569081578325658,0.629431941807147
"g10_ne10",10,10,884,24261689,0.5,TRUE,TRUE,TRUE,0.478204850010637,0.275133150694684,0.831160759785951,0.270237681508804,0.861819334906581,FALSE,"profile",TRUE,TRUE,TRUE,0.498909017912106,0.280414744514686,0.887650214630514,0.276485469854301,0.927660366190281,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.591581653397777,0.65117489633598
"g10_ne10",10,10,885,24261690,0.5,TRUE,TRUE,TRUE,0.259530668680559,0.115013415905492,0.585637488074658,0.0495618562307735,0.543769820009304,FALSE,"profile",TRUE,TRUE,TRUE,0.283887316572188,0.12584944772803,0.640384284281669,0.0723294482585452,0.605312600337393,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.49420796377853,0.532983152078848
"g10_ne10",10,10,886,24261691,0.5,TRUE,TRUE,TRUE,0.272740727787553,0.131003324664743,0.567829135515859,0.0890048210034926,0.544801088624571,FALSE,"profile",TRUE,TRUE,TRUE,0.291349948767078,0.138449766504256,0.613108962115655,0.101026489684481,0.596649619122977,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.455796267621079,0.495623129438496
"g10_ne10",10,10,887,24261692,0.5,TRUE,TRUE,TRUE,0.446972546994369,0.257493003841359,0.775883052301181,0.255414915912757,0.806210561750827,FALSE,"profile",TRUE,TRUE,TRUE,0.466788524597538,0.262618931680907,0.829687049982725,0.261572972161502,0.86885244775209,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.550795645838069,0.607279475590588
"g10_ne10",10,10,888,24261693,0.5,TRUE,TRUE,TRUE,0.384762541888764,0.202191843665739,0.732186872411356,0.159736609836606,0.727107310113436,FALSE,"profile",TRUE,TRUE,TRUE,0.403412731438963,0.208097758610163,0.782045097332909,0.170691090432484,0.784639043548843,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.56737070027683,0.613947953116359
"g10_ne10",10,10,889,24261694,0.5,TRUE,TRUE,TRUE,0.562585027241574,0.332329130149145,0.952374872267021,0.333729265123013,0.996796943908946,FALSE,"profile",TRUE,TRUE,TRUE,0.590078926387894,0.341318990374925,1.02013995466415,0.343989764454001,1.07696833330493,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.663067678785933,0.732978568850933
"g10_ne10",10,10,890,24261695,0.5,TRUE,TRUE,TRUE,0.427276342855576,0.245483274238257,0.743696586785968,0.244702885376089,0.773037913036338,FALSE,"profile",TRUE,TRUE,TRUE,0.449894388450047,0.252777964279942,0.800722330901778,0.253273074969894,0.8391275382896,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.52833502766025,0.585854463319705
"g10_ne10",10,10,891,24261696,0.5,TRUE,TRUE,TRUE,0.699152964732175,0.431048700046552,1.13401308956737,0.448097339497153,1.20617254929914,FALSE,"profile",TRUE,TRUE,TRUE,0.732400781765774,0.441214865165112,1.21575891358597,0.46099922369263,1.30425671313335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.758075209801991,0.843257489440721
"g10_ne10",10,10,892,24261697,0.5,TRUE,TRUE,TRUE,0.266563067519308,0.117819523695319,0.603090784419171,0.0213400403017725,0.553004292011106,FALSE,"profile",TRUE,TRUE,TRUE,0.279767033685053,0.123473694440708,0.633896908094204,0.0488089918452855,0.592602022756255,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.531664251709334,0.543793030910969
"g10_ne10",10,10,893,24261698,0.5,TRUE,TRUE,TRUE,0.173467326368815,0.0528063348578,0.569835293408933,0,0.423106462230492,TRUE,"profile",TRUE,TRUE,TRUE,0.189990417796712,0.0611251888420814,0.590531653780656,0,0.465832427288237,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.423106462230492,0.465832427288237
"g10_ne10",10,10,894,24261699,0.5,TRUE,TRUE,TRUE,0.425611007544171,0.239715868014434,0.755664325616763,0.231462742752474,0.777810289041756,FALSE,"profile",TRUE,TRUE,TRUE,0.447083124958952,0.246513352989225,0.81084175846571,0.239387442790728,0.841642561004651,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.546347546289282,0.602255118213923
"g10_ne10",10,10,895,24261700,0.5,TRUE,TRUE,TRUE,0.212604416660266,0.0899531945249748,0.502490636626611,0,0.454204434184874,TRUE,"profile",TRUE,TRUE,TRUE,0.227360454003054,0.0963341186351345,0.536598837222574,0.0348334852578904,0.495700016246819,FALSE,"profile",FALSE,FALSE,TRUE,TRUE,0.454204434184874,0.460866530988928
"g10_ne10",10,10,896,24261701,0.5,TRUE,TRUE,TRUE,0.598566937965098,0.363267603855166,0.986276715629617,0.374709699349887,1.04395066639207,FALSE,"profile",TRUE,TRUE,TRUE,0.629477145751648,0.373492162164718,1.06090975169886,0.387146039129322,1.13257528903914,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.669240967042185,0.745429249909814
"g10_ne10",10,10,897,24261702,0.5,TRUE,TRUE,TRUE,0.521896679009828,0.306888294696039,0.887541650395187,0.309778719471428,0.928867843907011,FALSE,"profile",TRUE,TRUE,TRUE,0.546824039720121,0.315095883582272,0.948969967542462,0.320078372999329,1.00241620489242,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.619089124435583,0.68233783189309
"g10_ne10",10,10,898,24261703,0.5,TRUE,TRUE,TRUE,0.126058684809354,0.0211379664661807,0.751765409472489,0,0.362543670703411,TRUE,"profile",TRUE,TRUE,TRUE,0.143264578797435,0.0307090507959006,0.668361248754273,0,0.398450105732605,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.362543670703411,0.398450105732605
"g10_ne10",10,10,899,24261704,0.5,TRUE,TRUE,TRUE,0.517157550335847,0.309968289960586,0.862836427246743,0.318507027024769,0.910448525373004,FALSE,"profile",TRUE,TRUE,TRUE,0.545725865777748,0.319820907264616,0.931198410779514,0.33023021341862,0.990857992298216,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.591941498348235,0.660627778879596
"g10_ne10",10,10,900,24261705,0.5,TRUE,TRUE,TRUE,0.457385374942809,0.265659581968894,0.787479147791739,0.265735986521056,0.820904026223012,FALSE,"profile",TRUE,TRUE,TRUE,0.478932634249023,0.271829769214653,0.843823944711439,0.273236032033055,0.886755791638226,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.555168039701956,0.613519759605171
"g10_ne10",10,10,901,24261706,0.5,TRUE,TRUE,TRUE,0.359801639006709,0.187752190740157,0.689511099292994,0.162476930976803,0.687310603402639,FALSE,"profile",TRUE,TRUE,TRUE,0.382058798359854,0.196405385874049,0.743202253617336,0.173351646954197,0.749033653662888,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.524833672425835,0.575682006708691
"g10_ne10",10,10,902,24261707,0.5,TRUE,TRUE,TRUE,0.28215906408571,0.138458702481055,0.574999880968964,0.0979269864323294,0.557748628098181,FALSE,"profile",TRUE,TRUE,TRUE,0.302227452806227,0.146747312967119,0.622440243592102,0.111507060498055,0.612089393639964,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.459821641665852,0.500582333141908
"g10_ne10",10,10,903,24261708,0.5,TRUE,TRUE,TRUE,0.336442564808128,0.175631041319087,0.644496545511117,0.151218000049553,0.641932794300203,FALSE,"profile",TRUE,TRUE,TRUE,0.353942152638722,0.1812420472731,0.69120300338345,0.158751223653375,0.695087196155232,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.49071479425065,0.536335972501857
"g10_ne10",10,10,904,24261709,0.5,TRUE,TRUE,TRUE,0.496508311546524,0.292026222340817,0.844172490602819,0.295063504377183,0.884045484788158,FALSE,"profile",TRUE,TRUE,TRUE,0.527850837187537,0.304104320718873,0.916220149917428,0.308966551431128,0.968006751344483,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.588981980410975,0.659040199913355
"g10_ne10",10,10,905,24261710,0.5,TRUE,TRUE,TRUE,0.483647623836948,0.283180890088473,0.826026869150827,0.286900224274995,0.864531704528146,FALSE,"profile",TRUE,TRUE,TRUE,0.513469727520734,0.294670152101008,0.894733176062709,0.299970880943902,0.944651770890463,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.577631480253151,0.644680889946561
"g10_ne10",10,10,906,24261711,0.5,TRUE,TRUE,TRUE,0.236671087278435,0.106361644799048,0.526629723142997,0.0539342368874837,0.491063184812212,FALSE,"profile",TRUE,TRUE,TRUE,0.255420755918208,0.114507685695354,0.569741342318262,0.0691832697335078,0.540824522151698,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,0.437128947924728,0.47164125241819
"g10_ne10",10,10,907,24261712,0.5,TRUE,TRUE,TRUE,0.40338983320802,0.226415672005031,0.718692995474176,0.218728892631418,0.739157164518241,FALSE,"profile",TRUE,TRUE,TRUE,0.422844644858464,0.231970251473193,0.770778117236914,0.225377922815858,0.799018613552942,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.520428271886823,0.573640690737084
"g10_ne10",10,10,908,24261713,0.5,TRUE,TRUE,TRUE,0.326181039361146,0.168709678032099,0.630634067231609,0.140510933039424,0.626406785948835,FALSE,"profile",TRUE,TRUE,TRUE,0.343940061961737,0.174511141189413,0.677863690627338,0.148297601852329,0.679597072127835,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.485895852909411,0.531299470275506
"g10_ne10",10,10,909,24261714,0.5,TRUE,TRUE,TRUE,0.438890067506704,0.252352460762482,0.763315288363048,0.250156230612504,0.79287598927411,FALSE,"profile",TRUE,TRUE,TRUE,0.463474010499873,0.260812152376878,0.823612536652185,0.259933347875576,0.862709606091336,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.542719758661606,0.60277625821576
"g10_ne10",10,10,910,24261715,0.5,TRUE,TRUE,TRUE,0.590556448798888,0.351765067785971,0.991448415878951,0.355869322132968,1.04093587189191,FALSE,"profile",TRUE,TRUE,TRUE,0.614439545703691,0.35762077434902,1.05568798683966,0.363227500448533,1.11758690329799,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.685066549758938,0.754359402849457
"g10_ne10",10,10,911,24261716,0.5,TRUE,TRUE,TRUE,0.304004033774379,0.156269462431891,0.591404431248833,0.131752667012859,0.586541805658303,FALSE,"profile",TRUE,TRUE,TRUE,0.323687654323584,0.16379141402985,0.63967759349345,0.141769651094897,0.641540775129658,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.454789138645443,0.499771124034761
"g10_ne10",10,10,912,24261717,0.5,TRUE,TRUE,TRUE,0.66796079242989,0.408479274991577,1.09227480447513,0.422086335891453,1.1582311679907,FALSE,"profile",TRUE,TRUE,TRUE,0.696841936144842,0.416312476763713,1.16640435027293,0.432297763082648,1.24738067433447,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.736144832099246,0.815082911251823
"g10_ne10",10,10,913,24261718,0.5,TRUE,TRUE,TRUE,0.283440322305344,0.131458024117167,0.611133605940652,0.0565793106997971,0.574096789085872,FALSE,"profile",TRUE,TRUE,TRUE,0.304419177421762,0.14148304410831,0.654997467478858,0.0827427640379439,0.628360908047694,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.517517478386075,0.54561814400975
"g10_ne10",10,10,914,24261719,0.5,TRUE,TRUE,TRUE,0.600771091133869,0.363758668216371,0.992212517469118,0.374187163304766,1.04903331628195,FALSE,"profile",TRUE,TRUE,TRUE,0.628055245813059,0.371539440562915,1.06167299814973,0.383960981974789,1.13189711566287,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.67484615297718,0.747936133688082
"g10_ne10",10,10,915,24261720,0.5,TRUE,TRUE,TRUE,0.0338116409896653,3.87428539981861e-09,295080.756432537,0,0.284286949621371,TRUE,"profile",TRUE,TRUE,TRUE,0.0706237718820556,0.00108877595023552,4.58103171159292,0,0.317414383760441,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.284286949621371,0.317414383760441
"g10_ne10",10,10,916,24261721,0.5,TRUE,TRUE,TRUE,0.520164364085507,0.299538050161888,0.903294140822001,0.290632751135428,0.934178851721509,FALSE,"profile",TRUE,TRUE,TRUE,0.529226942216896,0.295628875759866,0.947407981200562,0.289086923838739,0.985625776911013,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.643546100586081,0.696538853072274
"g10_ne10",10,10,917,24261722,0.5,TRUE,TRUE,TRUE,0.37649791578448,0.202195163898373,0.701058709105942,0.177491941155702,0.705815712747759,FALSE,"profile",TRUE,TRUE,TRUE,0.396284981433856,0.208697596625578,0.752484882668673,0.186034796529681,0.764597146157749,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.528323771592057,0.578562349628068
"g10_ne10",10,10,918,24261723,0.5,TRUE,TRUE,TRUE,2.15613569721197e-05,0,Inf,0,0.311502418007447,TRUE,"profile",TRUE,TRUE,TRUE,3.7023143733871e-05,0,Inf,0,0.354405201045891,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.311502418007447,0.354405201045891
"g10_ne10",10,10,919,24261724,0.5,TRUE,TRUE,TRUE,0.311637913172553,0.163289496747442,0.59476078291034,0.145828956804987,0.595878154196264,FALSE,"profile",TRUE,TRUE,TRUE,0.327656064120856,0.168217269260991,0.638213287059145,0.152143142928418,0.645334544341458,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.450049197391276,0.49319140141304
"g10_ne10",10,10,920,24261725,0.5,TRUE,TRUE,TRUE,0.0648982705413125,8.57773154380731e-05,49.1013911748508,0,0.335998024399901,TRUE,"profile",TRUE,TRUE,TRUE,0.109179405203975,0.00839360709277224,1.42014540220239,0,0.37972824127686,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.335998024399901,0.37972824127686
"g10_ne10",10,10,921,24261726,0.5,TRUE,TRUE,TRUE,0.343269952350005,0.188888533034441,0.623829611535441,0.181287829297057,0.638624252793491,FALSE,"profile",TRUE,TRUE,TRUE,0.36535672947787,0.197050615271524,0.677417523364903,0.190755194285647,0.699654901679292,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.457336423496435,0.508899707393645
"g10_ne10",10,10,922,24261727,0.5,TRUE,TRUE,TRUE,0.571567981121368,0.340601923350144,0.959154762926321,0.344337134816339,1.00723823296864,FALSE,"profile",TRUE,TRUE,TRUE,0.595220123391236,0.346082617558648,1.02370641377225,0.35087062036245,1.08332956331405,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.662901098152298,0.7324589429516
"g10_ne10",10,10,923,24261728,0.5,TRUE,TRUE,TRUE,0.3813507829836,0.214468710398325,0.678086884618767,0.209827248621029,0.699376465854137,FALSE,"profile",TRUE,TRUE,TRUE,0.402657396346459,0.221566406578571,0.731757947137238,0.218085283209745,0.760995593683097,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.489549217233108,0.542910310473351
"g10_ne10",10,10,924,24261729,0.5,TRUE,TRUE,TRUE,0.404022352459869,0.228092441632716,0.715648708562001,0.222900802071189,0.738370616716296,FALSE,"profile",TRUE,TRUE,TRUE,0.424655771309748,0.234608479944226,0.768653051882642,0.230630863514655,0.799738590851779,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515469814645107,0.569107727337124
"g10_ne10",10,10,925,24261730,0.5,TRUE,TRUE,TRUE,0.481532378131856,0.2519913466587,0.920164260653653,0.235014938839732,0.918966063344196,FALSE,"profile",TRUE,TRUE,TRUE,0.494155233332359,0.260171142422648,0.93857217351597,0.243085244501349,0.951182367872042,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.683951124504463,0.708097123370693
"g10_ne10",10,10,926,24261731,0.5,TRUE,TRUE,TRUE,0.60983924583416,0.364905786330552,1.01917788013009,0.371329462754578,1.07192321345556,FALSE,"profile",TRUE,TRUE,TRUE,0.62822622827732,0.367953568841036,1.0726032502923,0.376932290240153,1.13911021251984,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.700593750700986,0.762177922279691
"g10_ne10",10,10,927,24261732,0.5,TRUE,TRUE,TRUE,0.514599363474249,0.299789439903417,0.883328328620972,0.299726592614025,0.920877150442103,FALSE,"profile",TRUE,TRUE,TRUE,0.539940322949011,0.308077591175038,0.94630560838371,0.309739486656854,0.995315422085288,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.621150557828079,0.685575935428434
"g10_ne10",10,10,928,24261733,0.5,TRUE,TRUE,TRUE,0.428402111239205,0.244551603711558,0.750468883167392,0.240037999953703,0.777032803684468,FALSE,"profile",TRUE,TRUE,TRUE,0.45000715276191,0.251148497246403,0.806321517975085,0.247810481375797,0.841625487175587,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.536994803730765,0.59381500579979
"g10_ne10",10,10,929,24261734,0.5,TRUE,TRUE,TRUE,0.663779565837584,0.406127798334241,1.08488833768753,0.419842664673423,1.15065146545452,FALSE,"profile",TRUE,TRUE,TRUE,0.688920853447424,0.411199799976464,1.15421248342507,0.426962529667358,1.23404102482711,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.730808800781096,0.807078495159757
"g10_ne10",10,10,930,24261735,0.5,TRUE,TRUE,TRUE,0.389747707097441,0.202300046901855,0.7508810675729,0.172054806401236,0.742907559380931,FALSE,"profile",TRUE,TRUE,TRUE,0.401687608532694,0.205013845384559,0.787034331979157,0.177765319332218,0.788442663149669,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.570852752979694,0.610677343817451
"g10_ne10",10,10,931,24261736,0.5,TRUE,TRUE,TRUE,0.457001419019781,0.256642230438498,0.81377993259041,0.24378006819528,0.834020835143472,FALSE,"profile",TRUE,TRUE,TRUE,0.469911371169403,0.257518715478219,0.857478247141169,0.246764209419505,0.886119694387724,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.590240766948192,0.639355484968219
"g10_ne10",10,10,932,24261737,0.5,TRUE,TRUE,TRUE,0.460044219392472,0.268402748503825,0.788519063147424,0.269968248874427,0.823731712416476,FALSE,"profile",TRUE,TRUE,TRUE,0.482149258602827,0.27486733528098,0.845745848023805,0.277802401497854,0.890667023966741,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.553763463542048,0.612864622468887
"g10_ne10",10,10,933,24261738,0.5,TRUE,TRUE,TRUE,0.394197346822039,0.219913112838912,0.706604286736466,0.209814933788337,0.724957242804681,FALSE,"profile",TRUE,TRUE,TRUE,0.421206900286411,0.230379768416586,0.770099102313854,0.221699935641313,0.797068598274831,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.515142309016344,0.575368662633518
"g10_ne10",10,10,934,24261739,0.5,TRUE,TRUE,TRUE,0.53033306036909,0.311167064437893,0.903865437778624,0.310443256222081,0.943610878889151,FALSE,"profile",TRUE,TRUE,TRUE,0.550107609826719,0.314800149495505,0.961303172423004,0.315249651993265,1.01117712749387,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.63316762266707,0.695927475500608
"g10_ne10",10,10,935,24261740,0.5,TRUE,TRUE,TRUE,0.448859890049011,0.258712456720922,0.778761113586986,0.257752765659313,0.809881319193887,FALSE,"profile",TRUE,TRUE,TRUE,0.472637342384471,0.266852095860997,0.837115619030464,0.267432713037175,0.878289404757287,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.552128553534574,0.610856691720112
"g10_ne10",10,10,936,24261741,0.5,TRUE,TRUE,TRUE,0.495229743652944,0.281240850030355,0.872037255512809,0.273313241575027,0.898635474324074,FALSE,"profile",TRUE,TRUE,TRUE,0.510018578953949,0.284228880681323,0.915174243569748,0.278107888758131,0.953010069176436,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.625322232749048,0.674902180418306
"g10_ne10",10,10,937,24261742,0.5,TRUE,TRUE,TRUE,0.494394684958387,0.29311990051161,0.833877550069042,0.29886452319047,0.876320235550074,FALSE,"profile",TRUE,TRUE,TRUE,0.519127491665706,0.30096158456896,0.895441034406765,0.308396062915976,0.948986551303828,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.577455712359604,0.640590488387852
"g10_ne10",10,10,938,24261743,0.5,TRUE,TRUE,TRUE,0.654925323760858,0.401309096938069,1.06881997686052,0.41587209840594,1.13462385580493,FALSE,"profile",TRUE,TRUE,TRUE,0.687063130873176,0.411473111403812,1.14723351957252,0.428590373048109,1.22839005658394,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.718751757398994,0.799799683535827
"g10_ne10",10,10,939,24261744,0.5,TRUE,TRUE,TRUE,0.29148968641053,0.147662822578278,0.575407105188358,0.127119933094538,0.568861907223201,FALSE,"profile",TRUE,TRUE,TRUE,0.310726363213624,0.154970323710231,0.623028141675045,0.135889442565765,0.622617705523206,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441741974128663,0.486728262957441
"g10_ne10",10,10,940,24261745,0.5,TRUE,TRUE,TRUE,0.531012288135619,0.311800971203123,0.904339871242203,0.310789200505565,0.944160025030618,FALSE,"profile",TRUE,TRUE,TRUE,0.550978788234436,0.315649280943224,0.96175611164751,0.315933296747085,1.01188797585004,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.633370824525052,0.695954679102954
